ἠδος δε ἑσπερα γιγνομαι ὁ διαδοχη ὁ προσθεν φυλακη ἐρχομαι ἐκ πολις και ἱππευς και πεζος	xenophon
και ἀνηρ πας παρερχομαι τον λοχαγον ἀειδω προς ἐγω	xenophon
και γαρ ὁ μεν πατρι αὐτος ἀρχιδαμος ξενος εἰμι ὁ περι Ποδανεμον και τοτε ὁ κατερχομαι εἰμι	xenophon
ἡγεομαι δε και το καταφρονεω ὁ πολεμεω ῥωμη τινα ἐμβαλλω προς το μαχομαι προειπον ὁ κηρυξ τους ὑπο ὁ ληιστος ἁλισκομαι βαρβαροομαι γυμνους πωλεω	xenophon
γιγνωσκω δε ὁστις και ἐκ ὁ ἀγρεω λεηλατεω εἰ μη τις φυλακη εἰμι διαπεμπω εἰς τας ἐσχατιας ὁσος πεντεκαιδεκα σταδιον ἀπο φυλαζω ὁ τε Λακωνικους πλην ὀλιγος φρουρους και ὁ ἱππευς δυο φυλη	xenophon
ἁμα δε ἐπιδεικνυμι ὁ ναρθηξ τας πληγας και ἐν χερσι και ἐν τραχηλος ἐνιοι δε και ἐν προσωπον	xenophon
ὁ δε μη λεγω1 ὁ λεγω1 πως ἀν ἀντιλεγω	plato
και τα κυνιδιον δε πολυ ὁ ἀνθρωπος και ὁ γνωμη και ὁ γλωσσα ὑποδεης εἰμι ὁμοω και περιτρεχω και κυβισταω και ἀλλος πολλα μανθανω ὁ αὐτος οὑτος τροπος	xenophon
βουλομαι δε συ και ἑτερον τις διηγεομαι ὁ ποτε ἀκουω ὁ πρεσβυς τις ὡς ἀθηναιος και λακεδαιμονιος διαφορα γιγνομαι συμβαινω ἀει ὁ πολεω ἐγω ὡστε και κατα γαια και κατα θαλασσα ὁποτε συμμαχεω γιγνομαι δυστυχεω και μηδεποτε δυναμαι κρατεω	plato
εἰ γαρ κηδω ἡκω ἀν φερω πληρης τον μισθον και προσδανειζω εἰ μη ἀλλος δυναμαι και ἀποδιδωμι τα σαυτου ἱματιον	xenophon
προσειμι1 δʼ εὐθυς εἰπον ὁ Ἡριππιδας	xenophon
ἀλλʼ ἐμοι μεν δοκεω εἰμι σωκρατης	plato
εἰμι τε ὁ ἐπαινος και ὁ ὁ ἀλλος μεγαλαυχια οὐ προσποιητος ἀλλα ὁ εἰμι γελαω ἐνδηλος γιγνομαι ληρωδεω δοκεω εἰμι	plato
ποιεω γαρ ἀτεχνος καθα ἐρω νυν ὁ νομος ἐγω ἑκαστος	plato
οὑτως δη και συ δοκεω ἐμε κατασκευαζω ὡσπερ ἐγω ἡν φιλεω μαλιστα ἀνθρωπος ὡστε ὁ ἀπολλων ἀλλος ἐγω δοκεω χαριστηριος ὀφειλω	xenophon
ἀλλʼ ὁ οὑτος λεγω1 φημι ὁ κτησιππος εἰμι εὐθυδημος οὐ τα εἰμι λεγω1	plato
εἰμι δη και το ἐν ὁ πολεμεω βελτιων και το ἐν ὁ εἰρηνη ἀγω οὑτος το βελτιων τις ὀνομαζω	plato
ὁ μεντοι τιθραυστης καταμανθανω δοκεω τον ἀγησιλαος καταφρονεω ὁ βασιλις πραγμα και οὐδαμος διανοεομαι ἀφιημι ἐκ ὁ ἀσιος ἀλλα μαλλον ἐλπις ἐχω μεγας αἱρεω βασιλις ἀπορεω τις χραω1 ὁ πραγμα πεμπω τιμοκρατης τον Ῥοδιον εἰς ἑλλας δους χρυσιον εἰς πεντηκοντα ταλαντον ἀργυριον και κελευω πειραω πιστα τα μεγας λαμβανω διδωμι ὁ προιστημι ἐν ὁ πολυς ἐφʼ ὁστε πολεμος ἐκφερω προς λακεδαιμονιος	xenophon
ἐπει δʼ ἀφικνεομαι προς χωρεω ὁ πολις μεν οὐ ἐχω οὐδʼ οἰκια συνερχομαι δʼ εἰμι αὐτοσε και ἀνηρ και γυνη και κτηνος πολυς χειρισοφος μεν οὐν προς οὑτος προσβαλλω εὐθυς ἡκω	xenophon
λεγω1 δη ἐγω φημι συ νομιζω μονοω πολεμικος ἐχω ὁ ἀσσυριος προς ἑαυτου ἠ ἐφιστημι και ἀλλος τινα αὐτος πολεμεω	xenophon
ἀλλα δη τις γραφης συ γραφω	plato
δεω1 δε τους τοιουτος λογοω ἑαυτου λεγω1 οἱος υἱος γνησιος εἰμι προτερος μεν τον ἐν ἑαυτου ἐαν εὑρεθεις ἐνιημι ἐπειτα εἰ τις οὑτος ἐκγονοι τε και ἀδελφοι ἁμα ἐν ἀλλος ἀλλος ψυχη κατʼ ἀξιος ἐμφυω	plato
εἰ δε τις συ λαμβανω ἐν ὁ θαλασσα καταδυω	xenophon
το δε νεω πας διακοσμεω αὐτα φαινω και ὁ ὀψις ὁ κοσμος και ἡλιος και σεληνη και ἀστηρ και πας ὁ περιφορα ἀξιος και οὐ ἀλλος ἐγωγʼ ἀνα ποτε περι αὐτος εἰπον οὐδʼ ἀν δοξαζω	plato
τους γαρ που παις οἰδα ὁταν ἀρτι γραμμα ἐμπειρος γιγνομαι ΝΕ	plato
ἐκ οὑτος προτερος μεν εἰπον ὁ ὑρκανιος	xenophon
και γαρ εὐ εἰμι ἠν ὁδε εὐ γιγνομαι πας ἐρω το λοιπον μηδεν εἰμι κερδαλεος ἀρεταω	xenophon
ἐπακουω δε τις ὁ στρατιωτης οὑτος ἠ και ὁ λοχαγεω τις διαγγελλω εἰς το στρατευμα	xenophon
ἐπι οὑτος γελαω μεν ὁ κυρος και ἀλλος πολυς	xenophon
ὀλιγος δη λειπω ὁς το ὁ μνημη ἱκανοω παρειμι1	plato
οὐκουν συ γʼ ἀνα φημι ἀποδεικνυμι πωποτε ἀκουω οὐδενος ἀντιλεγω ἑτερος ἑτερος	plato
και ὁ τιγρανης εἰπον προς οὑτος	xenophon
ἠν μεν δηπου χρονος τινα μελλω ἐν ὁ αὐτος μενω ὑγιεινος προτερος δεω1 στρατοπεδον μη ἀμελεω	xenophon
ἀν δʼ οὐν μη πειθω τις βιαζω το βελτιων ἀποκρινω τις ὀνομα ὁ βιαω εἰμι	plato
ἐπει δε παραλλασσω ὁ προτερος την ἐνιδροω ἐξανιστημι ὁ περι τον χαβριης και εὐθυς ἀκοντιζω και βαλλω	xenophon
ὁ δʼ ἐξαιφνης ἀναισσω ἐφʼ αὑτον ὑλαγμον ποιεω ὁ κυναω και κλαγγην φευγω	xenophon
ἐοικα φημι ἐγω ἐπει γε οὐδεις ἐχω δυναμις το ἁ ἐφιστημι πας δε ἐφιστημι	plato
οὐπω ὁραω ἀνω1 διδασκαλος τεχνικος γιγνομαι εἰς ἐνιοι ἠ μετα διδασκαλος	plato
τις οὐν ποτʼ εἰμι ὁστις πιστευω το μειρακιον	plato
ἐπειτα δʼ φημι ἐκεινος εὐ οἰδʼ ὁστις και συ ἐμπειρος εἰμι ὁστις ὁσος ἀν πλεω τις παρατιθημι τα περιττα ὁ ἱκανοω τοσουτος και θασσων κορος ἐμπιτνω ὁ ἐδωδη	xenophon
ἐπει δε ὁ ἐκ ὁ πολις ζακυνθιος πεμπω προς τους λακεδαιμονιος λεγω1 οἱος πασχω εἰμι ὑπο ὁ τιμοθεος εὐθυς ὁ λακεδαιμονιος ἀδικεω τε ἡγεομαι τους ἀθηναιος και ναυτικον παλιν κατασκευαζω και συντασσω εἰς ἑξηκοντα ναυς ἀπʼ αὐτος τε ὁ λακεδαιμων και κορινθος και λευκας και ἀμβρακιη και ἠλις και ζακυνθος και Ἀχαϊας και ἐπιδαυρος και τροιζην και ἑρμιων και ἁλιζω1	xenophon
ἐπι δε το ναυτικος ὁ ἐκεινος ἀθροιζω ἀπο ὁ συμμαχος ἐκπεμπω κρατησιππιδας και παραλαμβανω ἐν χιος	xenophon
ἐπειτʼ φημι ὁστις ἐλευθεροι τʼ εἰσι και συγγενης συ οἰομαι χρη αὐτους μηδεν ἀλλος ποιεω ἠ ἐσθιω και καθευδω	xenophon
ἀρʼ οὐν ὁ ἐγω και συ οὑτος λεγω1	plato
παρα,καταἑζομαι οὐν ἀσπαζομαι ὁ τε κριτιης και τους ἀλλος και διηγεομαι αὐτος τα ἀπο στρατοπεδον ὁστις ἐγω τις ἀνερομαι	plato
ἐγω δε κἀν συ γελαω ὁμοω εὐ οἰδʼ ὁστις ἀληθης λεγω1	plato
οὐ μην οἰμαι γε ἐν ὁ νυν	plato
και ὁ μεν εὐθυς ἐξελισσω την φαλαγξ ἀγω ἐπʼ αὐτος	xenophon
ἀσαφης δε και ὁ τα σκληρος	plato
και γαρ οὐδεις ἀνθρωπινος ἡδονη ὁ θειος ἐγγυτερος δοκεω εἰμι ἠ ὁ περι τας τιμας εὐφροσυνος	xenophon
ὁραω δʼ φημι εἰμι κυρεω την γυνη ὁς ἐγω κελευω φυλασσω	xenophon
οὑτος δʼ ἀν εἰμι και τοκευς ἀγαθοι και πασσω ὁ ἑαυτου πολεω και ἑνι ἑκαστος ὁ φιλοω και πολιτης	xenophon
ὁ δε συνειδως ἑαυτου πολλα και πονηρα παντʼ ποιεω ὡστε ἀπαλλασσω ὁ ἀρχεδημος	xenophon
και τα μεν ἀλλος οὐδεν ὁ τις και θαυμαζω	xenophon
ἐγωγε συ εἰδον φημι αὐτον ὀχευω την κυναω	plato
εἰ δε εἰς ἀλληλων ἀδικον τις φρονεω ἐκ πας ἀνθρωπος το ἀξιοπιστος εἰμι ἀποβαλλω	xenophon
ὁμηρος οὐ πιστευω καλος λεγω1 λεγω1 ὁστις αἰδως δʼ οὐ ἀγαθη χραω2 ἀνδρι παριημι	plato
και ὁστις ἐχω τας ἑπομαι ἀγελη και βους και ἱππος εἰπον οὑτος και ἁμα προβατον πολλα ἐλαυνω ὁποι ἀν αὐτον πυνθανομαι εἰμι ὡς ἐπισφαζω ὁ ἀβραδατας	xenophon
σφετερος γαρ εἰμι οὑτος τας πολυς	xenophon
οὑτος δʼ φημι μη ὁστις θεος ἀλλα και ἀνθρωπος καλοι ἀγαθος ἐπειδαν γιγνωσκω ἀπιστεω οὐ φιλεω τους ἀπιστεω	xenophon
το δε διακριβοω τας τασσω σφοδρα δοκεω αὐτος ἀγαθον εἰμι και εἰς το μη ταρασσω και εἰ ταρασσω θασσων καθιστημι ὡσπερ γε και λιθαω και ξυλον ἁν δεω1 συναρμοζω εἰμι κἀν ὁπωσουν καταβαλλω τυγχανω συναρμοζω αὐτα εὐπετης ἠν ἐχω γνωρισμα ὡστʼ εὐδηλος εἰμι ἐκ ὁποιος ἑκαστος χωρα αὐτος εἰμι	xenophon
ὁσος δʼ ἀν ἀλλος δοκουσι ἐγω προσοδος γιγνομαι γιγνωσκω ὁστις ἀφορμαω δεω2 εἰς αὐτος	xenophon
κυρος δε συγκαλεω τους στρατηγους εἰπον	xenophon
ὁ δε ξενοφων τους μεν πελταστας οὐ ἀγω	xenophon
νυν δε γε οὑτος μεν φαινω μετεχω ὁ εἰμι ὡστε οὑτος μεν ἰσοω οὐ ἀν μαχομαι ἐτι	plato
τις γαρ ἡδυς ἠ μηδεις ἀνθρωπος κολακευω μητε ἑλλην μητε βαρβαρος ἑνεκα μισθοω ἀλλʼ ἑαυτου ἱκανους εἰμι τα ἐπιτηδειος ποριζω και οὑτος ὁθεν καλος	xenophon
και ὀδυσσεια γαρ και ἰλιας ἀκουω	plato
ἠδος τινʼ εἰδον σοφον ὁτιουν ἀδυνατεω ποιεω ἀλλος σοφον ὁ αὐτος	plato
ἐργνυμι δε καλον οὐτε θεω οὐτʼ ἀνθρωπειος χωρις ἐμεω γιγνομαι	xenophon
ἀλλʼ εἰμι δαιμονιος ἰδε και συ εἰ ἀρον και σοι φαινω διεστηκος αὐτος το ἠτριον ὡσπερ ἐγω	plato
μεταθεω δε ταχυ και λαμπρος πυκνα μεταφερω και ἐπανακλαγγανω δικαιοω	xenophon
και ἐν ὁς ἀν ζαω οὑτως ὡς ἐοικα ἐγγυτερος εἰμι ὁ οἰδα ἐαν ὁστις μαλιστα μηδεν ὁμιλεω ὁ σωμα μηδε κοινωνεω ὁστις μη πας ἀναγκη μηδε ἀναπιμπλημι ὁ οὑτος φυσις ἀλλα καθαρευω ἀπ ̓ αὐτος ἠως ἀν ὁ θεος αὐτος ἀπολυω ἐγω και οὑτως μεν καθαροι ἀπαλλασσω ὁ ὁ σωμα ἀφροσυνη ὡς το εἰκος μετα τοιουτος τε εἰμι και γιγνωσκω δι ̓ ἐγω αὐτος πας το εἰλικρινης οὑτος δ ̓ ἐστιν ἰσοω το ἀληθης μη καθαρος γαρ καθαρος ἐφαπτω μη οὐ θεμιτον εἰμι	plato
ὁ ἀρον ἐφιστημι ἑκαστος οὑτος και σοφος εἰμι	xenophon
προστατευω μεν οὐν οὑτος πας ὁπως καλος γιγνομαι τον ἱππαρχος ἐοικα εἰμι	xenophon
ὁ μεν γαρ κωφος ὠν διατελεω ὁ δε ἀριστος γιγνομαι ἐν ἀκμαζω ὁ βιοω ἀπολλυμι	xenophon
ὁ δʼ οὐ οἰδα το αὐτο ποιεω οὑτος	xenophon
οὐδε γαρ εἰς τον αὐτον σιδηρος ἁπας χαλκευς τιθημι ὁ αὐτος ἑνεκα ποιεω το αὐτο ὀργαινω	plato
και δωρα γε διδωμι ὁ πολλοι οὑτος οὑς μισεω και οὑτος ὁταν μαλιστα φοβεω μη τις κακον ὑπʼ αὐτος πασχω	xenophon
ὡσπερ δʼ ἐγω συ κελευω ἐμε μιμεομαι οὑτως και συ τους ὑφʼ συ ἀρχας ἐχω μιμεομαι συ διδασκω	xenophon
ἐγω δʼ οἰομαι ἐμοι περι ὁς λεγω1 νυν τε ἐπιεικης ἐρω και εἰ τις αὐτος μη ἱκανοω ἐρω ὑστερος ἐπανορθοω και μετα Δαμωνοςοὑ συ που οἰομαι καταγελαω και οὑτος οὐδʼ ἰδων πωποτε τον Δαμωνακαι μετʼ ἀλλος	plato
πανταπασι τα γιγνομαι λεγω1 εἰμι σωκρατης	plato
ἐαν δε τραχυς τοπος διαπεραω ὁ πετρα ἐχω τον φλοιον ὁ ξυλον ἀφαρπαζω και κατα οὑτος ῥαιδιος ὁ μεταδρομαι εἰμι	xenophon
παλλω γαρ εἰπον ὁστις μεγας τε και σμικραι και σφοδρα ἑκατερος γιγνομαι λυπαι τε και ἡδονα	plato
ἐπι δε οὑτος φημι ἀρταβαζος τους περθω πελταστας και τοξοτης ἀγω	xenophon
συ δε χρη εἰμι ἀνηρ οὑτως ποιεω	xenophon
ἐπει δε ἐρχομαι σευθης τουτουι πολλους ἀγγελος προς ἐμε πεμπω και πολλα ὑπισχνεομαι ἐγω εἰ πειθω συ προς αὐτον ἐρχομαι οὑτος μεν οὐ ἐπιχειρεω ποιεω ὡς αὐτοι συ ἐφιστημι	xenophon
εἰ δε μη τις καλος τιθημι το μεν ἀν πολυ ἰσοω ἐκ προσηκω εἰμι γραμμα και ὁμοιοω εἰπερ εἰμι εἰκων ἐχω δʼ ἀνα τις και οὐ προσηκω διʼ ὁ οὐ ἀν καλον εἰμι οὐδε καλος ἐργαζομαι το ὀνομα	plato
κἀν οὑτος παρασκευαζω ἐγω μεν ποιεω το ὁμοσε ὁ ἐναντιος εἰμι ἀσφαλης ὁ πολεμεω δε το φευγω ἠ το μενω αἱρετος	xenophon
ὁποτε γε μην ἐκ ὁ ἰσοω ὑπουργημα μεγας χαριτοω συ τυγχανω πως οὐ ἐπειδαν γε συ πολλαπλασιος μεν διαπρασσω ὠφελεω δυναμαι πολλαπλασιος δε δωρεομαι ἐχω συ και πολυ μαλλον φιλεω ὁ ἰδιωτης προσηκω	xenophon
ὑπο δε προθυμια και μενος και ὁ σπευδω συμμιγνυμι δρομοω τινες ἀρχω συνεφεπομαι δε και πας ὁ φαλαγξ δρομος	xenophon
ἐπει δε ἀφικνεομαι ὁ κυρος εἰς μηδος προς τον κυαξαρης προτερος μεν ὡσπερ εἰκος ἀσπαζομαι ἀλληλων ἐπειτα δε αἰρω τον κυρεω ὁ κυαξαρης ποσος τις ἀγω το στρατευμα	xenophon
ὁποσακις γαρ αὐτον καλεω εἰτε νυκτος εἰτε ἡμερος οὐπωποτε ἐγω οὐτʼ ἀσχολια προφασιζομαι οὐτε βαδην ὑπακουω ἀλλʼ ἀει τρεχω	xenophon
ὡστε και ἀντιτιμαω αὐτην μεγαλοπρεπης ὁ φαρναβαζος και συμβουλος εἰμι ὁστε παρακαλεω	xenophon
αὐτος τε γουν ὁπλιζω οἰομαι ἀναγκη εἰμι διαγω και ἀλλος ὁπλοφορος ἀει συμπεριαγω	xenophon
δαιμονιος μεν οὐν εἰμι ἑταιρος ὡστε ἐγω ἐκπλασσω	plato
πασχω τε γαρ το ὀν ἑν εἰναι πως οὐ ταὐτον ὀν ὁ ἑνι φαινω και πλειων δη τα πας ἑνος εἰμι	plato
σκοπαω εἰμι ἀγαθος κοινοω και εἰ πη ἐχω ἀντιλεγω ἐμεω λεγω1 ἀντιλεγω και συ πειθω	plato
το γαρ οἰδα μεν ὁστις εἰμι που φυλακη ὁπου δʼ εἰσι και ὁποσος μη οἰδα οὑτος θαρσεω μεν κωλυω τους πολεμιος ὑποπτευω δε ἀναγκαζω πας τα χωριον	xenophon
οὐκουν ἐκ ὁ ὁμολογεω οὑτος σκεπτεος ποτερος δικαιος ἐμε ἐνθενδε πειραω ἐξειμι2 μη ἀφιημι ἀθηναιος ἠ οὐ δικαιος	plato
και οὑτος μεν ἐρω μεγας τεκμηριον πειθαρχια	xenophon
οὐδε μην το ὁμοιος ὁ ὁμοιος φημι ἀρτι	plato
σιτα τε σιτεομαι και ποτα πινω τα φαυλος και ἱματιον ἀμφιἀμφιεννυμι οὐ μονος φαυλος ἀλλα το αὐτο θερος τε και χειμων ἀνυποδητος τε και ἀχιτων διατελεω	xenophon
και ἁμα μεν οὑτος προς τους θηβαιος λεγω1 ἁμα δε λογιζομαι ὁστις πολεμοω οὐδεν δεω1	xenophon
δικασται γαρ εἰμι ὁ σωκρατης ὑπερηφανιαςεὐ γαρ οἰδα μα θεος μα θεα οὐδεν περισσος καταδεδαρθηκως ἀνιστημι μετα σωκρατης ἠ εἰ μετα πατρος καθευδω ἠ ἀδελφος πρεσβυς	plato
ἀπο μεντοι ὁ βελτιων ἐπι τα χειροω εἰμι οὐδεις σχολαζω	xenophon
οὑτος δη ἀρτι ἐρωταω ὁπως χρη ὁ ὀνομα χραω2 λεγω1 περι αὐτος ὁταν ἀριθμεω εἰμι ὁ ἀριθμητικος ἠ1 τις ἀναγιγνωσκω ὁ γραμματικος ὡς ἐφιστημι ἀρον ἐν ὁ τοιουτος παλιν ἐρχομαι μανθανω παρʼ ἑαυτου ἁ ἐφιστημι	plato
δικαιος δε τον ἐφιστημι τα δικαιος ὁ μη ἐφιστημι	xenophon
ὁ δε ἀπολογεομαι μεν προς πας οὑτος οὐ μεντοι ἐπειθε γε το μη οὐ μεγαλοπραγμων τε και κακοπραγμων εἰμι	xenophon
ὁπου δʼ ἀν δενδρον εἰμι πληγαι ὁ ὀδους	xenophon
τις δʼ εἰ παρα δοκεω ἐλαυνω χρονος ἀποδημεω ἐρχομαι παλιν	plato
πως οὐν φημι ὁ ἀρρυθμος σωμα ἁρμοζω τον θωραξ εὐρυθμος ποιεω	xenophon
πορευω δε ἐπει νυξ ἐπιγιγνομαι λεγω1 φαος ὁ κυρος και ὁ στρατευμα ἐκ ὁ οὐρανος προφανες γιγνομαι ὡστε πας μεν φρικη ἐγγιγνομαι προς το θεω θαρσος δε προς τους πολεμιος	xenophon
το δε ὁ ψευδος μορεω οὐ ψευδος	plato
ὁ δʼ ἀνα τις ἡσσων πολεμεω ἠ ὁς μαλιστα μεν φιλος εἰμι βουλομαι ἡκιστος δʼ ἐχθρος και ὁς πλειστος μεν φιλος και συμμαχος βουλομαι εἰμι ἐλαχιστος δʼ ἐχθροι και πολεμιος	xenophon
μετα δε οὑτος ὁ σωκρατης οὐκουν φημι οὑτος μεν εἰμι γλαυκοω δηλος ὁστις εἰπερ τιμαω βουλομαι ὠφελητεον συ ὁ πολις εἰμι	xenophon
τις γελαω εἰμι κλεινιης ἐπι σπουδαιος οὑτως πραγμα και καλεω	plato
την μεν οὐν ἐπι ὁ νυκτι ἱημι εἰσερχομαι ἡμερος ἀμαχος διαγω	xenophon
και αὐτος μεν δειδω ἀποχωρεω φυγη εἰς σιδων ὁ φοινικη ὁ δʼ αἰγυπτιος στασιαζω διττους βασιλευς αἱρεω	xenophon
εἰμι τον γενναιος τον φαος ἱστωρ ἐρωταω	plato
ἀλλʼ εἰπε και τοδεἐγω γαρ συ δια το ἐνθουσιαστικον οὐ πανυ μεμνημαιεἰ ὁριζω ἐρως ἀρχω ὁ λογοω	plato
ἐγκελευω δε ὁ κυσιν εἱς τον ἐμπειρος τους δʼ ἀλλος ἑπομαι κοσμιος ἀπολειπω ἀπʼ ἀλληλων πολυς ὁπως ἀν εἰμι αὐτος ἱκανη διαδρομη	xenophon
ἀναμιμνησκω γαρ ὁστις ἐν ὁ προσθεν βραχυς ὁ τοιουτος ἐφαπτω δοκεω δε οὑτος παμμεγας εἰμι ὁ περι οὑτος	plato
δεω1 οὐν προς τα συμβαινω οἰομαι οὑτος χραω1 ὁποιος ἀν συμφερω συ οὑτος δοκεω	xenophon
λεγω1 γαρ οὐν δη οὑτος οὑτως γιγνομαι	plato
λογιζομαι δη συννοεω το παθος ἐκ ὁ νυν λεγω2 ὁ πας φημι εἰμι ὁ θαυμαστος αἰτεω	plato
μα διος ἀλλʼ ἱκανοω ἐγω δοκεω ἐχω	plato
οἰομαι μεν συ ὀρθοω λεγω1 εἰμι σωκρατης ἐμφανης δε ἐτι ταὐτα οὑτος πειραω λεγω1	plato
ἀρʼ οὐν τις φιλος εἰμι και τις ἐγω φιλεω ἐν οὑτος ἐν ὁς ἀν εἰμι ἀνωφελης οὐ δητα ἐφηνυν ἀρον οὐδε σε ὁ πατηρ οὐδε ἀλλος ἀλλος οὐδεις φιλεω καθʼ ὁσος ἀν εἰμι ἀχρηστος οὐ ἐοικα ἐφηἐαν μεν ἀρον σοφος γιγνομαι εἰμι παις πας συ φιλος και πας συ οἰκειος ἐσονταιχρησιμος γαρ και ἀγαθος ἐσῃεἰ δε μη σοι οὐτε ἀλλος οὐδεις οὐτε ὁ πατηρ φιλος εἰμι οὐτε ὁ μητηρ οὐτε ὁ οἰκειος	plato
εἰ δʼ μιμνησκω την ἡσιοδος γενεαλογια τις ἐτι τους ἀνωτερος προγονος λεγω1 οὑτος οὐ ἀν παυω διεξιων ὡς ὀρθοω αὐτος τα ὀνομα κειμαι ἠως ἀποπειραομαι ὁ σοφια ταυτησι τις ποιεω εἰ ἀρον ἀπεραω ἠ οὐ ἡ ἐμοι ἐξαιφνης νυν οὑτωσι προσπιτνω ἀρτι οὐ οἰδʼ ὁποθεν	plato
οὐ ἀρον κατʼ ἀλλοιωσιν γε κινεω	plato
ὁ δε κατα στομα δη ἐτι μονος λυπεω και δηλος εἰμι ὁστις ἐπικειμαι ἐν ὁ ἐξοδος τε και καταβαινω	xenophon
συμβαινω γαρ ὁ μεν προτερος ἀφικνεομαι καθʼ ἡσυχια ἁπας ποιεω ὁ δε τελευταιος δια σπουδαζω	xenophon
ὡς δʼ γιγνομαι ἐν θηβαι στρατοπεδευω μεν ἐσσομαι ὁ πολις περι το γυμνασιον	xenophon
ὁ δε περι ὁ γεροντιαω ἀγων ψυχοω ἀγαθος κρισις παρεχω	xenophon
εἰμι ἰσχομαχος τα μεν δη περι ὁ ὁ γυναικος ἐργνυμι ἱκανοω ἐγω δοκεω ἀκουω την προτερος και ἀξια γε πανυ ἐπαινος ἀμφοτερος συ	xenophon
τον νεω δε ὁστις μαλιστʼ ἠδος προσεχω	plato
οἰδα εἰμι δ ̓ ὁς ὁστις τον θανατος ἡγεομαι πας ὁ ἀλλος ὁ μεγας κακοω	plato
ὁ δε Θαψακηνοι λεγω1 ὁστις οὐπωποθʼ οὑτος ὁ ποταμος διαβατος γιγνομαι πεζος εἰ μη τοτε ἀλλα πλοιον ἁ τοτε ἀβροκομης προϊων κατακαιω ἱνα μη κυρος διαβαινω	xenophon
ἰσοω ἀν οὐν εἰπον τις τις δητα οὐ οὑτως ἐκ ἀρχη παρασκευαζω ἀλλα παρεχω ἐν ὁ μεσος ἐμαυτου	xenophon
ἐπει δε πας παρασκευαζω και ὁ λοχαγοι και ὁ ὑπολοχαγος και ὁ ἀξιοω οὑτος μη χειροω εἰμι πας παρατασσω εἰμι και ἀλληλων μεν δη συνοραω ʽμηνοειδης γαρ δια το χωρεω ὁ ταξις ἠν̓	xenophon
ὡσπερ ἀν εἰ συ ἐγω ἐρομαι	plato
ἐνταυθα δη ὁ σανδυξ γιγνωσκω την ἀναγκη καταβαινω	xenophon
ἀρταξερξης βασιλευς νομιζω δικαιος τας μεν ἐν ὁ ἀσιος πολυς ἑαυτου εἰμι και ὁ νεω Κλαζομενας και κυπρος τας δε ἀλλος ἑλληνις πολυς και μικρας και μεγας αὐτονομος ἀφιημι πλην λημνος και ἰμβρος και σκυρος	xenophon
ὁ δε σοι φιλος πολυ ἀρκεω σευω μαλλον ἐχω ὁ ἑαυτου κατασκευαζω ἠ συ ὁ σεω ὁμοω ὡς παρα σευω ὠφελεω ἀποβλεπω	xenophon
γελοιος μεντἀν εἰμι φημι ὁ κριτοβουλος εἰ ὁ τους ἐχθρους αὐξανω προσετι και μισθον οὑτος φερω	xenophon
προειπον δε πας ὁ ἐκπεμπω σατραπης ὁσος αὐτον ὁραω ποιεω πας μιμεομαι	xenophon
μικρον δʼ αὐτους προς το ὀρθιος προπεμπω ὁ φλειασιος ἀποτρεπω ἱημι την παρα το τειχος ἐπι τους Πελληνεας και τους μετʼ αὐτος	xenophon
μη λανθανω δε συ μηδε οὑτος φημι ὁστις ἐξεστι μεν ὁ πολεμεω και νυν εἰδον ἐγω	xenophon
περι μεν οὑτος ἐχω εἰπον ὁστις το ὑγιεινος καιτοι οὐ προσποιεω γε ἰατρος εἰμι	plato
ἐρω μεν οὐν φημι ἐγω και προθυμια οὐδεν ἀπολειπω	plato
ὡς δε νυν ἐχω χαλεπον εἰ οἰομαι ἐν ὁ ἑλλας και ἐπαινος και τιμαω τευχω ἀντι δε οὑτος οὐδʼ ὁμοιος ὁ ἀλλος εἰμι ἀλλʼ ἐργω1 ἐκ ὁ ἑλληνις πολυς	xenophon
ἀπο δε ὁ λοιπος κτεινω και σαυτου και ὁ ἀνδρι και ὁ θυγατηρ και ὁ υἱος ὁ τις κταομαι και κοσμεω καλος και ἡδυς τον αἰων διαγω	xenophon
και ὁ θεαω ἀρον εἰμι γενναιος εὐθυφρων ἀλλος ἀλλος δικαιος ἡγεομαι κατα τον σον λογος και καλα και αἰσχρα και ἀγαθα και κακος	plato
ὁραω γαρ ὁστις ὁ ἐν δελφοι θεος ὁταν τις αὐτον ἐπερωταω πως ἀν ὁ θεαω χαριζομαι ἀποκρινω	xenophon
ὁ δʼ ἐπει τιτρωσκω μεν και ἀποθνησκω ποιεω δʼ οὐδεν κατειργω ἐν ὁ σταυρωμα ὡς ἀνδρομηκης εἰμι διασπαω το ἑαυτου ὀχυρωμα φερω εἰς αὐτος	xenophon
ὁ δε πας ἡδυς ἀκουσμα ἐπαινος σαυτου ἀνηκοος εἰμι και ὁ πας ἡδυς θεαμα ἀθεατος	xenophon
και γαρ ἐαν ἀμφοτερος ταχυς εἰμι ὁμοω δε πιμπλημι γιγνομαι ἀλληλων ὡσπερ τα ἱστημι εἰμι	xenophon
ἐμοι μεν οὐ τελεθω τα ἱερα ἐξαγω	xenophon
και αἰτιωμαι γε εἰμι ἑρμογενης μαλιστα αὐτην ἀπο εὐθυφρων ὁ Προσπαλτιου προσπιτνω ἐγω	plato
