ἐγω μεν δη ταυτα ἀκουσας τε και εἰπων και ἀφ@@ εις ὡσπερ βελ@@ η τε@@ τ@@ ρω@@ σθαι αὐτον ᾠ@@ μην	plato
οὐκ ἐφη ἀρʼ οὐν σοφ@@ οι ἠ@@ τε ὁτε ταυτα οὐκ ἠ@@ πισ@@ τα@@ σθε	plato
ἁ οὐτε κατα@@ ση@@ πεται οὐτε ὑπερ@@ λη@@ ρου@@ ντα λυ@@ μαι@@ νεται ἀλλα ἡ εὐ@@ κ@@ λει@@ α ὁσῳ ἀν πλει@@ ων ᾐ τοσου@@ τῳ και μει@@ ζων και καλλι@@ ων και κου@@ φο@@ τερα φερειν γιγνεται πολλακις δε και τους φερο@@ ντας αὐτην κου@@ φο@@ τερους παρεχ@@ εται	xenophon
τεκ@@ μαι@@ ρο@@ μαι δε ὁτι ἀκουσας τοὐ@@ νο@@ μα οὐκ ἐγ@@ νων	plato
πα@@ γ@@ καλ@@ ην λεγεις παρα φαυ@@ λην παιδι@@ αν ὠ Σωκρατες του ἐν λογοις δυνα@@ μενου παι@@ ζειν δικαιο@@ συν@@ ης τε και ἀλλων ὡν λεγεις περι μυ@@ θο@@ λογ@@ ουντα	plato
εἰ δε βουλει ἡ ἁμαρ@@ τι@@ α και ἡ συμφο@@ ρα εἰ κατα το ὀνομα τις ἀκολου@@ θησ@@ ει φα@@ νειται ταὐτον τῃ συνε@@ σει ταυτῃ και ἐπιστη@@ μῃ και τοις ἀλλοις πασι τοις περι τα σπου@@ δαι@@ α ὀνομα@@ σιν	plato
και ὁ Κεβης γελα@@ σας ἐγωγε ἐφη	plato
ἐπει@@ ρα@@ το γαρ κἀκει@@ νους ὡσπερ και ἡμας κατα@@ στρε@@ ψασθαι	xenophon
νυν δε δη ἐφη ὁ Κεβης τι σοι δοκει περι αὐτων	plato
τα μεν ἀρα καλως κει@@ μενα οὑτω κειται	plato
πανυ γαρ μοι ἐφη ἐ@@ με@@ λησ@@ εν ὡστε εἰδεναι ὁπο@@ σον κα@@ τειχ@@ ον χωριον	xenophon
ἐπει οὐν κατε@@ μανθα@@ νε περι μεν την Μαντι@@ νει@@ αν τους ἀντι@@ παλ@@ ους πε@@ φυλα@@ γ@@ μενους μετα@@ πεμ@@ πο@@ μενους δε Ἀγησιλα@@ ον τε και παντας τους Λακεδαιμονιους και ᾐσθ@@ ετο ἐξε@@ στρατευ@@ μενον τον Ἀγησιλα@@ ον και ὀντα ἠδη ἐν τῃ Πε@@ λλ@@ η@@ νῃ δειπ@@ νο@@ ποιησα@@ μενος και παρα@@ γγει@@ λας ἡγειτο τῳ στρατευ@@ ματι εὐθυς ἐπι Σ@@ παρ@@ την	xenophon
οἰμαι γαρ ἀν τους πολλους αὐτο τουτο ἀκουσ@@ α@@ ντας δοκειν εὐ πανυ εἰρη@@ σθαι εἰς τους φιλοσοφ@@ ουντας και συμ@@ φαναι ἀν τους μεν πα@@ ρ ̓ ἡμιν ἀνθρωπους και πανυ ὁτι τῳ ὀντι οἱ φιλοσοφ@@ ουντες θανα@@ τω@@ σι και σφ@@ ας γε οὐ λε@@ λη@@ θα@@ σιν ὁτι ἀξι@@ οι εἰσιν τουτο πασχ@@ ειν	plato
ἐκ τουτου πυ@@ λαι μεν ἀνε@@ ῳ@@ γ@@ μεναι ἠσαν των τειχ@@ ων με@@ σται δε αἱ ὁ@@ δοι πορευ@@ ομενων παρʼ ἀλληλους με@@ σ@@ τοι δε οἱ χω@@ ροι ἐργα@@ ζο@@ μενων	xenophon
και γαρ ὁ μαντ@@ ις παρη@@ γγελλ@@ εν αὐτοις μη προτερον ἐπι@@ τιθε@@ σθαι πριν ἀν των σφε@@ τερων ἠ πε@@ σοι τις ἠ τ@@ ρω@@ θειη	xenophon
ὁ γαρ ἀγαθος φιλος ἑαυτον τατ@@ τει προς παν το ἐ@@ λλ@@ ει@@ πον τῳ φιλ@@ ῳ και της των ἰδι@@ ων κατα@@ σκευ@@ ης και των κοι@@ νων πρα@@ ξε@@ ων και ἀν τε τινα εὐ ποιησαι δεῃ συνε@@ πισ@@ χυ@@ ει ἀν τε τις φοβ@@ ος τα@@ ρα@@ τ@@ τῃ συμ@@ βοη@@ θει τα μεν συνα@@ να@@ λισ@@ κων τα δε συμ@@ πρατ@@ των και τα μεν συμ@@ πειθ@@ ων τα δε βια@@ ζομενος και εὐ μεν πραττο@@ ντας πλειστα εὐ@@ φ@@ ραι@@ νων σφα@@ λλ@@ ομενους δε πλειστα ἐπα@@ νο@@ ρ@@ θων	xenophon
ἐκ τουτου οἱ τα@@ ρα@@ ξα@@ ντες ταυτα τους στρατηγ@@ ους ᾐ@@ τι@@ ω@@ ντο δια@@ φθει@@ ρειν την πραξ@@ ιν	xenophon
ἐπει ἐκ γε σου πυρ οἰμαι ῥᾳ@@ ον ἀν τις ἐκ@@ τρι@@ ψ@@ ειεν ἠ γελω@@ τα ἐξα@@ γα@@ γ@@ οιτο	xenophon
των τε περι της των παντων φυ@@ σεως με@@ ρι@@ μ@@ νω@@ ντων τοις μεν δοκειν ἑν μονον το ὀν εἰναι τοις δʼ ἀπει@@ ρα το πληθος και τοις μεν ἀει παντα κιν@@ εισθαι τοις δʼ οὐδεν ἀν ποτε κι@@ νη@@ θηναι και τοις μεν παντα γιγνεσθαι τε και ἀπολλυ@@ σθαι τοις δε οὐτʼ ἀν γενεσθαι ποτε οὐδεν οὐτε ἀπο@@ λεισθαι	xenophon
ἀλλα και ἡμεις εὐ@@ ηθ@@ η λογον λεγομεν ἀξι@@ ουντες Λακεδαιμονιων ταυτῃ περι@@ ει@@ ναι	plato
και οὑς μεν ἀν αἰσθα@@ νηται των ἀρχ@@ οντων συ@@ νοι@@ κου@@ μενην τε την χωραν παρε@@ χο@@ μενους και ἐνε@@ ρ@@ γον οὐσαν την γην και πλη@@ ρη δε@@ νδ@@ ρων τε ὡν ἑκα@@ στη φερει και καρ@@ πων τουτοις μεν χωραν τε ἀλλην προσ@@ τι@@ θησ@@ ι και δω@@ ροις κοσ@@ μει και ἑ@@ δρα@@ ις ἐ@@ ντι@@ μοις γε@@ ραι@@ ρει οἱς δʼ ἀν ὁρ@@ ᾳ ἀρ@@ γον τε την χωραν οὐσαν και ὀλι@@ γα@@ ν@@ θρω@@ πον ἠ δια χαλε@@ πο@@ τητα ἠ διʼ ὑβ@@ ρ@@ ιν ἠ διʼ ἀμε@@ λειαν τουτους δε κολα@@ ζων και παυ@@ ων της ἀρχης ἀρχ@@ οντας ἀλλους καθ@@ ισ@@ τη@@ σι	xenophon
ἀνη@@ κο@@ ος γαρ ὡς ἐοικε τυγχα@@ νω ὠν	plato
και φοβου@@ νται παντα@@ χου λεγειν τα μη συμφο@@ ρα βασιλει ὡσπερ αὐτου ἀκου@@ οντος και ποιειν ἁ μη συμφο@@ ρα ὡσπερ αὐτου παρο@@ ντος	xenophon
οὑτω τοινυν ἐφη ὠ παι και των ἀλλων δει ἐπιμελεισθαι	xenophon
νυν οὐν παλιν ἐξ ἀρχης σα@@ φε@@ στερον ὁ@@ ρισ@@ αι	plato
ἐγω μεν γαρ οὐδε προση@@ κειν φη@@ μι ἀνδρι τυραν@@ νῳ προς ἰδιω@@ τας ἀγω@@ νι@@ ζεσθαι	xenophon
ἐπειδαν γαρ ὁ με@@ το@@ πω@@ ρι@@ νος χρο@@ νος ἐλθ@@ ῃ παντες που οἱ ἀνθρωποι προς τον θεον ἀπο@@ βλε@@ που@@ σιν ὁποτε β@@ ρε@@ ξας την γην ἀφ@@ ησ@@ ει αὐτους σ@@ πει@@ ρειν	xenophon
και μετα@@ διδο@@ ντες δʼ ἀν μοι δοκ@@ ουμεν τοις με@@ τοι@@ κοις των τʼ ἀλλων ὡν καλον μετα@@ διδοναι και του ἱππι@@ κου εὐ@@ ν@@ ουσ@@ τερους ἀν ποιεισθαι και ἁμα ἰσχυρο@@ τεραν ἀν και μειζω την πολιν ἀπο@@ δεικνυ@@ ναι	xenophon
ἀνα@@ τιθε@@ μαι γαρ το ὁσα τυραν@@ νος μη πει@@ σας γραφ@@ ει νο@@ μον εἰναι	xenophon
δειν δε οὐτε μακ@@ ρων οὐτε βρα@@ χε@@ ων ἀλλα μετρι@@ ων	plato
οὐ γαρ ἑνι προσηκει ἑ@@ τερῳ τινος εἰναι ἀλλα μο@@ νῳ ἑ@@ τερῳ ἑτερου ἀλλῳ δε οὐδενι	plato
εἰ δε ὀνομα και λογον ἐν λογῳ μη προση@@ κοντα τοις πραγ@@ μασιν ἐπι@@ φε@@ ρεσθαι και μηδεν ἡττον ὀνομα@@ ζεσθαι το πραγμα και λεγεσθαι ἑως ἀν ὁ τυ@@ πος ἐν@@ ῃ του πραγ@@ ματος περι οὑ ἀν ὁ λογος ᾐ ὡσπερ ἐν τοις των σ@@ τοι@@ χει@@ ων ὀνομα@@ σιν εἰ μεμ@@ νησαι ἁ νυνδη ἐγω και Ἑρμο@@ γε@@ νης ἐλεγ@@ ομεν	plato
ἐνι@@ οι γαρ φοβου@@ μενοι μη ληφ@@ θεντες ἀποθα@@ νω@@ σι προ@@ α@@ πο@@ θνῃσκ@@ ουσιν ὑπο του φοβ@@ ου οἱ μεν ῥ@@ ι@@ π@@ του@@ ντες ἑαυ@@ τους οἱ δʼ ἀπα@@ γ@@ χο@@ μενοι οἱ δʼ ἀπο@@ σφα@@ ττο@@ μενοι	xenophon
εἰ δε ποτε κ@@ ληθ@@ εις ἐθε@@ λησ@@ ειεν ἐπι δειπ@@ νον ἐλθειν ὁ τοις πλεισ@@ τοις ἐργ@@ ω@@ δε@@ στα@@ τον ἐστιν ὡστε φυλα@@ ξασθαι το ὑπερ τον κο@@ ρον ἐμ@@ πι@@ μ@@ πλα@@ σθαι τουτο ῥᾳδιως πανυ ἐφυ@@ λατ@@ τε@@ το	xenophon
ἀτο@@ πον γαρ τι μοι λεγεις το ὀνομα εἰναι	plato
οὐκ ὠ@@ γα@@ θ@@ ε ἀλλα προς Μ@@ ει@@ δι@@ αν σε δει τον ὀρ@@ τυ@@ γο@@ κο@@ πον ἀπο@@ βλε@@ πειν και ἀλλους τοιου@@ του@@ ς@@ οἱ τα της πολεως πραττειν ἐπιχει@@ ρ@@ ουσιν ἐτι την ἀνδραπο@@ δω@@ δη φαι@@ εν ἀν αἱ γυναι@@ κες τρι@@ χ@@ α ἐχοντες ἐν τῃ ψυχ@@ ῃ ὑπʼ ἀμ@@ ουσι@@ ας και οὐπω ἀπο@@ βε@@ βλη@@ κοτες ἐτι δε βαρβα@@ ρι@@ ζοντες ἐ@@ ληλυ@@ θα@@ σι κολα@@ κε@@ υ@@ σ@@ οντες την πολιν ἀλλʼ οὐκ ἀρ@@ ξ@@ οντ@@ ε@@ ς@@ προς τουτους σε δει οὑ@@ σ@@ περ λεγω βλε@@ πο@@ ντα σαυ@@ του δη ἀμε@@ λειν και μητε μανθανειν ὁσα μαθ@@ ησ@@ εως ἐχ@@ εται μελλ@@ οντα τοσουτον ἀγω@@ να ἀγω@@ νι@@ ζεσθαι μητε ἀσκ@@ ειν ὁσα δει@@ ται ἀσκ@@ ησ@@ εως και πασαν παρα@@ σκευ@@ ην παρεσκευασ@@ μενον οὑτως ἰεναι ἐπι τα της πολεως	plato
εὐ γε και γεν@@ ναι@@ ως ὠ παι	plato
παλιν τοινυν μετα τουτο την φρονησ@@ ιν και τον νουν ἀνε@@ ρω@@ τη@@ τεον	plato
Θηβαι@@ ων δε και Ἀθηναιων προ@@ κα@@ τεχ@@ οντες τινες το ἀκ@@ ρον τε@@ ως μεν εἰ@@ ων αὐτους ἀνα@@ βαι@@ νειν	xenophon
ὁτι ἐφη ἐγω ὠ Γωβρυ@@ α πολλους μεν οἰμαι εἰναι ἀνθρωπους οἱ οὐτε ἀ@@ σε@@ β@@ ειν ἀν θε@@ λοι@@ εν οὐτε ἀδι@@ κειν οὐτε ἀν ψευ@@ δοι@@ ντο ἑκ@@ οντες εἰναι	xenophon
ἀλλα μην και θ@@ ρυ@@ π@@ τι@@ κω@@ τεροι πολυ νυν ἠ ἐπι Κυρου εἰσι	xenophon
το δε και ἑ@@ ρ@@ μη@@ νει@@ αν δουναι διʼ ἡς παντων των ἀγαθων μετα@@ διδο@@ μεν τε ἀλληλοις διδασκ@@ οντες και κοινω@@ νου@@ μεν και νομους τιθε@@ μεθα και πολι@@ τευ@@ ομεθα	xenophon
τουτων δε πρα@@ χθε@@ ντων οἱ μεν ἐπι Σι@@ κυ@@ ω@@ νος ἀπη@@ λθον οἱ δʼ εἰς το ἀστ@@ υ ἀπε@@ χωρ@@ ησαν	xenophon
πανυ γε ἠν δ ̓ ἐγω	plato
ὡστε ὁ Διονυ@@ σο@@ δω@@ ρος εἰπερ λεγει τα ὀντα λεγει τ@@ ἀληθη και οὐδεν κατα σου ψευ@@ δε@@ ται	plato
ἐνταυθα δη Κυρου ἀπο@@ τεμ@@ νεται ἡ κεφα@@ λη και ἡ χει@@ ρ ἡ δεξι@@ α	xenophon
ἡγ@@ ῃ ἐαν θα@@ ττον εἰς τον Ἀθηναιων δη@@ μον παρε@@ λθ@@ ῃ@@ ς@@ τουτο δʼ ἐσεσθαι μαλα ὀλιγ@@ ων ἡμε@@ ρων παρε@@ λθων οὐν ἐν@@ δειξ@@ εσθαι Ἀθηναι@@ οις ὁτι ἀξι@@ ος εἰ τιμα@@ σθαι ὡς οὐτε Πε@@ ρι@@ κ@@ λης οὐτʼ ἀλλος οὐδεις των πωποτε γενο@@ μενων και τουτʼ ἐν@@ δει@@ ξα@@ μενος μεγιστον δυ@@ νησ@@ εσθαι ἐν τῃ πολει ἐαν δʼ ἐνθαδε μεγισ@@ τος ᾐ@@ ς και ἐν τοις ἀλλοις Ἑλλησ@@ ι και οὐ μονον ἐν Ἑλλησ@@ ιν ἀλλα και ἐν τοις βαρβα@@ ροις ὁσοι ἐν τῃ αὐτῃ ἡμιν οἰκ@@ ουσιν ἠ@@ πει@@ ρῳ	plato
ἐκ τουτων δε ἐπο@@ ρι@@ σθη μεν ἀ@@ φο@@ ρ@@ μη ἐ@@ ω@@ νη@@ θη δε ἐ@@ ρια	xenophon
πολλακις δʼ ἐχθ@@ ρον εἰναι μη ἐχθ@@ ρου ἠ και φιλο@@ υ ὁταν ἠ μη μισ@@ ουν τις μισ@@ ῃ ἠ και φιλ@@ ουν μισ@@ ῃ κινδυνευ@@ ει ἐφη@@ τι οὐν δη χρησ@@ ωμεθα ἠν δʼ ἐγω εἰ μητε οἱ φιλ@@ ουντες φιλοι ἐσονται μητε οἱ φιλ@@ ου@@ μενοι μητε οἱ φιλ@@ ουντες τε και φιλ@@ ου@@ μενοι	plato
οὐ μα τον Δια οὐδε τουτο οἰμαι ῥᾳδιον εἰναι	plato
ἐπει δε ὁ τε μην ἡ@@ κεν ἐν ᾡ τα Ὀ@@ λυ@@ μ@@ πι@@ α γιγνεται αἱ τε ἡμε@@ ραι ἐν αἱ@@ ς ἡ πα@@ νη@@ γυ@@ ρ@@ ις ἁ@@ θ@@ ροι@@ ζεται ἐνταυθα δη οἱ Ἠλει@@ οι ἐκ του φανε@@ ρου συ@@ σκευα@@ σαμενοι και παρα@@ καλε@@ σαντες Ἀ@@ χαι@@ ους ἐπορευοντο την Ὀ@@ λυ@@ μ@@ πι@@ α@@ κην ὁδον	xenophon
οὐκουν και τοις κα@@ κοις ἡδο@@ ναι γε οὐδεν ἡττον παρει@@ σιν ἐ@@ ζω@@ γρα@@ φη@@ μεναι ψευ@@ δεις δε αὑ@@ ται που	plato
ὁ δε Κλε@@ α@@ νδ@@ ρος οὐδενα ἐπε@@ πρα@@ κει ἀλλα και τους καμ@@ νοντας ἐθε@@ ρα@@ πευ@@ εν οἰκ@@ τι@@ ρων και ἀναγκα@@ ζων οἰκι@@ ᾳ δεχ@@ εσθαι	xenophon
εἰ μεντοι ὑμιν δοκει θη@@ ριων ἀλλα μη ἀνθρωπων εἰναι τα τοιαυτα ἐργα σκο@@ πει@@ τε παυ@@ λ@@ αν τινα αὐτων	xenophon
τῃ δε γʼ ἐμ@@ ῃ τεχνῃ της μαι@@ ευ@@ σεως τα μεν ἀλλα ὑπαρχ@@ ει ὁσα ἐκει@@ ναις διαφερει δε τῳ τε ἀνδρας ἀλλα μη γυναι@@ κας μαι@@ ευ@@ εσθαι και τῳ τας ψυχ@@ ας αὐτων τι@@ κ@@ του@@ σας ἐπισ@@ κο@@ πειν ἀλλα μη τα σωματα	plato
ταὐτα δε ταυτα και περι των τους καμ@@ νοντας ἰ@@ ω@@ μενων	plato
ὁταν ἀπʼ ὀψ@@ εως ἠ τινος ἀλλ@@ ης αἰσθησ@@ εως τα τοτε δοξα@@ ζο@@ μενα και λεγο@@ μενα ἀπα@@ γα@@ γων τις τας των δοξα@@ σθε@@ ντων και λε@@ χθε@@ ντων εἰκο@@ νας ἐν αὑτῳ ὁρ@@ ᾳ πως	plato
φαι@@ νῃ μοι ὠ Σωκρατες ταυτα μεν ἀκηκο@@ εναι του και οὐκ αὐτο@@ σχε@@ δια@@ ζειν	plato
και μαλα γε γ@@ λισ@@ χρ@@ ως ὠ Σωκρατες	plato
ἠ ἀλλο γε τι των τοιουτων εἰπερ ἀει λεγο@@ ντος ὑπε@@ ξ@@ ερ@@ χεται ἁτε δη ῥ@@ ε@@ ον	plato
ἐγω μεντοι οὐ πανυ σοι πειθο@@ μαι και ἐμαυτον ὠ Σωκρατες πανυ οἰμαι δεισθαι της ἐπ@@ ῳ@@ δης και το γʼ ἐμ@@ ον οὐδεν κωλυ@@ ει ἐπ@@ ᾳ@@ δε@@ σθαι ὑπο σου ὁ@@ σαι ἡμε@@ ραι ἑως ἀν φῃς συ ἱκανως ἐχειν	plato
λεγεις ἐφη πορ@@ ρω που εἰναι τῃ πολει την κα@@ λο@@ κα@@ γα@@ θι@@ αν	xenophon
ταὐτα δε γε ὡς συ φῃς οἱ μεν δικαια ἡγου@@ νται οἱ δε ἀδι@@ κα περι ἁ και ἀμφισβη@@ του@@ ντες στα@@ σι@@ α@@ ζ@@ ουσι τε και πολε@@ μ@@ ουσιν ἀλληλοις	plato
τῃ δʼ ἐπι@@ ουσ@@ ῃ ἡμερᾳ Ξενοφων λαβων τον κω@@ μα@@ ρχ@@ ον προς Χειρισοφ@@ ον ἐπορευετο	xenophon
οἱ δε Λακεδαιμονιοι ἐπει ἠκ@@ οντ@@ ι@@ ζοντο και ὁ μεν τις ἐ@@ τε@@ τ@@ ρω@@ το ὁ δε και ἐπε@@ π@@ τω@@ κει τουτους μεν ἐκελευον τους ὑπα@@ σ@@ πισ@@ τας ἀ@@ ρα@@ μενους ἀπο@@ φερειν εἰς Λ@@ ε@@ χαι@@ ον	xenophon
τα δε μετα ταυτα ἰσως ἀλλῳ με@@ λησ@@ ει	xenophon
οὐτε γαρ ὑπο@@ ζυ@@ γι@@ ον ἐ@@ τʼ οὐδεν ἐφα@@ νη οὐτε στρατοπεδον οὐτε κα@@ π@@ νος οὐδα@@ μου πλησι@@ ον	xenophon
πει@@ ρας μεν τοινυν ἑνεκα φανε@@ ρος ἐσται	plato
ἀρʼ οὐκ ἐπι πολεμον ἀει τινα τας αὑτων συντ@@ ει@@ νοντες πολεις δια την του τοιου@@ του βι@@ ου σφοδ@@ ρο@@ τεραν του δε@@ οντος ἐπιθυ@@ μιαν εἰς ἐχθ@@ ραν πολλοις και δυνα@@ τοις κατα@@ στα@@ ντες ἠ παμ@@ παν διω@@ λε@@ σαν ἠ δου@@ λας αὐ και ὑπο@@ χει@@ ρι@@ ους τοις ἐχθ@@ ροις ὑπε@@ θε@@ σαν τας αὑτων πατρι@@ δας	plato
οὑτως γαρ ἀν το τε ὀν μαλ@@ ισ@@ τʼ ἀν εἰη και το μη ὀν οὐκ ἀν εἰη μετεχ@@ οντα το μεν ὀν οὐσιας του εἰναι ὀν μη οὐσιας δε του μη εἰναι μη ὀν εἰ μελλ@@ ει τελε@@ ως εἰναι το δε μη ὀν μη οὐσιας μεν του μη εἰναι μη ὀν οὐσιας δε του εἰναι μη ὀν εἰ και το μη ὀν αὐ τελε@@ ως μη ἐσται	plato
ἐμοι δε γε ἐφη ὁ Κλε@@ α@@ νω@@ ρ δοκει ἐ@@ παν ταχιστα ἀρισ@@ τη@@ σω@@ μεν ἐξ@@ ο@@ πλ@@ ισ@@ α@@ μενους ὡς κρα@@ τ@@ ιστα ἰεναι ἐπι τους ἀνδρας	xenophon
ὡς δε παρε@@ τα@@ ξαντο ἀλληλοις οἱ μεν Θε@@ ττα@@ λοι νομισ@@ αντες οὐκ ἐν καλ@@ ῳ εἰναι προς τους ὁπλιτας ἱπ@@ πο@@ μαχ@@ ειν στρε@@ ψα@@ ντες βα@@ δην ἀπε@@ χωρ@@ ουν	xenophon
ἐπει και ἐν ᾡ δοκει ἐλα@@ χ@@ ισ@@ τη σωματος χρ@@ εια εἰναι ἐν τῳ διανο@@ εισθαι τις οὐκ οἰδεν ὁτι και ἐν τουτῳ πολλοι μεγαλα σφα@@ λλ@@ ονται δια το μη ὑγι@@ αι@@ νειν το σωμα	xenophon
καιτοι τουτου γε παρα πασιν ἀνθρωποις τἀναντια νομιζ@@ εται τον πρεσβυτερον ἡγεισθαι παντος και λογου και ἐργ@@ ου	xenophon
οἱ μεν δη Περ@@ σαι οὑτως ἐχοντες ὁμο@@ σε ἐφε@@ ρο@@ ντο	xenophon
ποιησ@@ ας δε τουτο ἐξ@@ ιστα@@ ται ἑως συν τοις διω@@ κ@@ ουσιν ἐγενετο	xenophon
ἡ γαρ ἁρμο@@ νια συμ@@ φω@@ νια ἐστιν συμ@@ φω@@ νια δε ὁμο@@ λογι@@ α τι@@ ς@@ ὁμο@@ λογι@@ αν δε ἐκ διαφερο@@ μενων ἑως ἀν δια@@ φε@@ ρω@@ νται ἀδυνατον εἰναι	plato
και μεν δη λογοις τε και ᾠ@@ δα@@ ις μη κη@@ λειν ἀλλʼ ἐξα@@ γ@@ ρι@@ αι@@ νειν πολλη ἀμ@@ ουσι@@ α	plato
τα δε ἡ@@ ρ@@ πα@@ σ@@ μενα ἀνδραπο@@ δα ἠν που ἐντ@@ υ@@ γχα@@ νω@@ σιν ἀπο@@ λαμβανειν	xenophon
αἰσθανο@@ μαι δε και τυραν@@ νους τινας οἱ οὑτω πει@@ νω@@ σι χρηματων ὡστε ποι@@ ουσι πολυ δει@@ νο@@ τερα των ἀπο@@ ρωτα@@ των	xenophon
ταυτας Τισσαφερ@@ νης Κυρῳ ἐπε@@ γγε@@ λων δια@@ ρ@@ πα@@ σαι τοις Ἑλλησ@@ ιν ἐπε@@ τρε@@ ψ@@ ε πλην ἀνδραπο@@ δων	xenophon
ὑπε@@ θ@@ ου γαρ την γεωργι@@ κην τεχνην πα@@ σων εἰναι εὐ@@ μα@@ θε@@ στα@@ την και νυν ἐγω ἐκ παντων ὡν εἰρη@@ κας του@@ θʼ οὑτως ἐχειν πανταπασιν ὑπο σου ἀνα@@ πε@@ πει@@ σ@@ μαι	xenophon
ἀγα@@ να@@ κτη@@ σα@@ σα δε τουτοις των Φ@@ λει@@ α@@ σιων ἡ πολις ἐ@@ ζη@@ μι@@ ω@@ σε παντας ὁσοι μη πεμ@@ που@@ σης της πολεως ἠ@@ λθον εἰς Λακεδαιμονα	xenophon
προση@@ λθον δη και οἱ ἀλλοι και δη και ὁ Ἱ@@ π@@ πο@@ θα@@ λης ἐπειδη πλειους ἑω@@ ρα ἐφ@@ ιστα@@ μενους τουτους ἐπη@@ λυ@@ γ@@ ισ@@ α@@ μενος προσε@@ στη ᾑ μη ᾠετο κα@@ το@@ ψ@@ εσθαι τον λυ@@ σιν δε@@ δι@@ ως μη αὐτῳ ἀπεχ@@ θα@@ νοιτο	plato
ἐαν δε ποτε αὐ ἠ φαλαγγ@@ ων ἀντι@@ τεταγ@@ μενων ἠ χω@@ ριων ἑκα@@ τεροις ὑπαρχ@@ οντων ἐν τῳ με@@ σῳ τοις ἱππευ@@ σιν ἀνα@@ στ@@ ρο@@ φ@@ αι τε και διω@@ ξ@@ εις και ἀπο@@ χω@@ ρησ@@ εις γιγνω@@ νται εἰω@@ θα@@ σι μεν ὡς τα πολλα ἐκ των τοιουτων ὁρ@@ μα@@ ν μεν ἐκ των ἀνα@@ στ@@ ρο@@ φων βρα@@ δε@@ ως ἀμφο@@ τεροι το δʼ ἐν με@@ σῳ ταχιστα ἐλαυ@@ νειν	xenophon
οὐδεν γαρ αὐτοις ἀρ@@ γ@@ ειται των πρατ@@ τεσθαι δε@@ ομενων	xenophon
ποτερον οὐν ᾑ ἀν τῳ δοκ@@ ῃ λεκ@@ τεον εἰναι ταυτῃ λεγων ὀρθως λεξ@@ ει ἠ ἐαν μεν ᾑ πεφυ@@ κε τα πραγματα λεγειν τε και λεγεσθαι και ᾡ ταυτῃ και τουτῳ λεγ@@ ῃ πλεον τε τι ποιησ@@ ει και ἐ@@ ρει	plato
οὑτω δη τα μεν σ@@ τοι@@ χει@@ α ἀ@@ λογ@@ α και ἀγ@@ νω@@ στα εἰναι αἰσθ@@ η@@ τα δε	plato
τῳ ἀδελφ@@ ῳ ὑμων τῳ ὁμο@@ μη@@ τρι@@ ῳ τι ἠν ὀνομα	plato
και ἐτι φ@@ λο@@ ισ@@ τικη φυ@@ των τε και ἐμ@@ ψυχ@@ ων δε@@ ρ@@ ματα σω@@ ματων περι@@ αι@@ ρ@@ ουσα σκ@@ υ@@ το@@ το@@ μι@@ κη και ὁ@@ σαι περι τα τοιαυτα εἰσιν τεχ@@ ναι και φε@@ λλ@@ ων και βυ@@ β@@ λων και δε@@ σ@@ μων ἐργα@@ στι@@ και παρε@@ σχ@@ ον δημιου@@ ργ@@ ειν συν@@ θε@@ τα ἐκ μη συ@@ ντι@@ θε@@ μενων εἰδη γε@@ νων	plato
ἐνταυ@@ θʼ ἐ@@ μει@@ ναν ἡμερας τρεις και ἐπε@@ σι@@ τισ@@ α@@ ντο	xenophon
και μην και το μ@@ ουσι@@ κον ὁ τυγχανει ποι@@ ουν τουτʼ ἐστι ταὐτον	plato
και δια@@ βα@@ ντες λαβοντες τα ἱ@@ ματι@@ α παλιν ἡ@@ κειν	xenophon
μη γαρ εἰπερ τῳ λογῳ πειθο@@ μεθα	plato
ὡστε παντα@@ πασι ταυτην την ἡμεραν ἀ@@ χρησ@@ τοι ἠσαν ἐν τῳ ὀχ@@ λῳ ὀντες και οἱ σφε@@ ν@@ δο@@ νηται και οἱ τοξο@@ ται	xenophon
ὡστε τουτῳ γε τῳ λογῳ μη πιστευ@@ ε τῳ παντα τα ἐναντι@@ ω@@ τατα ἑν ποιου@@ ντι	plato
τι δʼ εἰ βου@@ ληθ@@ ει@@ μεν εἰδεναι μη μονον ποι@@ οι ἀνθρωποι εἰσιν ἠ ποι@@ οι ἱπ@@ ποι ἀλλα και τινες αὐτων δρο@@ μικ@@ οι τε και μη ἀρʼ ἐτι οἱ πολλοι τουτο ἱκα@@ νοι διδα@@ ξαι	plato
και την ὑπο γα@@ στερα δε ἀγα@@ ν καθα@@ ρ@@ σιν μει@@ ουν χρη	xenophon
εὐ γαρ και τουτο λεγει ὁ@@ δε ὁτι περι του μεγισ@@ του νυν βουλευ@@ ομεθα των ἡμε@@ τερων	plato
προς των θεων ὠ Ἀ@@ ντι@@ σθε@@ νες μονον μη συγ@@ κο@@ ψ@@ ῃς με	xenophon
και πολι@@ ται τοι ἀνθρωποι ἀλλο@@ δα@@ πων οἰκει@@ ο@@ τεροι και συ@@ σ@@ σι@@ τοι ἀπο@@ σκη@@ νων	xenophon
