μῶν οὖν οὐχὶ ἐλπίζων μὲν πληρωθήσεσθαι τῷ μεμνῆσθαι δοκεῖ σοι χαίρειν ἅμα δὲ κενούμενος ἐν τούτοις τοῖς χρόνοις ἀλγεῖν	plato
νῦν μὲν γὰρ αὐτούς ἔφη διατεμῶ δίχα ἕκαστον καὶ ἅμα μὲν ἀσθενέστεροι ἔσονται ἅμα δὲ χρησιμώτεροι ἡμῖν διὰ τὸ πλείους τὸν ἀριθμὸν γεγονέναι	plato
 εἰ δέ τις ταῦτα ἀπιστεῖ ἰδέτω μὲν οἵα οἰκία ἤρκει αὐτῷ θεασάσθω δὲ τὰς θύρας αὐτοῦ	xenophon
οἱ δὲ Ἀρμένιοι ὥσπερ εἰώθεσαν οὐκ ἐδέχοντο	xenophon
οὐκ ἄρα ἔν γε τούτοις ἐστὶν ὁμόνοια γυναιξὶ πρὸς ἄνδρας	plato
ἐγὼ δὲ ῥᾳδίαν καὶ βραχεῖαν ὁδὸν ἐπὶ τὴν εὐδαιμονίαν ἄξω σε	xenophon
ὁ δʼ Ἀγησίλαος διαλλάξας Μακεδονίαν εἰς Θετταλίαν ἀφίκετο	xenophon
καὶ οὕτω μαχόμενος μετʼ ὀλίγων πρὸς πολλοὺς ἀποθνῄσκει καὶ ἄλλοι τῶν περὶ αὐτόν	xenophon
ὡς δὲ ἡ ἱπποδρομία ἔληξεν ἔχων τόν τε Αὐτόλυκον καὶ τὸν πατέρα αὐτοῦ ἀπῄει εἰς τὴν ἐν Πειραιεῖ οἰκίαν	xenophon
ὥστε οἱ Θηβαῖοι ἰσχυρῶς τὴν πρὸς Θεσπιῶν ἐμβολὴν ἐφύλαττον	xenophon
καὶ ὅπλα δὲ ἐκπορίζειν ἅπασι τούτοις διεκελεύετο καὶ μὴ ὀκνεῖν εἰς ταῦτα χρήματα δανείζεσθαι	xenophon
 καταπλέοντος δʼ αὐτοῦ ὅ τε ἐκ τοῦ Πειραιῶς καὶ ὁ ἐκ τοῦ ἄστεως ὄχλος ἡθροίσθη πρὸς τὰς ναῦς θαυμάζοντες καὶ ἰδεῖν βουλόμενοι τὸν Ἀλκιβιάδην λέγοντες ὅτι οἱ μὲν ὡς κράτιστος εἴη τῶν πολιτῶν καὶ μόνος ἀπελογήθη ὡς οὐ δικαίως φύγοι ἐπιβουλευθεὶς δὲ ὑπὸ τῶν ἔλαττον ἐκείνου δυναμένων μοχθηρότερά τε λεγόντων καὶ πρὸς τὸ αὑτῶν ἴδιον κέρδος πολιτευόντων ἐκείνου ἀεὶ τὸ κοινὸν αὔξοντος καὶ ἀπὸ τῶν αὑτοῦ καὶ ἀπὸ τοῦ τῆς πόλεως δυνατοῦ	xenophon
περὶ δὴ τούτων μῶν ἐγὼ φαίνομαι λέγων ὁ ἐρωτῶν ἢ σὺ ὁ ἀποκρινόμενος	plato
εἴ ποτε πάλιν ἔλθοι τῇ Ἑλλάδι κίνδυνος ὑπὸ βαρβάρων τίσιν ἂν μᾶλλον πιστεύσαιτε ἢ Λακεδαιμονίοις	xenophon
 μετὰ δὲ ταῦτα Τιγράνῃ μὲν ἐξήνεγκε γυναικεῖον κόσμον καὶ ἐκέλευσε τῇ γυναικὶ δοῦναι ὅτι ἀνδρείως συνεστρατεύετο τῷ ἀνδρί Ἀρταβάζῳ δὲ χρυσοῦν ἔκπωμα τῷ δʼ Ὑρκανίῳ ἵππον καὶ ἄλλα πολλὰ καὶ καλὰ ἐδωρήσατο	xenophon
ἔστω δή τις ἡμῖν φρονῶν ἄνθρωπος αὐτῆς περὶ δικαιοσύνης ὅτι ἔστιν καὶ λόγον ἔχων ἑπόμενον τῷ νοεῖν καὶ δὴ καὶ περὶ τῶν ἄλλων πάντων τῶν ὄντων ὡσαύτως διανοούμενος	plato
ἐγὼ μέντοι δοκῶ εἰδέναι ὅτι πολὺ πλέονες τῶν πολεμίων ἢ τῶν τοιούτων δύνανται κρατεῖν	xenophon
ἔχαιρε δὲ τοὺς μὲν αἰσχροκερδεῖς πένητας ὁρῶν τοὺς δὲ δικαίους πλουσίους ποιῶν βουλόμενος τὴν δικαιοσύνην τῆς ἀδικίας κερδαλεωτέραν καθιστάναι	xenophon
οἱ δʼ ὁρῶντες ὄντως καλὸν μὲν τὸν Διόνυσον ὡραίαν δὲ τὴν Ἀριάδνην οὐ σκώπτοντας δὲ ἀλλʼ ἀληθινῶς τοῖς στόμασι φιλοῦντας πάντες ἀνεπτερωμένοι ἐθεῶντο	xenophon
μυρίας μὲν γὰρ ἡμῖν ἀσχολίας παρέχει τὸ σῶμα διὰ τὴν ἀναγκαίαν τροφήν ἔτι δέ ἄν τινες νόσοι προσπέσωσιν ἐμποδίζουσιν ἡμῶν τὴν τοῦ ὄντος θήραν	plato
 καὶ ἐρῶν μὲν βλαβερός τε καὶ ἀηδής λήξας δὲ τοῦ ἔρωτος εἰς τὸν ἔπειτα χρόνον ἄπιστος εἰς ὃν πολλὰ καὶ μετὰ πολλῶν ὅρκων τε καὶ δεήσεων ὑπισχνούμενος μόγις κατεῖχε τήν γʼ ἐν τῷ τότε συνουσίαν ἐπίπονον οὖσαν φέρειν διʼ ἐλπίδα ἀγαθῶν	plato
 νῦν δέ γε ὡς ἔοικε φαίνεται ἄλλη τις αἰτία τοῦ φιλεῖν τε καὶ φιλεῖσθαι ἔοικεν	plato
τὸ δὲ ἐπαγγελλόμενον μὲν ὡς ἀρετῆς ἕνεκα τὰς ὁμιλίας ποιούμενον μισθὸν δὲ νόμισμα πραττόμενον ἆρα οὐ τοῦτο τὸ γένος ἑτέρῳ προσειπεῖν ἄξιον ὀνόματι	plato
ἀλλὰ γὰρ τῶν μὲν μεγάλων πόλεων εἴ τι καλὸν ἔπραξαν ἅπαντες οἱ συγγραφεῖς μέμνηνται	xenophon
ἔπειτα δὲ τί καὶ πλέον θρήνου ἄπεστιν ἢ βίος τε εὐκλεὴς καὶ θάνατος ὡραῖος	xenophon
ὁ τὸ πρῶτον κενούμενος ἔστιν ὁπόθεν εἴτʼ αἰσθήσει πληρώσεως ἐφάπτοιτʼ ἂν εἴτε μνήμῃ τούτου ὃ μήτʼ ἐν τῷ νῦν χρόνῳ πάσχει μήτʼ ἐν τῷ πρόσθεν πώποτε ἔπαθεν	plato
δοκεῖ γάρ μοι ὀλίγον πρὸ τοῦ θανάτου ἐντυχεῖν αὐτῷ μειρακίῳ ὄντι καὶ συγγενόμενός τε καὶ διαλεχθεὶς πάνυ ἀγασθῆναι αὐτοῦ τὴν φύσιν	plato
ὁ δέ γʼ ἡμέτερος λόγος μετὰ τοῦτʼ ἐστὶν ὅδε	plato
καὶ ἔφυγεν εἰς Τεγέαν καὶ ἐτελεύτησε μέντοι ἐκεῖ νόσῳ	xenophon
καὶ ὁ μὲν Ἀσσύριος διώξας ἄχρι οὗ ἀσφαλὲς ᾤετο εἶναι ἀπετράπετο	xenophon
 καὶ ἐμὲ τοίνυν νόμιζε εἰπεῖν ἔφη ὁ Ἰσχόμαχος ὦ γύναι μήτε ψιμυθίου μήτε ἐγχούσης χρώματι ἥδεσθαι μᾶλλον ἢ τῷ σῷ ἀλλʼ ὥσπερ οἱ θεοὶ ἐποίησαν ἵπποις μὲν ἵππους βουσὶ δὲ βοῦς ἥδιστον προβάτοις δὲ πρόβατα οὕτω καὶ οἱ ἄνθρωποι ἀνθρώπου σῶμα καθαρὸν οἴονται ἥδιστον εἶναι	xenophon
ἄγε δή νῦν ἡμέτερον ἔργον ἤδη τὸν θῆρα μηκέτʼ ἀνεῖναι	plato
ἡ τῶν μεγίστων εἰς σοφίαν οὓς δὴ καλοῦσιν ῥήτοράς τε καὶ δικανικούς	plato
μὴ τοίνυν μηδʼ ἐπιχειρῶμεν ἀριθμοῦ μήτε πλῆθος μήτε ἓν πρὸς τὸ μὴ ὂν προσφέρειν	plato
ὅπερ οὖν ἄρτι λέγομεν ἐν τῇ Ἀττικῇ φωνῇ λεγόμενοι οἱ ἥρωες ῥήτορές τινες καὶ ἐρωτητικοὶ συμβαίνουσιν ὥστε ῥητόρων καὶ σοφιστῶν γένος γίγνεται τὸ ἡρωικὸν φῦλον	plato
καὶ τοὺς θεοὺς δὲ οἴεσθαι χρὴ δεδωκέναι ταύτας τὰς τρίχας ἵππῳ ἀντὶ τῶν μεγάλων ὤτων ἃ ὄνοις τε καὶ ἡμιόνοις ἔδοσαν ἀλεξητήρια πρὸ τῶν ὀμμάτων	xenophon
ὁ δὲ ἐκκριθεὶς ἄτιμος διατελεῖ τὸν λοιπὸν βίον	xenophon
σχεδὸν οὖν κατανενόηκα ἐν τούτῳ τῷ χρόνῳ σκοπούμενος ὡς πρὸς τοὺς ἐραστὰς ἔσχες	plato
 οὐκοῦν καὶ ἰατρική ἔφην ἐπιστήμη ἐστὶν τοῦ ὑγιεινοῦ	plato
ἀκούσαντες ταῦτα οἱ ἔφοροι ἔπεμψαν πρὸς Δερκυλίδαν καὶ ἐκέλευον αὐτὸν διαβαίνειν σὺν τῷ στρατεύματι ἐπὶ Καρίαν καὶ Φάρακα τὸν ναύαρχον σὺν ταῖς ναυσὶ παραπλεῖν	xenophon
 Αὐτόλυκος μὲν οὖν παρὰ τὸν πατέρα ἐκαθέζετο οἱ δʼ ἄλλοι ὥσπερ εἰκός κατεκλίθησαν	xenophon
 ἵστανται δὲ καὶ ποδοστράβαι ταῖς ἐλάφοις ἐν τοῖς ὄρεσι περὶ τοὺς λειμῶνας καὶ τὰ ῥεῖθρα καὶ τὰς νάπας ἐν ταῖς διόδοις καὶ τοῖς ἔργοις πρὸς ὅ τι ἂν προσίῃ	xenophon
ὦ ἄνθρωποι ὃς τὸ εἴρειν ἐμήσατο δικαίως ἂν καλοῖτο ὑπὸ ὑμῶν εἰρέμης 	plato
ἅμα δὲ παριὼν ἐπισκέψομαι ἕκαστα πῶς ἡμῖν ἔχει	xenophon
τὰς δὲ Μούσας τε καὶ ὅλως τὴν μουσικὴν ἀπὸ τοῦ μῶσθαι ὡς ἔοικεν καὶ τῆς ζητήσεώς τε καὶ φιλοσοφίας τὸ ὄνομα τοῦτο ἐπωνόμασεν	plato
ἔπειτα καὶ τὰ αἴτια ἑκατέρου αὐτῶν καὶ ποτὰ καὶ βρωτὰ καὶ ἐπιτηδεύματα τὰ μὲν πρὸς τὸ ὑγιαίνειν φέροντα ἀγαθά τὰ δὲ πρὸς τὸ νοσεῖν κακά	xenophon
ἢ οὐχ οἱ μὲν εὖ ποιοῦντες τοὺς χρωμένους ἑαυτοῖς ἀγαθοὶ φίλοι εἰσίν οἱ δὲ μὴ ἀντευεργετοῦντες τοὺς τοιούτους διὰ μὲν τὴν ἀχαριστίαν μισοῦνται ὑπʼ αὐτῶν διὰ δὲ τὸ μάλιστα λυσιτελεῖν τοῖς τοιούτοις χρῆσθαι τούτους μάλιστα διώκουσι	xenophon
 Φαῖδρον μὲν τοιοῦτόν τινα λόγον ἔφη εἰπεῖν μετὰ δὲ Φαῖδρον ἄλλους τινὰς εἶναι ὧν οὐ πάνυ διεμνημόνευε	plato
καὶ ηὗρον ἐπισκοπῶν πάνυ οἰκείως ταῦτα γιγνόμενα	xenophon
ὁπόσα δὲ ἀγνοίᾳ ἄνθρωποι ἐξαμαρτάνουσι πάντʼ ἀκούσια ταῦτʼ ἔγωγε νομίζω	xenophon
ἄθρει δὴ περισκοπῶν μή τις τῶν ἀμυήτων ἐπακούῃ	plato
 σχολάζει γὰρ ἤδη ἐγὼ δὲ οὐδέπω	xenophon
ἐκ μὲν οὖν τῆς Κορίνθου οἱ Ἀθηναῖοι οὕτως ἀπηλλάγησαν	xenophon
εὖ ἴσθι ὅτι εἰσὶν ἐνθάδε τῶν τοιούτων ἀνδρῶν οἳ πάνυ ἂν φιλοτιμηθεῖεν φίλῳ σοι χρῆσθαι	xenophon
 ὁ δὲ Κῦρος τὰς μὲν ἄκρας εὐθὺς παρελάμβανε καὶ φρουράρχους τε καὶ φρουροὺς εἰς ταύτας ἀνέπεμπε τοὺς δὲ τεθνηκότας θάπτειν ἐφῆκε τοῖς προσήκουσι	xenophon
ἀτάρ ἔφη κατανενόηκας εἰ οἷόν τέ ἐστι μὴ ὄντα δίκαιον ἀγαθὸν ταῦτα γενέσθαι	xenophon
ὁ δʼ οὐκ ἐρεῖ δὴ τὴν ἑαυτοῦ κάκην ἀλλά τι ἄλλο ψεύδεσθαι ἐπιχειρῶν τάχʼ ἂν ἔλεγχόν πῃ παραδοίη τῷ ἀντιδίκῳ	plato
 τί οὖν πρὸς θεῶν ἔφην ἐγώ πρὸς ταῦτα ἀπεκρίνατο	xenophon
καὶ γὰρ ἐλέγετο ὅτι Ἰφικράτης τε ὅσον οὐκ ἤδη παρείη καὶ οἱ Κερκυραῖοι δὲ τῷ ὄντι ναῦς ἐπλήρουν	xenophon
οἵω τε δὲ καὶ ποιῆσαι δυνατὸν εἶναι αὐτὸν αὑτῷ βοηθεῖν ἐν τοῖς δικαστηρίοις ἄν τις αὐτὸν ἀδικῇ	plato
ἐξ ἁπάντων ἄρα ἀπὸ Πρωταγόρου ἀρξαμένων ἀμφισβητήσεται μᾶλλον δὲ ὑπό γε ἐκείνου ὁμολογήσεται ὅταν τῷ τἀναντία λέγοντι συγχωρῇ ἀληθῆ αὐτὸν δοξάζειν τότε καὶ ὁ Πρωταγόρας αὐτὸς συγχωρήσεται μήτε κύνα μήτε τὸν ἐπιτυχόντα ἄνθρωπον μέτρον εἶναι μηδὲ περὶ ἑνὸς οὗ ἂν μὴ μάθῃ	plato
ἀλλʼ ἔφη ὁ Κῦρος ὅ γε σὸς πατὴρ πέπονθε μὲν οὐδʼ ὁτιοῦν πω κακόν	xenophon
ἐὰν δέ γε ἐν πλείονι ἀριθμῷ τις σκοπῆται μᾶλλον σφάλλεται	plato
ἐπεὶ δʼ ἦλθεν εἰς τὴν Ποτείδαιαν ἐκεῖθεν συνταξάμενος ἐπορεύετο εἰς τὴν πολεμίαν	xenophon
καὶ ἕτερον ἄρα οὕτως ὥσπερ ἀνόμοιον	plato
ἐκεῖνοι δὲ εἰσελθόντες σὺν τοῖς ὑπηρέταις ἡγουμένου αὐτῶν Σατύρου τοῦ θρασυτάτου τε καὶ ἀναιδεστάτου εἶπε μὲν ὁ Κριτίας	xenophon
 ὡς δὲ ἄνω ἤδη ἦσαν διώκοντες καὶ δυσχωρία τε καὶ στενοπορία ὑπελάμβανεν αὐτούς ὑποστρέψαντες οἱ ὁπλῖται ἠκόντιζόν τε καὶ ἔβαλλον	xenophon
ᾠήθης δέ ὡς ἐμοὶ δοκεῖ τεκμαιρομένῃ ἐξ ὧν σὺ λέγεις τὸ ἐρώμενον ἔρωτα εἶναι οὐ τὸ ἐρῶν	plato
ἀλλὰ τοῦτο μέν ἔφη ὁ Κῦρος εὖ ἴσθι ὅτι οὐδʼ εἰ πάντες ἔλθοιεν Πέρσαι πλήθει γε οὐχ ὑπερβαλοίμεθʼ ἂν τοὺς πολεμίους	xenophon
ὁ μὲν θεός ὦ Ἀβραδάτα ὥσπερ σὺ ἠξίους συνηξίωσέ σε καὶ τοὺς σὺν σοὶ πρωτοστάτας εἶναι τῶν συμμάχων	xenophon
δοκοῦσι γὰρ οἶμαι πρὸς ταῦτα ἐπιστημόνως ἔχειν αὐτοὶ πρὸς ἅπερ ἀντιλέγουσιν	plato
ἢ δῆλον ὅτι τὸ ὂν φῂς πρῶτον δεῖν διερευνήσασθαι τί ποθʼ οἱ λέγοντες αὐτὸ δηλοῦν ἡγοῦνται	plato
 τοῦτον διαβὰς ἐξελαύνει διὰ Φρυγίας σταθμὸν ἕνα παρασάγγας ὀκτὼ εἰς Κολοσσάς πόλιν οἰκουμένην καὶ εὐδαίμονα καὶ μεγάλην	xenophon
τὸ μὲν γὰρ πλῆθος πολὺ καὶ κραυγῇ πολλῇ ἐπίασιν	xenophon
μὰ Δία ἀλλʼ ἱκανῶς μοι δοκεῖ ἔχειν	plato
 χρὴ δὲ μηχανητικὸν εἶναι καὶ τοῦ πολλοὺς μὲν φαίνεσθαι τοὺς ὀλίγους ἱππέας πάλιν δʼ ὀλίγους τοὺς πολλούς καὶ τοῦ δοκεῖν παρόντα μὲν ἀπεῖναι ἀπόντα δὲ παρεῖναι καὶ τοῦ μὴ τὰ τῶν πολεμίων μόνον κλέπτειν ἐπίστασθαι ἀλλὰ καὶ τοὺς ἑαυτοῦ ἱππέας ἅμα κλέπτοντα ἐξ ἀπροσδοκήτου τοῖς πολεμίοις ἐπιτίθεσθαι	xenophon
τοὺς μὲν δὴ μεγίστους ὑπηρέτας ὡς ἐνθένδε ἰδεῖν τοὐναντίον ἔχοντας εὑρίσκομεν οἷς ὑπωπτεύσαμεν ἐπιτήδευμα καὶ πάθος	plato
ἐγὼ μὲν οὖν οὕτως ἔφη ποιήσω	xenophon
 ἐκ τούτου οἱ μὲν ἐπαινοῦντες ἀπῆλθον ἔχοντες τὼ ἄνδρε	xenophon
 τὴν μὲν τῶν βαρβάρων ἐπιορκίαν τε καὶ ἀπιστίαν λέγει μὲν Κλεάνωρ ἐπίστασθε δὲ καὶ ὑμεῖς οἶμαι	xenophon
 μεμνῆσθαι δὲ κἀκεῖνο χρή μήποτε ἐπὶ τοὺς κρείττους ἐλαύνειν ὄπισθεν ἵπποις δύσβατα ποιούμενον	xenophon
 ἀλλὰ βουληθείης ἦν δʼ ἐγώ ὦ πολυτίμητε Εὐθύδημε εἰ δὴ τῷ ὄντι ἀληθῆ λέγεις	plato
ἀνδρείαν γὰρ οἶμαί σε ἡγεῖσθαι μέρος ἓν ἀρετῆς ἡμῖν εἶναι	plato
ἆρʼ οὐκ ἐπειδὰν ἐπʼ ἐκείνοις γένηται τοῖς ὀνόμασιν ἃ ὡσπερεὶ στοιχεῖα τῶν ἄλλων ἐστὶ καὶ λόγων καὶ ὀνομάτων	plato
παρέδειξε δʼ αὐτῷ πάντας τοὺς φόρους τοὺς ἐκ τῶν πόλεων οἳ αὐτῷ ἴδιοι ἦσαν καὶ τὰ περιττὰ χρήματα ἔδωκε	xenophon
 ἄχθομαι δὲ καὶ νυκτὶ καὶ ὕπνῳ ὅτι ἐκεῖνον οὐχ ὁρῶ ἡμέρᾳ δὲ καὶ ἡλίῳ τὴν μεγίστην χάριν οἶδα ὅτι μοι Κλεινίαν ἀναφαίνουσιν	xenophon
ἃ δὴ καὶ Καλλίας τότε διὰ τὸν ἔρωτα πράττων ἀξιοθέατος ἦν τοῖς τετελεσμένοις τούτῳ τῷ θεῷ	xenophon
καὶ ὀρθῶς γε ἔφη ὁ Σιμμίας 	plato
ὅταν δὲ δὴ πρὸς δαῖτα καὶ ἐπὶ θοίνην ἴωσιν ἄκραν ἐπὶ τὴν ὑπουράνιον ἁψῖδα πορεύονται πρὸς ἄναντες ᾗ δὴ τὰ μὲν θεῶν ὀχήματα ἰσορρόπως εὐήνια ὄντα ῥᾳδίως πορεύεται τὰ δὲ ἄλλα μόγις	plato
ἦ οὗτοι ἔφη ὦ πάππε πολέμιοί εἰσιν οἳ ἐφεστήκασι τοῖς ἵπποις ἠρέμα	xenophon
ὧν Ἡρακλῆς μὲν καὶ Διόσκουροί εἰσι λέγονται δὲ καὶ ἄλλοι	xenophon
 Πείσανδρον δὲ τὸν τῆς γυναικὸς ἀδελφὸν ναύαρχον κατέστησε φιλότιμον μὲν καὶ ἐρρωμένον τὴν ψυχήν ἀπειρότερον δὲ τοῦ παρασκευάζεσθαι ὡς δεῖ	xenophon
ἐν ἀπορίᾳ φάναι πολλάκις δή ὦ Παρμενίδη περὶ αὐτῶν γέγονα πότερα χρὴ φάναι ὥσπερ περὶ ἐκείνων ἢ ἄλλως	plato
οὐκοῦν τοῦτον μὲν τὸν βίον ὁρῶμέν που τίς τέ ἐστι καὶ ὁποίου γένους	plato
οὐ γὰρ σοὶ αἰσχρὸν τὰ ῥᾴδια διδάσκειν ἐστίν ἀλλʼ ἐμοὶ πολὺ αἴσχιον μὴ ἐπίστασθαι ἄλλως τε καὶ εἰ χρήσιμα ὄντα τυγχάνει	xenophon
οἰκουμένη μὲν γὰρ χώρα πολλοῦ ἄξιον κτῆμα	xenophon
 ὃς γὰρ ἂν φιλῆται δήπου ὑπό τινων ἡδέως μὲν τοῦτον οἱ φιλοῦντες παρόντα ὁρῶσιν ἡδέως δʼ εὖ ποιοῦσι ποθοῦσι δέ ἤν που ἀπῇ ἥδιστα δὲ πάλιν προσιόντα δέχονται συνήδονται δʼ ἐπὶ τοῖς αὐτοῦ ἀγαθοῖς συνεπικουροῦσι δέ ἐάν τι σφαλλόμενον ὁρῶσιν	xenophon
ὃς δʼ ἂν ὡς οὐκ ἔστιν ψευδής	plato
 ἐλαίαν δὲ πῶς ἔφην ἐγώ φυτεύσομεν ὦ Ἰσχόμαχε	xenophon
ἀτελῆ δʼ ὄντε δήπου παντάπασιν ἀπείρω γίγνεσθον	plato
ὀρθοέπειά γέ τις ὦ παῖ καὶ ἄλλα πολλὰ καὶ καλά	plato
οὐκ ἐλάττω πράττων ἐλάττω ἂν ἐξαμαρτάνοι ἐλάττω δὲ ἁμαρτάνων ἧττον ἂν κακῶς πράττοι ἧττον δὲ κακῶς πράττων ἄθλιος ἧττον ἂν εἴη πάνυ γʼ ἔφηπότερον οὖν ἂν μᾶλλον ἐλάττω τις πράττοι πένης ὢν ἢ πλούσιος πένης ἔφηπότερον δὲ ἀσθενὴς ἢ ἰσχυρός ἀσθενής	plato
καὶ τὰ χρήματα καταναλώσαντες ὧν πρόσθεν ἀπείχοντο κερδῶν αἰσχρὰ νομίζοντες εἶναι τούτων οὐκ ἀπέχονται	xenophon
 ἀπορουμένοις δʼ αὐτοῖς προσελθών τις ἀνὴρ Ῥόδιος εἶπεν	xenophon
ἀλλὰ τί ἔτι σὺ λέγεις ὅτι σκοπῶμεν	plato
 καὶ ἡ Θεοδότη τί οὖν οὐ σύ μοι ἔφη ὦ Σώκρατες ἐγένου συνθηρατὴς τῶν φίλων	xenophon
ἴθι δή τὸν ἐπιόντα περὶ τούτων νῦν ἡμῖν λόγον ἄθρει	plato
ὕβρις δὲ δὴ πολυώνυμον πολυμελὲς γὰρ καὶ πολυμερέςκαὶ τούτων τῶν ἰδεῶν ἐκπρεπὴς ἣ ἂν τύχῃ γενομένη τὴν αὑτῆς ἐπωνυμίαν ὀνομαζόμενον τὸν ἔχοντα παρέχεται οὔτε τινὰ καλὴν οὔτʼ ἐπαξίαν κεκτῆσθαι	plato
οὐ γὰρ οἶμαι τοιοῦτόν ἐστι τὸ τῶν θεῶν ὥστε ὑπὸ δώρων παράγεσθαι οἷον κακὸν τοκιστήν	plato
τότε μὲν γὰρ ἐλέγετο ἐκ τοῦ ἐναντίου πράγματος τὸ ἐναντίον πρᾶγμα γίγνεσθαι νῦν δέ ὅτι αὐτὸ τὸ ἐναντίον ἑαυτῷ ἐναντίον οὐκ ἄν ποτε γένοιτο οὔτε τὸ ἐν ἡμῖν οὔτε τὸ ἐν τῇ φύσει	plato
θὲς γάρ με διανοούμενον ὡς ἔστιν οὗτος Θεαίτητος ὃς ἂν ᾖ τε ἄνθρωπος καὶ ἔχῃ ῥῖνα καὶ ὀφθαλμοὺς καὶ στόμα καὶ οὕτω δὴ ἓν ἕκαστον τῶν μελῶν	plato
 ἀνθρώποις μὲν οὖν ἄνθρωπον ἔδοσαν οἱ θεοὶ λόγῳ διδάσκειν ἃ δεῖ ποιεῖν ἵππον δὲ δῆλον ὅτι λόγῳ μὲν οὐδὲν ἂν διδάξαις	xenophon
ἐπεὶ οὐκ ὀλίγα ἔστι καθʼ ἑκάστην ἡμέραν τοιαῦτα ὁρᾶν τε καὶ ἀκούειν	xenophon
οὐκοῦν τοὺς μὲν πολλοὺς ἄφρονας τοὺς δʼ ὀλίγους φρονίμους	plato
καὶ ταῦτα μὲν δὴ οὕτως ἐπράττετο	xenophon
ἀλλὰ μὴν καὶ ὁπότε εὐτυχοίη οὐκ ἀνθρώπων ὑπερεφρόνει ἀλλὰ θεοῖς χάριν ᾔδει	xenophon
ὅτι μὲν ἐρωτώμενοι τὸν ἐκ τῆς νῦν περιφορᾶς καὶ γενέσεως βασιλέα καὶ πολιτικὸν τὸν ἐκ τῆς ἐναντίας περιόδου ποιμένα τῆς τότε ἀνθρωπίνης ἀγέλης εἴπομεν καὶ ταῦτα θεὸν ἀντὶ θνητοῦ ταύτῃ μὲν πάμπολυ παρηνέχθημεν	plato
ὁ δὲ ἀπεκρίνατο ὅτι οὐχ ἵνα ἀδικοίη στρατεύοιτο ἀλλʼ ὅπως τοῖς ἀδικουμένοις βοηθήσειεν	xenophon
 παρὰ μὲν γὰρ πολεμίων ἀκόντων λαμβάνειν πάντων ἥδιστον ἔγωγε νομίζω εἶναι παρὰ δὲ παιδικῶν βουλομένων ἥδισται οἶμαι αἱ χάριτές εἰσιν	xenophon
ἆρʼ οὖν οὐ δίκαιον ἀπὸ τῶν θεῶν ἄρχεσθαι σκοπουμένους πῇ ποτε αὐτὸ τοῦτο τὸ ὄνομα οἱ θεοὶ ὀρθῶς ἐκλήθησαν	plato
πότερον δὲ γραμματικώτερον κρίνεις ὃς ἂν ἑκὼν μὴ ὀρθῶς γράφῃ καὶ ἀναγιγνώσκῃ ἢ ὃς ἂν ἄκων	xenophon
οὕτω μὲν δὴ οἱ γεραίτεροι διὰ πάντων τῶν καλῶν ἐληλυθότες καθίστανται	xenophon
 φράσον καὶ ἐμοί ἵνα αὐτῷ φοιτητὴν προξενήσῃς καὶ ἐμέ	plato
 ὁ δὲ καταφεύγει εἰς τὸ ἑαυτοῦ στράτευμα καὶ εὐθὺς παραγγέλλει εἰς τὰ ὅπλα	xenophon
ὧδʼ εἴσῃ ῥᾷον ἂν πρῶτον λάβῃς αὐτὰ τί ποτʼ ἔστιν καὶ τί διαφέρουσιν ἕκαστα ἀλλήλων	plato
ἦ δ ̓ ὅς τῶν ἐν ἀνθρώπῳ πάντων ἔσθ ̓ ὅτι ἄλλο λέγεις ἄρχειν ἢ ψυχὴν ἄλλως τε καὶ φρόνιμον	plato
ἀλλὰ μὴ ὡς ἀληθῶς τὸ τοῦ Ἑρμογένους γλίσχρα ᾖ ἡ ὁλκὴ αὕτη τῆς ὁμοιότητος ἀναγκαῖον δὲ ᾖ καὶ τῷ φορτικῷ τούτῳ προσχρῆσθαι τῇ συνθήκῃ εἰς ὀνομάτων ὀρθότητα	plato
ὑμᾶς δὲ ἡμεῖς ἡγησάμενοι καὶ ἱκανοὺς γνῶναι καὶ γνόντας ἁπλῶς ἂν εἰπεῖν ἃ δοκεῖ ὑμῖν οὕτω παρελάβομεν ἐπὶ τὴν συμβουλὴν περὶ ὧν μέλλομεν ἀνακοινοῦσθαι	plato
καὶ λέγουσιν ὅτι ἐπὶ τοῦτο ἔρχονται ὥσπερ παρʼ ἡμῖν ὅτι γράμματα μαθησόμενοι	xenophon
ἱκέτας δὲ θεῶν οὐδὲ ἐχθροὺς ἐβιάζετο νομίζων ἄλογον εἶναι τοὺς μὲν ἐξ ἱερῶν κλέπτοντας ἱεροσύλους καλεῖν τοὺς δὲ βωμῶν ἱκέτας ἀποσπῶντας εὐσεβεῖς ἡγεῖσθαι	xenophon
 τοιαῦτα μὲν δὴ ποιοῦντες καὶ ὁρῶντες ἐπὶ θύραις διῆγον	xenophon
εἴ τε καὶ περὶ φύσεως ἡγεῖταί τις ζητεῖν οἶσθʼ ὅτι τὰ περὶ τὸν κόσμον τόνδε ὅπῃ τε γέγονεν καὶ ὅπῃ πάσχει τι καὶ ὅπῃ ποιεῖ ταῦτα ζητεῖ διὰ βίου	plato
οὕτω καὶ θεοὶ τὴν περὶ τὸν ἔρωτα σπουδήν τε καὶ ἀρετὴν μάλιστα τιμῶσιν	plato
