ὁ οἱ δε δε Θετταλοι Θετταλοι ὡς ὡς εἰδον εἰδον παρα παρα δοκεω δοξαν ἐλαυνω ἐλαυνοντας ὁ οἱ μεν μεν αὐτος αὐτων οὐδʼ οὐδʼ ἀναστρεφω ἀνεστρεψαν ὁ οἱ δε δε και και ἀναστρεφω ἀναστρεφειν πειραω πειρωμενοι πλαγιος πλαγιους ἐχω ἐχοντες τους τους ἱππος ἱππους ἁλισκομαι ἡλισκοντο	xenophon
ἐνταυθα ἐνταυθα δε δε ἀνακραζω ἀνεκραγον ὡς ὡς οὐ οὐ δεω1 δεοι ὁδοιπορεω ὁδοιπορειν	xenophon
ἀλλʼ ἀλλʼ ὁσος ὁσα λοιπα λοιπα ἐγω ἡμιν διεξερχομαι διεξελθε ὁπη ὁπῃ συ σοι φιλος φιλον	plato
φασι φασι γαρ γαρ που που τις τινα οὑτος τουτο πασχω παθοντα οὐ οὐκ ἐθελω ἐθελειν λεγω1 λεγειν οἱος οἱον εἰμι ἠν πλην πλην ὁ τοις δακνω δεδηγμενοις ὡς ὡς μονος μονοις γιγνωσκω γνωσομενοις τε τε και και συγγιγνωσκω συγγνωσομενοις εἰ εἰ πας παν τολμαω ἐτολμα δραω δραν τε τε και και λεγω1 λεγειν ὑπο ὑπο ὁ της ὀδυναω ὀδυνης	plato
ὡς ὡς ὁ ὁ γε γε λεγω1 ἐλεγεν ὁ ὁ λυσιμαχος Λυσιμαχος ἀρτι ἀρτι περι περι ὁ του πατρος πατρος ὁ του ἑαυτου αὑτου τε τε και και ὁ του μελησιης Μελησιου πανυ πανυ ἐγω μοι δοκεω δοκει εὐ εὐ ἐρω εἰρησθαι και και εἰς εἰς κενοω ἐκεινους και και εἰς εἰς ἐγω ἡμας και και εἰς εἰς ἁπας ἁπαντας ὁσος ὁσοι τα τα ὁ των πολυς πολεων πρασσω πραττουσιν ὁστις ὁτι αὐτος αὐτοις σχεδον σχεδον τις τι οὑτος ταυτα συμβαινω συμβαινει ἁ ἁ οὑτος οὑτος λεγω1 λεγει και και περι περι παις παιδας και και περι περι ἀλλος τἀλλα τα τα ἰδιος ἰδια ὀλιγωρεισθαι ὀλιγωρεισθαι τε τε και και ἀμελης ἀμελως διατιθημι διατιθεσθαι	plato
και και γαρ γαρ ὁ οἱ Καρδουχοι Καρδουχοι φανεροι φανεροι ἠδος ἠδη εἰμι ἠσαν εἰς εἰς το το πεδαω πεδιον καταβαινω καταβαινοντες ὡς ὡς ἐπιθεω ἐπιθησομενοι ὁ τοις τελευταιος τελευταιοις	xenophon
ὁμοω ὁμως δε δε ὁ ἡ γε γε αἰτιος αἰτια και και το το παθος παθος ὁ των ἐραω1 ἐρωντων οὑτος τουτο ἐκεινος ἐκεινο τυγχανω τυγχανει εἰμι ὀν	plato
εἰ εἰ δʼ δʼ οὐν οὐν εἰμι ἐστι τοιουτος τοιαυτη τις τις διανομη διανομη και και ἐνταυθα ἐνταυθα το το μεν μεν ἑτερος ἑτερον οὑτος τουτων ἀληθευω ἀληθευειν βουλομαι βουλομεθα καλεω καλειν το το δʼ δʼ ἑτερος ἑτερον ψευδω ψευδεσθαι	plato
ἐν ἐν ὁσος ὁσῳ δε δε ταυτʼ ταυτʼ πρασσω ἐπραττετο ἐπαμεινωνδης Ἐπαμεινωνδας ἐξειμι2 ἐξῃει Βοιωτους Βοιωτους ἐχω ἐχων πας παντας και και εὐβοευς Εὐβοας και και θεσσαλος Θετταλων πολλους πολλους πηρος παρα τε τε ἀλεξανδρος Ἀλεξανδρου και και ὁ των ἐναντιος ἐναντιων αὐτος αὐτῳ	xenophon
οὑτως οὑτω δη δη συνδοκεω συνεδοκει ὁ τοις ἐν ἐν ὁ τῃ σκηναω σκηνῃ συμβαλλω συμβαλεσθαι περι περι οὑτος τουτου λογοω λογους και και συναγορευω συναγορευειν οὑτος ταυτα φημι ἐφασαν χρη χρηναι ὁστις ὁστισπερ ἀνηρ ἀνηρ οἰομαι οἰοιτο εἰμι εἰναι	xenophon
ἀρʼ ἀρʼ οὐν οὐν ἐτι ἐτι και και ὁδε τοδε αὐτος αὐτων αἰσθανομαι ᾐσθησαι ὁστις ὁτι και και προμνηστριαι προμνηστριαι εἰμι εἰσι δεινος δεινοταται ὡς ὡς πανσοφος πασσοφοι εἰμι οὐσαι περι περι ὁ του γιγνωσκω γνωναι ποιος ποιαν χρη χρη ποιος ποιῳ ἀνδρι ἀνδρι συνειμι1 συνουσαν ὡς ὡς ἀριστος ἀριστους παις παιδας τικτω τικτειν	plato
ἐπειτα ἐπειτα ὁστε ὁτε ξερξης Ξερξης ὑστερος ὑστερον ἀγειρω ἀγειρας την την ἀναριθμητος ἀναριθμητον στρατιαν στρατιαν ἐρχομαι ἠλθεν ἐπι ἐπι την την ἑλλας Ἑλλαδα και και τοτε τοτε νικαω ἐνικων ὁ οἱ ἡμετερος ἡμετεροι προγονος προγονοι τους τους οὑτος τουτων προγονος προγονους και και κατα κατα γαια γην και και κατα κατα θαλασσα θαλατταν	xenophon
ὁ οἱ δε δε σκιριται Σκιριται εἰδον ἰδοντες αὐτους αὐτους θασσων θαττον ἠ ἠ βαδην βαδην ἀπερχομαι ἀπηλθον	xenophon
οὐκουν οὐκουν οὑτος τουτο μεν μεν εὐδηλος εὐδηλον ἐγω ἡμιν ὁστις ὁτι φαρσαλος Φαρσαλου προσγιγνομαι προσγενομενης και και ὁ των ἐκ ἐξ συ ὑμων ἀρταω ἠρτημενων πολυς πολεων εὐπετης εὐπετως ἀν ἀν ἐγω ἐγω ταγος ταγος θεσσαλος Θετταλων ἁπας ἁπαντων καθιστημι κατασταιην	xenophon
αἰτεω ᾐτησατο δʼ δʼ ὁ ὁ θιβρων Θιβρων και και παρʼ παρʼ ἀθηναιος Ἀθηναιων τριακοσιοι τριακοσιους ἱππευς ἱππεας εἰπων εἰπων ὁστις ὁτι αὐτος αὐτος μισθον μισθον παρεχω παρεξει	xenophon
ὁ οἱ δε δε ἀριστος ἀριστα δοκεω δοκουντες αὐτος αὐτων πρασσω πραττειν δια δια πολυς πολλων κινδυνος κινδυνων ἐρχομαι ἐλθοντες και και φοβος φοβων οὐ οὐ μονος μονον ἐν ἐν οὑτος ταυτῃ ὁ τῃ στρατηγια στρατηγιᾳ ἀλλʼ ἀλλʼ ἐπει ἐπει εἰς εἰς την την ἑαυτου ἑαυτων κατερχομαι κατηλθον ὑπο ὑπο ὁ των συκοφαντεω συκοφαντων πολιορκεω πολιορκουμενοι πολιορκια πολιορκιαν οὐδεν οὐδεν ἐλαυνω ἐλαττω ὁ της ὑπο ὑπο ὁ των πολεμεω πολεμιων διατελεω διετελεσαν ὡστε ὡστε ἐνιοι ἐνιους αὐτος αὐτων εὐχομαι εὐχεσθαι ἀστρατηγητος ἀστρατηγητους εἰμι εἰναι μαλλον μαλλον ἠ ἠ στρατηγεω ἐστρατηγηκεναι	plato
ὡστε ὡστε εἰ εἰ τις τις συ ὑμων γυνη γυναικα ἐχω ἐχει θαρσεω θαρρων διδασκω διδασκετω ὁ ὁ τις τι βουλοιτʼ βουλοιτʼ ἀν ἀν αὐτος αὐτῃ ἐφιστημι ἐπισταμενῃ χραω1 χρησθαι	xenophon
και και ὁ οἱ στρατιωτης στρατιωται ἀσμενοι ἀσμενοι τε τε ἀκουω ἠκουσαν και και εὐθυς εὐθυς ἀνισταται ἀνισταται τις τις ὁ των ἀρκας Ἀρκαδων ὁ του ξενοφων Ξενοφωντος κατηγορεω κατηγορησων	xenophon
ἁ ἁ δʼ δʼ ἀν ἀν μη μη οὑτως οὑτως ἐχω ἐχῃ οὐ οὐ σος σα	plato
ἀφικνεομαι ἀφικομενος δε δε ἐπι ἐπι το το μηκιστος μηκιστον ἀνθρωπινος ἀνθρωπινου αἰων αἰωνος ἀναμαρτητος ἀναμαρτητος τελευταω ἐτελευτησε και και περι περι οὑτος τουτους ὁς ὡν ἡγεομαι ἡγειτο και και προς προς κενοω ἐκεινους ὁς οἱς πολεμεω ἐπολεμει	xenophon
τοσουτος τοσουτων δʼ δʼ ἐπιθυμεω ἐπιθυμων σφοδρα σφοδρα ἐνδηλος ἐνδηλον αὐ2 αὐ και και οὑτος τουτο ἐχω εἰχεν ὁστις ὁτι οὑτος τουτων οὐδεν οὐδεν ἀν ἀν ἐθελω θελοι κταομαι κτασθαι μετα μετα ἀδικια ἀδικιας ἀλλα ἀλλα συν συν ὁ τῳ δικαιος δικαιῳ και και καλος καλῳ οἰομαι ᾠετο δεω1 δειν οὑτος τουτων τυγχανω τυγχανειν ἀνω1 ἀνευ δε δε οὑτος τουτων μη μη	xenophon
ἐοικα ἐοικα φημι ἐφη ἐγω ἐγω κατα κατα τον τον σον σον λογος λογον και και ὁ των ὀνος ὀνων αἰσχρος αἰσχιον το το στομα στομα ἐχω ἐχειν	xenophon
τις τι δητα δητα φημι ἐφη οἰομαι οἰομεθα εἰ εἰ τις τῳ γιγνομαι γενοιτο αὐτο αὐτο το το καλον καλον εἰδον ἰδειν εἰλικρινης εἰλικρινες καθαρος καθαρον ἀμεικτος ἀμεικτον ἀλλα ἀλλα μη μη ἀναπλεος ἀναπλεων σαρκοω σαρκων τε τε ἀνθρωπινος ἀνθρωπινων και και χρωμα χρωματων και και ἀλλος ἀλλης πολυς πολλης φλυαρια φλυαριας θνητος θνητης ἀλλʼ ἀλλʼ αὐτο αὐτο το το θεω θειον καλον καλον δυναμαι δυναιτο μονοειδες μονοειδες κατειδον κατιδειν	plato
τα τα δʼ δʼ ἀλλος ἀλλα πας παντα ζωιον ζῳα και και ἀχαριστος ἀχαριστοτερα και και ἀγνωμων ἀγνωμονεστερα ἀνθρωπος ἀνθρωπων γιγνωσκω ἐγιγνωσκεν εἰμι εἰναι	xenophon
ἀλλος ἀλλως δʼ δʼ οὐ οὐ ῥαιδιος ῥᾳδιον οὐτε οὐτε βιοτευω βιοτευειν οὐτε οὐτε εἰρηνεω εἰρηνης τυγχανω τυχειν	xenophon
και και δη δη και και το το νυν νυν λεχθεν λεχθεν οὐ οὐκ ἀφετεος ἀφετεον	plato
ἀλλος ἀλλως δε δε συνειρω συνειρειν μη μη φαυλος φαυλον εἰμι ᾐ και και οὐ οὐ καθʼ καθʼ ὁδος ὁδον εἰμι ὠ φιλος φιλε ἑρμογενης Ἑρμογενες	plato
τους τους μεν μεν δη δη μεγας μεγιστους ὑπηρετης ὑπηρετας ὡς ὡς ἐνθενδε ἐνθενδε εἰδον ἰδειν ἐναντιος τοὐναντιον ἐχω ἐχοντας εὑρισκω εὑρισκομεν ὁς οἱς ὑποπτευω ὑπωπτευσαμεν ἐπιτηδευμα ἐπιτηδευμα και και παθος παθος	plato
λειπω λειπεται δε δε ἐνυπνιος ἐνυπνιων τε τε περι περι και και νοσος νοσων ὁ των τε τε ἀλλος ἀλλων και και μανια μανιας ὁσος ὁσα τε τε παρακουω παρακουειν ἠ ἠ παροραω παροραν ἠ1 ἠ τις τι ἀλλος ἀλλο παραισθανομαι παραισθανεσθαι λεγω1 λεγεται	plato
δηλος δηλον φημι ἐφη ὁ ὁ κυαξαρης Κυαξαρης ὁστις ὁτι ἐκ ἐκ γε γε οὑτος τουτων εὐεργεσια εὐεργεσιαν	xenophon
πας παντων δε δε μαλιστα μαλιστα ὁ του ἱππος ἱππου τον τον κενεων κενεωνα δεω1 δει σκεπαζω σκεπαζειν	xenophon
κολαστεος κολαστεον ἀρʼ ἀρʼ ἀν ἀν εἰμι εἰη κατα κατα γε γε τον τον σον σον λογος λογον τον τον πατηρ πατερα εἰπερ εἰπερ τον τον ἀδικεω ἀδικουντα δικαιος δικαιον κολαζω κολαζειν	xenophon
ἀρκεω ἀρκει γαρ γαρ ὁστις ὁτι ὁ των ἀλλος ἀλλων καταγελαω καταγελᾳς ἐρωταω ἐρωτων μεν μεν και και ἐλεγχω ἐλεγχων πας παντας αὐτος αὐτος δʼ δʼ οὐδενι οὐδενι ἐθελω θελων ὑπεχω ὑπεχειν λογος λογον οὐδε οὐδε γνωμη γνωμην ἀποφαινω ἀποφαινεσθαι περι περι οὐδεις οὐδενος	xenophon
οὑτος ταυτα ἀκουω ἀκουσαντες ὁ οἱ στρατιωτης στρατιωται ἀναθορυβεω ἀνεθορυβησαν ὡς ὡς εὐ εὐ λεγω1 λεγει	xenophon
ὡς ὡς οὐν οὐν ἐμεω ἐμου ἀπορεω ἀπορουντος ὁ ὁ τις τι ἀν ἀν τυγχανω τυχοιμι ποιεω ποιων ὡστε ὡστε καλος καλως ἐχω ἐχειν ὁ τα τε τε ἡμετερος ἡμετερα και και τα τα ὁ των ἀλλος ἀλλων ὁς ὡν ἐγω ἡμας δεω1 δει ἐπιμελεομαι ἐπιμελεισθαι συμβουλευω συμβουλευετω ὁ ὁ τις τι τις τις ὁραω ὁρᾳ συμφορος συμφορωτατον	xenophon
και και ἀλλος ἀλλα γε γε δη δη μυριος μυρια ἐπιλειπω ἐπιλειπω λεγω1 λεγων οἱος οἱον μεθʼ μεθʼ ὑγιεια ὑγιειας καλλος καλλος και και ἰσχυς ἰσχυν και και ἐν ἐν ψυχη ψυχαις αὐ2 αὐ παμπολυς παμπολλα ἑτερος ἑτερα και και παγκαλος παγκαλα	plato
οὐδε οὐδε γαρ γαρ εἰμι ἐστιν φημι ἐφη εἰμι ὠ σωκρατης Σωκρατες ἐπωχατο ἐφεξης γε γε οὑτως οὑτως οἱον οἱον τε τε πας παντας διδασκω διδαξαι ἐπιμελης ἐπιμελεις εἰμι εἰναι	xenophon
ἐκ ἐκ δε δε οὑτος τουτων πορευω ἐπορευθησαν εἰς εἰς Ταοχους Ταοχους σταθμους σταθμους πεντε πεντε παρασαγγης παρασαγγας τριακοντα τριακοντα	xenophon
χραω2 χρην δε δε και και νομος νομον εἰμι εἰναι μη μη ἐραω1 ἐραν παις παιδων ἱνα ἱνα μη μη εἰς εἰς ἀδηλος ἀδηλον πολλη πολλη σπουδη σπουδη ἀναλισκω ἀνηλισκετο	plato
δεω1 δει δε δε προτερος πρωτον συ ὑμας μανθανω μαθειν την την ἀνθρωπινος ἀνθρωπινην φυω φυσιν και και τα τα παθημα παθηματα αὐτος αὐτης	plato
και και οὑτος ταυτην μεν μεν την την νυξ νυκτα ὁ ὁ μεν μεν προς προς ὁ ταις θερμα θερμαις στρατοπεδευω ἐστρατοπεδευετο ὁ ἡ δε δε μορον μορα τα τα ἀκρα ἀκρα κατεχω κατεχουσα νυκτερευω ἐνυκτερευσεν	xenophon
ὁ του δε δε ἀντι ἀντι ὁ των ὠφελεω ὠφελουντων τα τα βλαπτω βλαπτοντα προαιρεω προαιρεισθαι ποιεω ποιουντος και και οὑτος τουτων μεν μεν ἐπιμελεομαι ἐπιμελεισθαι κενοω ἐκεινων δε δε ἀμελεω ἀμελειν πειθω πειθοντος και και ὁ τοις σωφρονεω σωφρονουσι τα τα ἐναντιος ἐναντια ποιεω ποιειν ἀναγκαζω ἀναγκαζοντες οἰομαι οἰει τις τι ἀνθρωπος ἀνθρωπῳ κακος κακιον εἰμι εἰναι	xenophon
ὁστις ὁτι δʼ δʼ ἀμφοτερος ἀμφοτερους δεω1 δει και και διδωμι διδοναι και και λαμβανω λαμβανειν την την μνημη μνημην και και την την ἐπιμελεια ἐπιμελειαν εἰς εἰς το το μεσος μεσον ἀμφοτερος ἀμφοτεροις κατατιθημι κατεθηκεν	xenophon
οὐκουν οὐκουν και και συ συ ὁ ὁ παρʼ παρʼ κενοω ἐκεινου μαθων μαθων ἀλλος ἀλλον οἱος οἱος τε τε εἰμι ἐσῃ	plato
ὁ ὁ μεν μεν δη δη κυρος Κυρος ἐν ἐν φροντις φροντιδι εἰμι ἠν ὁ ὁ τις τι ποτʼ ποτʼ εἰμι εἰη οὑτος ταυτα ὁ ὁ δε δε γωβρυης Γωβρυας αὐτος αὐτος τε τε ἐξειμι2 ἐξῃει προς προς αὐτον αὐτον και και τους τους ἐνδιδωμι ἐνδοθεν πας παντας ἐξαγω ἐξηγε φερω φεροντας οἰνος οἰνον ἀλφιτον ἀλφιτα ἀλευρον ἀλευρα ἀλλος ἀλλους δʼ δʼ ἐλαυνω ἐλαυνοντας βους βους αἰξ αἰγας ὀις οἰς ὑς συς και και εἰ εἰ τις τι βρωτος βρωτον πας παντα ἱκανα ἱκανα προσαγω προσηγον ὡς ὡς δειπνεω δειπνησαι πας πασαν την την συν συν κυρος Κυρῳ στρατια στρατιαν	xenophon
και και ἀδελφος ἀδελφους γε γε ποιεω ποιησομαι και και ἐνδιφριος ἐνδιφριους και και κοινωνους κοινωνους ἁπας ἁπαντων ὁς ὡν ἀν ἀν δυναμαι δυνωμεθα κταομαι κτασθαι	xenophon
πολυς πολυ γε γε μαλλον μαλλον φημι ἐφη ὁ ὁ τιγρανης Τιγρανης ἠ ἠ ὁταν ὁταν μαχομαι μαχῃ τις τις ἡσσαομαι ἡττηθῃ	xenophon
ἐντευθεν ἐντευθεν δε δε φυγη φυγη ὁ των πελοποννησιος Πελοποννησιων γιγνομαι ἐγενετο προς προς την την ἀβυδος Ἀβυδον	xenophon
ἠ ἠ ἐκεινος ἐκεινῃ ἱημι ᾑ πους ποδας βελτιοω βελτιους ποιεω ποιουμεν	plato
ἐπειδαν ἐπειδαν δε δε παιδαγωγους παιδαγωγους ἐφιστημι ἐπιστησαντες ὁ οἱ πατηρ πατερες ὁ τοις ἐραομαι ἐρωμενοις μη μη ἐαω ἐωσι διαλεγω διαλεγεσθαι ὁ τοις ἐραστος ἐρασταις και και ὁ τῳ παιδαγωγος παιδαγωγῳ οὑτος ταυτα προστασσω προστεταγμενα εἰμι ᾐ ἡλικιωτης ἡλικιωται δε δε και και ἑταιρος ἑταιροι ὀνειδιζω ὀνειδιζωσιν ἐαν ἐαν τις τι ὁραω ὁρωσιν τοιουτος τοιουτον γιγνομαι γιγνομενον και και τους τους ὀνειδιζω ὀνειδιζοντας αὐ2 αὐ ὁ οἱ πρεσβυς πρεσβυτεροι μη μη διακωλυω διακωλυωσι μηδε μηδε λοιδορεω λοιδορωσιν ὡς ὡς οὐ οὐκ ὀρθοω ὀρθως λεγω1 λεγοντας εἰς εἰς δε δε ταυτα ταυτα τις τις αὐ2 αὐ βλεπω βλεψας ἡγησαιτʼ ἡγησαιτʼ ἀν ἀν παλιν παλιν αἰσχρος αἰσχιστον το το τοιουτος τοιουτον ἐνθαδε ἐνθαδε νομιζω νομιζεσθαι	plato
παντως παντως δʼ δʼ οὐ οὐκ ἀτιμαστεος ἀτιμαστεον αὐτο αὐτο συ σοι τε τε και και ἐγω ἐμοι λεκτεος λεκτεον δε δε τις τι μεντοι μεντοι και και εἰμι ἐστι το το λειπω λειπομενον ὁ της ῥητορικος ῥητορικης	plato
νη νη διος Δια συ συ τοινυν τοινυν δικαιοω δικαιως μεγας μεγα φρονεω φρονεις	xenophon
ἐγω ἡμεις δε δε εἰμι ὠ ἀνηρ ἀνδρες λακεδαιμονιος Λακεδαιμονιοι βουλομαι βουλομεθα μεν μεν ὁ τοις πατριος πατριοις νομος νομοις χραω1 χρησθαι και και αὐτοπολιτης αὐτοπολιται εἰμι εἰναι	xenophon
εἰποιμʼ εἰποιμʼ ἀν ἀν ὁστις ὁτι ὑγιεια ὑγιειας μεν μεν παραγιγνομαι παραγιγνομενης νοσος νοσου δε δε ἀπογιγνομαι ἀπογιγνομενης	plato
ὁ ἡ δε δε ὑψηλη ὑψηλη ῥις ῥις ὡσπερ ὡσπερ ἐπηρεαζω ἐπηρεαζουσα διατειχιζω διατετειχικε τα τα ὀμμα ὀμματα	xenophon
βουλομαι βουλει δητα δητα ὡσπερ ὡσπερ θυρωρος θυρωρος ὑπʼ ὑπʼ ὀχλος ὀχλου τις τις ὠθεω ὠθουμενος και και βιαζω βιαζομενος ἡττηθεις ἡττηθεις ἀναπεταννυμι ἀναπετασας τας τας θυρα θυρας ἀφιημι ἀφω πασσω πασας τας τας ἐπιστημη ἐπιστημας εἰσρεω εἰσρειν και και μιγνυμι μειγνυσθαι ὁμοω ὁμου καθαρος καθαρᾳ την την ἐνδεης ἐνδεεστεραν	plato
ἐπειδη ἐπειδη δε δε ἡγεομαι ἡγειτο ὁ ὁ θρασυδαιος Θρασυδαιος ἀναλαβων ἀναλαβων τον τον δημος δημον γιγνομαι γενομενης μαχαω μαχης κρατεω ἐκρατησεν ὁ ὁ δημος δημος ἐκπιτνω ἐξεπεσον δε δε προς προς τους τους λακεδαιμονιος Λακεδαιμονιους ὁ οἱ ἐγχειρεω ἐγχειρησαντες ὁ ταις σφαγη σφαγαις	xenophon
ἀγνοεω ἀγνοειν ἀρον ἀρα ὁ τα γε γε τοιουτος τοιαυτα βελτιων βελτιον ὁ τοις οὑτως οὑτω διακειμαι διακειμενοις και και τοιουτος τοιαυτας δοκεω δοξας ἐχω ἐχουσιν	plato
οὑτος τουτοις μεν μεν οὐν οὐν οὑτος ταυτα ἀν ἀν προσχραομαι προσχρησαιο σκεπτομαι σκεψαμενος ἐτι ἐτι και και τα τα ἀλλος ἀλλα αὐτος αὐτων δυσχερασμα δυσχερασματα	plato
ἠ ἠ ἐκεινος ἐκεινο ἐγω ἡμιν θαυμαστεος θαυμαστεον μαλλον μαλλον ὡς ὡς ἰσχυρος ἰσχυρον τις τι πολις πολις ἐστι ἐστι φυω φυσει	plato
και και ἐγω μοι εἰπον εἰπε αὐτος αὐτος συ συ οὑτως οὑτω διαιρεω διῃρησαι ὡς ὡς λεγω1 λεγεις χωρις χωρις μεν μεν εἰδος εἰδη αὐτα αὐτα ἀσσα ἀττα χωρις χωρις δε δε τα τα οὑτος τουτων αὐ2 αὐ μετεχω μετεχοντα	plato
ὁ ὁ δε δε μαλιστα μαλιστα ψυχαγωγεω ψυχαγωγει δια δια ὁ της ὀψις ὀψεως τους τους ἀνθρωπος ἀνθρωπους το το ζωτικον ζωτικον φαινω φαινεσθαι πως πως οὑτος τουτο ἐνεργαζομαι ἐνεργαζῃ ὁ τοις ἀνδριας ἀνδριασιν	xenophon
ὁ οἱ δʼ δʼ ἑλλην Ἑλληνες ἐπακολουθεω ἐπακολουθουντες αἱρεω αἱρουσι και και το το στρατοπεδον στρατοπεδον αὐτος αὐτων	xenophon
ἀκουω ἀκουσας δε δε οὑτος ταυτα ὁ ὁ κυρος Κυρος δακνω ἐδηχθη και και σιγαω σιγῃ ἀπελθων ἀπελθων διακελευομαι διακελευσαμενος ἑαυτου ἑαυτῳ τολμαω τολμαν εἰσερχομαι εἰσηλθεν ἐπιβουλευω ἐπιβουλευσας ὁπως ὁπως ἀν ἀν ἀλυπος ἀλυποτατα εἰπον εἰποι προς προς τον τον παππος παππον και και διαπρασσω διαπραξειεν ἑαυτου αὑτῳ τε τε και και ὁ τοις παισιν παισιν ὁς ὡν δεω1 ἐδεοντο	xenophon
παλιν παλιν δη δη ὁσπερ ὁπερ ἀρτι ἀρτι ἐπιχειρεω ἐπεχειρουν οὐ οὐκ εἰπερ εἰπερ ὁ ἡ συλλαβη συλλαβη μη μη τα τα στοιχεια στοιχεια εἰμι ἐστιν ἀναγκη ἀναγκη αὐτην αὐτην μη μη ὡς ὡς μερος μερη ἐχω ἐχειν ἑαυτου ἑαυτης τα τα στοιχειον στοιχεια ἠ ἠ ταὐτον ταὐτον εἰμι οὐσαν αὐτος αὐτοις ὁμοιοω ὁμοιως ἐκεινος ἐκεινοις γνωστην γνωστην εἰμι εἰναι	plato
οὑτως οὑτω δη δη ἐπιχειρεω ἐπιχειρειτον ἀνηρ ἀνδρε δυο δυο Πασιμηλος Πασιμηλος τε τε και και ἀλκιμενης Ἀλκιμενης διαδυνω διαδυντε δια δια χειμαρρος χειμαρρου συγγιγνομαι συγγενεσθαι πραξιτας Πραξιτᾳ ὁ τῳ λακεδαιμονιος Λακεδαιμονιων πολεμαρχος πολεμαρχῳ ὁς ὁς τυγχανω ἐτυγχανε μετα μετα ὁ της ἑαυτου ἑαυτου μορα μορας φρουρεω φρουρων ἐν ἐν σικυων Σικυωνι και και εἰπον εἰπον ὁστις ὁτι δυναιντʼ δυναιντʼ ἀν ἀν παρεχω παρασχειν αὐτος αὐτῳ εἰσοδος εἰσοδον εἰς εἰς τα τα κατατεινω κατατεινοντα ἐπι ἐπι λεχαιον Λεχαιον τειχεω τειχη	xenophon
ὁ αἱ δε δε γρυπαι γρυπαι ἀστομος ἀστομοι και και δια δια οὑτος τουτο οὐ οὐ κατεχω κατεχουσι τον τον λαγως λαγω	xenophon
προαιρεω προελομενοι προτερος πρωτον αὐτος αὐτων ἱημι ἑν τις τι σκοπαω σκοπωμεν	plato
ἱππικον ἱππικον ἀνηρ ἀνδρα γιγνωσκω γιγνωσκοντα ὁστις ὁτι οὐδενος οὐδενος ἀξιος ἀξια σιτιον σιτια ὁ τῳ ἱππος ἱππῳ παρεχω παρεχει ἀγνοεω ἀγνοειν αὐτον αὐτον οἰομαι οἰει ὁστις ὁτι τον τον ἱππος ἱππον διαφθειρω διαφθειρει	plato
ἐαν ἐαν οὐν οὐν τις τις τοιουτος τοιαυτα ἐπιχειρεω ἐπιχειρῃ πολλα πολλα και και ἑν ἑν ταὐτον ταὐτον ἀποφαινω ἀποφαινειν λιθοομαι λιθους και και ξυλον ξυλα και και τα τα τοιουτος τοιαυτα τι τι φημι φησομεν αὐτον αὐτον πολλα πολλα και και ἑν ἑν ἀποδεικνυμι ἀποδεικνυναι οὐ οὐ το το ἑν ἑν πολλα πολλα οὐδε οὐδε τα τα πολλα πολλα ἱημι ἑν οὐδος οὐδε τις τι θαυμαστον θαυμαστον λεγω1 λεγειν ἀλλʼ ἀλλʼ ὁ ἁπερ ἀν ἀν πας παντες ὁμολογεω ὁμολογοιμεν	plato
ἀθηναιος Ἀθηναιους δʼ δʼ οὐ οὐκ ἀν ἀν οἰομαι οἰει φημι ἐφη μεχρι μεχρι ὁ της ἐλαφρος ἐλαφρας ἡλικια ἡλικιας ὁπλιζω ὡπλισμενους κουφος κουφοτεροις ὁπλον ὁπλοις και και τα τα προκειμαι προκειμενα ὁ της χωρα χωρας ὀρος ὀρη κατεχω κατεχοντας βλαβερους βλαβερους μεν μεν ὁ τοις πολεμεω πολεμιοις εἰμι εἰναι μεγας μεγαλην δε δε προβολην προβολην ὁ τοις πολιτης πολιταις ὁ της χωρα χωρας κατασκευαζω κατεσκευασθαι	xenophon
και και ὁ ὁ γωβρυης Γωβρυας εἰπον εἰπεν ὁστις ὁτι οὑτως οὑτω μεν μεν γιγνομαι γιγνομενων σαφης σαφως παριημι παρειη ἀν ἀν αὐτος αὐτον και και δεοιτο δεοιτο γʼ γʼ ἀν ἀν αὐτος αὐτου μενω μενειν εἰμι ἐστε συ συ ἀπερχομαι ἀπελθοις	xenophon
ἀλλʼ ἀλλʼ ἐπει ἐπειπερ αὐτος αὐτοι γε γε οὐ οὐκ ἐχω ἐχουσιν ἐν ἐν ὁ τῳ παρειμι1 παροντι οὑτος τουτου βελτιων βελτιον λεγω1 λεγειν δεχομαι δεχονται οὑτος τουτο	plato
και και ἐκεινος ἐκεινοι μεν μεν εἰς εἰς λευκας Λευκαδα ἀποσωιζω ἀπεσωθησαν	xenophon
