εἰσὶ μὲν γὰρ δήπου Ἀθηναίων δέκα φυλαί	xenophon
 καὶ διαιτητήρια δὲ τοῖς ἀνθρώποις ἐπεδείκνυον αὐτῇ κεκαλλωπισμένα τοῦ μὲν θέρους ἔχειν ψυχεινά τοῦ δὲ χειμῶνος ἀλεεινά	xenophon
Τερψιχόρᾳ μὲν οὖν τοὺς ἐν τοῖς χοροῖς τετιμηκότας αὐτὴν ἀπαγγέλλοντες ποιοῦσι προσφιλεστέρους τῇ δὲ Ἐρατοῖ τοὺς ἐν τοῖς ἐρωτικοῖς καὶ ταῖς ἄλλαις οὕτως κατὰ τὸ εἶδος ἑκάστης τιμῆς	plato
καὶ ὃς ἐξαναστὰς φεύγει καὶ οἱ σὺν αὐτῷ	xenophon
 ἐὰν δέ τις ὑμῶν καὶ ἰὼν ὡς ἡμᾶς εὐνοϊκῶς καὶ πράττων τι καὶ διδάσκων φαίνηται τοῦτον ἡμεῖς ὡς εὐεργέτην καὶ φίλον οὐχ ὡς δοῦλον περιέψομεν	xenophon
ἔστιν ἄρα ὄνομα ψεῦδος καὶ ἀληθὲς λέγειν εἴπερ καὶ λόγον	plato
 συνδιεπράττοντο δὲ καὶ ὑπὲρ τῶν πλησίον Κόλχων τῶν ἐν τῷ πεδίῳ μάλιστα οἰκούντων καὶ ξένια καὶ παρʼ ἐκείνων ἦλθον βόες	xenophon
μὴ τοίνυν κατ ̓ ἀνθρώπων ἦ δ ̓ ὅς σκόπει μόνον τοῦτο εἰ βούλει ῥᾷον μαθεῖν ἀλλὰ καὶ κατὰ ζῴων πάντων καὶ φυτῶν καὶ συλλήβδην ὅσαπερ ἔχει γένεσιν περὶ πάντων ἴδωμεν ἆρ ̓ οὑτωσὶ γίγνεται πάντα οὐκ ἄλλοθεν ἢ ἐκ τῶν ἐναντίων τὰ ἐναντία ὅσοις τυγχάνει ὂν τοιοῦτόν τι οἷον τὸ καλὸν τῷ αἰσχρῷ ἐναντίον που καὶ δίκαιον ἀδίκῳ καὶ ἄλλα δὴ μυρία οὕτως ἔχει	plato
 ἀλλὰ μὴν οὐδʼ ἔστι γε αὐτῷ τι τῶν ὄντων	plato
τούτου τοι ἕνεκα χρὴ πάντας τοὺς λόγους ἄνω καὶ κάτω μεταστρέφοντα ἐπισκοπεῖν εἴ τίς πῃ ῥᾴων καὶ βραχυτέρα φαίνεται ἐπʼ αὐτὴν ὁδός ἵνα μὴ μάτην πολλὴν ἀπίῃ καὶ τραχεῖαν ἐξὸν ὀλίγην τε καὶ λείαν	plato
ἀλλὰ τὰ μὲν ἐκ τῶν πόλεων στρατεύματα τοὺς μὲν προεληλυθότας ἤδη ταῖς ἡλικίαις ἔχει τοὺς δʼ οὔπω ἀκμάζοντας	xenophon
 ἃ ἐγὼ μέχρι τοῦδε τοῦ χρόνου ᾐσθανόμην ἐμαυτῷ συμβαίνοντα καὶ τοῖς ἄλλοις ἀνθρώποις ἐντυγχάνων καὶ πρὸς τοὺς ἄλλους παραθεωρῶν ἐμαυτὸν οὕτω διατετέλεκα περὶ ἐμαυτοῦ γιγνώσκων	xenophon
 δέονται δέ σου καὶ τοῦτο παραγενόμενον καὶ ἄρξαντα ἑαυτῶν πεῖραν λαβεῖν καὶ Δεξίππου καὶ σφῶν τῶν ἄλλων οἷος ἕκαστός ἐστι καὶ τὴν ἀξίαν ἑκάστοις νεῖμαι	xenophon
 οἱ μὲν δὴ εἰδότες τὸ πρᾶγμα παρῆσάν τε καὶ ἐπείθοντο καὶ συνελάμβανον	xenophon
θεομισὲς μὲν γὰρ τοῦτο τὸ ἔργον ὡς ἔοικεν εἴη ἄν	plato
τὸ γὰρ ἐραστὴν ὄντα καὶ διαφερόντως τῶν ἄλλων τὸν νοῦν προσέχοντα τῷ παιδὶ ἴδιον μὲν μηδὲν ἔχειν λέγειν ὃ οὐχὶ κἂν παῖς εἴποι πῶς οὐχὶ καταγέλαστον	plato
καὶ ταῦτα ξυνωμολόγησαν αὐτῷ οἱ ἐκ τοῦ πλοίου σύσκηνοι ὡς ἐγὼ νῦν αἰσθάνομαι	xenophon
 ἀλλ ̓ ὑμῖν δὴ τοῖς δικασταῖς βούλομαι ἤδη τὸν λόγον ἀποδοῦναι ὥς μοι φαίνεται εἰκότως ἀνὴρ τῷ ὄντι ἐν φιλοσοφίᾳ διατρίψας τὸν βίον θαρρεῖν μέλλων ἀποθανεῖσθαι καὶ εὔελπις εἶναι ἐκεῖ μέγιστα οἴσεσθαι ἀγαθὰ ἐπειδὰν τελευτήσῃ	plato
οὐ γὰρ ἂν τὸ ἓν ἐλέγετο οὐδʼ ἂν τοῦ ἑνὸς ἕτερα οὐδʼ ἐκείνῳ ἄν τι ἦν οὐδʼ ἐκείνου οὐδʼ ἄν τι ἐλέγετο εἰ μήτε τοῦ τινὸς αὐτῷ μετῆν μήτε τῶν ἄλλων τούτων	plato
καθʼ ὁποῖʼ ἂν ὑφηγῇ πειράσομαί σοι συντέμνειν	plato
οὐκοῦν τοῦ μὲν ὑπὸ τούτων ἀρχομένου ἀφεκτέον δοκεῖ σοι εἶναι	xenophon
ξυνεισέπεσον δὲ καὶ ἡμῶν αὐτῶν τινες καὶ ἐπνίγετο ὅστις νεῖν μὴ ἐτύγχανεν ἐπιστάμενος	xenophon
ἕτερος δὲ ἀναβαίνων ἐφʼ ἵππον ἐγκαταληφθεὶς καὶ πολλὰ τραύματα λαβὼν ἀπέθανεν	xenophon
χαράδραν γὰρ ἔδει αὐτοὺς διαβῆναι ἐφʼ ᾗ ἐφοβοῦντο μὴ ἐπιθοῖντο αὐτοῖς διαβαίνουσιν οἱ πολέμιοι	xenophon
πάντα γὰρ ὁπόσα ἂν δύσκολʼ ᾖ περὶ τὸ πρόσωπον ὁ ἵππος ἐκνεύειν πέφυκεν ἄνω	xenophon
Θηβαίου δὲ ἁρμοστοῦ τὴν ἀκρόπολιν ἔχοντος ἐπεὶ ἔγνω οὐκ ἂν δυνάμενος τῶν Θηβαίων ἐχόντων τὴν ἀκρόπολιν τῆς πόλεως κρατεῖν συσκευασάμενος χρήματα ᾤχετο ὡς τούτοις πείσων Θηβαίους ἐκβάλλειν μὲν τοὺς κρατίστους παραδοῦναι δʼ αὐτῷ πάλιν τὴν πόλιν	xenophon
οἶδα δὲ καὶ Σωκράτην δεικνύντα τοῖς συνοῦσιν ἑαυτὸν καλὸν κἀγαθὸν ὄντα καὶ διαλεγόμενον κάλλιστα περὶ ἀρετῆς καὶ τῶν ἄλλων ἀνθρωπίνων	xenophon
λέγεις δὲ τίνας τούτους ὦ Σώκρατες	plato
 ἐπὶ δὲ τούτῳ ἀνέστη Προκλῆς Φλειάσιος καὶ εἶπεν	xenophon
 οἶδα μὲν γὰρ ὑμῖν Μυσοὺς λυπηροὺς ὄντας οὓς νομίζω ἂν σὺν τῇ παρούσῃ δυνάμει ταπεινοὺς ὑμῖν παρασχεῖν	xenophon
 ἀλλὰ πάσας μὲν τί σε δεῖ ἐπιδεικνύναι ὦ Σώκρατες	xenophon
 καὶ ὁ Κυαξάρης ἅμα μὲν ὅτι ἐκεῖνοι ἦρχον τοῦ λόγου ὥσπερ ὑπεφθόνει	xenophon
 ἔστι δὲ τὸ πρεσβύτερον νεωτέρου πρεσβύτερον	plato
καὶ τοὺς μὲν ἄλλους στρατιώτας ἐκέλευε θέσθαι περὶ τὰ τείχη τὰ ὅπλα αὐτὸς δὲ σὺν τοῖς περὶ αὐτὸν ἔθυε τῇ Ἀθηνᾷ	xenophon
νόμους δὲ καὶ ψηφίσματα λεγόμενα ἢ γεγραμμένα οὔτε ὁρῶσιν οὔτε ἀκούουσι	plato
ἀπολοῦμεν μὲν οὖν καὶ ταῦτά γε ὦ Πρώταρχε	plato
τῆς γὰρ ἐπιστήμης ἀδελφόν τι φαίνεται	plato
ἔπειτα τὰς μὲν ἡνίας περιβαλὼν περὶ τὴν κεφαλὴν καθέτω ἐπὶ τῇ ἀκρωμίᾳ τὴν δὲ κορυφαίαν τῇ δεξιᾷ αἰρέτω τὸ δὲ στόμιον τῇ ἀριστερᾷ προσφερέτω	xenophon
οἱ δʼ ἥσθησαν μὲν πάντες νομίζοντες μετὰ πλειόνων ἀγωνιεῖσθαι	xenophon
ἀλλʼ οὗτος μὲν δή ὦ γύναι ἔχει τὸ κάλλιστον τέλος	xenophon
ἐνόμιζε γάρ εἰ ἕκαστος τὸ μέρος ἀξιέπαινον ποιήσειε τὸ ὅλον αὐτῷ καλῶς ἔχειν	xenophon
εἰ δὲ μὴ ἔστιν σός οὐκ ἄλλου γε οὐδενός	plato
τίνι γὰρ ἄλλῳ ἀδελφὸς μέγας ὢν οὕτω καλὸν ὡς ἀδελφῷ	xenophon
καί μοι δοκεῖ καλῶς ἔχειν λόγον τὸ τοιοῦτον καλεῖν	plato
 ἔστι δʼ οὐδὲν οὕτως ὦ γύναι οὔτʼ εὔχρηστον οὔτε καλὸν ἀνθρώποις ὡς τάξις	xenophon
δίψος δʼ αὖ φθορὰ καὶ λύπη καὶ λύσις ἡ δὲ τοῦ ὑγροῦ πάλιν τὸ ξηρανθὲν πληροῦσα δύναμις ἡδονή	plato
ὡς δὲ τότε Κῦρος ταῦτα κατεσκεύασεν οὕτως ἔτι καὶ νῦν τοῖς ἅρμασι χρῶνται οἱ ἐν τῇ βασιλέως χώρᾳ	xenophon
 τοιούτων δὲ συμβάντων αὐτοῖν καὶ ὠγκωμένω μὲν ἐπὶ γένει ἐπηρμένω δʼ ἐπὶ πλούτῳ πεφυσημένω δʼ ἐπὶ δυνάμει διατεθρυμμένω δὲ ὑπὸ πολλῶν ἀνθρώπων ἐπὶ δὲ πᾶσι τούτοις διεφθαρμένω καὶ πολὺν χρόνον ἀπὸ Σωκράτους γεγονότε τί θαυμαστὸν εἰ ὑπερηφάνω ἐγενέσθην	xenophon
καὶ εἰ μὲν αὔρα φέροι θέοντες ἅμα ἀνεπαύοντο	xenophon
ἆρʼ οὐχ ὡς τὸ εἰκός διαφθαρῆναι τὸ σῶμα	plato
ἰδὼν δὲ αὐτὸν ὁ Κῦρος ἥσθη τε καὶ εἶπεν	xenophon
μηδὲν γάρ πω διισχυριζώμεθα ὡς οὐκ ἔστιν ἀλλʼ εἰ ἔστιν ἔτι σκοπῶμεν	plato
καὶ οὕτως ὑπεραλεῖται οὐ τὸ μέτρον ἀλλὰ πολὺ πλέον τοῦ καιρίου	xenophon
ἀλλὰ θαυμάζω καὶ αὐτὸς ποῦ ἂν εἴη	plato
ἢν δὲ παρὰ ταῦτα ἀδικεῖν τις ἐπιχειρῇ τούτοις Κῦρός τε καὶ ἡμεῖς πολέμιοι ἐσόμεθα	xenophon
 γνόντες δʼ οἱ Ἀργεῖοι καὶ Ἀθηναῖοι καὶ Βοιωτοὶ καὶ Κορινθίων οἵ τε τῶν παρὰ βασιλέως χρημάτων μετεσχηκότες καὶ οἱ τοῦ πολέμου αἰτιώτατοι γεγενημένοι ὡς εἰ μὴ ἐκποδὼν ποιήσοιντο τοὺς ἐπὶ τὴν εἰρήνην τετραμμένους κινδυνεύσει πάλιν ἡ πόλις λακωνίσαι οὕτω δὴ σφαγὰς ἐπεχείρουν ποιεῖσθαι	xenophon
θεὶς γὰρ τοὺς γέροντας κυρίους τοῦ περὶ τῆς ψυχῆς ἀγῶνος διέπραξεν ἐντιμότερον εἶναι τὸ γῆρας τῆς τῶν ἀκμαζόντων ῥώμης	xenophon
ἴσως μὲν οὖν οὕτως ἔχει ἴσως δὲ καὶ ποιοῦσιν αὐτὰ τῇ ἡδονῇ χαριζόμενοι	xenophon
 καὶ ὁπότε μὲν καταμένοι τὸ στράτευμα ἀναπαυόμενον ἐξῆν ἐπὶ λείαν ἰέναι καὶ ἐλάμβανον οἱ ἐξιόντες	xenophon
τί δὲ μάλιστα καὶ τὸ ποῖόν τι περὶ αὐτῶν διαπορηθεὶς ἐρέσθαι διενοήθης	plato
καὶ ἵππων δὲ καὶ κυνῶν ἐπιμελητὰς καθίστη οὓς ἐνόμιζε καὶ ταῦτα τὰ βοσκήματα βέλτιστʼ ἂν παρέχειν αὑτῷ χρῆσθαι	xenophon
καὶ προσελαύνοντες οἱ ἱππεῖς τῶν Ἠλείων ὡς εἶδον αὐτούς οὐκ ἐμέλλησαν ἀλλʼ εὐθὺς ἐμβάλλουσι καὶ τοὺς μὲν ἀποκτιννύουσιν οἱ δέ τινες αὐτῶν καταφεύγουσιν ἐπὶ γήλοφον	xenophon
ἀλλʼ οἱ νῦν γράφοντες ὧν σὺ ἀκήκοας τέχνας λόγων πανοῦργοί εἰσιν καὶ ἀποκρύπτονται εἰδότες ψυχῆς πέρι παγκάλως	plato
ἐν δὲ ταῖς οἰκίαις ἦσαν αἶγες οἶες βόες ὄρνιθες καὶ τὰ ἔκγονα τούτων	xenophon
οὔκουν ἔγωγέ φημι δεῖν εἰ καὶ κατὰ σμικρὸν οἷοί τʼ ἐπιλαβέσθαι πῃ τἀνδρός ἐσμεν	plato
 καὶ τί προσήκει αὐτὸν ὄντα πονηρὸν πονηρίας ἕνεκα ἢ βλακείας ἄλλους κολάζειν	xenophon
ἐκ δὴ τούτων τιθῶμεν τριττοὺς ἡμῖν βίους ἕνα μὲν ἡδύν τὸν δʼ αὖ λυπηρόν τὸν δʼ ἕνα μηδέτερα	plato
 οὐδαμῶς ἔστιν ἄρα ταὐτὸν πεπονθὸς εἶναι τὸ ἓν οὔτε ἄλλῳ οὔτε ἑαυτῷ	plato
τοῦ μέντοι ξένου ἡμῖν ἡδέως ἂν πυνθανοίμην εἰ φίλον αὐτῷ τί ταῦθʼ οἱ περὶ τὸν ἐκεῖ τόπον ἡγοῦντο καὶ ὠνόμαζον	plato
μάντει αὖ οἴει προσήκει τὰ δεινὰ γιγνώσκειν καὶ τὰ θαρραλέα	plato
λαβόντα δὲ τοῦτο παρὰ σαυτῷ ἀφεῖναί με μηκέτι ἐπʼ ἐκεῖνα ἰόντα δεῖν μηκύνειν τοὺς λόγους ἀλλʼ ἁπλῶς λαβεῖν τοῦτο ὅτι καὶ σῶμα ἄνευ ψυχῆς καὶ ψυχὴ ἄνευ σώματος καὶ κοινῇ μετʼ ἀλλήλων ἐν τοῖς παθήμασι μεστά ἐστι συγκεκραμένης ἡδονῆς λύπαις	plato
 ἐπειδὰν δὲ ᾖ σαφὲς ὅτι αὐτοῦ ἐστιν ἐᾶν	xenophon
τὸ δὲ χρυσοῦ πλῆθος εἴη μοι ὅσον μήτε φέρειν μήτε ἄγειν δύναιτο ἄλλος ἢ ὁ σώφρων	plato
ὦ μακάριοι σφὼ τῆς θαυμαστῆς φύσεως οἳ τοσοῦτον πρᾶγμα οὕτω ταχὺ καὶ ἐν ὀλίγῳ χρόνῳ ἐξείργασθον	plato
ὧν σὺ εἰ ἀπολειφθήσῃ καὶ τοῦ ὀνομαστὸς γενέσθαι ἀπολειφθήσῃ ἐν Ἕλλησί τε καὶ βαρβάροις οὗ μοι δοκεῖς ἐρᾶν ὡς οὐδεὶς ἄλλος ἄλλου	plato
οἱ δὲ θεοσεβῶς πάντες συνεπήχησαν μεγάλῃ τῇ φωνῇ	xenophon
 οὕτω δὴ τότε ὑπὸ Κύρου κατασταθεῖσα ἡ βασιλέως ἔλασις οὕτως ἔτι καὶ νῦν διαμένει πλὴν τὰ ἱερὰ ἄπεστιν ὅταν μὴ θύῃ	xenophon
καὶ τῷ μὲν προῄει ἤδη τὸ ἅρμα ἡ δὲ λαθοῦσα αὐτὸν συνεφείπετο ἕως ἐπιστραφεὶς καὶ ἰδὼν αὐτὴν Ἀβραδάτας εἶπε	xenophon
τὴν δʼ αὑτοῦ πατρίδα πολὺ μείζω ποιήσας ἔτι καὶ νῦν θαυμάζεται	xenophon
τούτους δὲ λέγειν ἔφασαν ὡς νῦν μὲν οὐ δύναιντο τὴν Χερρόνησον ἐργάζεσθαι	xenophon
τί δʼ αὐτὸ τὸ μέγα καὶ τἆλλα τὰ μεγάλα ἐὰν ὡσαύτως τῇ ψυχῇ ἐπὶ πάντα ἴδῃς οὐχὶ ἕν τι αὖ μέγα φανεῖται ᾧ ταῦτα πάντα μεγάλα φαίνεσθαι	plato
ἔτι δὲ κεῖσθαι τὴν Κέρκυραν ἐν καλῷ μὲν τοῦ Κορινθιακοῦ κόλπου καὶ τῶν πόλεων αἳ ἐπὶ τοῦτον καθήκουσιν ἐν καλῷ δὲ τοῦ τὴν Λακωνικὴν χώραν βλάπτειν ἐν καλλίστῳ δὲ τῆς τε ἀντιπέρας Ἠπείρου καὶ τοῦ εἰς Πελοπόννησον ἀπὸ Σικελίας παράπλου	xenophon
θαρρεῖν ὦ Θεαίτητε χρὴ τὸν καὶ σμικρόν τι δυνάμενον εἰς τὸ πρόσθεν ἀεὶ προϊέναι	plato
ἀνέστη δὲ πρῶτος Λέων Θούριος καὶ ἔλεξεν ὧδε	xenophon
στάσιν ἄρα καὶ νόσον τῆς ψυχῆς πονηρίαν λέγοντες ὀρθῶς ἐροῦμεν	plato
 πῶς γὰρ ἂν φαίημεν ἢ τοὺς βίᾳ ἐξανισταμένους θάκων διὰ τὸ τιμᾶν τοὺς ἀδικοῦντας ἐξανίστασθαι ἢ τοὺς ὁδῶν παραχωροῦντας τοῖς κρείττοσι διὰ τὸ τιμᾶν τοὺς ἀδικοῦντας παραχωρεῖν	xenophon
ἀλλὰ μὰ Δία ὦ Σώκρατες ἔγωγε οὐκ ἂν ἔχοιμι εἰπεῖν πλήν γʼ ὅτι μοι δοκεῖ τὴν ἀρχὴν οὐδʼ εἶναι τοιοῦτον οὐδὲν τούτοις ὄργανον ἴδιον ὥσπερ ἐκείνοις ἀλλʼ αὐτὴ διʼ αὑτῆς ἡ ψυχὴ τὰ κοινά μοι φαίνεται περὶ πάντων ἐπισκοπεῖν	plato
φασί γέ τοι ὦ Χαρμίδη τοὺς ἡσυχίους σώφρονας εἶναι	plato
ἐν μέρει τοίνυν ἔγωγε ἀμφοτέρας αἱροῦμαι	plato
ὡς ἐγὼ οὐ νῦν πρῶτον ἀλλὰ καὶ ἀεὶ τοιοῦτος οἷος τῶν ἐμῶν μηδενὶ ἄλλῳ πείθεσθαι ἢ τῷ λόγῳ ὃς ἄν μοι λογιζομένῳ βέλτιστος φαίνηται	plato
νὴ Δίʼ ἔφη ὁ Σωκράτης ἐπʼ εὐχαρίτῳ γε πράγματι	xenophon
ξένος γὰρ ὢν ἐτύγχανε τῷ τῶν Βακτρίων βασιλεῖ	xenophon
ὡς γὰρ ἐγὼ νῦν πυνθάνομαι ἐν μέσῳ ἡμῶν καὶ βασιλέως ὁ Τίγρης ποταμός ἐστι ναυσίπορος ὃν οὐκ ἂν δυναίμεθα ἄνευ πλοίων διαβῆναι	xenophon
καὶ γὰρ ἀσθενήσαντος αὐτοῦ οὐδέποτε ἀπέλειπε τὸν πάππον οὐδὲ κλαίων ποτὲ ἐπαύετο ἀλλὰ δῆλος ἦν πᾶσιν ὅτι ὑπερεφοβεῖτο μή οἱ ὁ πάππος ἀποθάνῃ	xenophon
 αὖθις δὲ μετὰ τῶν ἐναντιωτάτων ὑμῖν Ἀθηναίων κατελθὼν εἰς τὴν πόλιν ἐναντία μὲν ἔθετο τὰ ὅπλα τῷ παρʼ ὑμῶν ἁρμοστῇ	xenophon
 ὦ μῶρε ἔφη ὁ Σωκράτης τοὺς δὲ καλοὺς οὐκ οἴει φιλοῦντας ἐνιέναι τι ὅτι σὺ οὐχ ὁρᾷς	xenophon
 τοῦτό ἐστιν ἐκεῖνο ἔφη ὦ Σώκρατες	plato
 ὦ φίλε Εὐθύφρων ἀλλὰ τὸ μὲν καταγελασθῆναι ἴσως οὐδὲν πρᾶγμα	plato
εἰκὸς μέντοι σοφὸν ἄνδρα μὴ ληρεῖν	plato
 ἐχθροὺς δʼ αὖ πῶς ἂν φαίης μάλιστα τοῖς τυράννοις ἐξεῖναι χειροῦσθαι ὅταν εὖ εἰδῶσιν ὅτι ἐχθροὶ αὐτῶν εἰσι πάντες οἱ τυραννούμενοι τούτους δὲ μήτε κατακαίνειν ἅπαντας μήτε δεσμεύειν οἷόν τε ᾖ τίνων γὰρ ἔτι ἄρξει ἀλλʼ εἰδότα ὅτι ἐχθροί εἰσι 	xenophon
 νενικηκέναι δὲ φάσκοντες ἑκάτεροι οὔτε χώρᾳ οὔτε πόλει οὔτʼ ἀρχῇ οὐδέτεροι οὐδὲν πλέον ἔχοντες ἐφάνησαν ἢ πρὶν τὴν μάχην γενέσθαι	xenophon
ὡμολογηκὼς δὲ τυγχάνεις τὸ ὁρᾶν ἐπίστασθαι καὶ τὸ μὴ ὁρᾶν μὴ ἐπίστασθαι	plato
ἀλλ ̓ εἰ δή τι Σιμμίας ὅδε ἤ τις ἄλλος ἔχει λέγειν εὖ ἔχει μὴ κατασιγῆσαι ὡς οὐκ οἶδα εἰς ὅντινά τις ἄλλον καιρὸν ἀναβάλλοιτο ἢ τὸν νῦν παρόντα περὶ τῶν τοιούτων βουλόμενος ἤ τι εἰπεῖν ἢ ἀκοῦσαι	plato
τὸ δὲ δὴ κοινωνεῖν ὦ πάντων ἄριστοι τί τοῦθʼ ὑμᾶς ἐπʼ ἀμφοῖν λέγειν φῶμεν	plato
ὥστε οἱ μὲν ἀπέθνῃσκον αὐτῶν οἱ δὲ καὶ ἡλίσκοντο	xenophon
ἐγκαλυψάμενος ἐρῶ ἵνʼ ὅτι τάχιστα διαδράμω τὸν λόγον καὶ μὴ βλέπων πρὸς σὲ ὑπʼ αἰσχύνης διαπορῶμαι	plato
ἦ καὶ δύναιτʼ ἄν ἔφη ὁ Κῦρος εἷς λόγος ῥηθεὶς αὐθημερὸν αἰδοῦς μὲν ἐμπλῆσαι τὰς ψυχὰς τῶν ἀκουόντων ἢ ἀπὸ τῶν αἰσχρῶν κωλῦσαι προτρέψαι δὲ ὡς χρὴ ἐπαίνου μὲν ἕνεκα πάντα μὲν πόνον πάντα δὲ κίνδυνον ὑποδύεσθαι λαβεῖν δʼ ἐν ταῖς γνώμαις βεβαίως τοῦτο ὡς αἱρετώτερόν ἐστι μαχομένους ἀποθνῄσκειν μᾶλλον ἢ φεύγοντας σῴζεσθαι	xenophon
 κἀγὼ ἐν παντὶ ἐγενόμην ὑπὸ ἀπορίας καὶ ἡγούμην δίκαια πεπονθέναι ὅτι ἔγρυξα ὅμως δὲ ἕτερα ἔφην αὐτοῦ γε τοῦ καλοῦ	plato
 εἰ δὲ σὺ οἴει ὡς πλείω ἔχων τῶν ἰδιωτῶν κτήματα ὁ τύραννος διὰ τοῦτο καὶ πλείω ἀπʼ αὐτῶν εὐφραίνεται οὐδὲ τοῦτο οὕτως ἔχει ὦ Σιμωνίδη ἀλλʼ ὥσπερ οἱ ἀθληταὶ οὐχ ὅταν ἰδιωτῶν γένωνται κρείττονες τοῦτʼ αὐτοὺς εὐφραίνει ἀλλʼ ὅταν τῶν ἀνταγωνιστῶν ἥττους τοῦτʼ αὐτοὺς ἀνιᾷ οὕτω καὶ ὁ τύραννος οὐχ ὅταν τῶν ἰδιωτῶν πλείω φαίνηται ἔχων τότʼ εὐφραίνεται ἀλλʼ ὅταν ἑτέρων τυράννων ἐλάττω ἔχῃ τούτῳ λυπεῖται	xenophon
 ἢν δʼ ἡμεῖς νικήσωμεν ἡμᾶς δεῖ τοὺς ἡμετέρους φίλους τούτων ἐγκρατεῖς ποιῆσαι	xenophon
οὐ πολὺ δʼ ὕστερον οὗτοι παραλαβόντες τῶν Ἀρκάδων τινὰς καταλαμβάνουσι Πύλον	xenophon
ὁ δὲ Κῦρος δίδωσιν αὐτῷ εἰς τετρακισχιλίους καὶ ἓξ μηνῶν μισθόν καὶ δεῖται αὐτοῦ μὴ πρόσθεν καταλῦσαι πρὸς τοὺς ἀντιστασιώτας πρὶν ἂν αὐτῷ συμβουλεύσηται	xenophon
 τοῦ γε μὴν σώματος πρῶτόν φαμεν χρῆναι τοὺς πόδας σκοπεῖν	xenophon
 ἐπεὶ δὲ προῄει τὸ τοῦ Κύρου ἅρμα προηγοῦντο μὲν οἱ τετρακισχίλιοι δορυφόροι παρείποντο δὲ οἱ δισχίλιοι ἑκατέρωθεν τοῦ ἅρματος	xenophon
 ἤδη δʼ ὄντος μεστοῦ τοῦ στρατοπέδου αὐτοῖς πολλῶν αἰχμαλώτων καταμαθόντες οἱ Βιθυνοὶ ὅσοι τʼ ἐξῇσαν καὶ ὅσους κατέλιπον Ἕλληνας φύλακας συλλεγέντες παμπλήθεις πελτασταὶ καὶ ἱππεῖς ἅμʼ ἡμέρᾳ προσπίπτουσι τοῖς ὁπλίταις ὡς διακοσίοις οὖσιν	xenophon
ηὑρίσκετο δὲ καὶ νεῦρα πολλὰ ἐν ταῖς κώμαις καὶ μόλυβδος ὥστε χρῆσθαι εἰς τὰς σφενδόνας	xenophon
 Λύσανδρος δὲ τοῖς ἀρχαίοις πολίταις παραδοὺς τὴν πόλιν καὶ τὰ ἐνόντα πάντα καὶ δέκα ἄρχοντας καταστήσας φρουρεῖν ἀφῆκε τὸ τῶν συμμάχων ναυτικὸν κατὰ πόλεις 	xenophon
οὔτε γὰρ ἠδικήσαμεν τοῦτον οὐδὲν οὔτε κατεβλακεύσαμεν τὰ τούτου οὐδὲ μὴν κατεδειλιάσαμεν οὐδὲν ἐφʼ ὅ τι ἡμᾶς οὗτος παρεκάλεσεν	xenophon
τῷ μέν ὦ Σώκρατες ἀλύπως τε καὶ εὐηνίως προσδιαλεγομένῳ ῥᾷον οὕτω τὸ πρὸς ἄλλον	plato
καὶ οἱ μὲν ταῦτα πάντα κεκτημένοι ὅμως ἀδικοῦνται	xenophon
λέγω οὖν ἑνὶ λόγῳ ὅτι ὅσα τὸν ἕτερον λελοιδορήκαμεν τῷ ἑτέρῳ τἀναντία τούτων ἀγαθὰ πρόσεστιν	plato
 ἐπεὶ δὲ ἐδόκουν τῷ Ἀγησιλάῳ πάνυ ἤδη θαρρεῖν ἡμέρᾳ πέμπτῃ ἢ ἕκτῃ καὶ δεκάτῃ ἀφʼ ἧς εἰσέβαλε θυσάμενος πρῲ διεπορεύθη πρὸ δείλης ἑξήκοντα καὶ ἑκατὸν στάδια ἐπὶ τὴν λίμνην περὶ ἣν τὰ βοσκήματα τῶν Ἀκαρνάνων σχεδὸν πάντα ἦν καὶ ἔλαβε παμπλήθη καὶ βουκόλια καὶ ἱπποφόρβια καὶ ἄλλα παντοδαπὰ βοσκήματα καὶ ἀνδράποδα πολλά	xenophon
 ὅταν δὲ ἡ γῆ βρύῃ μᾶλλον τὰ ἔργα ἢ τὰ ὄρη ἔχουσιν	xenophon
εἰ δὲ νεώτερος ὁ διδάσκων ἔσται ἢ μήπω ἐν δόξῃ ὢν ἤ τι ἄλλο τῶν τοιούτων ἔχων οὐδέν μοι μέλει	plato
οἱ δʼ ἐλθόντες τοὺς μὲν βελτίστους σὺν τῷ πλήθει ἐξέβαλον δημοκρατίας δὲ ἐν τῇ Ἀχαΐᾳ κατέστησαν	xenophon
 καὶ ὁ Ἀρίσταρχος ἀλλὰ μήν ἔφη ὦ Σώκρατες ἐν πολλῇ γέ εἰμι ἀπορίᾳ	xenophon
τοὺς μέντοι Λακεδαιμονίους οὕτως αὖ οἱ πελτασταὶ ἐδεδίεσαν ὡς ἐντὸς ἀκοντίσματος οὐ προσῇσαν τοῖς ὁπλίταις	xenophon
 ὑπό γε μὴν τοῦ πλήθους καὶ συμπίπτοιεν ἂν καὶ ἐμποδίζοντες πολλὰ ἂν ἀλλήλους κακουργοῖεν	xenophon
