ἀκουω δε ποτε και ἀλλος αὐτος λογος ὁς δοκεω ἐγω προτρεπω τον ἀκουω ἐξεταζω ἑαυτον ὁποσος ὁ φιλος ἀξιος εἰμι	xenophon
οὐκουν και ἐκεινος φιλος αὐ2 εἰμι ἑνεκα φιλοω ναυς	plato
ἀρχω δε ὁ νεω ἁπας και εἰμι τε ὁ ἀσιος πολλας ἐχω πολυς και ἐν ὁ εὐρωπης ἀλλος τε πολλας και αὐτο οὑτος το βυζαντιος ὁπου νυν εἰμι ἐχω καταπολεμεω οὑτως ὡς πας συ ἐφιστημι	xenophon
οὑτως που εἰμι σωκρατης τα μεν σπουδαζω τα δε ὡς ἑτερος ἀν ἱημι λεγω1 ποιεω	plato
ἐγω γαρ φημι οὐτε διανοεομαι πωποτε ἀποστερεω ἀποδιδωμι τε	xenophon
οὐκουν ἐγω γʼ φημι ἀλλʼ εἰπερ συ	plato
τυγχανω δε διαρρεω δια ὁ χωριον ποταμος Σελινους	xenophon
ὁ δε μη δυναμαι οὑτος ποιεω συμβουλευω φυλασσω τα πειθω μη πειναω ἐσθιω μηδε διψαω πινω	xenophon
ἑκαστος γουν ὁ καθʼ ἑαυτον ἐραομαι ὡσπερ ἱματιον και ὑποδημα	xenophon
τας δε γε σειρην ὁστις τας χειρ οὐδενι προσφερω ἀλλα πας προσωθεν ἐπαειδω πας φασιν ὑπομενω και ἀκουω αὐτος κηλεω	xenophon
ἐγω μεν οὐν ʽκαι γαρ ἀκουω δεξιππος λεγω1 προς κλεανδρος ὡς οὐ ἀν ποιεω ἀγασιας οὑτος εἰ μη ἐγω αὐτον ἐκελευσἀ ἐγω μεν οὐν ἀπολυω και συ ὁ αἰτιος και ἀγασιας ἀν αὐτος ἀγασιας φημι ἐγω τις οὑτος αἰτεω εἰμι και καταδικαζω ἐμαυτου εἰ ἐγω πετροβολια ἠ ἀλλος τινος βιαιος ἐξαρχω ὁ ἐσχατος δικη ἀξιος εἰμι και ὑπεχω την δικη	xenophon
το μεν ἑν ὁ ἀλλος νεος γιγνομαι ὁστις πρεσβυς φαινω ὀν και προτερος γιγνομαι τα δε ἀλλος ὁ ἑνος πρεσβυς ὁστις ὑστερον γιγνομαι	plato
οὐδε γαρ ἀνα που εἰ ἐτι τυγχανω νεος εἰμι αἰσχρον ἀν εἰμι αὐτος διαλεγω ἐγω ἐναντιος γε σευω ἐπιτροπος τε ἁμα και ἀνεψιος εἰμι	plato
ὁ μεν δη θωραξ το κωλυω οὑτος ἀφαιρετεος	xenophon
ὁ μη ἐθελω ἑαυτου προστασσω ἐκπονεω τἀγαθα ἀλλος αὐτος ἐπιτακτηρ διδωμι	xenophon
ἱημι ἀρον ἑτερος ὁ ἀλλος το ἑν και ἀλλος ὁ εἱς κατʼ αὐτο το ἑτερος πασχω οὐ ἀλλος ἀλλα το αὐτο ἀν πεπονθος εἰμι το ἑν ὁ ἀλλος	plato
την δε μαχαω ἐγω φημι λεγω1 ἑκαστος ὁστις εἰμι	xenophon
ἀρα γε ἀν ὀνομαι ἀνθρωπος πολλα κταομαι και πολλα πρασσω νεω μη ἐχω ἠ μαλλον ὀλιγος νεω ἐχω	plato
ὁραω φημι το πυρ ὡς πας ὁμοιοω καιω	xenophon
και μαλης γε γλισχρος εἰμι σωκρατης	plato
οἰδα μεντοι νη διος εἰμι δʼ ἐγω	plato
και ὁς μαλης σεμνος ἀνασπαω το προσωπον ἐπι μαστροπεια εἰπον	xenophon
ἀταρ κινδυνευω και ὁ ἡμετερος λογος ἐν ἑκτη καταπαυω εἰμι κρισις	plato
ὁταν γαρ βουλομαι ἑαυτου τις ἀναγιγνωσκω ἠ γραφω συ ὡς οἰομαι προτερος ὁ ἐν ὁ οἰκια ἐπι οὑτος τασσω	plato
ἐαν δε φημι ὁ ξενοφων οὑτος πειραω μη διαπρασσω ἀλλα τις φοβος ἀπο λακεδαιμονιος εἰμι δεικνυμι εἰς την σαυτου ἐαν τις ἀφιημι βουλομαι παρα συ	xenophon
και εἰ αὐ2 συ εἰπον ὁ αὐτος οὑτος θεος ὁστις αὐτος συ δεω1 δυναστευω ἐν ὁ εὐρωπης διαβαινω δε εἰς την ἀσιος οὐ ἐξεστι συ οὐδε ἐπιτιθημι ὁ ἐκει πραγμα οὐ ἀν αὐ2 ἐγω δοκεω ἐθελω οὐδʼ ἐπι οὑτος μονος ζαω εἰ μη ἐμπιπλημι ὁ σευω ὀνομα και ὁ σεω δυναμις πας ὡς ἐπος εἰπον ἀνθρωπος	plato
ἐπι δε οὑτος μυριος ἀλλος περθω ἱππευς τασσω ὡσαυτως ἡγεομαι δʼ αὐτος ὑστασπης	xenophon
ὁσος μεν οὐν βραδυς ἐν ὁ αὐτος και προς τα πλησιαζω την κινησις ἰσχω και οὑτως δη γενναω τα δε γενναω οὑτως δη θαζω εἰμι	plato
ὁ γαρ που μιμησις ποιησις τις εἰμι εἰδωλον μεντοι φημι ἀλλʼ οὐ αὐτος ἑκαστος	plato
ὁ δε δηπου τοσουτος μονος οἰδα	plato
ἐν γαρ ἠθος και ψυχη θεαω και ἀνθρωπος την ἐοικα ἱδρυω και οὐ αὐ2 ἐχω ἐν πασσω ὁ ψυχη ἀλλʼ ὁστις ἀν σκληρον ἠθος ἐχω ἐντυγχανω ἀπερχομαι ἱημι δʼ ἀν μαλακος οἰκιζω	plato
οὑτος γαρ ὁ θεαω ὁ τε ἀντιμετωπος προσελαυνω ἀλληλων γοργος ὁ τε διελαυνω τον ἱπποδρομος ἀντιος παλιν ἱστημι ἀλληλων σεμνος	xenophon
ὁ κοινοω τις ἀρον διανοεομαι ὁς οὐδεν συ μαλλον ἠ1 τις ἀλλος ἐχω	plato
και εἰ ἱππος θεω ἠ1 τις ἀλλος ὁ ζωιοω βουλομαι δηλοω οἰδα ὁστις ὡς ὁμοιοτατʼ ἀν τα ἡμετερος αὐτος σωμα και σχημα ποιεω ἐκεινος	plato
τις δε ὁ πολυελαιος τις δε ὁ πολυπροβατος ὁ δε γνωμη και ἀργυριον δυναμαι χρηματιζω	xenophon
εἰ ὁ ἀναρτιος ἀναγκαιος εἰμι ἀνωλεθρος εἰμι ἀλλος τις τα τρεις ἠ ἀνωλεθρος ἀν εἰμι	plato
φυω ὁ πτεροω δυναμις το ἐμβριθες ἀγω ἀνω1 μετεωριζω ἱημι το ὁ θεαω γενος οἰκεω κοινωνεω δε πη μαλιστα ὁ περι το σωμα ὁ θειος ψυχη το δε θεω καλος σοφος ἀγαθος και πας ὁστις τοιουτος	plato
ἐννοεω δʼ φημι εἰ εἰκος και τρεφω ἀπο κοινοω οὑς ἀν καταγω ὁσος ἀν χρονος ἐγω ἑνεκα μενω και ναυλος συντιθημι ὁπως ὠφελεω και ὠφελεω	xenophon
οὐ μεντοι μα διος τουτο γε ἐτι ἐγω λεγω1 εἰδον μανθανω εἰμι οὐδʼ ἁπαξ ἀκουω ἀλλα και παιδεια δεω1 φημι ὁ οὑτος μελλω δυναμαι και φυσις ἀγαθος ὑπαρχω και το μεγας δη θεω γιγνομαι	xenophon
οὐ εἰμι παππος ἀλλα πολυ ἁπλοος και εὐθυς παρʼ ἐγω ὁ ὁδος εἰμι ἐπι το ἐμπιπλημι ἠ παρʼ συ	xenophon
συ δʼ εἰ τυγχανω ἀγνοεω εἰτʼ ἀδικεω εἰτε μη τοτε λεγω1 τις συ χρη ποιεω	plato
και ὁ μεν λαμβανω τα πλοιον ἀποπλεω ὁ δε μενω ἐξεταζω ὡδε	xenophon
ταυτʼ εἰπον ὁ κυρος νομιζω τους εἰμι σανδυξ και χαλδαιος τοιουτος λεγω1 περι αὐτος οἱος αὐτος ἐπιθυμεω πας ἀνθρωπος και λεγω1 και ἀκουω περι αὐτος	xenophon
οὐκουν εὐνοια προτερος φημι ἐγω δεω2 αὐτον ἐχω σοι και ὁ σεω εἰ μελλω ἀρκεω ἀντι σευω παρειμι1	xenophon
οὐ μανθανω εἰμι δʼ ὁςἀλλʼ ὡδε εἰμι δʼ ἐγω	plato
εἰ δε βουλομαι ἁ ὑστερος ὁ κενοω μεν ἀπογονος οὐ πολυ δε προ ἐγω γιγνομαι πρασσω τα μεν αὐτοι καθʼ αὑτους ἀγωνιζομαι προς τους κυριευω ὁ τε ἀσιος πας και ὁ εὐρωπης μεχρι μακεδονια και πλειστος ὁ προγιγνομαι δυναμις και ἀφορμην κταομαι και μεγας ἐργον κατεργαζομαι τα δε και μετα πελοποννησιος ἀριστευω και κατα γαια και κατα θαλασσα	xenophon
προσερχομαι γαρ συ φημι ἀει βουλομαι ναι μα τους θεους αἰσχυνω	xenophon
χθες γαρ αὐτον διαφευγω ὁ ἐπινικιος φοβηθεις τον ὀχλος	plato
ὡσθʼ ὑπο ὁ μεγεθος οὐ ῥαιδιος αὐτος εἰμι οὐτε λογος κατασβεννυμι οὐτε προσαγω πολεμεω μενος ἐμβαλλω οὐτε ἀπαγω ἀνατρεφω το φρονημα ἀλλʼ ὁσος ἀν μαλλον αὐτος θαρσεω παρακελευομαι τοσουτος ἐν δεινος ἡγεομαι εἰμι	xenophon
ἀν οὐν οὑτος πας ἐκλεγω1 σκευοφορος μεν ἀντιδιδωμι τους δε ἱππος εἰς ἱππευς κατασκευαζω ἰσοω και οὑτοι τις τους φευγω ἀνιαω	xenophon
οὑτος τοινυν ἑν και το ὁ ἀνθρωπος ὀνομα πασχω ὡς ἐμοι δοκεω	plato
οὑτος τοινυν φημι σοι οὐ συνωιδος ἀλλ ̓ ὁραω ποτερος αἱρεω ὁ λογαω την μανθανω ἀναμνησις εἰμι ἠ ψυχην ἁρμονια	plato
ἐπει και το κενοω μιμνησκω μη παρειμι1 οὐ μικρα ὠφελεω τους ἐθω τε αὐτος συνιημι και ἀποδεχομαι ἐκεινος	xenophon
ὁσπερ και νυν ὑποπτευοντες τις δια το μη ὀρθοω σκοπαω την δυναμις ὁ ὀνομα φοβεω αὐτο ὡς σημαινω φθορα τις	plato
και τις ἀνα τις συννοεω εἰμι σωκρατης	plato
οὐκουν ἐν οὑτος ὁ παθος μαλιστα καταδεομαι ψυχη ὑπο σωμα	plato
και πορευω σχεδον τις ἁμα ὁ μεν περι τους κορινθιος ἐν ὁ νεμω εἰμι ὁ δε λακεδαιμονιος και ὁ συμμαχος ἐν ὁ σικυων	xenophon
ὁσπερ οὐν οὐδεις ἀν οἰομαι ἀλλα τουτο γε πας ἀν οἰομαι ἱκανος εἰμι αὐτος ἑαυτου τα βελτιστος εὐχομαι ἀλλʼ οὐ τα κακος	plato
τις μεν οὐν ἑνεκα κἀν τις ὡς εἰπον ζωη ἀλλʼ ἠ ὁ τοιουτος ἡδονα ἑνεκα	plato
ὁ γαρ ἀρτι δεινος ἀνα τις ὁμολογεω μη προσεχω ὁ ῥημα τον νεω ἱημι το πολυ ἐθιζω φαινω τε και ἀπαρνεομαι	plato
ὑμνεω δε ὡδε τον δʼ ἠτοι θνητοι μεν ἐρως καλεω ποτηνος ἀθανατος δε Πτερωτα δια πτεροφυτορʼ ἀναγκη	plato
και μην και οὐσια γε δεω1 αὐτο μετεχω πη	plato
ἐπειδαν δε ἀγω δεω1 τον ἱππος την μεν ὀπιζω ἀγωγην δια ὁδε οὐ ἐπαινεω ὁστις ὁ μεν ἀγω οὑτως ἡκιστος εἰμι φυλασσω ὁ δε ἱππος οὑτως μαλιστα ἐξεστι ποιεω ὁ τις ἀν βουλομαι	xenophon
θες ὁ περι το σωμα ἐγω ἑκαστοτε παθημα τα μεν ἐν ὁ σωμα κατασβεννυμι πριν ἐπι την ψυχην διεξερχομαι ἀπαθης ἐκεινος ἐαω τα δε διʼ ἀμφω εἰμι και τις ὡσπερ σεισμον ἐντιθημι ἰδιον τε και κοινον ἑκατερος	plato
και το μεγας δη θεαω οὑτως διδωμι περιφανης ἀγαθα και φοβεω ἀν αὐτους και αἰσχυνω ἀπολιπων οὑτος εἰκαζω ἀπερχομαι	xenophon
ἀνω1 γαρ οὑτος οὐ ἀνα ποτε γιγνομαι πολις οὐδε πολιτικος οὑτος δʼ αὐ2 βασιλικος ἐργνυμι τεχνη οὐδεις που τιθημι	plato
ὁ μεν οὐν ἐν ἀπορρητος λεγω1 περι αὐτος λογος ὡς εἰμι τις φρουρα εἰμι ὁ ἀνθρωπος και οὐ δεω1 δη ἑαυτον ἐκ οὑτος λυω οὐδ ̓ ἀποδιδρασκω μεγας συ τις ἐγω φαινω και οὐ ῥαιδιος διειδον οὐ μεντοι ἀλλα ὁδε γε ἐγω δοκεω εἰμι κεβης εὐ λεγω1 το θεους εἰμι ἐγω τους ἐπιμελεομαι και ἐγω τους ἀνθρωπος ἑν ὁ κτημα ὁ θεαω εἰμι	plato
και μην ὁ γε βασιλευς ἐγω αὐ2 καταφανης ὁστις κολοβον ἀγελη τινα κερας νομευω	plato
ὡς δε ὁ ὑστεραιος ὁ τε ἀθηναιος ἐρχομαι συμπαρατασσομαι ὁ τε παυσανιας οὐ προσαγω οὐδε μαχομαι ἐκ οὑτος το μεν θηβαιος πολυ μεγας φρονημα γιγνομαι	xenophon
ἁ δʼ ἐκποδων ἀναιρεω οὑτος εἰ τις ἐμβαλλω εἰς το ὑδωρ ὁ χρονος ἠδος αὐτος ἀν ποιεω ὁς ὁ γαια ἡδομαι	xenophon
και γαρ δη ἐπιχωρεω ἐν ὁ φιλιτια λεγω1 ὁ τις ἀν καλος τις ἐν ὁ πολεω ποιεω	xenophon
κατα πιμπλημι ἀρον ἑκαστος ἀλληλων ἀλλος εἰμι	plato
σφοδρα γʼ φημι οὐκουν και το χρυσιον ἀγαθον ὁμολογεω εἰμι	plato
αὐτοι γαρ νυν στρατηγεω οὐ ἐκεινος	xenophon
ἐπει γε μην τασσω αὐτος το στρατευμα ὡς βουλομαι την μεν συντομος προς τους πολεμιος οὐ ἀγω προς δε τα προς ἑσπερα ὀρος και ἀντιπερα ὁ τεγεα ἡγεομαι	xenophon
πας μαλιστα και ζητεω και εὑρισκω τον αὐτον τροπος οὑτος κατα ταὐτος	plato
φερω δη εἰδον εἰμι ἑρμογενης ποτερος και τα εἰμι οὑτως ἐχω συ φαινω ἰδιος αὐτος ὁ οὐσια εἰμι ἑκαστος ὡσπερ πρωταγορας λεγω1 λεγω1 πας χρημα μετρον εἰμι ἀνθρωπονὡς ἀρον οἱος μεν ἀν ἐμοι φαινω τα πραγμα εἰμι τοιουτος μεν εἰμι ἐγω	plato
παυω δε ὁ ζωγραφος εἰμι ἀνηρ φημι ὁ σωκρατης ποτερος ἐγω δεω1 μαλλον θεοδοτη χαρις ἐχω ὁστις ἐγω το καλλος ἑαυτου ἐπιδεικνυμι ἠ οὑτος ἐγω ὁστις θεαομαι	xenophon
ἀλλα τις δη συ ἐξον ἀπολλυμι οὐ ἐπι οὑτος ἐρχομαι	xenophon
και μην ὑπαργυρος εἰμι σαφης θειης μοιρα	xenophon
ἐγω δε πειραω παριημι ὁταν ταχιστος διαπρασσω ἁ συ τʼ ἀν και ἐγω νομιζω πρασσω κοινα γιγνομαι ἀγαθος	xenophon
ἐτι δε εἰ μεν μεγας τις ἐγω ὁ κινδυνος μελλω εἰμι ἐκει ἠ ἐνθαδε ἰσοω το ἀσφαλης εἰμι αἱρετεος	xenophon
περι δε ὁς ἀρχω τις φημι	plato
οὐκουν οὑτως ἐκεινος μεν συ αὐτος γιγνομαι ἡγεμων συ δε ὁ κενοω δουλοω και ἐλαχιστος ἀγνυμι	xenophon
φοβεω γαρ οὐ μονος τας κυναω ἀλλα και τους ἀετος	xenophon
αἱρεω δε ὁ φαρναβαζος και τοτε σπονδη οὑτως καταλιπων και τας περι ἐκεινος πολυς φιλιος ἐν εἰρηνη διαβαινω τον ἑλλησποντος συν ὁ στρατευμα εἰς την εὐρωπης και δια φιλιος ὁ θραικη πορευθεις και ξενισθεις ὑπο σευθης ἀφικνεομαι εἰς χερσονησος	xenophon
προσφερω δε το προβολιον φυλασσω μη ἐκκρουω ἐκ ὁ χειροω ὁ κεφαλη ἐκνεω	xenophon
το μεν νεος ἀρον γεγονος πρεσβυς γιγνομαι προς το προτερος γιγνομαι τε και πρεσβυς εἰμι εἰμι δε οὐδεποτε πρεσβυς ἀλλα γιγνομαι ἀει κενοω πρεσβυς	plato
το μεν κατα την προς ἀλληλων μεγεθος και μικροτης κοινωνια το δε το κατα την ὁ γενεσις ἀναγκη οὐσια	plato
και μην ἀπαταω εἰμι εἰδωλον τε και εἰκων ἠδος και φαντασια πας ἀναγκη μεστα εἰμι	plato
ὁ δε γε ἐπι την γαια και ποταμους ἑτερος αὐ2 τις πλουτος και νεοτης οἱος λειμων ἀφθονος ἐν οὑτος θρεμμα χειροω	plato
οὑτος μεν ὁ παρʼ ἐμεω λεγω1	xenophon
ὁπως δε μη ἐπιτασσω αὐτος δοκεω ἀλλα γιγνωσκω και αὐτοι οὑτος ἀριστος εἰμι οὑτως ἐμμενοιεν τε και ἐπιμελεομαι ὁ ἀρεταω συνλεγω1 ὁ τε ὁμοτιμος και πας ὁποσος ἐπικαιριος εἰμι και ἀξιοχρεως δοκεω αὐτος κοινωνοι εἰμι και πονος και ἀγαθος	xenophon
ἀλλα το μετα οὑτος ἐχω ἑπομαι	plato
παρεχω δε ὁ θεος ὁ σκηνοω ἀλφιτον ἀρτος οἰνος τραγημα και ὁ θυω1 ἀπο ὁ ἱεραζω νομευς λαχος και ὁ θηρευω δε	xenophon
εὐ δʼ οἰδα ἐγω ὁταν συ ἀρχω εὐχομαι τε οὐδεν ἡσσων ζαω συ ἠ και ἐμαυτου ὁ τʼ ἐπιτηδειος θαυμαζω μεν ἀν ἰσοω εἰ φημι βουλομαι συ μαλλον ἠ ἐμε ἐχω	xenophon
ἠ οὐ το τοιουτος ἡγεομαι λεγω1	plato
φευγω δε εἰς τον πειραιευς και ἐντευθεν πολλους ἀγω ἐμπιπλημι και τα μεγαρον και τας θηβαι ὁ ὑποχωρεω	xenophon
τις δε και εἰμι ὁ πολιτης	plato
εἰμι δʼ ἀν ἐμποδων εἰ ἐγω φημι παρασκευαζω ἐμβαλλω ποι ὁ κενοω χωρα	xenophon
ἐπει δʼ ἐν βαβυλων εἰμι δοκεω αὐτος σατραπης ἠδος πεμπω ἐπι τα καταστρεφω ἐθνος	xenophon
ἀλλα φαινω εἰμι ἐρυξιμαχος τον ἀλκιβιαδης καλος μεν λεγω1 μεθυω δε ἀνηρ παρα νηφω λογοω παραβαλλω μη οὐ ἐκ ἰσοω εἰμι	plato
αἱρεω δε δρακοντιον σπαρτιατης ὁς φευγω πας ὠν οἰκοθεν παις ἀεκων κατακανων ξυηλη πατασσω δρομοω τʼ ἐπιμελεομαι και ὁ ἀγων προστατεω	xenophon
το δε μη εἰμι ὁταν λεγω1 αἰρω μη τις ἀλλος σημαινω ἠ οὐσια ἀπουσια οὑτος ὁς ἀν φημι μη εἰμι	plato
ἐχω γαρ αὐτος το κριτηριον ἐν ἑαυτου οἱος πασχω τοιουτος οἰομαι ἀληθης τε οἰομαι ἑαυτου και εἰμι	plato
ἀγνοια γουν μεγας τις ἐγω δοκεω και χαλεπον ἀφοριζω ὁραω εἰδος πας ὁ ἀλλος αὐτος ἀντισταθμος μερος	plato
λεγω1 σαφης εἰμι σωκρατης ὁστις λεγω1	plato
οὐ γαρ ἐχω ἐρως ἀρης ἀλλʼ ἐρος ἈρηἈφροδιτης ὡς λογοςκρειττων δε ὁ ἐχω ὁ ἐχω	plato
ἀναμαρτητος γαρ ἀν τον βιοω διαζαω αὐτος τε και ὁ την σωφροσυνος ἐχω και ὁ ἀλλος πας ὁσος ὑφʼ ἐγω ἀρχω	plato
οὐκουν ὁμολογεω εἰμι οὑτος και τους μη ἐφιστημι ὁ μη ἐχω	plato
νυν δʼ ἐν ὁ πολεμιος εἰμι οὐ τον ἐθελω ἀλλα πας ἀποκαλεω	xenophon
συμβαινω γαρ ὁ μεν προτερος ἀφικνεομαι καθʼ ἡσυχια ἁπας ποιεω ὁ δε τελευταιος δια σπουδαζω	xenophon
τις οὐν ἐτι ἐγω λοιπον ὁ τοιουτος	plato
δη ταξις σκευαζω και χρησις τοιουτος αὐτος διαλεχθεις δοκεω μιμνησκω	xenophon
ὡς δʼ ἀφαιρεω ὁ τραπεζα και ἐσπεισαν τε και παιανιζω ἐρχομαι αὐτος ἐπι κωμος Συρακοσιος τις ἀνθρωπος ἐχω τε αὐλητρις ἀγαθην και ὀρχηστρις ὁ τα θαυμα δυναμαι ποιεω και παις πανυ γε ὡραιος και πανυ καλος κιθαριζω και ὀρχεομαι	xenophon
και ὡς ἀληθης εἰμι ἑρμογενης τις ἀνα ποτε νοεω το ὀνομα ὁ δαιμων	plato
ἀλλα το προτερος εἰμι δʼ ἐγω τουτο γε ἐξελεγχω ὁστις οὐδεν πλεω οὐδʼ εἰ ἀνω1 πραγμα και ὁ ὀρυσσω την γαια το πας ἐγω χρυσιον γιγνομαι	plato
οὑτος μεν δη την ἡμερος οὑτως διαγω και δειπνεω ἀναπαυω	xenophon
εἰ δʼ αὐ2 ἐθελω εἰς σωφροσυνος τε και κοσμιοτης ἀποβλεπω και εὐχερεια και εὐκολια και μεγαλοφροσυνη και εὐταξια και ἀνδρεια και καρτερια και φιλοπονια και φιλονεικια και φιλοτιμια τας λακεδαιμονιος παιδʼ ἀν ἡγεομαι σαυτον πας ὁ τοιουτος	plato
ποτερος ἀληθης φημι ἀει τους ἀνθρωπος δοξαζω ἠ τοτε μεν ἀληθης τοτε δε ψευδης	plato
νυν δʼ ἐπει οὐ οὑτος τροπος μονος ἐχω ἀλλα και ἀλλος ἀνακταομαι δυναμαι οὑς καιρος εἰμι ἠδος και οἰκια συ τυγχανω ἀξιος	xenophon
ὁραω οὐν ὁστις ὁ εἰμι ὁς τε ἀγνοια και εἰμι ὁς και ἐχουσι πως ἀγαθος ἀλλʼ οὐ κακος ὡσπερ ἀρτι συ δοκεω	plato
συνωθεω νη Διʼ φημι ἐγω τον καθαρον σιτος ἱνʼ ὑπερφερηται ἐγω τα ἀχυρον εἰς το κενον ὁ ἁλισκομαι και μη δις ταὐτα ἀχυρον δεω1 λικμαω	xenophon
ὁ μεν δη ἀλλος φημι βουλευω ἀπαγγελλω ξενοφων δε εἰπον αὐτος ὁστις ἀπαλλασσω ἠδος ἀπο ὁ στρατια και βουλομαι ἀποπλεω	xenophon
τις οὐν εἰμι πρωταγορας χραω2 ὁ λογος	plato
οὑτος δε βουλομαι ποιεω ἀνεμος και χειμων διακωλυω αὐτους μεγας γιγνομαι	xenophon
και συνορμιζω τας ναυς μαχομαι ἐπιπλεω ὁ ἐναντιος	xenophon
οὐ εἱς τις ὁ ἐπι πας ἐκεινος το νοημα ἐπον νοεω εἱς τινα εἰμι ἰδεα	plato
το ἀρον βοηθεω ἐν πολεμος ὁ φιλος ἱημι μεν καλος κατʼ ἀγαθος πραξις την ὁ ἀνδρεια καλον αὐτο προσειπον	plato
διδασκω οὐν εἰ τις ἐχω ἐγω και εἰς οὑτος	xenophon
ὀψον δε οὐ πεμπω οὐδʼ οἰνος οἰομαι ἐχω τους ἀμφι κυρεω ἐτι ἀφθονος οὑτος	xenophon
και ὁ λυκος ὁ πατηρ αὐτος συνεξιων ἐπιστραφεις εἰπον	xenophon
ἐχω δε θωραξ λινεος μεχρι ὁ ἠτρον ἀντι δε ὁ πτερυξ σπαρτη πυκνα στραπτω	xenophon
μεγας δε που ἠ ἐλασσων εἰμι ὁς μεν ἀν συμμετρος εἰμι ὁ μεν ἐλασσων πλεω μετρον ἐχω ὁ δε μεγας ἐλαυνω	plato
ἐπει δε ἐξεργαζομαι ὁ ταφρος ἀσφαλης ἠδος κυκλος τειχος περι την πολις οἰκοδομεω	xenophon
οὐ γαρ ὁπως πλειων ἀξιος γιγνομαι ἐπιμελεομαι ἀλλʼ ὁπως αὐτος ὁστις πλειστος ὡραιος καρποω	xenophon
ὁ μεν δη τιριβαζος ἀκουω ἰσχυρος ἀρεσκω ὁ ὁ ἀνταλκιδης λογος	xenophon
ὁσος τε ἱππος ἀποστερεω ταχυ παλιν ἀλλος ἱππος κταομαι	xenophon
οὐ δηπου εἰμι εὐθυδημος οὑτος ὁ ἀρεταω ἐφιημι διʼ ἡν ἀνθρωπος πολιτικοι γιγνομαι και οἰκονομικοι και ἀρχω ἱκανοι και ὠφελιμος ὁ τε ἀλλος ἀνθρωπος και ἑαυτου	xenophon
ἀλλʼ ἐξεστι φημι σοι οὑτος πιστις λαμβανω εἰμι μην ἀδολος σευω πρασσω οὑτος ἐγω μηδεν ὁ σεω ἀρχη ἀδικεω ἐν ὁ σπονδη	xenophon
εἰ ἀρον ἐν ὁ ἑνι μικροτης ἐγγιγνομαι ἠτοι ἐν ὁλοξ ἀν ἠ ἐν μερος αὐτος ἐνιημι	plato
ὁραω γουν ὁστις και νυν δια ὁ ἐπαλλαξις οὑτος ὁ πολυκεφαλος σοφιστης ἀναγκαζω ἐγω το μη ὀν οὐ ἑκων ὁμολογεω εἰναι πως	plato
ὁ γε μην εἰμι ἱππευς ὁ βουλη ἀνα ἐγω δοκεω προειπον ὡς το λοιπον δεω2 διπλασιος ἱππαζομαι και ὡς τον μη δυναμαι ἱππος ἀκολουθεω ἀποδοκιμαζω ἐπιτεινω ἀν τρεφω τε ἀμεινων και ἐπιμελεομαι μαλλον ὁ ἱππος	xenophon
τον μεν οὐν παρμενιδης εὐ μαλης ἠδος πρεσβυτης εἰμι σφοδρα πολιος καλον δε κἀγαθον την ὀψις περι ἐτος μαλιστα πεντε και ἑξηκοντα	plato
νη Διʼ φημι ὁ γωβρυης και εἰς ἀλλος γε πολυς	xenophon
εἰ δε τις και ἀλλος ἐνεἰμι ὑλαω ἠ καλαμοω ἁπας εἰμι εὐωδης ὡσπερ ἀρωμα1	xenophon
μεχρι μεν τοινυν ἐνταυθα ὁ σοφιστης και ὁ ἀσπαλιευτης ἁμα ἀπο ὁ κτητικος τεχνη πορευω	plato
ἐαν δε μη βουλομαι ἀκοντιζω και βαλλω κατατεινω τον περιδρομος ἀλλʼ ἐπανιεις ἐχω προσειμι1 περιδρομην ποιεω ἀναγκη ὁταν οὑτως ἐχω λαμβανω το προβολιον προσειμι1 ἐχω δʼ αὐτος ὁ μεν χειρι ὁ ἀριστερος προσθεν ὁ δʼ ἑτερος ὀπιζω	xenophon
ὁ δε μηδος παρειμι1 ἁ μεν ὁ μαγος φραζω ὁ θεαω ἐξαιρεω ἀποδιδωμι ὁ μαγος κυρος δʼ ἐξαιρεω την καλος σκηνην και την σουσις γυνη ἡ καλος δη λεγω1 ἐν ὁ ἀσιος γυνη γιγνομαι και μουσουργους δε δυο τας κρατιστος δευτερος δε κυαξαρης τα δευτερος τοιουτος δε ἀλλος ὁς δεω1 ἑαυτου ἐκπληροω ὡς μηδενος ἐνδεω στρατευω	xenophon
οὑτος γαρ φημι φυω εἰμι δεικνυμι	plato
πεμφθεις δε διατριβω παρα λυσανδρος τρεω μαινομαι και πλεω ἐπιτηρεω ὁποτε ἀθηναιος μελλω δια το ἐπιλειπω τον σιτος ἁπας ὁ τις τις λεγω1 ὁμολογεω	xenophon
και τριζω και τρις οὐ ἀναγκη αὐ2 τρεις τρις εἰμι	plato
και ἐγω ἐρχομαι ἀθηναζε ὁ τε λογοω οὑς διαλεγω αὐτος διηγεομαι και μαλης ἀξιοω ἀκοη εἰπε τε ὁστις πας ἀναγκη εἰμι οὑτος ἐλλογιμος γιγνομαι εἰπερ εἰς ἡλικια ἐρχομαι	plato
οὑτος τε οὐν ἁμαρτανω περι τον ἐρως ἐτι τε ὁ εὐηθεια αὐτος πανυ ἀστειος το μηδεν ὑγιες λεγω1 μηδε ἀληθες σεμνυνω ὡς τι εἰμι εἰ ἀρον ἀνθρωπιον τινας ἐξαπαταω εὐδοκιμεω ἐν αὐτος	plato
