τα δε ἡ@@ ρ@@ πα@@ σ@@ μενα ἀνδραπο@@ δα ἠν που ἐντ@@ υ@@ γχα@@ νω@@ σιν ἀπο@@ λαμβανειν	xenophon
ἠ την Β@@ α@@ τι@@ ειαν τε και Μ@@ υ@@ ρι@@ νην και ἀλλα πολλα και τουτου του ποιη@@ του και ἀλλων	plato
ἐπα@@ μησ@@ αι@@ ο δʼ ἀν μονον ἐφη την γην ἠ και σα@@ ξα@@ ις ἀν εὐ μαλα περι το φυ@@ τον	xenophon
ἰσως δε και ἀλλο τι οὐ μικ@@ ρον ἀγαθον τῳ ἁρμο@@ τ@@ τειν προσε@@ στι	xenophon
το γαρ τοιουτον σωμα ἐν πολεμῳ τε και ἀλλ@@ αις χρ@@ ει@@ αις ὁ@@ σαι μεγα@@ λαι οἱ μεν ἐχθ@@ ροι θαρ@@ ρ@@ ουσιν οἱ δε φιλοι και αὐτοι οἱ ἐ@@ ρα@@ σται φοβου@@ νται	plato
ἀλλα δη τῳ μυ@@ θ@@ ῳ μου πανυ προσε@@ χ@@ ε τον νουν καθαπερ οἱ παιδες	plato
τουτον δη πρωτον ἀριθ@@ μον τε και λογ@@ ισ@@ μον εὑ@@ ρειν και γεω@@ μετρι@@ αν και ἀστ@@ ρο@@ νομι@@ αν ἐτι δε πε@@ τ@@ τει@@ ας τε και κυβ@@ ειας και δη και γραμματα	plato
χρη οὐν και σε ὑπερ της σωφροσυν@@ ης ἐπειδη φῃς αὐτην ἑαυτου ἐπιστημην εἰναι ἐχειν εἰπειν ἐρωτη@@ θεντα ὠ Κρι@@ τι@@ α σωφρο@@ συνη ἐπιστημη οὐσα ἑαυτου τι καλον ἡμιν ἐργον ἀπεργα@@ ζεται και ἀξιον του ὀνο@@ ματος	plato
τετα@@ ρ@@ τον δη προς τοις τ@@ ρισ@@ ιν εἰδε@@ σιν το ταὐτον τι@@ θ@@ ωμεν	plato
και μη@@ δεις αὐτα φαυ@@ λα νομισ@@ α@@ τω εἰναι	xenophon
ὡς δε συνε@@ λο@@ ντι εἰπειν εἰ και κατα παντων ἐμ@@ φα@@ νες εἰη ὁτι ὁ ἀγαθον τι εἰ@@ ση@@ γ@@ ου@@ μενος οὐκ ἀ@@ τι@@ μη@@ τος ἐσται πολλους ἀν και τουτο ἐξ@@ ορ@@ μησ@@ ειεν ἐργον ποιεισθαι το σκοπειν τι ἀγαθον	xenophon
οὐτε γαρ φρονι@@ μον οὐτε ἀφρο@@ να δυνα@@ τοι ποιησαι ποι@@ ουσι δε τουτο ὁτι ἀν τυ@@ χω@@ σι	plato
οἱ δη και ἀφικε@@ σθαι τον τε Σωκρατη και ἀλλους τινας μετʼ αὐτου πολλους ἐπιθυ@@ μου@@ ντας ἀκουσ@@ αι των του Ζ@@ η@@ νω@@ νος γραμ@@ μα@@ τω@@ ν@@ τοτε γαρ αὐτα πρωτον ὑπʼ ἐκεινων κο@@ μισθ@@ η@@ ναι@@ Σωκρατη δε εἰναι τοτε σφοδρα νε@@ ον	plato
ὁ δε ὡς ἐγ@@ νω την ἀφρο@@ συν@@ ην αὐτων ἐπε@@ ψηφ@@ ισ@@ ε μεν οὐδεν τας δε πολεις ἑκ@@ ουσας ἐπει@@ σεν ὁ@@ δο@@ ποιειν λεγων ὁτι θα@@ ττον ἀπαλλα@@ ξ@@ ονται ἠν εὐ@@ πο@@ ροι γε@@ νωνται αἱ ὁ@@ δοι	xenophon
ὁτι λε@@ π@@ του@@ ργ@@ ειν οὐκ ἐγ@@ χω@@ ρειν ἡγου@@ νται καθʼ ἑνα ἑκαστον τῳ σω@@ ματι το προση@@ κον ἑκαστῳ προσ@@ τα@@ ττο@@ ντες ἀλλα πα@@ χυ@@ τερον οἰ@@ ονται δειν ὡς ἐπι το πολυ και ἐπι πολλους την του λυ@@ σι@@ τε@@ λου@@ ντος τοις σω@@ μασι ποιεισθαι ταξ@@ ιν	plato
ὁ γαρ μη@@ κετι ἐχων γνω@@ μο@@ νας οὐτʼ ἐλ@@ πισ@@ ιν εὐ@@ φ@@ ραι@@ νει οὐτε ὁμοιως εὐ@@ α@@ πα@@ λλ@@ ακ@@ τος γιγνεται	xenophon
ὁταν το ἑν των ἀλλων πρεσβυτερον ᾐ πλειω που χρονον γεγο@@ νεν ἠ τα ἀλλα	plato
και γαρ οἱ μεν δου@@ λοις ἐοι@@ κοτες κατα@@ σκο@@ ποι οὐδεν ἀλλο δυνανται εἰδο@@ τες ἀπα@@ γγελλ@@ ειν ἠ ὁσα παντες ἰ@@ σα@@ σιν	xenophon
ὁ δε δη ἐγ@@ ρα@@ ψ@@ α ὁτι βασιλευς ἐξε@@ πλα@@ γη τῃ ἐφο@@ δῳ τῳ@@ δε δηλον ἠν	xenophon
ἐπει δε δη τα πολι@@ τικα βουλει σοφος γενεσθαι οἰει παρʼ ἀλλους τινας ἀφικο@@ μενος σοφος ἐσεσθαι ἠ τους πολι@@ τι@@ κους τουτους τους αὐτους τε δει@@ νους ὀντας τα πολι@@ τικα και χρω@@ μενους ἑκαστοτε τῃ τε αὑτων πολει και ἀλλ@@ αις πολλ@@ αις και Ἑλλη@@ νισ@@ ιν προσο@@ μι@@ λου@@ ντας πολε@@ σιν και βαρβα@@ ροις	plato
ἀλλʼ οὐτʼ ἀπο@@ λεσθαι τα κακα δυνατον ὠ Θεο@@ δω@@ ρε ὑπε@@ ναντι@@ ον γαρ τι τῳ ἀγαθ@@ ῳ ἀει εἰναι ἀναγ@@ κη@@ οὐτʼ ἐν θεοις αὐτα ἱ@@ δ@@ ρυ@@ σθαι την δε θ@@ νη@@ την φυσιν και το@@ νδε τον το@@ πον περι@@ πολει ἐξ ἀναγ@@ κης	plato
ἐγω δε και αὐτος ἡγου@@ μαι ὁμο@@ δου@@ λος τε εἰναι των κυκ@@ νων και ἱε@@ ρος του αὐτου θεου και οὐ χει@@ ρον ἐκεινων την μα@@ ντι@@ κην ἐχειν παρα του δεσπο@@ του οὐδε δυ@@ σθ@@ υ@@ μο@@ τερον αὐτων του βι@@ ου ἀπαλλα@@ τ@@ τεσθαι	plato
Ἀρ@@ τα@@ κα@@ μα@@ ν δε τον της μεγα@@ λης Φ@@ ρυ@@ γι@@ ας ἀρχ@@ οντα λεγ@@ ουσιν ἱππεας μεν εἰς ὀκ@@ τα@@ κισ@@ χιλι@@ ους ἀγειν λογ@@ χο@@ φο@@ ρους δε συν πελτα@@ σ@@ ταις οὐ μει@@ ους τε@@ τρα@@ κισ@@ μυ@@ ριων Ἀ@@ ρι@@ βαι@@ ον δε τον των Κα@@ π@@ πα@@ δοκ@@ ων βασιλεα ἱππεας μεν ἑ@@ ξα@@ κισ@@ χιλι@@ ους τοξο@@ τας δε και πελτα@@ στας οὐ μει@@ ους τ@@ ρισ@@ μυ@@ ριων τον Ἀ@@ ρα@@ βιον δε Ἀ@@ ρα@@ γ@@ δον ἱππεας τε εἰς μυρι@@ ους και ἁρ@@ ματα εἰς ἑκατον και σ@@ φε@@ ν@@ δο@@ νη@@ των παμ@@ πολυ τι χρη@@ μα	xenophon
την δε γην αὐτην κε@@ κοσ@@ μη@@ σθαι τουτοις τε ἁ@@ πασι και ἐτι χρυ@@ σῳ τε και ἀργυ@@ ρῳ και τοις ἀλλοις αὐ τοις τοιου@@ τοις	plato
οἰδα γαρ ὁτι ὡσπερ ἐν ἱπ@@ ποις οὑτως και ἐν ἀνθρωποις τισ@@ ιν ἐγ@@ γιγνεται ὁσ@@ ῳ ἀν ἐκ@@ πλε@@ α τα δε@@ οντα ἐχ@@ ωσι τοσου@@ τῳ ὑβ@@ ρισ@@ το@@ τεροις εἰναι	xenophon
ἐκεινον γαρ φασιν ἐν τοις καλλισ@@ τοις τε και ἀναγκαι@@ ο@@ τα@@ τοις ἡγου@@ μενον εἰναι ἐπιμε@@ λη@@ μασι γεωργι@@ αν τε και την πολεμι@@ κην τεχνην τουτων ἀμφοτερων ἰσχυ@@ ρως ἐπιμελεισθαι	xenophon
ὡς δʼ ἠκ@@ ουσ@@ εν ὁ Δ@@ ερ@@ κυ@@ λι@@ δας ὁτι παλιν πε@@ πε@@ ρα@@ κοτες εἰσι τον Μ@@ αι@@ α@@ νδ@@ ρον εἰπων τῳ Φ@@ α@@ ρακ@@ ι ὡς ὀκ@@ νοι@@ η μη ὁ Τισσαφερ@@ νης και ὁ Φαρναβαζ@@ ος ἐρη@@ μην οὐσαν κατα@@ θε@@ οντες φε@@ ρω@@ σι και ἀγ@@ ωσι την χωραν διε@@ βαι@@ νε και αὐτος	xenophon
ὁτι που τα ἀλλα του ἑνος μο@@ ρια ἐχοντα ἀλλα ἐστιν	plato
τουτου μεν οὐν μοι δοκει και αὐ@@ τικα ὁ ἐλεγ@@ χος ἐσεσθαι	plato
οὐ μεν δη αὐτου γε μενειν οἱον τε	xenophon
δει ἀρα ἐφη τον ἀνδ@@ ρι@@ α@@ ν@@ το@@ ποι@@ ον τα της ψυχης ἐργα τῳ εἰ@@ δει προσει@@ κα@@ ζειν	xenophon
ἐπει δε ἐδοκει και@@ ρος εἰναι ἀπ@@ ηγ@@ γε@@ λλ@@ εν ὁτι σπε@@ ν@@ δοι@@ το και εὐθυς ἡγεισθαι ἐκελευ@@ ε προς τ@@ ἀπι@@ τη@@ δει@@ α	xenophon
οὐτε γαρ αὐτοις ἀλλως ἠ@@ ρε@@ σκε@@ ν εἰ τε προσε@@ λθ@@ οιεν ὑπερ ὡν ἡ@@ μαρ@@ τα@@ νον ἐλεγ@@ χο@@ μενοι ἠ@@ χ@@ θ@@ οντο	xenophon
του δε ἐ@@ νυ@@ δ@@ ρου σχεδον το συ@@ νο@@ λον ἁ@@ λι@@ ευ@@ τικη	plato
το γαρ θη@@ ριον ἐαν μεν οὑτως ἐχ@@ οντι προσ@@ πε@@ σῃ δια την σι@@ μο@@ τητα των ὀ@@ δο@@ ντων το σωμα οὐ δυνα@@ ται ὑπο@@ λαβειν	xenophon
και ὁτι ἀρε@@ σ@@ τοι σοι εἰσιν οἱ φιλοι οἰδʼ ὁτι οὐ λογῳ ἀλλʼ ἐργ@@ ῳ ἀνα@@ πει@@ θεις	xenophon
ὁτῳ οὐν ταυτα δοκει καλως ἐχειν ἐπι@@ κυ@@ ρω@@ σα@@ τω ὡς ταχιστα ἱνα ἐργ@@ ῳ πε@@ ραι@@ νηται	xenophon
ἡ μεν οὐν φυ@@ σις του δαιμο@@ νος ὠ φιλε Σωκρατες αὑτη	plato
τους γʼ ἐν πα@@ σῃ ἐφη χω@@ ρᾳ κατα ταὐτα νομι@@ ζο@@ μενους	xenophon
συ δε ἐφη ὠ Ἀρμενι@@ ε ἐθε@@ λοις ἀν ταις τουτων νομα@@ ις χρησθαι εἰ μελλ@@ οις μικ@@ ρα ὠφε@@ λων Χα@@ λ@@ δαι@@ ους πολυ πλειω ὠφε@@ λησ@@ εσθαι	xenophon
οὐκουν των φρονησ@@ ιν ἀσκ@@ ου@@ ντων το βια@@ ζεσθαι ἀλλα των ἰσχυ@@ ν ἀνευ γνω@@ μης ἐχ@@ οντων τα τοιαυτα πραττειν ἐστιν	xenophon
ἀρʼ οὐχ οὑτως ἠν δʼ ἐγω ὠ Κρι@@ τι@@ α ἐλεγ@@ ομεν περι σωφροσυν@@ ης λεγ@@ οντες ὁσον ἀγαθον εἰη το εἰδεναι ἁ τε οἰδεν τις και ἁ μη οἰδεν	plato
ἐγω ὠ ἀνδρες θυ@@ ομαι μεν ὡς ὁρα@@ τε ὁποσα δυνα@@ μαι και ὑπερ ὑμων και ὑπερ ἐμαυ@@ του ὁπως ταυτα τυγχα@@ νω και λεγων και νο@@ ων και πρατ@@ των ὁποι@@ α μελλ@@ ει ὑμιν τε καλλιστα και ἀρ@@ ιστα ἐσεσθαι και ἐμοι	xenophon
οὐκουν ἐφη ὁ Γωβρυ@@ ας κ@@ ἀγ@@ ω τ@@ ἀληθη λεγω	xenophon
γιγνωσκ@@ ω μεν οὐν ὁτι ἐν τουτοις οὐτε δαπα@@ νη@@ μα οὐτε κινδυ@@ νον οὐτε μηχα@@ νη@@ μα ἀξι@@ ο@@ λογον οὐδεν διηγ@@ ου@@ μαι	xenophon
τῳ ἑνι ἀρα ἐπειδη οὐδα@@ μῃ ἐστιν οὐτε ἑκ@@ τεον οὐτε ἀπα@@ λλ@@ ακ@@ τεον οὐτε μετα@@ λη@@ πτεον οὐσιας οὐδα@@ μως	plato
και ποτερον το αἱ@@ μα ἐστιν ᾡ φρο@@ νου@@ μεν ἠ ὁ ἀ@@ η@@ ρ ἠ το πυ@@ ρ	plato
ἀρʼ οὐ παν μαλλον ἠ το παρα την τεχνην λεγο@@ μενον ἁμαρ@@ τη@@ μα το νο@@ σω@@ δες	plato
οὐ γαρ ἐν σκο@@ τῳ ὑμας οἱ θεοι ἀποκ@@ ρυ@@ πτο@@ νται ἀλλʼ ἐμ@@ φα@@ νη πασιν ἀναγκη ἀει ζην τα ὑμε@@ τερα ἐργα	xenophon
ἐπει δε ἡ@@ θ@@ ροι@@ σθ@@ ησαν ἐγ@@ νω Π@@ ρα@@ ξι@@ τας πρωτον μεν των τειχ@@ ων καθε@@ λειν ὡστε διο@@ δον στρατοπε@@ δῳ ἱκα@@ νην εἰναι ἐπειτα δʼ ἀνα@@ λαβων το στρατευμα ἠ@@ γε την ἐπι Με@@ γα@@ ρα και αἱ@@ ρει προσ@@ βα@@ λων πρωτον μεν Σι@@ δου@@ ντα ἐπειτα δε Κρο@@ μ@@ μυ@@ ω@@ να	xenophon
Σευ@@ θης δε φησιν ἀν προς ἐκεινον ἰ@@ η@@ τε εὐ ποιησ@@ ειν ὑμας	xenophon
των δε του Σ@@ φοδ@@ ρια φιλων τις δια@@ λεγο@@ μενος Ἐ@@ τυ@@ μο@@ κ@@ λει εἰπεν	xenophon
παντως ἐγωγε και ἀνα@@ παυ@@ σασθαι δε@@ ομαι ὡς ἐξ ἀγ@@ ρου ἡ@@ κων	plato
κινδυνευ@@ ει γαρ οὐχ οὑτως ἐχειν ὡσπερ ᾠ@@ η@@ θ@@ ην	plato
οἱον που και Ὁμη@@ ρος ἐν Ὀ@@ δυσ@@ σ@@ ει@@ ᾳ πεποιη@@ κεν οὑ λεγει τον Ὀ@@ δυσ@@ σε@@ α στη@@ θος δε πλη@@ ξας κρα@@ δι@@ ην ἠ@@ νι@@ πα@@ πε μυ@@ θ@@ ῳ τε@@ τ@@ λα@@ θι δη κρα@@ δι@@ η και κυ@@ ντ@@ ε@@ ρον ἀλλο πο@@ τ ̓ ἐ@@ τ@@ λης	plato
συγ@@ κ@@ λει@@ σαντες οὐν τας ἀσ@@ πι@@ δας ἐχ@@ ω@@ ρουν και ἐ@@ ω@@ θ@@ ουν	xenophon
και ἐπι@@ ει@@ κως γε λεγεις ὠ ἑται@@ ρε φαναι τον Σωκρατη	plato
ἀλλα ταχ@@ ʼ ἀν ὠ μακα@@ ρι@@ ε δοξ@@ ειε	plato
ἐστι δε ἰσως ἐνι@@ α και ταὐτα	plato
ἐ@@ μελε@@ τη@@ σε δε και ὡς μη π@@ τυ@@ οντες μηδε ἀπο@@ μυ@@ ττο@@ μενοι φανε@@ ροι εἰεν μηδε μετα@@ στρε@@ φο@@ μενοι ἐπι θε@@ αν μηδε@@ νος ὡς οὐδεν θαυμα@@ ζοντες	xenophon
πειρω@@ μενους δε την πατρι@@ δα ὡσπερ ἠν και ἐξ ἀρχης Κορι@@ ν@@ θον ποιησαι και ἐλευθε@@ ραν ἀπο@@ δειξαι και των μεν μι@@ αι@@ φο@@ νων καθα@@ ραν εὐ@@ νομι@@ ᾳ δε χρω@@ μενην ἀξιον εἰναι εἰ μεν δυναι@@ ντο κατα@@ πρα@@ ξαι ταυτα σωτη@@ ρας γενεσθαι της πατρι@@ δος εἰ δε μη δυναι@@ ντο των γε καλλισ@@ των και μεγισ@@ των ἀγαθων ὀ@@ ρε@@ γο@@ μενους ἀξι@@ ε@@ παι@@ νο@@ τα@@ της τελευ@@ της τυχ@@ ειν	xenophon
ἐλεγε@@ το δε ὁ στο@@ λος εἰναι εἰς Π@@ ισ@@ ι@@ δας	xenophon
λογι@@ ζο@@ μαι δʼ ἐγωγε και πολε@@ μου γιγνο@@ μενου οἱον τʼ εἰναι μη ἐκ@@ λει@@ πεσθαι τα ἀργυ@@ ρει@@ α	xenophon
ὁσα δε παντες ᾐ@@ δε@@ σαν οὐ θαυμαστον εἰ μη τουτων ἐνε@@ θυ@@ μη@@ θησαν	xenophon
προ@@ σθ@@ ησ@@ ω δε και ὁτι των πλουσι@@ ων	plato
εἰ δʼ αὐτος ἐ@@ ζ@@ η μεγα@@ λει@@ ο@@ τερον ἀν τοις αὑτου ἐ@@ βοηθησ@@ εν	plato
ἐφη ὁ Κυρος ἠ και φιλ@@ ησ@@ ω σε	xenophon
το γαρ τους νομους αὐτους τοις παρα@@ βαι@@ νουσι τας τιμω@@ ριας ἐχειν βελτι@@ ο@@ νος ἠ κατʼ ἀνθρωπον νο@@ μο@@ θε@@ του δοκει μοι εἰναι	xenophon
οὐκουν το γε μητε ὑπε@@ ρε@@ χον μητε ὑπε@@ ρε@@ χο@@ μενον πολλη ἀναγκη ἐξ ἰσ@@ ου εἰναι ἐξ ἰσ@@ ου δε ὀν ἰσον εἰναι	plato
ἐπει γε μην οἱ Ἀρκα@@ δες ἐσ@@ χο@@ λα@@ σαν ἀπο του Κ@@ ρω@@ μ@@ νου παλιν δη περι τους Ἠλει@@ ους εἰχον και την τε Ὀλυ@@ μ@@ πι@@ αν ἐρ@@ ρω@@ με@@ νε@@ στερον ἐφ@@ ρου@@ ρουν και ἐπι@@ οντος Ὀλυ@@ μ@@ πι@@ α@@ κου ἐ@@ τους παρεσκευα@@ ζοντο ποιειν τα Ὀλυ@@ μ@@ πι@@ α συν Π@@ ισα@@ ταις τοις πρω@@ τοις φασκ@@ ουσι προσ@@ τη@@ ναι του ἱε@@ ρου	xenophon
ἀλλ ̓ ὁμως οὑτως πεφυ@@ κε και ἡ τρι@@ ας και ἡ πεμ@@ π@@ τας και ὁ ἡμισ@@ υ@@ ς του ἀριθ@@ μου ἁ@@ πας ὡστε οὐκ ὠν ὁπερ το περι@@ ττον ἀει ἑκαστος αὐτων ἐστι περι@@ τ@@ τος και αὐ τα δυο και τα τεττα@@ ρα και ἁ@@ πας ὁ ἑ@@ τερος αὐ στι@@ χος του ἀριθ@@ μου οὐκ ὠν ὁπερ το ἀρ@@ τι@@ ον ὁμως ἑκαστος αὐτων ἀρ@@ τι@@ ος ἐστιν ἀει συγ@@ χω@@ ρεις ἠ οὐ	plato
εἰ δε τις τοιαυτα ἐννο@@ ειται τι δη@@ τα ἡμιν ὀ@@ φε@@ λος κατα@@ πρα@@ ξαι ἁ ἐπε@@ θυ@@ μου@@ μεν εἰ ἐτι δεησ@@ ει καρ@@ τερ@@ ειν και πει@@ νω@@ ντας και δι@@ ψ@@ ω@@ ντας και πο@@ νου@@ ντας και ἐπιμε@@ λου@@ μενους ἐκεινο δει κατα@@ μαθειν ὁτι τοσου@@ τῳ τ@@ ἀγαθα μαλλον εὐ@@ φ@@ ραι@@ νει ὁσ@@ ῳ ἀν μαλλον προ@@ πο@@ νησ@@ ας τις ἐπʼ αὐτα ἰ@@ ῃ	xenophon
ὁταν οὐν των τε ὑπαρχ@@ οντων ὀλιγ@@ ους ἐκ@@ θη@@ ρω@@ νται και των ἐπι@@ γιγνο@@ μενων ἀναγκη ἀφ@@ θο@@ νους εἰναι	xenophon
ταχυ γαρ ἀπα@@ γορευ@@ ει δια το βα@@ θος της χι@@ ο@@ νος και δια το κα@@ τω@@ θεν των πο@@ δων λα@@ σιων ὀντων προσε@@ χ@@ εσθαι αὐτῳ ὀ@@ γ@@ κον πολυν	xenophon
την δε ἀγε@@ λαι@@ ο@@ τρο@@ φι@@ κην ἀρʼ ἐννο@@ εις πῃ τις δι@@ δυ@@ μον ἀπο@@ φη@@ νας το ζητου@@ μενον ἐν δι@@ πλα@@ σι@@ ο@@ ισ@@ ι τα νυν ἐν τοις ἡμισ@@ ε@@ σιν εἰς τοτε ποιησ@@ ει ζη@@ τει@@ σθαι	plato
ταυτα οὐ συ ὁ λεγων ἐγω δε ὁ ἐρω@@ των	plato
δοκ@@ ουσι δη μοι δυνα@@ τοι εἰναι παιδευ@@ σαι ἀνθρωπον	plato
ἐνταυθα ἠν ὀ@@ ρος μεγα προσ@@ βα@@ τον δε	xenophon
ὁρᾳς μεν γαρ δη ὁτι βα@@ θυ@@ τερος ὀ@@ ρυ@@ τ@@ τε@@ ται τῃ ἐ@@ λαι@@ ᾳ βο@@ θ@@ ρος	xenophon
ἐ@@ γενε@@ σθ@@ ην μεν γαρ δη τω ἀνδ@@ ρε του@@ τω φυσει φιλο@@ τι@@ μο@@ τα@@ τω παντων Ἀθηναιων βουλο@@ μεν@@ ω τε παντα διʼ ἑαυτων πρατ@@ τεσθαι και παντων ὀνομα@@ στο@@ τα@@ τω γενεσθαι	xenophon
ἐτι δε εἰ δια τουτο ἀξιον τους ἐρω@@ ντας περι πολλου ποιεισθαι ὁτι τουτους μαλιστα φασιν φιλ@@ ειν ὡν ἀν ἐρω@@ σιν και ἑ@@ τοι@@ μοι εἰσι και ἐκ των λογων και ἐκ των ἐργων τοις ἀλλοις ἀπεχ@@ θα@@ νο@@ μενοι τοις ἐρω@@ μενοις χαρι@@ ζεσθαι ῥᾳ@@ διον γνω@@ ναι εἰ ἀληθη λεγ@@ ουσιν ὁτι ὁ@@ σων ἀν ὑστερον ἐ@@ ρα@@ σθ@@ ωσιν ἐκεινους αὐτων περι πλειο@@ νος ποιησ@@ ονται και δηλον ὁτι ἐαν ἐκεινοις δοκ@@ ῃ και τουτους κακως ποιησ@@ ουσιν	plato
και ἁμα μεν ἐ@@ θαυμα@@ ζον ὁτι οὐδα@@ μου Κυρος φαι@@ νοιτο οὐδʼ ἀλλος ἀπʼ αὐτου οὐδεις παρ@@ ῃει	xenophon
και πολλακις τοινυν πλειο@@ νας ὁμο@@ γνω@@ μο@@ νας λαμβα@@ νουσιν οἱ φαυ@@ λοι ἠ οἱ σπου@@ δαι@@ οι	xenophon
αἰ@@ η@@ του δε ὑ@@ ι@@ δους ἐτυγχα@@ νε βασιλευ@@ ων αὐτων	xenophon
ὁτι νη Διʼ ἐφη ἐστι μεν τῳ καλ@@ ῳ προς δρο@@ μον ἀνθρω@@ πῳ ἀλλος ἀνομοι@@ ος καλος προς παλ@@ ην ἐστι δε ἀσ@@ π@@ ις καλ@@ η προς το προ@@ βαλλ@@ εσθαι ὡς ἐν@@ ι ἀνομοι@@ ο@@ τα@@ τη τῳ ἀκοντ@@ ι@@ ῳ καλ@@ ῳ προς το σφοδρα τε και ταχυ φε@@ ρεσθαι	xenophon
οὐκουν εἰ γε καλως ἐχει ταυτα οὑτω γιγνεσθαι οἰκο@@ δο@@ μειν δει ὑ@@ ψη@@ λο@@ τερα μεν τα προς με@@ ση@@ μ@@ β@@ ριαν ἱνα ὁ χει@@ με@@ ρι@@ νος ἡλι@@ ος μη ἀποκ@@ λει@@ ηται χ@@ θα@@ μαλ@@ ω@@ τερα δε τα προς ἀρ@@ κ@@ τον ἱνα οἱ ψυχ@@ ροι μη ἐμ@@ πιπ@@ τω@@ σιν ἀνε@@ μοι	xenophon
ἠ την μεν εἰδως την δʼ οὐ ἡν οἰδεν ἡν μη οἰδεν	plato
και ἡ μεν παρα Διονυ@@ σι@@ ου πρω@@ τη βοη@@ θει@@ α ταυτα πρα@@ ξα@@ σα ἀπε@@ πλευ@@ σεν εἰς Συ@@ ρακ@@ ουσας	xenophon
και ὁ Σωκρατης ἰδων αὐ@@ τω ἠ@@ ρετο τι	plato
νη τον κυ@@ να ἐφην και ἐμοι τοι δοκει οὑτω κ@@ ἀντ@@ αυ@@ θα και ἀρτι ἀπο@@ βλε@@ ψ@@ ας ἀτο@@ π@@ ʼ ἀ@@ τ@@ τʼ ἐφην μοι προ@@ φαινεσθαι και ὁτι φοβ@@ οι@@ μην μη οὐκ ὀρθως σκο@@ ποι@@ μεν	plato
τουτοις δη τρε@@ φε@@ ται τε και αὐ@@ ξ@@ εται μαλιστα γε το της ψυχης π@@ τε@@ ρω@@ μα αἰσχ@@ ρῳ δε και κα@@ κῳ και τοις ἐναντι@@ οις φ@@ θι@@ νει τε και διο@@ λλυ@@ ται	plato
λεγειν τι ὠ Σωκρατες μοι δοκεις	plato
ἀτο@@ πα λεγεις ὡς ἀληθως ἐφη ὠ Σωκρατες	plato
παλιν δε ἀνα@@ μι@@ μ@@ νῃ@@ σκο@@ υ οὐ γαρ χει@@ ρον πολλακις ἀκουειν	plato
τας δε συλλα@@ βας γνω@@ στας τε και ῥη@@ τας και ἀ@@ λη@@ θει δοξ@@ ῃ δοξα@@ στας	plato
οἱ δʼ αὐ Κε@@ ρασ@@ ου@@ ντι@@ οι ὡς εἰδον ὁρ@@ μω@@ ντας καθʼ αὑ@@ τους σαφως νομιζ@@ οντες ἐπι σφ@@ ας ἱ@@ εσθαι φευγ@@ ουσι δρο@@ μῳ και ἐμ@@ πιπ@@ τουσιν εἰς την θαλατταν	xenophon
ἁπερ ἀει λεγω ἐφη ὠ Κριτων οὐδεν και@@ νο@@ τερον ὁτι ὑμων αὐτων ἐπιμε@@ λου@@ μενοι ὑμεις και ἐμοι και τοις ἐ@@ μοις και ὑμιν αὐτοις ἐν χαρι@@ τι ποιησ@@ ετε ἁ@@ τ@@ τ ̓ ἀν ποιη@@ τε κἀν μη νυν ὁμολογ@@ ησ@@ η@@ τε ἐαν δε ὑμων μεν αὐτων ἀμε@@ λη@@ τε και μη ̓@@ θε@@ λη@@ τε ὡσπερ κα@@ τ ̓ ἰχ@@ νη κατα τα νυν τε εἰρη@@ μενα και τα ἐν τῳ ἐμπροσθεν χρονῳ ζην οὐδε ἐαν πολλα ὁμολογ@@ ησ@@ η@@ τε ἐν τῳ παρο@@ ντι και σφοδρα οὐδεν πλεον ποιησ@@ ετε	plato
και το τα@@ ρα@@ χ@@ θηναι δε ἐν τῃ νυκ@@ τι πολυ μειζον ἐστι πραγμα ἠ ἐν τῃ ἡμερᾳ και δυσ@@ κατα@@ στα@@ τω@@ τερον	xenophon
γυμνα@@ σαι πρωτον ὠ μακα@@ ρι@@ ε και μαθ@@ ε ἁ δει μαθ@@ οντα ἰεναι ἐπι τα της πολεως προτερον δε μη ἱ@@ νʼ ἀ@@ λε@@ ξι@@ φαρμα@@ κα ἐχων ἰ@@ ῃς και μηδεν πα@@ θ@@ ῃς δει@@ νον	plato
ὑφ@@ ιστα@@ ται Ἀρισ@@ τε@@ ας Χ@@ ι@@ ος ὁς πολλα@@ χου πολλου ἀξι@@ ος τῃ στρατιᾳ εἰς τα τοιαυτα ἐγενετο	xenophon
ἐ@@ γελα@@ σα@@ την οὐν ἀμφ@@ ω βλε@@ ψα@@ ντε εἰς ἀλλη@@ λ@@ ω και ὁ Εὐθυδη@@ μος εἰπεν	plato
του@@ δε τοι ἑνεκα αὐτα σοι δια@@ κρι@@ βου@@ μαι εἰ τινι ἡμων αὐτων τῳ αὐτῳ δια μεν ὀφθαλ@@ μων ἐφ@@ ι@@ κ@@ νου@@ μεθα λευ@@ κων τε και με@@ λα@@ νων δια δε των ἀλλων ἑ@@ τερων αὐ τινων	plato
ἀρτι δε ὀντος αὐτου ἐν τῃ ἀρχ@@ ῃ ἐξ@@ ηγ@@ γε@@ λθ@@ η βασιλευς ὁ Περσων ἁθ@@ ροι@@ ζων και ναυ@@ τικον και πε@@ ζον πολυ στρατευμα ὡς ἐπι τους Ἑλληνας	xenophon
και προς αὐτῳ τʼ ἐγενοντο και εἰδον την ὀψ@@ ιν την των παιδι@@ κων ἀ@@ στρα@@ π@@ του@@ σαν	plato
