οὑτος τουτων τοινυν τοινυν ἑν ἑν και και το το ὁ των ἀνθρωπος ἀνθρωπων ὀνομα ὀνομα πασχω πεπονθεν ὡς ὡς ἐμοι ἐμοι δοκεω δοκει	plato
οὑτος οὑτος τοινυν τοινυν φημι ἐφη σοι σοι οὐ οὐ συνωιδος συνῳδος ἀλλ ἀλλ ̓ ̓ ὁραω ὁρα ποτερος ποτερον αἱρεω αἱρῃ ὁ των λογαω λογων την την μανθανω μαθησιν ἀναμνησις ἀναμνησιν εἰμι εἰναι ἠ ἠ ψυχην ψυχην ἁρμονια ἁρμονιαν	plato
ἐπει ἐπει και και το το κενοω ἐκεινου μιμνησκω μεμνησθαι μη μη παρειμι1 παροντος οὐ οὐ μικρα μικρα ὠφελεω ὠφελει τους τους ἐθω εἰωθοτας τε τε αὐτος αὐτῳ συνιημι συνειναι και και ἀποδεχομαι ἀποδεχομενους ἐκεινος ἐκεινον	xenophon
ὁσπερ ὁπερ και και νυν νυν ὑποπτευοντες ὑποπτευοντες τις τινες δια δια το το μη μη ὀρθοω ὀρθως σκοπαω σκοπεισθαι την την δυναμις δυναμιν ὁ του ὀνομα ὀνοματος φοβεω φοβουνται αὐτο αὐτο ὡς ὡς σημαινω σημαινον φθορα φθοραν τις τινα	plato
και και τις τι ἀνα ἀν τις τις συννοεω συννοοιτο εἰμι ὠ σωκρατης Σωκρατες	plato
οὐκουν οὐκουν ἐν ἐν οὑτος τουτῳ ὁ τῳ παθος παθει μαλιστα μαλιστα καταδεομαι καταδειται ψυχη ψυχη ὑπο ὑπο σωμα σωματος	plato
και και πορευω πορευομενοι σχεδον σχεδον τις τι ἁμα ἁμα ὁ οἱ μεν μεν περι περι τους τους κορινθιος Κορινθιους ἐν ἐν ὁ τῃ νεμω Νεμεᾳ εἰμι ἠσαν ὁ οἱ δε δε λακεδαιμονιος Λακεδαιμονιοι και και ὁ οἱ συμμαχος συμμαχοι ἐν ἐν ὁ τῳ σικυων Σικυωνι	xenophon
ὁσπερ ὁπερ οὐν οὐν οὐδεις οὐδεις ἀν ἀν οἰομαι οἰηθειη ἀλλα ἀλλα τουτο τουτο γε γε πας πας ἀν ἀν οἰομαι οἰοιτο ἱκανος ἱκανος εἰμι εἰναι αὐτος αὐτος ἑαυτου αὑτῳ τα τα βελτιστος βελτιστα εὐχομαι εὐξασθαι ἀλλʼ ἀλλʼ οὐ οὐ τα τα κακος κακιστα	plato
τις τινος μεν μεν οὐν οὐν ἑνεκα ἑνεκα κἀν κἀν τις τις ὡς ὡς εἰπον εἰπειν ζωη ζῳη ἀλλʼ ἀλλʼ ἠ ἠ ὁ των τοιουτος τοιουτων ἡδονα ἡδονων ἑνεκα ἑνεκα	plato
ὁ των γαρ γαρ ἀρτι ἀρτι δεινος δεινοτερα ἀνα ἀν τις τις ὁμολογεω ὁμολογησειεν μη μη προσεχω προσεχων ὁ τοις ῥημα ῥημασι τον τον νεω νουν ἱημι ᾑ το το πολυ πολυ ἐθιζω εἰθισμεθα φαινω φαναι τε τε και και ἀπαρνεομαι ἀπαρνεισθαι	plato
ὑμνεω ὑμνουσι δε δε ὡδε ὡδε τον τον δʼ δʼ ἠτοι ἠτοι θνητοι θνητοι μεν μεν ἐρως ἐρωτα καλεω καλουσι ποτηνος ποτηνον ἀθανατος ἀθανατοι δε δε Πτερωτα Πτερωτα δια δια πτεροφυτορʼ πτεροφυτορʼ ἀναγκη ἀναγκην	plato
και και μην μην και και οὐσια οὐσιας γε γε δεω1 δει αὐτο αὐτο μετεχω μετεχειν πη πῃ	plato
ἐπειδαν ἐπειδαν δε δε ἀγω ἀγειν δεω1 δεῃ τον τον ἱππος ἱππον την την μεν μεν ὀπιζω ὀπισθεν ἀγωγην ἀγωγην δια δια ὁδε ταδε οὐ οὐκ ἐπαινεω ἐπαινουμεν ὁστις ὁτι ὁ τῳ μεν μεν ἀγω ἀγοντι οὑτως οὑτως ἡκιστος ἡκιστα εἰμι ἐστι φυλασσω φυλαξασθαι ὁ τῳ δε δε ἱππος ἱππῳ οὑτως οὑτως μαλιστα μαλιστα ἐξεστι ἐξεστι ποιεω ποιησαι ὁ ὁ τις τι ἀν ἀν βουλομαι βουληται	xenophon
θες θες ὁ των περι περι το το σωμα σωμα ἐγω ἡμων ἑκαστοτε ἑκαστοτε παθημα παθηματων τα τα μεν μεν ἐν ἐν ὁ τῳ σωμα σωματι κατασβεννυμι κατασβεννυμενα πριν πριν ἐπι ἐπι την την ψυχην ψυχην διεξερχομαι διεξελθειν ἀπαθης ἀπαθη ἐκεινος ἐκεινην ἐαω ἐασαντα τα τα δε δε διʼ διʼ ἀμφω ἀμφοιν εἰμι ἰοντα και και τις τινα ὡσπερ ὡσπερ σεισμον σεισμον ἐντιθημι ἐντιθεντα ἰδιον ἰδιον τε τε και και κοινον κοινον ἑκατερος ἑκατερῳ	plato
και και το το μεγας μεγιστον δη δη θεαω θεων οὑτως οὑτω διδωμι διδοντων περιφανης περιφανως ἀγαθα ἀγαθα και και φοβεω φοβοιμην ἀν ἀν αὐτους αὐτους και και αἰσχυνω αἰσχυνοιμην ἀπολιπων ἀπολιπων οὑτος ταυτα εἰκαζω εἰκῃ ἀπερχομαι ἀπελθειν	xenophon
ἀνω1 ἀνευ γαρ γαρ οὑτος τουτων οὐ οὐκ ἀνα ἀν ποτε ποτε γιγνομαι γενοιτο πολις πολις οὐδε οὐδε πολιτικος πολιτικη οὑτος τουτων δʼ δʼ αὐ2 αὐ βασιλικος βασιλικης ἐργνυμι ἐργον τεχνη τεχνης οὐδεις οὐδεν που που τιθημι θησομεν	plato
ὁ ὁ μεν μεν οὐν οὐν ἐν ἐν ἀπορρητος ἀπορρητοις λεγω1 λεγομενος περι περι αὐτος αὐτων λογος λογος ὡς ὡς εἰμι ἐν τις τινι φρουρα φρουρᾳ εἰμι ἐσμεν ὁ οἱ ἀνθρωπος ἀνθρωποι και και οὐ οὐ δεω1 δει δη δη ἑαυτον ἑαυτον ἐκ ἐκ οὑτος ταυτης λυω λυειν οὐδ οὐδ ̓ ̓ ἀποδιδρασκω ἀποδιδρασκειν μεγας μεγας συ τε τις τις ἐγω μοι φαινω φαινεται και και οὐ οὐ ῥαιδιος ῥᾳδιος διειδον διιδειν οὐ οὐ μεντοι μεντοι ἀλλα ἀλλα ὁδε τοδε γε γε ἐγω μοι δοκεω δοκει εἰμι ὠ κεβης Κεβης εὐ εὐ λεγω1 λεγεσθαι το το θεους θεους εἰμι εἰναι ἐγω ἡμων τους τους ἐπιμελεομαι ἐπιμελουμενους και και ἐγω ἡμας τους τους ἀνθρωπος ἀνθρωπους ἑν ἑν ὁ των κτημα κτηματων ὁ τοις θεαω θεοις εἰμι εἰναι	plato
και και μην μην ὁ ὁ γε γε βασιλευς βασιλευς ἐγω ἡμιν αὐ2 αὐ καταφανης καταφανης ὁστις ὁτι κολοβον κολοβον ἀγελη ἀγελην τινα τινα κερας κερατων νομευω νομευει	plato
ὡς ὡς δε δε ὁ τῃ ὑστεραιος ὑστεραιᾳ ὁ οἱ τε τε ἀθηναιος Ἀθηναιοι ἐρχομαι ἐλθοντες συμπαρατασσομαι συμπαρεταξαντο ὁ ὁ τε τε παυσανιας Παυσανιας οὐ οὐ προσαγω προσηγεν οὐδε οὐδε μαχομαι ἐμαχετο ἐκ ἐκ οὑτος τουτου το το μεν μεν θηβαιος Θηβαιων πολυ πολυ μεγας μειζον φρονημα φρονημα γιγνομαι ἐγιγνετο	xenophon
ἁ ἁ δʼ δʼ ἐκποδων ἐκποδων ἀναιρεω ἀναιρειται οὑτος ταυτα εἰ εἰ τις τις ἐμβαλλω ἐμβαλλοι εἰς εἰς το το ὑδωρ ὑδωρ ὁ ὁ χρονος χρονος ἠδος ἠδη αὐτος αὐτος ἀν ἀν ποιεω ποιοιη ὁς οἱς ὁ ἡ γαια γη ἡδομαι ἡδεται	xenophon
και και γαρ γαρ δη δη ἐπιχωρεω ἐπιχωριον ἐν ἐν ὁ τοις φιλιτια φιλιτιοις λεγω1 λεγεσθαι ὁ ὁ τις τι ἀν ἀν καλος καλως τις τις ἐν ἐν ὁ τῃ πολεω πολει ποιεω ποιησῃ	xenophon
κατα κατα πιμπλημι πληθη ἀρον ἀρα ἑκαστος ἑκαστα ἀλληλων ἀλληλων ἀλλος ἀλλα εἰμι ἐστι	plato
σφοδρα σφοδρα γʼ γʼ φημι ἐφη οὐκουν οὐκουν και και το το χρυσιον χρυσιον ἀγαθον ἀγαθον ὁμολογεω ὁμολογεις εἰμι εἰναι	plato
αὐτοι αὐτοι γαρ γαρ νυν νυν στρατηγεω στρατηγειν οὐ οὐκ ἐκεινος ἐκεινον	xenophon
ἐπει ἐπει γε γε μην μην τασσω ἐτετακτο αὐτος αὐτῳ το το στρατευμα στρατευμα ὡς ὡς βουλομαι ἐβουλετο την την μεν μεν συντομος συντομωτατην προς προς τους τους πολεμιος πολεμιους οὐ οὐκ ἀγω ἠγε προς προς δε δε τα τα προς προς ἑσπερα ἑσπεραν ὀρος ὀρη και και ἀντιπερα ἀντιπεραν ὁ της τεγεα Τεγεας ἡγεομαι ἡγειτο	xenophon
πας παντων μαλιστα μαλιστα και και ζητεω ζητειν και και εὑρισκω εὑρισκειν τον τον αὐτον αὐτον τροπος τροπον οὑτος τουτον κατα κατα ταὐτος ταὐτα	plato
φερω φερε δη δη εἰδον ἰδωμεν εἰμι ὠ ἑρμογενης Ἑρμογενες ποτερος ποτερον και και τα τα εἰμι ὀντα οὑτως οὑτως ἐχω ἐχειν συ σοι φαινω φαινεται ἰδιος ἰδιᾳ αὐτος αὐτων ὁ ἡ οὐσια οὐσια εἰμι εἰναι ἑκαστος ἑκαστῳ ὡσπερ ὡσπερ πρωταγορας Πρωταγορας λεγω1 ἐλεγεν λεγω1 λεγων πας παντων χρημα χρηματων μετρον μετρον εἰμι εἰναι ἀνθρωπονὡς ἀνθρωπονὡς ἀρον ἀρα οἱος οἱα μεν μεν ἀν ἀν ἐμοι ἐμοι φαινω φαινηται τα τα πραγμα πραγματα εἰμι εἰναι τοιουτος τοιαυτα μεν μεν εἰμι ἐστιν ἐγω ἐμοι	plato
παυω παυσαμενου δε δε ὁ του ζωγραφος ζωγραφου εἰμι ὠ ἀνηρ ἀνδρες φημι ἐφη ὁ ὁ σωκρατης Σωκρατης ποτερος ποτερον ἐγω ἡμας δεω1 δει μαλλον μαλλον θεοδοτη Θεοδοτῃ χαρις χαριν ἐχω ἐχειν ὁστις ὁτι ἐγω ἡμιν το το καλλος καλλος ἑαυτου ἑαυτης ἐπιδεικνυμι ἐπεδειξεν ἠ ἠ οὑτος ταυτην ἐγω ἡμιν ὁστις ὁτι θεαομαι ἐθεασαμεθα	xenophon
ἀλλα ἀλλα τις τι δη δη συ ὑμας ἐξον ἐξον ἀπολλυμι ἀπολεσαι οὐ οὐκ ἐπι ἐπι οὑτος τουτο ἐρχομαι ἠλθομεν	xenophon
και και μην μην ὑπαργυρος ὑπαργυρος εἰμι ἐστι σαφης σαφως θειης θειᾳ μοιρα μοιρᾳ	xenophon
ἐγω ἡμεις δε δε πειραω πειρασομεθα παριημι παρειναι ὁταν ὁταν ταχιστος ταχιστα διαπρασσω διαπραξωμεθα ἁ ἁ συ σοι τʼ τʼ ἀν ἀν και και ἐγω ἡμιν νομιζω νομιζομεν πρασσω πραχθεντα κοινα κοινα γιγνομαι γενεσθαι ἀγαθος ἀγαθα	xenophon
ἐτι ἐτι δε δε εἰ εἰ μεν μεν μεγας μειζων τις τις ἐγω ἡμιν ὁ ὁ κινδυνος κινδυνος μελλω ἐμελλεν εἰμι εἰναι ἐκει ἐκει ἠ ἠ ἐνθαδε ἐνθαδε ἰσοω ἰσως το το ἀσφαλης ἀσφαλεστατον εἰμι ἠν αἱρετεος αἱρετεον	xenophon
περι περι δε δε ὁς ὡν ἀρχω ἠρξαμεθα τις τι φημι φατε	plato
οὐκουν οὐκουν οὑτως οὑτως ἐκεινος ἐκεινοι μεν μεν συ ὑμων αὐτος αὐτων γιγνομαι γιγνονται ἡγεμων ἡγεμονες συ ὑμεις δε δε ὁ των κενοω ἐκεινων δουλοω δουλων και και ἐλαχιστος ἐλαχιστου ἀγνυμι ἀξιων	xenophon
φοβεω πεφοβηνται γαρ γαρ οὐ οὐ μονος μονον τας τας κυναω κυνας ἀλλα ἀλλα και και τους τους ἀετος ἀετους	xenophon
αἱρεω ἑλομενου δε δε ὁ του φαρναβαζος Φαρναβαζου και και τοτε τοτε σπονδη σπονδας οὑτως οὑτω καταλιπων καταλιπων και και τας τας περι περι ἐκεινος ἐκεινον πολυς πολεις φιλιος φιλιας ἐν ἐν εἰρηνη εἰρηνῃ διαβαινω διαβαινει τον τον ἑλλησποντος Ἑλλησποντον συν συν ὁ τῳ στρατευμα στρατευματι εἰς εἰς την την εὐρωπης Εὐρωπην και και δια δια φιλιος φιλιας ὁ της θραικη Θρᾳκης πορευθεις πορευθεις και και ξενισθεις ξενισθεις ὑπο ὑπο σευθης Σευθου ἀφικνεομαι ἀφικνειται εἰς εἰς χερσονησος Χερρονησον	xenophon
προσφερω προσφερειν δε δε το το προβολιον προβολιον φυλασσω φυλαττομενον μη μη ἐκκρουω ἐκκρουσῃ ἐκ ἐκ ὁ των χειροω χειρων ὁ τῃ κεφαλη κεφαλῃ ἐκνεω ἐκνευσας	xenophon
το το μεν μεν νεος νεωτερον ἀρον ἀρα γεγονος γεγονος πρεσβυς πρεσβυτερον γιγνομαι γιγνεται προς προς το το προτερος προτερον γιγνομαι γεγονος τε τε και και πρεσβυς πρεσβυτερον εἰμι ὀν εἰμι ἐστι δε δε οὐδεποτε οὐδεποτε πρεσβυς πρεσβυτερον ἀλλα ἀλλα γιγνομαι γιγνεται ἀει ἀει κενοω ἐκεινου πρεσβυς πρεσβυτερον	plato
το το μεν μεν κατα κατα την την προς προς ἀλληλων ἀλληλα μεγεθος μεγεθους και και μικροτης σμικροτητος κοινωνια κοινωνιαν το το δε δε το το κατα κατα την την ὁ της γενεσις γενεσεως ἀναγκη ἀναγκαιαν οὐσια οὐσιαν	plato
και και μην μην ἀπαταω ἀπατης εἰμι οὐσης εἰδωλον εἰδωλων τε τε και και εἰκων εἰκονων ἠδος ἠδη και και φαντασια φαντασιας πας παντα ἀναγκη ἀναγκη μεστα μεστα εἰμι εἰναι	plato
ὁ ὁ δε δε γε γε ἐπι ἐπι την την γαια γην και και ποταμους ποταμους ἑτερος ἑτερους αὐ2 αὐ τις τινας πλουτος πλουτου και και νεοτης νεοτητος οἱος οἱον λειμων λειμωνας ἀφθονος ἀφθονους ἐν τἀν οὑτος τουτοις θρεμμα θρεμματα χειροω χειρωσομενος	plato
οὑτος ταυτα μεν μεν ὁ ὁ παρʼ παρʼ ἐμεω ἐμου λεγω1 λεξει	xenophon
ὁπως ὁπως δε δε μη μη ἐπιτασσω ἐπιταττειν αὐτος αὐτοις δοκεω δοκοιη ἀλλα ἀλλα γιγνωσκω γνοντες και και αὐτοι αὐτοι οὑτος ταυτα ἀριστος ἀριστα εἰμι εἰναι οὑτως οὑτως ἐμμενοιεν ἐμμενοιεν τε τε και και ἐπιμελεομαι ἐπιμελοιντο ὁ της ἀρεταω ἀρετης συνλεγω1 συνελεξε ὁ τους τε τε ὁμοτιμος ὁμοτιμους και και πας παντας ὁποσος ὁποσοι ἐπικαιριος ἐπικαιριοι εἰμι ἠσαν και και ἀξιοχρεως ἀξιοχρεωτατοι δοκεω ἐδοκουν αὐτος αὐτῳ κοινωνοι κοινωνοι εἰμι εἰναι και και πονος πονων και και ἀγαθος ἀγαθων	xenophon
ἀλλα ἀλλα το το μετα μετα οὑτος τουτο ἐχω ἑξης ἑπομαι ἑπου	plato
παρεχω παρειχε δε δε ὁ ἡ θεος θεος ὁ τοις σκηνοω σκηνουσιν ἀλφιτον ἀλφιτα ἀρτος ἀρτους οἰνος οἰνον τραγημα τραγηματα και και ὁ των θυω1 θυομενων ἀπο ἀπο ὁ της ἱεραζω ἱερας νομευς νομης λαχος λαχος και και ὁ των θηρευω θηρευομενων δε δε	xenophon
εὐ εὐ δʼ δʼ οἰδα ἰστε ἐγω ἐγω ὁταν ὁταν συ ὑμων ἀρχω ἀρχω εὐχομαι εὐχομαι τε τε οὐδεν οὐδεν ἡσσων ἡττον ζαω ζην συ ὑμας ἠ ἠ και και ἐμαυτου ἐμαυτον ὁ τα τʼ τʼ ἐπιτηδειος ἐπιτηδεια θαυμαζω θαυμασαιτε μεν μεν ἀν ἀν ἰσοω ἰσως εἰ εἰ φημι φαιην βουλομαι βουλεσθαι συ ὑμας μαλλον μαλλον ἠ ἠ ἐμε ἐμε ἐχω ἐχειν	xenophon
ἠ ἠ οὐ οὐ το το τοιουτος τοιουτον ἡγεομαι ἡγῃ λεγω1 λεγειν	plato
φευγω φευγοντων δε δε εἰς εἰς τον τον πειραιευς Πειραια και και ἐντευθεν ἐντευθεν πολλους πολλους ἀγω ἀγοντες ἐμπιπλημι ἐνεπλησαν και και τα τα μεγαρον Μεγαρα και και τας τας θηβαι Θηβας ὁ των ὑποχωρεω ὑποχωρουντων	xenophon
τις τινος δε δε και και εἰμι ἐστι ὁ των πολιτης πολιτων	plato
εἰμι εἰη δʼ δʼ ἀν ἀν ἐμποδων ἐμποδων εἰ εἰ ἐγω ἡμας φημι φαιης παρασκευαζω παρασκευαζεσθαι ἐμβαλλω ἐμβαλειν ποι ποι ὁ της κενοω ἐκεινων χωρα χωρας	xenophon
ἐπει ἐπει δʼ δʼ ἐν ἐν βαβυλων Βαβυλωνι εἰμι ἠν δοκεω ἐδοκει αὐτος αὐτῳ σατραπης σατραπας ἠδος ἠδη πεμπω πεμπειν ἐπι ἐπι τα τα καταστρεφω κατεστραμμενα ἐθνος ἐθνη	xenophon
ἀλλα ἀλλα φαινω φαναι εἰμι ὠ ἐρυξιμαχος Ἐρυξιμαχε τον τον ἀλκιβιαδης Ἀλκιβιαδην καλος καλως μεν μεν λεγω1 λεγεις μεθυω μεθυοντα δε δε ἀνηρ ἀνδρα παρα παρα νηφω νηφοντων λογοω λογους παραβαλλω παραβαλλειν μη μη οὐ οὐκ ἐκ ἐξ ἰσοω ἰσου εἰμι ᾐ	plato
αἱρεω εἱλοντο δε δε δρακοντιον Δρακοντιον σπαρτιατης Σπαρτιατην ὁς ὁς φευγω ἐφυγε πας παις ὠν ὠν οἰκοθεν οἰκοθεν παις παιδα ἀεκων ἀκων κατακανων κατακανων ξυηλη ξυηλῃ πατασσω παταξας δρομοω δρομου τʼ τʼ ἐπιμελεομαι ἐπιμεληθηναι και και ὁ του ἀγων ἀγωνος προστατεω προστατησαι	xenophon
το το δε δε μη μη εἰμι ἐστιν ὁταν ὁταν λεγω1 λεγωμεν αἰρω ἀρα μη μη τις τι ἀλλος ἀλλο σημαινω σημαινει ἠ ἠ οὐσια οὐσιας ἀπουσια ἀπουσιαν οὑτος τουτῳ ὁς ᾡ ἀν ἀν φημι φωμεν μη μη εἰμι εἰναι	plato
ἐχω ἐχων γαρ γαρ αὐτος αὐτων το το κριτηριον κριτηριον ἐν ἐν ἑαυτου αὑτῳ οἱος οἱα πασχω πασχει τοιουτος τοιαυτα οἰομαι οἰομενος ἀληθης ἀληθη τε τε οἰομαι οἰεται ἑαυτου αὑτῳ και και εἰμι ὀντα	plato
ἀγνοια ἀγνοιας γουν γουν μεγας μεγα τις τι ἐγω μοι δοκεω δοκω και και χαλεπον χαλεπον ἀφοριζω ἀφωρισμενον ὁραω ὁραν εἰδος εἰδος πας πασι ὁ τοις ἀλλος ἀλλοις αὐτος αὐτης ἀντισταθμος ἀντισταθμον μερος μερεσιν	plato
λεγω1 λεγε σαφης σαφεστερον εἰμι ὠ σωκρατης Σωκρατες ὁστις ὁτι λεγω1 λεγεις	plato
οὐ οὐ γαρ γαρ ἐχω ἐχει ἐρως ἐρωτα ἀρης Ἀρης ἀλλʼ ἀλλʼ ἐρος Ἐρως ἈρηἈφροδιτης ἈρηἈφροδιτης ὡς ὡς λογοςκρειττων λογοςκρειττων δε δε ὁ ὁ ἐχω ἐχων ὁ του ἐχω ἐχομενου	plato
ἀναμαρτητος ἀναμαρτητοι γαρ γαρ ἀν ἀν τον τον βιοω βιον διαζαω διεζωμεν αὐτος αὐτοι τε τε και και ὁ οἱ την την σωφροσυνος σωφροσυνην ἐχω ἐχοντες και και ὁ οἱ ἀλλος ἀλλοι πας παντες ὁσος ὁσοι ὑφʼ ὑφʼ ἐγω ἡμων ἀρχω ἠρχοντο	plato
οὐκουν οὐκουν ὁμολογεω ὡμολογηκας εἰμι εἰναι οὑτος τουτων και και τους τους μη μη ἐφιστημι ἐπισταμενους ὁ των μη μη ἐχω ἐχοντων	plato
νυν νυν δʼ δʼ ἐν ἐν ὁ τῃ πολεμιος πολεμιᾳ εἰμι ὀντος οὐ οὐ τον τον ἐθελω θελοντα ἀλλα ἀλλα πας παντας ἀποκαλεω ἀποκαλεις	xenophon
συμβαινω συνεβαινε γαρ γαρ ὁ τοις μεν μεν προτερος πρωτοις ἀφικνεομαι ἀφικνουμενοις καθʼ καθʼ ἡσυχια ἡσυχιαν ἁπας ἁπαντα ποιεω ποιειν ὁ τοις δε δε τελευταιος τελευταιοις δια δια σπουδαζω σπουδης	xenophon
τις τι οὐν οὐν ἐτι ἐτι ἐγω ἡμιν λοιπον λοιπον ὁ των τοιουτος τοιουτων	plato
δη δη ταξις ταξεως σκευαζω σκευων και και χρησις χρησεως τοιουτος τοιαυτα αὐτος αὐτῃ διαλεχθεις διαλεχθεις δοκεω δοκω μιμνησκω μεμνησθαι	xenophon
ὡς ὡς δʼ δʼ ἀφαιρεω ἀφῃρεθησαν ὁ αἱ τραπεζα τραπεζαι και και ἐσπεισαν ἐσπεισαν τε τε και και παιανιζω ἐπαιανισαν ἐρχομαι ἐρχεται αὐτος αὐτοις ἐπι ἐπι κωμος κωμον Συρακοσιος Συρακοσιος τις τις ἀνθρωπος ἀνθρωπος ἐχω ἐχων τε τε αὐλητρις αὐλητριδα ἀγαθην ἀγαθην και και ὀρχηστρις ὀρχηστριδα ὁ των τα τα θαυμα θαυματα δυναμαι δυναμενων ποιεω ποιειν και και παις παιδα πανυ πανυ γε γε ὡραιος ὡραιον και και πανυ πανυ καλος καλως κιθαριζω κιθαριζοντα και και ὀρχεομαι ὀρχουμενον	xenophon
και και ὡς ὡς ἀληθης ἀληθως εἰμι ὠ ἑρμογενης Ἑρμογενες τις τι ἀνα ἀν ποτε ποτε νοεω νοοι το το ὀνομα ὀνομα ὁ οἱ δαιμων δαιμονες	plato
ἀλλα ἀλλα το το προτερος προτερον εἰμι ἠν δʼ δʼ ἐγω ἐγω τουτο τουτο γε γε ἐξελεγχω ἐξηλεγξαμεν ὁστις ὁτι οὐδεν οὐδεν πλεω πλεον οὐδʼ οὐδʼ εἰ εἰ ἀνω1 ἀνευ πραγμα πραγματων και και ὁ του ὀρυσσω ὀρυττειν την την γαια γην το το πας παν ἐγω ἡμιν χρυσιον χρυσιον γιγνομαι γενοιτο	plato
οὑτος ταυτην μεν μεν δη δη την την ἡμερος ἡμεραν οὑτως οὑτω διαγω διαγαγοντες και και δειπνεω δειπνησαντες ἀναπαυω ἀνεπαυοντο	xenophon
εἰ εἰ δʼ δʼ αὐ2 αὐ ἐθελω ἐθελησεις εἰς εἰς σωφροσυνος σωφροσυνην τε τε και και κοσμιοτης κοσμιοτητα ἀποβλεπω ἀποβλεψαι και και εὐχερεια εὐχερειαν και και εὐκολια εὐκολιαν και και μεγαλοφροσυνη μεγαλοφροσυνην και και εὐταξια εὐταξιαν και και ἀνδρεια ἀνδρειαν και και καρτερια καρτεριαν και και φιλοπονια φιλοπονιαν και και φιλονεικια φιλονικιαν και και φιλοτιμια φιλοτιμιας τας τας λακεδαιμονιος Λακεδαιμονιων παιδʼ παιδʼ ἀν ἀν ἡγεομαι ἡγησαιο σαυτον σαυτον πας πασι ὁ τοις τοιουτος τοιουτοις	plato
ποτερος ποτερον ἀληθης ἀληθη φημι φωμεν ἀει ἀει τους τους ἀνθρωπος ἀνθρωπους δοξαζω δοξαζειν ἠ ἠ τοτε τοτε μεν μεν ἀληθης ἀληθη τοτε τοτε δε δε ψευδης ψευδη	plato
νυν νυν δʼ δʼ ἐπει ἐπει οὐ οὐ οὑτος τουτους τροπος τροπον μονος μονον ἐχω ἐχεις ἀλλα ἀλλα και και ἀλλος ἀλλους ἀνακταομαι ἀνακτασθαι δυναμαι δυνασαι οὑς οὑς καιρος καιρος εἰμι εἰη ἠδος ἠδη και και οἰκια οἰκιας συ σε τυγχανω τυχειν ἀξιος ἀξιον	xenophon
ὁραω ὁρᾳς οὐν οὐν ὁστις ὁτι ὁ ἡ εἰμι ἐστιν ὁς ὡν τε τε ἀγνοια ἀγνοια και και εἰμι ἐστιν ὁς οἱς και και ἐχουσι ἐχουσι πως πως ἀγαθος ἀγαθον ἀλλʼ ἀλλʼ οὐ οὐ κακος κακον ὡσπερ ὡσπερ ἀρτι ἀρτι συ σοι δοκεω ἐδοκει	plato
συνωθεω συνωσας νη νη Διʼ Διʼ φημι ἐφην ἐγω ἐγω τον τον καθαρον καθαρον σιτος σιτον ἱνʼ ἱνʼ ὑπερφερηται ὑπερφερηται ἐγω μοι τα τα ἀχυρον ἀχυρα εἰς εἰς το το κενον κενον ὁ της ἁλισκομαι ἁλω και και μη μη δις δις ταὐτα ταὐτα ἀχυρον ἀχυρα δεω1 δεῃ λικμαω λικμαν	xenophon
ὁ οἱ μεν μεν δη δη ἀλλος ἀλλοι φημι ἐφασαν βουλευω βουλευσαμενοι ἀπαγγελλω ἀπαγγελειν ξενοφων Ξενοφων δε δε εἰπον εἰπεν αὐτος αὐτῳ ὁστις ὁτι ἀπαλλασσω ἀπαλλαξοιτο ἠδος ἠδη ἀπο ἀπο ὁ της στρατια στρατιας και και βουλομαι βουλοιτο ἀποπλεω ἀποπλειν	xenophon
τις τι οὐν οὐν εἰμι ὠ πρωταγορας Πρωταγορα χραω2 χρησομεθα ὁ τῳ λογος λογῳ	plato
οὑτος ταυτα δε δε βουλομαι βουλομενους ποιεω ποιειν ἀνεμος ἀνεμος και και χειμων χειμων διακωλυω διεκωλυσεν αὐτους αὐτους μεγας μεγας γιγνομαι γενομενος	xenophon
και και συνορμιζω συνορμισαντες τας τας ναυς ναυς μαχομαι ἐμαχοντο ἐπιπλεω ἐπιπλεουσι ὁ τοις ἐναντιος ἐναντιοις	xenophon
οὐ οὐχ εἱς ἑνος τις τινος ὁ ὁ ἐπι ἐπι πας πασιν ἐκεινος ἐκεινο το το νοημα νοημα ἐπον ἐπον νοεω νοει εἱς μιαν τινα τινα εἰμι οὐσαν ἰδεα ἰδεαν	plato
το το ἀρον ἀρα βοηθεω βοηθειν ἐν ἐν πολεμος πολεμῳ ὁ τοις φιλος φιλοις ἱημι ᾑ μεν μεν καλος καλον κατʼ κατʼ ἀγαθος ἀγαθου πραξις πραξιν την την ὁ της ἀνδρεια ἀνδρειας καλον καλον αὐτο αὐτο προσειπον προσειπας	plato
διδασκω διδασκε οὐν οὐν εἰ εἰ τις τι ἐχω ἐχεις ἐγω με και και εἰς εἰς οὑτος τουτο	xenophon
ὀψον ὀψον δε δε οὐ οὐκ πεμπω ἐπεμπον οὐδʼ οὐδʼ οἰνος οἰνον οἰομαι οἰομενοι ἐχω ἐχειν τους τους ἀμφι ἀμφι κυρεω Κυρον ἐτι ἐτι ἀφθονος ἀφθονα οὑτος ταυτα	xenophon
και και ὁ ὁ λυκος Λυκων ὁ ὁ πατηρ πατηρ αὐτος αὐτῳ συνεξιων συνεξιων ἐπιστραφεις ἐπιστραφεις εἰπον εἰπε	xenophon
