το δʼ ἀπο τουτου τμημα ἐπι ποιμνῃ διποδι μερος ἀνθρωπονομικον ἐτι λειφθεν μονον τουτʼ αὐτο ἐστιν ἠδη το ζητηθεν ἁμα βασιλικον ταὐτον κληθεν και πολιτικον	plato
δηλον οὐν ὁτι και ἐπιμελειας δεονται πλειονος και ἰσχυροτερας οἱ τουτων ἐφιεμενοι ἠ οἱ ἐκεινων	xenophon
ἐτι γαρ Σωκρατει συνοντες οὐκ ἀλλοις τισι μαλλον ἐπεχειρουν διαλεγεσθαι ἠ τοις μαλιστα πραττουσι τα πολιτικα	xenophon
οὐκουν εἰ ἀδυνατον τα τε ἀνομοια ὁμοια εἰναι και τα ὁμοια ἀνομοια ἀδυνατον δη και πολλα εἰναι	plato
οἱ δε ἀνω ὁρωντες μεν τους ἑαυτων ἱππεας φευγοντας ὁρωντες δʼ ὁπλιτας σφισιν ἐπιοντας ἐκλειπουσι τα ὑπερ του ποταμου ἀκρα	xenophon
φθονος μεν γαρ οὐδεις οὐδε χαλεπον εἰπειν ὁτι γε τριʼ ἡγουντο	plato
οὐ γαρ οὑτως ἐχει ὡς ἀναγκῃ ἁμα ταυτα παντα γιγνεσθαι ἠ μηδεν ὀφελος αὐτων εἰναι	xenophon
ἀλλα μεντοι ἐφη ὁ Σωκρατης οὐδʼ ἀν τον ἑαυτου ποτε οἰκον καλως τις οἰκησειεν εἰ μη παντα μεν εἰσεται ὡν προσδειται παντων δε ἐπιμελομενος ἐκπληρωσει	xenophon
παντως την περι ταυτα εἱμαρμενην ἡν ἀν συ ἐπικλωσῃς δει ἀνατληναι ἐλεγχομενον	plato
παρησθα γαρ και ἠκουες ἁ ἐλεγον οἱ ψεγειν ἐμε βουλομενοι	xenophon
ὡς δε οὐδε τοτε ἐγελασαν ἐπʼ αὐτῳ ἐν τῳ μεταξυ παυσαμενος του δειπνου συγκαλυψαμενος κατεκειτο	xenophon
παλιν τοινυν ἠν δʼ ἐγω ὠ Χαρμιδη μαλλον προσεχων τον νουν και εἰς σεαυτον ἐμβλεψας ἐννοησας ὁποιον τινα σε ποιει ἡ σωφροσυνη παρουσα και ποια τις οὐσα τοιουτον ἀπεργαζοιτο ἀν παντα ταυτα συλλογισαμενος εἰπε εὐ και ἀνδρειως τι σοι φαινεται εἰναι	plato
τουτο δε οὐτʼ ἀπολλυσθαι οὐτε γιγνεσθαι δυνατον ἠ παντα τε οὐρανον πασαν τε γην εἰς ἑν συμπεσουσαν στηναι και μηποτε αὐθις ἐχειν ὁθεν κινηθεντα γενησεται	plato
και ὁς Ἀπολλοδωρε ἐφη και μην και ἐναγχος σε ἐζητουν βουλομενος διαπυθεσθαι την Ἀγαθωνος συνουσιαν και Σωκρατους και Ἀλκιβιαδου και των ἀλλων των τοτε ἐν τῳ συνδειπνῳ παραγενομενων περι των ἐρωτικων λογων τινες ἠσαν	plato
ὡς δε κατεγνω ὁ Ἀγησιλαος ὁτι ἀει μετʼ ἀριστον και οἱ πολεμιοι ἐφαινοντο θυσαμενος ἁμα τῃ ἡμερᾳ ἠγεν ὡς οἱον τε ταχιστα και παρηλθε διʼ ἐρημιας ἐσω των χαρακωματων	xenophon
οἱ δε μεταδιωξαντες ἐχθροι αὐτων ἀναβαντες ἐπι τον νεων και την ὀροφην διελοντες ἐπαιον ταις κεραμισιν	xenophon
εἰ δε βουλει περι της ὀρνιθος ἡν λεγει ὁτι χαλκιδα κικλῃσκουσι θεοι ἀνδρες δε κυμινδιν ηομ	plato
και ῥᾳδιως γʼ ἀν ἐφασαν εἰ Ἀστυαγης κελευοι	xenophon
εἰπερ γε και ἀλλο τι θετεον ὡς ὀν	plato
ἀλλα προσθεν μεν ὠ Ξενοφων τοσουτον μονον σε ἐγιγνωσκον ὁσον ἠκουον Ἀθηναιον εἰναι νυν δε και ἐπαινω σε ἐφʼ οἱς λεγεις τε και πραττεις και βουλοιμην ἀν ὁτι πλειστους εἰναι τοιουτους	xenophon
ὀντι δʼ αὐτῳ ἐν τῳ πεδιῳ τῳ ὑπερ Κυμης ἐρχεται ἀπο των οἰκοι τελων ἀρχειν και του ναυτικου ὁπως γιγνωσκοι και καταστησασθαι ναυαρχον ὁντινα αὐτος βουλοιτο	xenophon
οἱον εἰ βουλει ἡλιου περι ἱκανον οἰμαι σοι εἰναι ἀποδεξασθαι ὁτι το λαμπροτατον ἐστι των κατα τον οὐρανον ἰοντων περι γην	plato
ἀρʼ οὐν οὐδε ἐν χρονῳ το παραπαν δυναιτο ἀν εἰναι το ἑν εἰ τοιουτον εἰη	plato
οὐχ ὁ ἀγαθος καθʼ ὁσον ἀγαθος κατα τοσουτον ἱκανος ἀν εἰη αὑτῳ ναι	plato
ὁπου δε ληφθησοιτο ὁπλα ἐν οἰκιᾳ προηγορευεν ὡς παντες οἱ ἐνδον ἀποθανοιντο	xenophon
δοκει γουν ἐφη ὁ Κριτοβουλος οἰκονομου ἀγαθου εἰναι εὐ οἰκειν τον ἑαυτου οἰκον	xenophon
ἐν δε τουτῳ τῳ καιρῳ οἱ μεν Ἀρκαδες και οἱ Ἀργειοι περι την πολιν ἐκυκλουντο και κατα κεφαλην το τειχος της ἀκροπολεως διωρυττον	xenophon
ἐντευθεν ἐξελαυνει δια της Συριας σταθμους ἐννεα παρασαγγας πεντηκοντα	xenophon
προπεμψει δε σε και Ἑρμογενης ὁδε	plato
ὡσπερ τοινυν αὐτοι ἀξιωσετε ἀρχειν των ὑφʼ ὑμιν οὑτω και αὐτοι πειθωμεθα οἱς ἀν ἡμας καθηκῃ	xenophon
την αὐτην τοινυν φαθι τριων οὐσων χαλεπην διαφεροντως γιγνεσθαι και ῥᾳστην	plato
ἐπειδαν δε σου τις ἀκουῃ ἠ των σων λογων ἀλλου λεγοντος κἀν πανυ φαυλος ᾐ ὁ λεγων ἐαντε γυνη ἀκουῃ ἐαντε ἀνηρ ἐαντε μειρακιον ἐκπεπληγμενοι ἐσμεν και κατεχομεθα	plato
ἐπει δε ἀποπορευομενον ὑπετεμνοντο αὐτον οἱ Μεσσηνιοι ἐπι στενον της ὁδου ἐνταυθα δη ἐπεμπεν ἐπι τον Ἀρχιδαμον και βοηθειν ἐκελευε	xenophon
και μεχρι τουτου του χρονου ἐν εἰρηνῃ διηγον Τισσαφερνης τε και Δερκυλιδας και οἱ ταυτῃ Ἑλληνες και οἱ βαρβαροι	xenophon
το μεν γαρ τουτου δικαιοτερους ποιει το δε σον ὡσπερ το πλειστον διαφθειρειν ἱκανον ἐστι και δικαστας και κριτας	xenophon
βουλει σκοπωμεν ἀρξαμενοι ἀπο της τροφης ὡσπερ ἀπο των στοιχειων	xenophon
και κινδυνευει σοφος τις εἰναι και την ἐμην ἀμαθιαν κατιδων ὡς διαφθειροντος τους ἡλικιωτας αὐτου ἐρχεται κατηγορησων μου ὡσπερ προς μητερα προς την πολιν	plato
οὐ γαρ ἐχω ἐγωγε οὐδεν οὑτω μοι ἐναργες ὀν ὡς τουτο το παντα τα τοιαυτ ̓ εἰναι ὡς οἱον τε μαλιστα καλον τε και ἀγαθον και τἀλλα παντα ἁ συ νυνδη ἐλεγες και ἐμοιγε δοκει ἱκανως ἀποδεδεικται	plato
ἀξιαν δε και ὁλην την πολιν ἐν ᾑ ἠν θεας ἐποιησεν	xenophon
ἀγαθον δε και των δυνατωτατων και προθυμων ὑπομενοντας τινας ἐνιοτε παρακελευεσθαι	xenophon
δυο ἐμοιγε δοκουσιν ὠ Σωκρατες Κρατυλοι	plato
φυλαττε τοινυν ἐφη ὡσπερ σε κελευω και ἐπιμελου αὐτης	xenophon
ἐκκεκρουκας με ἐλπιδος ὠ Σωκρατες ἡν εἰχον ἐν σοι ὡς ἐγγυμνασομενος	plato
οὐ και συ των καλων κἀγαθων εἰ ἀνδρων	plato
οὐκουν ἠ δ ̓ ὁς το τοιουτον ἀναμνησις τις ἐστι	plato
δια γαρ το ἐμπνειν τι ἡμας τους καλους τοις ἐρωτικοις ἐλευθεριωτερους μεν αὐτους ποιουμεν εἰς χρηματα φιλοπονωτερους δε και φιλοκαλωτερους ἐν τοις κινδυνοις και μην αἰδημονεστερους τε και ἐγκρατεστερους οἱ γε και ὡν δεονται μαλιστα ταυτʼ αἰσχυνονται	xenophon
ἀρξαμενον οὐν δει ἀπο του ἀναβαινειν ἐπι τους ἱππους παντα τα ἐν ἱππικῃ μελεταν ὁπως ὁρωσι τον ἀρχοντα δυναμενον ἐπι του ἱππου και ταφρους ἀσφαλως περαν και τειχια ὑπερακριζειν και ἀπʼ ὀχθων κατορουειν και ἀκοντιζειν ἱκανως	xenophon
ψευδης δʼ αὐ δοξα ἐσται τἀναντια τοις οὐσι δοξαζουσα ἠ πως	plato
τι γαρ ἐφη ὠ παι των ἀλλων ὡν ἐδοκει ποθʼ ἡμιν ἀναγκαιον εἰναι μη παραμελειν ἠ μεμνησαι	xenophon
ταυτα δε ποιησας οὐκ ἐψευσθη ἀλλʼ ὁ Ἀναξιβιος ἀπεπορευετο ὡς μεν ἐλεγετο οὐδε των ἱερων γεγενημενων αὐτῳ ἐκεινῃ τῃ ἡμερᾳ ἀλλα καταφρονησας ὁτι δια φιλιας τε ἐπορευετο και εἰς πολιν φιλιαν και ὁτι ἠκουε των ἀπαντωντων τον Ἰφικρατην ἀναπεπλευκεναι της ἐπι Προκοννησου ἀμελεστερον ἐπορευετο	xenophon
ταυτα δε προεωρατο ἐννοων ὁπως εἰ τις των σατραπων ὑπο πλουτου και πληθους ἀνθρωπων ἐξυβρισειε και ἐπιχειρησειε μη πειθεσθαι εὐθυς ἀντιπαλους ἐχοι ἐν τῃ χωρᾳ	xenophon
ἐξηγγελλον γαρ τινες των παρα Τισσαφερνους Ἑλληνων ὡς διαβαινοντων μελλοιεν ἐπιθησεσθαι	xenophon
ὡσπερ δε ἡ γη οὑτω και ἡ περι την χωραν θαλαττα παμφορωτατη ἐστιν	xenophon
ἀλλʼ ἐμμενω τε και συνδοκει μοι	plato
ὁρων δε ὁ Κλεαρχος το μεσον στιφος και ἀκουων Κυρου ἐξω ὀντα του Ἑλληνικου εὐωνυμου βασιλεα ʽτοσουτον γαρ πληθει περιην βασιλευς ὡστε μεσον των ἑαυτου ἐχων του Κυρου εὐωνυμου ἐξω ἠν̓ ἀλλʼ ὁμως ὁ Κλεαρχος οὐκ ἠθελεν ἀποσπασαι ἀπο του ποταμου το δεξιον κερας φοβουμενος μη κυκλωθειη ἑκατερωθεν τῳ δε Κυρῳ ἀπεκρινατο ὁτι αὐτῳ μελει ὁπως καλως ἐχοι	xenophon
και φοβον ἐπιτιθεσθε τῳ μη ποιουντι το παραγγελλομενον	xenophon
το γαρ ἀτοπον ἐξ ἀγνοιας πασι συμβαινει	plato
ἐπειρατο γαρ κἀκεινους ὡσπερ και ἡμας καταστρεψασθαι	xenophon
οὐδε γαρ πλειω του ἑνος νενεμηται ἀλλʼ ἰσα ὡς ἐοικε τῳ ἑνι	plato
και ὁ Ξενοφων ἐλθων ἐλεγε τῳ Σευθῃ ὁτι ἐν πονηροις σκηνοιεν και πλησιον εἰεν οἱ πολεμιοι	xenophon
ἠν δε και ἀλλως φιλοξενος τε και μεγαλοπρεπης τον Θετταλικον τροπον	xenophon
οὐδʼ ὀνομαζεται ἀρα οὐδε λεγεται οὐδε δοξαζεται οὐδε γιγνωσκεται οὐδε τι των ὀντων αὐτου αἰσθανεται	plato
ὠιμην δητα ἐφη ὁ Κτησιππος τι δε	plato
ἀπο των ἐμαυτου ἐγω πραγματων τεκμαιρομαι και ἐς τἀλλα	plato
εἰ δε τις ὁτι φασκοντος αὐτου το δαιμονιον ἑαυτῳ προσημαινειν ἁ τε δεοι και ἁ μη δεοι ποιειν ὑπο των δικαστων κατεγνωσθη θανατος οἰεται αὐτον ἐλεγχεσθαι περι του δαιμονιου ψευδομενον ἐννοησατω πρωτον μεν ὁτι οὑτως ἠδη τοτε πορρω της ἡλικιας ἠν ὡστʼ εἰ και μη τοτε οὐκ ἀν πολλῳ ὑστερον τελευτησαι τον βιον	xenophon
ἀρα ἀλλ ̓ ἠ ταυτ ̓ ἐστιν ὠ Σιμμια τε και Κεβης ἁ δει ἡμας ἐπισκοπεισθαι	plato
δοκεις γαρ μοι εἰ τις σοι εἰποι θεων	plato
ὁταν γαρ ὁρωντων ἠδη των πολεμιων χιμαιρα σφαγιαζηται αὐλειν τε παντας τους παροντας αὐλητας νομος και μηδενα Λακεδαιμονιων ἀστεφανωτον εἰναι	xenophon
ἀπεχει δε ταυτα ἀπʼ ἀλληλων ἀμφι τα ἑξηκοντα σταδια	xenophon
οἱ δε στρατηγοι μαλιστα δε Τυδευς και Μενανδρος ἀπιεναι αὐτον ἐκελευσαν	xenophon
οἱ μεν δη ταυτα ἀκουσαντες ᾠχοντο	xenophon
αὐτη ἡ οὐσια ἡς λογον διδομεν του εἰναι και ἐρωτωντες και ἀποκρινομενοι ποτερον ὡσαυτως ἀει ἐχει κατα ταὐτα ἠ ἀλλοτ ̓ ἀλλως	plato
οὑτω γαρ οἰμαι και ἐκπληκτικωτερους τοις ἐχθροις ἀν εἰναι και δυσμαχωτερους	xenophon
ἀλλʼ ἰτε και ἡμιν πεμπετε του πεποιημενου σιτου τον ἡμισυν	xenophon
ἐφοδος μεντοι αὐτοθεν ἐπι τους πολεμιους ἠν οἱ ἐπι τῃ φανερᾳ ὁδῳ ἐκαθηντο	xenophon
Ἀριστειδην γαρ αὐτον καλουμενἡμιν οὐν τουτων δεδοκται ἐπιμεληθηναι ὡς οἱον τε μαλιστα και μη ποιησαι ὁπερ οἱ πολλοι ἐπειδη μειρακια γεγονεν ἀνειναι αὐτους ὁτι βουλονται ποιειν ἀλλα νυν δη και ἀρχεσθαι αὐτων ἐπιμελεισθαι καθʼ ὁσον οἱοι τʼ ἐσμεν	plato
ἐμοι μεν τοινυν δοκει ὠ Σωκρατες ἡμας οὑτωσι ποιησαι ἀποπειραθηναι του δαιμονιου τουτου συνοντας ἀλληλοις	plato
μαλιστα δʼ αἱ τραπεζαι κατα τους ξενους αἰει ἐτιθεντο	xenophon
τῃ δʼ ὑστεραιᾳ ἐλθοντες ἐκομισαντο τα ὁπλα	xenophon
εἰ δε ὁτι τριακοντα ἐσμεν και οὐχ εἱς ἡττον τι οἰει ὡσπερ τυραννιδος ταυτης της ἀρχης χρηναι ἐπιμελεισθαι εὐηθης εἰ	xenophon
ἀληθεστατα ἐφη λεγεις ὁ τε Σιμμιας ἁμα και ὁ Κεβης	plato
μη γαρ ἐτι ἀτιμαζε μηδε τους σους ἐπει συν ἡμιν εἰσι	xenophon
ἐπι δε το τειχος και τους πυργους ἀναβαντες οἱ πολεμιοι ἐπαιον και ἐβαλλον τους ἐνδον	xenophon
νυν δε ταυτα τα ὀρη ἐρημα ἐστιν	xenophon
τελος δε των Θηβαιων οἱ μεν διαπιπτουσι προς τον Ἑλικωνα πολλοι δʼ ἀποχωρουντες ἀπεθανον	xenophon
οἱ δʼ ἐλεγον ὁτι περι σπονδων ἡκοιεν ἀνδρες οἱτινες ἱκανοι ἐσονται τα τε παρα βασιλεως τοις Ἑλλησιν ἀπαγγειλαι και τα παρα των Ἑλληνων βασιλει	xenophon
συ γαρ με συν τοις θεοις οὐ κελευεις μονον ἀλλα και ἀναγκαζεις χαιρειν	xenophon
παντα δε τα μερη ὑπο του ὁλου περιεχεται	plato
ἐτι δε ἐπει ὠμως ἀγαν δοξασα προστατευειν ἡ πολις ἐστερηθη της ἀρχης οὐ και τοτε ἐπει του ἀδικειν ἀπεσχομεθα παλιν ὑπο των νησιωτων ἑκοντων προσταται του ναυτικου ἐγενομεθα	xenophon
ἀλλʼ ἀρα ὠγαθε και τῳ Ἑκτορι αὐτος ἐθετο το ὀνομα Ὁμηρος	plato
προκαλουμαι δη αὐτον προς το συνδειπνειν ἀτεχνως ὡσπερ ἐραστης παιδικοις ἐπιβουλευων	plato
τι δʼ εἰ Σοφοκλει αὐ προσελθων και Εὐριπιδῃ τις λεγοι ὡς ἐπισταται περι σμικρου πραγματος ῥησεις παμμηκεις ποιειν και περι μεγαλου πανυ σμικρας ὁταν τε βουληται οἰκτρας και τοὐναντιον αὐ φοβερας και ἀπειλητικας ὁσα τʼ ἀλλα τοιαυτα και διδασκων αὐτα τραγῳδιας ποιησιν οἰεται παραδιδοναι	plato
ὁρα δη και ἐπιστημην εἰ δυνατον οὑτω κεκτημενον μη ἐχειν ἀλλʼ ὡσπερ εἰ τις ὀρνιθας ἀγριας περιστερας ἠ τι ἀλλο θηρευσας οἰκοι κατασκευασαμενος περιστερεωνα τρεφοι τροπον μεν γαρ ἀν που τινα φαιμεν αὐτον αὐτας ἀει ἐχειν ὁτι δη κεκτηται	plato
ταχα δʼ ἰσως ὠ παι μαλλον μαθησομεθα προελθοντος του λογου	plato
παντα μεν οὐν ᾑ διωριζετο πολυ ἐργον ἀν εἰη διεξελθειν	xenophon
διοπερ οἰμαι και εὐχονται μεν αἰει ὡς ἀθλιοι ὀντες ἀποθανειν μυριων δʼ οὐσων μηχανων ἀπαλλαγης του βιου οὐκ ἀπαλλαττονται	xenophon
και πανυ δεομαι παλιν ὡσπερ ἐξ ἀρχης ἀλλου τινος λογου ὁς με πεισει ὡς του ἀποθανοντος οὐ συναποθνῃσκει ἡ ψυχη	plato
και ταυτα ξυνωμολογησαν αὐτῳ οἱ ἐκ του πλοιου συσκηνοι ὡς ἐγω νυν αἰσθανομαι	xenophon
οἱ δε Καρδουχοι ὁρωντες ὀλιγους ἠδη τους λοιπους ʽπολλοι γαρ και των μενειν τεταγμενων ᾠχοντο ἐπιμελομενοι οἱ μεν ὑποζυγιων οἱ δε σκευων οἱ δʼ ἑταιρων̓ ἐνταυθα δη ἐπεκειντο θρασεως και ἠρχοντο σφενδοναν και τοξευειν	xenophon
οὑτος κἀν εἰς μαχαιρας κυβιστησειε κἀν εἰς πυρ ἁλοιτο	xenophon
ἐνταυθα δη πολλη ἀθυμια ἠν τοις Ἑλλησιν ὁρωσι μεν του ποταμου την δυσποριαν ὁρωσι δε τους διαβαινειν κωλυσοντας ὁρωσι δε τοις διαβαινουσιν ἐπικεισομενους τους Καρδουχους ὀπισθεν	xenophon
ἀρʼ οὐχ αὑτη ᾑ πλοιων ἐπισταμεθα ἀρχειν	plato
νομος γαρ ἐν πασιν ἀνθρωποις ἀιδιος ἐστιν ὁταν πολεμουντων πολις ἁλῳ των ἑλοντων εἰναι και τα σωματα των ἐν τῃ πολει και τα χρηματα	xenophon
ἀει μεν οὐν ἐγωγε ἠγαμην την σην φυσιν νυν δε και πολυ μαλλον ἐπει ὁρω σε ἐρωντα οὐχ ἁβροτητι χλιδαινομενου οὐδε μαλακιᾳ θρυπτομενου ἀλλα πασιν ἐπιδεικνυμενου ῥωμην τε και καρτεριαν και ἀνδρειαν και σωφροσυνην	xenophon
και γαρ οἰδα σε λεγοντα ἀει ὡς οὐδε θεμις εἰη αἰτεισθαι παρα των θεων οὐτε ἱππευειν μη μαθοντας ἱππομαχουντας νικαν οὐτε μη ἐπισταμενους τοξευειν τοξευοντας κρατειν των ἐπισταμενων οὐτε μη ἐπισταμενους κυβερναν σῳζειν εὐχεσθαι ναυς κυβερνωντας οὐδε μη σπειροντας γε σιτον εὐχεσθαι καλον αὐτοις φυεσθαι οὐδε μη φυλαττομενους γε ἐν πολεμῳ σωτηριαν αἰτεισθαι	xenophon
ἐχει δε ὡδετολμητεον γαρ οὐν το γε ἀληθες εἰπειν ἀλλως τε και περι ἀληθειας λεγονταἡ γαρ ἀχρωματος τε και ἀσχηματιστος και ἀναφης οὐσια ὀντως οὐσα ψυχης κυβερνητῃ μονῳ θεατη νῳ περι ἡν το της ἀληθους ἐπιστημης γενος τουτον ἐχει τον τοπον	plato
ἐπει δε ὡσιωθησαν αἱ ἡμεραι και ἐδει βασιλεα καθιστασθαι ἀντελεγον περι βασιλειας Λεωτυχιδης υἱος φασκων Ἀγιδος εἰναι Ἀγησιλαος δε ἀδελφος	xenophon
εἰ δʼ ἐπι τοιουτοις ἡ κακια ἐστιν τοὐνομα τοὐναντιον τουτου ἡ ἀρετη ἀν εἰη σημαινον πρωτον μεν εὐποριαν ἐπειτα δε λελυμενην την ῥοην της ἀγαθης ψυχης εἰναι ἀει ὡστε το ἀσχετως και το ἀκωλυτως ἀει ῥεον ἐπωνυμιαν εἰληφεν ὡς ἐοικε τουτο τοὐνομα ὁ ὀρθως μεν ἐχει ἀειρειτην καλειν ἰσως δε αἱρετην λεγει ὡς οὐσης ταυτης της ἑξεως αἱρετωτατης συγκεκροτηται δε και καλειται ἀρετη	plato
συνελεγησαν γαρ ὁπλιται Λακεδαιμονιων μεν εἰς ἑξακισχιλιους Ἠλειων δε και Τριφυλιων και Ἀκρωρειων και Λασιωνιων ἐγγυς τρισχιλιοι και Σικυωνιων πεντακοσιοι και χιλιοι Ἐπιδαυριων δε και Τροιζηνιων και Ἑρμιονεων και Ἁλιεων ἐγενοντο οὐκ ἐλαττους τρισχιλιων	xenophon
οὐκουν και νυν χρη πρωτον αὐτο τουτο σκεψασθαι εἰ ἐστιν τις ἡμων τεχνικος περι οὑ βουλευομεθα ἠ οὐ	plato
τουτο ποτε ἐπαθεν Ἀριστειδης ὁ Λυσιμαχου ὑος του Ἀριστειδου	plato
το δʼ αὐ αἰσθητον γενος τουτων ἑκασταις ὁμογονον ὀψεσι μεν χρωματα παντοδαπαις παντοδαπα ἀκοαις δε ὡσαυτως φωναι και ταις ἀλλαις αἰσθησεσι τα ἀλλα αἰσθητα συγγενη γιγνομενα	plato
τῃ μεν δη των σιτων θεραπειᾳ τοιαυτα ποιων πολυ ὑπερεβαλλετο παντας	xenophon
οὐκουν ὠ Φαιδων ἐφη οἰκτρον ἀν εἰη το παθος εἰ ὀντος δη τινος ἀληθους και βεβαιου λογου και δυνατου κατανοησαι ἐπειτα δια το παραγιγνεσθαι τοιουτοις τισι λογοις τοις αὐτοις τοτε μεν δοκουσιν ἀληθεσιν εἰναι τοτε δε μη μη ἑαυτον τις αἰτιῳτο μηδε την ἑαυτου ἀτεχνιαν ἀλλα τελευτων δια το ἀλγειν ἁσμενος ἐπι τους λογους ἀφ ̓ ἑαυτου την αἰτιαν ἀπωσαιτο και ἠδη τον λοιπον βιον μισων τε και λοιδορων τους λογους διατελοι των δε ὀντων της ἀληθειας τε και ἐπιστημης στερηθειη	plato
ὁ δʼ εἰπεν αὐτονομους και τας ἐν τῃ Ἀσια πολεις εἰναι ὡσπερ και τας ἐν τῃ παρʼ ἡμιν Ἑλλαδι	xenophon
ἀλλα μην καλον τε και δικαιον και ὁσιον και ἡδιον των ἀγαθων μαλλον ἠ των κακων μεμνησθαι	xenophon
ὡσπερ εἰ τις ἑν ταλαντον μη δυναιτο φερειν πως οὐ φανερον ὁτι πλειω γε φερειν οὐδʼ ἐπιχειρητεον αὐτῳ	xenophon
τῳ μεν γαρ Περσῃ πασαν γην περιερχονται μαστευοντες τι ἀν ἡδεως πιοι μυριοι δε τεχνωνται τι ἀν ἡδεως φαγοι	xenophon
ὡς δε οὐκ ἐδυναντο ἀποτρεχειν ʽἠν γαρ ἐφʼ ἑνος ἡ καταβασις ἐκ του χωριου εἰς την χαραδραν̓ πεμπουσι προς Ξενοφωντα	xenophon
δοκει οὐν μοι εἰκος και δικαιον εἰναι πρωτον εἰς την Ἑλλαδα και προς τους οἰκειους πειρασθαι ἀφικνεισθαι και ἐπιδειξαι τοις Ἑλλησιν ὁτι ἑκοντες πενονται ἐξον αὐτοις τους νυν οἰκοι σκληρως ἐκει πολιτευοντας ἐνθαδε κομισαμενους πλουσιους ὁραν	xenophon
ἐβουλομην γαρ ἀν μοι τους λογους μενειν και ἀκινητως ἱδρυσθαι μαλλον ἠ προς τῃ Δαιδαλου σοφιᾳ τα Τανταλου χρηματα γενεσθαι	plato
ἀλλα βουλοιμην ἀν ἐφη εἰ μη οἰοιμην γε ὑπο σου ἐξαπατασθαι	xenophon
δηλον ὁτι ἐφη μαλακον τε και δειλον	xenophon
ἀλλʼ εὐ μεν λεγεις και πειρατεον οὑτω ποιειν	plato
ἐστι δʼ ὁστις και κατεληφθη ὡσπερ ἐν ἱπποδρομῳ ἐκπλαγεις	xenophon
τους δε δεκαδαρχους τῃ δεκαδι ἑκαστον κελευειν παραγγελλειν	xenophon
και ἠδη τελος ἐχοντων των ἱερων ὁρᾳ αἰετον αἰσιον ὁ μαντις Ἀρηξιων Παρρασιος και ἡγεισθαι κελευει τον Ξενοφωντα	xenophon
και γαρ οἱ Ἠλειοι συστρατευομενοι αὐτοις ἐπειθον μη ποιεισθαι μαχην πριν οἱ Θηβαιοι παραγενοιντο	xenophon
ἡττον γαρ ἀνατρεπεται παντα τα πλατεα	xenophon
και οὑτω δη ὁ μυθος ὁτι πασχειν προσηκει αὐτῳ τουτο πεισεται	plato
οὐκουν ὑποβλητεα ἀν εἰη τῳ φυτῳ γη	xenophon
ταυτα μεν εἰπον οἱ βασιλεως κηρυκες	xenophon
το δε ἀξιον αὐ λεγεις κεκτησθαι το ἀνωφελες ἠ το ὠφελιμον	plato
παντα γαρ ἀγαθα μεν και καλα ἐστι προς ἁ ἀν εὐ ἐχῃ κακα δε και αἰσχρα προς ἁ ἀν κακως	xenophon
ἰθι δη μοι ἀναγνωθι την του Λυσιου λογου ἀρχην	plato
τουτων οὐν ποτερους ἡδιον οἰει ζην	xenophon
πανυ μεν οὐν ἠ δ ̓ ὁς	plato
ὑφαντικος μεν ἀρα κερκιδι καλως χρησεται καλως δʼ ἐστιν ὑφαντικως	plato
οὐκουν και ὁ Σοφοκλης τον σφισιν ἐπιδεικνυμενον τα προ τραγῳδιας ἀν φαιη ἀλλʼ οὐ τα τραγικα και ὁ Ἀκουμενος τα προ ἰατρικης ἀλλʼ οὐ τα ἰατρικα	plato
παντα γαρ ταυτα χαλεπα τοις κεκτημενοις γιγνεται	xenophon
οὑτω λεγεις ἠ ἐγω οὐκ ὀρθως καταμανθανω	plato
ἀλλα γαρ ἐν τοιουτῳ ἐχομεθα ἐν ᾡ ἀναγκη παντα μεταστρεφοντα λογον βασανιζειν	plato
ἐκ τουτων οὐν παντων ὀργιζομενοις ἐδοξε τοις ἐφοροις και τῃ ἐκκλησιᾳ σωφρονισαι αὐτους	xenophon
και μην ἰατρικην τε και γεωργιαν και κυβερνητικην και στρατηγικην ὡσαυτως εὑρησομεν ἐχουσας	plato
τοις γαρ κερασι παιει ἐαν μεν ᾐ ἀρρην και τοιν ποδοιν	xenophon
οἱς οἱ ἐπισταμενοι χρησθαι και τα ἰδια και τα κοινα καλως πραττουσιν οἱ δε μη ἐπισταμενοι ἀμφοτερωθι πλημμελουσι	xenophon
ταυτα δε ποιησας Σκηψιν και Γεργιθα ἐχυρας πολεις κατεσχεν ἐνθα και τα χρηματα μαλιστα ἠν τῃ Μανιᾳ	xenophon
ἠν δε εἰρηνης δοκητε δεισθαι ἀνευ ὁπλων ἡκετε	xenophon
ἐνθα δη πονος τε και ἀγων ἐσχατος ψυχῃ προκειται	plato
ὁ δε Τελευτιας ἐπειδη ἀφικετο εἰς την Σαμον προσλαβων ἐκειθεν ναυς ἐπλευσεν εἰς Κνιδον ὁ δʼ Ἐκδικος οἰκαδε	xenophon
ὁ δε πραττοιμι ἐστιν ὁ τι πωποτε οὐ προθυμως ἠ οὐχ ἡδομενως πραττοντα με κατεγνως	xenophon
λογων ποτε τινων παλαι ἀκουσας ὀναρ ἠ και ἐγρηγορως νυν ἐννοω περι τε ἡδονης και φρονησεως ὡς οὐδετερον αὐτοιν ἐστι τἀγαθον ἀλλα ἀλλο τι τριτον ἑτερον μεν τουτων ἀμεινον δε ἀμφοιν	plato
