sentence	author	work
και πολλους γεοὐκουν τον μεν οἰκειον ὡς ἑαυτου νομιζει τε και λεγει τον δʼ ἀλλοτριον ὡς οὐχ ἑαυτουοὑτωτι δε οἱ παρα σοι φυλακεςἐσθʼ ὁστις αὐτων ἐχοι ἀν των συμφυλακων νομισαι τινα ἠ προσειπειν ὡς ἀλλοτριονοὐδαμως ἐφηπαντι γαρ ᾡ ἀν ἐντυγχανῃ ἠ ὡς ἀδελφῳ ἠ ὡς ἀδελφῃ ἠ ὡς πατρι ἠ ὡς μητρι ἠ ὑει ἠ θυγατρι ἠ τουτων ἐκγονοις ἠ προγονοις νομιει ἐντυγχανεινκαλλιστα ἠν δʼ ἐγω λεγεις ἀλλʼ ἐτι και τοδε εἰπεποτερον αὐτοις τα ὀνοματα μονον οἰκεια νομοθετησεις ἠ και τας πραξεις πασας κατα τα ὀνοματα πραττειν περι τε τους πατερας ὁσα νομος περι πατερας αἰδους τε περι και κηδεμονιας και του ὑπηκοον δειν εἰναι των γονεων ἠ μητε προς θεων μητε προς ἀνθρωπων αὐτῳ ἀμεινον ἐσεσθαι ὡς οὐτε ὁσια οὐτε δικαια πραττοντος ἀν εἰ ἀλλα πραττοι ἠ ταυτα	Plato	30
οὐ γαρ δη τουτο γʼ ἐνεστιν εἰπειν ὡς περι μεν τινων ὡν αὐτος βουλεται σαφης ἡ βασανος περι δʼ αὐ τινων οὐ σαφηςἐτι τοινυν ὠ ἀνδρες δικασται ταυτην την μαρτυριαν ἐμαρτυρησεν ἁδελφος ὁ τουτου πρωτος Αἰσιος ὁς νυν μεν ἐξαρνος ἐστιν τουτῳ συναγωνιζομενος τοτε δʼ ἐμαρτυρησεν ταυτα μετα των ἀλλων οὐτʼ ἐπιορκειν οὐτʼ εὐθυς παραχρημα δικην ὀφλισκανειν βουλομενοςὁν οὐκ ἀν δηπου ψευδη μαρτυριαν εἰ παρεσκευαζομην ἐνεγραψʼ ἀν εἰς τους μαρτυρας ὁρων μεν Ἀφοβῳ χρωμενον μαλιστʼ ἀνθρωπων ἁπαντων εἰδως δε συνερουντʼ αὐτῳ την δικην ἐτι δʼ ἐμαυτου ὀντʼ ἀντιδικονοὐ γαρ ἐχει λογον τον ἑαυτου διαφορον και τουτου ἀδελφον μη ἀληθινης μαρτυριας ἐγγραψαι μαρτυρα	Demosthenes	29
Ἀθηναιοι γαρ ἐφ ̓ ὑμας ὁ πανυ θαυμαζετε πολλῃ στρατιᾳ ὡρμηνται και ναυτικῃ και πεζῃ προφασιν μεν Ἐγεσταιων ξυμμαχιᾳ και Λεοντινων κατοικισει το δε ἀληθες Σικελιας ἐπιθυμιᾳ μαλιστα δε της ἡμετερας πολεως ἡγουμενοι εἰ ταυτην σχοιεν ῥᾳδιως και τἀλλα ἑξεινὡς οὐν ἐν ταχει παρεσομενων ὁρατε ἀπο των ὑπαρχοντων ὁτῳ τροπῳ καλλιστα ἀμυνεισθε αὐτους και μητε καταφρονησαντες ἀφαρκτοι ληφθησεσθε μητε ἀπιστησαντες του ξυμπαντος ἀμελησετεεἰ δε τῳ και πιστα την τολμαν αὐτων και δυναμιν μη ἐκπλαγῃοὐτε γαρ βλαπτειν ἡμας πλειω οἱοι τ ̓ ἐσονται ἠ πασχειν οὐθ ̓ ὁτι μεγαλῳ στολῳ ἐπερχονται ἀνωφελεις ἀλλα προς τε τους ἀλλους Σικελιωτας πολυ ἀμεινον ʽμαλλον γαρ ἐθελησουσιν ἐκπλαγεντες ἡμιν ξυμμαχειν̓ και ἠν ἀρα ἠ κατεργασωμεθα αὐτους ἠ ἀπρακτους ὡν ἐφιενται ἀπωσωμεν ʽοὐ γαρ δη μη τυχωσι γε ὡν προσδεχονται φοβουμαἰ καλλιστον δη ἐργον ἡμιν ξυμβησεται και οὐκ ἀνελπιστον ἐμοιγε	Thucydides	1
βουλομαι δʼ ὑμιν τον νομον πορρωθεν προδιηγησασθαι ὡς ἐτεθη και προς οὑς διωρισθη ὡς ἀνδρας ἀγαθους ὀντας και βεβαιους φιλους περι τον δημον γεγονοταςἐκ τουτων γαρ ἁπαντων εἰσεσθε την τε του δημου δωρεαν την ἀποθετον τοις εὐεργεταις προ πηλακιζομενην και ὁσων ὑμας ἀγαθων κωλυουσι κυριους εἰναι Στεφανος τε οὑτοσι και οἱ τον αὐτον τροπον τουτῳ γεγαμηκοτες και παιδοποιουμενοιΠλαταιης γαρ ὠ ἀνδρες Ἀθηναιοι μονοι των Ἑλληνων ὑμιν ἐβοηθησαν Μαραθωναδε ὁτε Δατις ὁ βασιλεως Δαρειου στρατηγος ἀναχωρων ἐξ Ἐρετριας Εὐβοιαν ὑφʼ ἑαυτῳ ποιησαμενος ἀπεβη εἰς την χωραν πολλῃ δυναμει και ἐπορθεικαι ἐτι και νυν της ἀνδραγαθιας αὐτων ὑπομνηματα ἡ ἐν τῃ ποικιλῃ στοᾳ γραφη δεδηλωκεν	Demosthenes	59
οἱ δε Ὑρκανιοι ἁτε μελλοντες ὑστατοι πορευεσθαι και τας ἁμαξας τας ἑαυτων και τους οἰκετας ὑστατους εἰχονστρατευονται γαρ δη οἱ κατα την Ἀσιαν ἐχοντες οἱ πολλοι μεθʼ ὡνπερ και οἰκουσικαι τοτε δη ἐστρατευοντο οὑτως οἱ Ὑρκανιοιἐννοηθεντες δε οἱα τε πασχουσιν ὑπο των Ἀσσυριων και ὁτι νυν τεθναιη μεν ὁ ἀρχων αὐτων ἡττημενοι δʼ εἰεν φοβος δʼ ἐνειη τῳ στρατευματι οἱ δε συμμαχοι αὐτων ὡς ἀθυμως ἐχοιεν και ἀπολειποιεν ταυτα ἐνθυμουμενοις ἐδοξεν αὐτοις νυν καλον εἰναι ἀποστηναι εἰ θελοιεν οἱ ἀμφι Κυρον συνεπιθεσθαικαι πεμπουσιν ἀγγελους προς Κυρονἀπο γαρ της μαχης το τουτου ὀνομα μεγιστον ηὐξητοοἱ δε πεμφθεντες λεγουσι Κυρῳ ὁτι μισοιεν τε τους Ἀσσυριους δικαιως νυν τʼ εἰ βουλοιτο ἰεναι ἐπʼ αὐτους και σφεις συμμαχοι ὑπαρξοιεν και ἡγησοιντο	Xenophon	7
λυσιτελει μεν οὐν ἠ δʼ ὁς και τα τοιαυτα ἐανπερ λανθανῃἐστι δε οὐκ ἀξια λογου ἀλλʼ ἁ νυνδη ἐλεγοντουτο μεν ἐφην οὐκ ἀγνοω ὁ βουλει λεγειν ἀλλα τοδε ἐθαυμασα εἰ ἐν ἀρετης και σοφιας τιθεις μερει την ἀδικιαν την δε δικαιοσυνην ἐν τοις ἐναντιοιςἀλλα πανυ οὑτω τιθημιτουτο ἠν δʼ ἐγω ἠδη στερεωτερον ὠ ἑταιρε και οὐκετι ῥᾳδιον ἐχειν ὁτι τις εἰπῃεἰ γαρ λυσιτελειν μεν την ἀδικιαν ἐτιθεσο κακιαν μεντοι ἠ αἰσχρον αὐτο ὡμολογεις εἰναι ὡσπερ ἀλλοι τινες εἰχομεν ἀν τι λεγειν κατα τα νομιζομενα λεγοντεςνυν δε δηλος εἰ ὁτι φησεις αὐτο και καλον και ἰσχυρον εἰναι και τἀλλα αὐτῳ παντα προσθησεις ἁ ἡμεις τῳ δικαιῳ προσετιθεμεν ἐπειδη γε και ἐν ἀρετῃ αὐτο και σοφιᾳ ἐτολμησας θειναι	Plato	30
ὁ δʼ εἰσαγων ἠν ὑμας εἰς τας Θηβας καιρος και φοβος και χρεια συμμαχιας ἀλλʼ οὐ Δημοσθενηςἐπει περι γε ταυτας τας πραξεις τρια παντων μεγιστα Δημοσθενης εἰς ὑμας ἐξημαρτηκε πρωτον μεν ὁτι Φιλιππου τῳ μεν ὀνοματι πολεμουντος ὑμιν τῳ δʼ ἐργῳ πολυ μαλλον μισουντος Θηβαιους ὡς αὐτα τα πραγματα δεδηλωκε και τι δει τα πλειω λεγεινταυτα μεν τα τηλικαυτα το μεγεθος ἀπεκρυψατο προσποιησαμενος δε μελλειν την συμμαχιαν γενησεσθαι οὐ δια τους καιρους ἀλλα δια τας αὑτου πρεσβειας πρωτον μεν συνεπεισε τον δημον μηκετι βουλευεσθαι ἐπι τισι δει ποιεισθαι την συμμαχιαν ἀλλʼ ἀγαπαν μονον εἰ γιγνεται τουτο δε προλαβων ἐκδοτον μεν την Βοιωτιαν ἁπασαν ἐποιησε Θηβαιοις γραψας ἐν τῳ ψηφισματι ἐαν τις ἀφιστηται πολις ἀπο Θηβαιων βοηθειν Ἀθηναιους Βοιωτοις τοις ἐν Θηβαις τοις ὀνομασι κλεπτων και μεταφερων τα πραγματα ὡσπερ εἰωθεν ὡς τους Βοιωτους ἐργῳ κακως πασχοντας την των ὀνοματων συνθεσιν των Δημοσθενους ἀγαπησοντας ἀλλʼ οὐ μαλλον ἐφʼ οἱς κακως ἐπεπονθεσαν ἀγανακτησοντας	Aeschines	3
θαυμαζω δε τῃ τε ἀποκλῃσει μου των πυλων και εἰ μη ἀσμενοις ὑμιν ἀφιγμαιἡμεις μεν γαρ οἱ Λακεδαιμονιοι οἰομενοι τε παρα ξυμμαχους και πριν ἐργῳ ἀφικεσθαι τῃ γουν γνωμῃ ἡξειν και βουλομενοις ἐσεσθαι κινδυνον τε τοσονδε ἀνερριψαμεν δια της ἀλλοτριας πολλων ἡμερων ὁδον ἰοντες και παν το προθυμον παρεχομενοι ὑμεις δε εἰ τι ἀλλο ἐν νῳ ἐχετε ἠ εἰ ἐναντιωσεσθε τῃ τε ὑμετερᾳ αὐτων ἐλευθεριᾳ και των ἀλλων Ἑλληνων δεινον ἀν εἰηκαι γαρ οὐ μονον ὁτι αὐτοι ἀνθιστασθε ἀλλα και οἱς ἀν ἐπιω ἡσσον τις ἐμοι προσεισι δυσχερες ποιουμενοι εἰ ἐπι οὑς πρωτον ἠλθον ὑμας και πολιν ἀξιοχρεων παρεχομενους και ξυνεσιν δοκουντας ἐχειν μη ἐδεξασθε και την αἰτιαν οὐχ ἑξω πιστην ἀποδεικνυναι ἀλλ ̓ ἠ ἀδικον την ἐλευθεριαν ἐπιφερειν ἠ ἀσθενης και ἀδυνατος τιμωρησαι τα προς Ἀθηναιους ἠν ἐπιωσιν ἀφιχθαι	Thucydides	1
τῳ βουλομενῳ δʼ ἐξεστω των πινακιων ὁτιπερ ἀν φαινηται μη κατα νουν αὑτῳ γεγραμμενον ἀνελοντα εἰς ἀγοραν θειναι μη ἐλαττον τριακοντα ἡμερωντα δε των πινακιων κριθεντα ἐν πρωτοις μεχρι τριακοσιων δειξαι τους ἀρχοντας ἰδειν πασῃ τῃ πολει την δε πολιν ὡσαυτως ἐκ τουτων φερειν παλιν ὁν ἀν ἑκαστος βουληται τους δε το δευτερον ἐξ αὐτων προκριθεντας ἑκατον δειξαι παλιν ἁπασιντο δε τριτον φερετω μεν ἐκ των ἑκατον ὁ βουληθεις ὁν ἀν βουληται δια τομιων πορευομενοςἑπτα δε και τριακοντα οἱς ἀν πλεισται γενωνται ψηφοι κριναντες ἀποφηναντων ἀρχονταςτινες οὐν ὠ Κλεινια και Μεγιλλε παντα ἡμιν ταυτʼ ἐν τῃ πολει καταστησουσι των ἀρχων τε περι και δοκιμασιων αὐτων	Plato	34
και τας μεν δη δικας τε και τιμωριας τοιαυτας τινας εἰναι και αὐ τας εὐεργεσιας ταυταις ἀντιστροφουςἐπειδη δε τοις ἐν τῳ λειμωνι ἑκαστοις ἑπτα ἡμεραι γενοιντο ἀνασταντας ἐντευθεν δειν τῃ ὀγδοῃ πορευεσθαι και ἀφικνεισθαι τεταρταιους ὁθεν καθοραν ἀνωθεν δια παντος του οὐρανου και γης τεταμενον φως εὐθυ οἱον κιονα μαλιστα τῃ ἰριδι προσφερη λαμπροτερον δε και καθαρωτερονεἰς ὁ ἀφικεσθαι προελθοντες ἡμερησιαν ὁδον και ἰδειν αὐτοθι κατα μεσον το φως ἐκ του οὐρανου τα ἀκρα αὐτου των δεσμων τεταμενα—εἰναι γαρ τουτο το φως συνδεσμον του οὐρανου οἱον τα ὑποζωματα των τριηρων οὑτω πασαν συνεχον την περιφοραν—ἐκ δε των ἀκρων τεταμενον ἀναγκης ἀτρακτον διʼ οὑ πασας ἐπιστρεφεσθαι τας περιφορας	Plato	30
τῃ δ ̓ ὑστεραιᾳ ἠκροβολισαντο τε ὀλιγα και ἐς τους ἀγρους περιεπεμπον ἀμφοτεροι τους δουλους παρακαλουντες τε και ἐλευθεριαν ὑπισχνουμενοι και τῳ μεν δημῳ των οἰκετων το πληθος παρεγενετο ξυμμαχον τοις δ ̓ ἑτεροις ἐκ της ἠπειρου ἐπικουροι ὀκτακοσιοιδιαλιπουσης δ ̓ ἡμερας μαχη αὐθις γιγνεται και νικᾳ ὁ δημος χωριων τε ἰσχυι και πληθει προυχων αἱ τε γυναικες αὐτοις τολμηρως ξυνεπελαβοντο βαλλουσαι ἀπο των οἰκιων τῳ κεραμῳ και παρα φυσιν ὑπομενουσαι τον θορυβονγενομενης δε της τροπης περι δειλην ὀψιαν δεισαντες οἱ ὀλιγοι μη αὐτοβοει ὁ δημος του τε νεωριου κρατησειεν ἐπελθων και σφας διαφθειρειεν ἐμπιπρασι τας οἰκιας τας ἐν κυκλῳ της ἀγορας και τας ξυνοικιας ὁπως μη ᾐ ἐφοδος φειδομενοι οὐτε οἰκειας οὐτε ἀλλοτριας ὡστε και χρηματα πολλα ἐμπορων κατεκαυθη και ἡ πολις ἐκινδυνευσε πασα διαφθαρηναι εἰ ἀνεμος ἐπεγενετο τῃ φλογι ἐπιφορος ἐς αὐτην	Thucydides	1
εἰ γαρ χρηματων ἐπιθυμοιη πολυ ἀπραγμονεστερον τα αὑτου φυλαττειν ἠ τα μη προσηκοντα λαμβανεινὁς δε δη και χαριτας ἀποστερειν μη ἐθελοι ὡν οὐκ εἰσι δικαι προς τον μη ἀποδιδοντα πως ἁ γε και νομος κωλυει ἐθελοι ἀν ἀποστερεινἈγησιλαος δε οὐ μονον το μη ἀποδιδοναι χαριτας ἀδικον ἐκρινεν ἀλλα και το μη πολυ μειζους τον μειζω δυναμενοντα γε μην της πολεως κλεπτειν πῃ ἀν τις αὐτον εἰκοτως αἰτιασαιτο ὁς και τας αὐτῳ χαριτας ὀφειλομενας τῃ πατριδι καρπουσθαι παρεδιδουτο δʼ ὁποτε βουλοιτο εὐ ποιειν ἠ πολιν ἠ φιλους χρημασι δυνασθαι παρʼ ἑτερων λαμβανοντα ὠφελειν οὐ και τουτο μεγα τεκμηριον ἐγκρατειας χρηματων	Xenophon	9
ἐλπις γαρ αὐτου εἰναιδηλον δʼ ἐσταιτα γαρ ἰχνη ἀπο των τοιουτων οὐδαμου περασειἐπειδαν δε ᾐ σαφες ὁτι αὐτου ἐστιν ἐανμενει γαρἑτερον δε ζητειν πριν τα ἰχνη ἀδηλα γενεσθαι της ὡρας ἐνθυμουμενον ὁπως ἀν και ἑτερους εὑρισκῃ ἐσται ἡ λειπομενη ἱκανη περιστησασθαιἡκοντος δε τουτου περιτεινειν αὐτων ἑκαστῳ τα δικτυα τον αὐτον τροπον ὁνπερ ἐν τοις μελαγχιμοις περιλαμβανοντα ἐντος προς ὁτῳ ἀν ᾐ και ἐπειδαν ἑστηκοτα ᾐ προσελθοντα κινεινἐαν δε ἐκκυλισθῃ ἐκ των δικτυων μεταθειν κατα τα ἰχνηὁ δε ἀφιξεται προς ἑτερα τοιαυτα χωρια ἐαν μη ἀρα ἐν αὐτῃ τῃ χιονι πιεσῃ ἑαυτονσκεψαμενον οὐν δει ὁπου ἀν ᾐ περιιστασθαι	Xenophon	14
ἠ μενομεν ἑως ἀν ἑκαστοι κατα πολεις ληφθωμεν εἰδοτες ὁτι ταυτῃ μονον ἁλωτοι ἐσμεν και ὁρωντες αὐτους ἐπι τουτο το εἰδος τρεπομενους ὡστε τους μεν λογοις ἡμων διισταναι τους δε ξυμμαχων ἐλπιδι ἐκπολεμουν προς ἀλληλους τοις δε ὡς ἑκαστοις τι προσηνες λεγοντες δυνανται κακουργεινκαι οἰομεθα του ἀπωθεν ξυνοικου προαπολλυμενου οὐ και ἐς αὐτον τινα ἡξειν το δεινον προ δε αὐτου μαλλον τον πασχοντα καθ ̓ ἑαυτον δυστυχεινκαι εἰ τῳ ἀρα παρεστηκε τον μεν Συρακοσιον ἑαυτον δ ̓ ο πολεμιον εἰναι τῳ Ἀθηναιῳ και δεινον ἡγειται ὑπερ γε της ἐμης κινδυνευειν ἐνθυμηθητω οὐ περι της ἐμης μαλλον ἐν ἰσῳ δε και της ἑαυτου ἁμα ἐν τῃ ἐμῃ μαχουμενος τοσουτῳ δε και ἀσφαλεστερον ὁσῳ οὐ προδιεφθαρμενου ἐμου ἐχων δε ξυμμαχον ἐμε και οὐκ ἐρημος ἀγωνιειται τον τε Ἀθηναιον μη την του Συρακοσιου ἐχθραν κολασασθαι τῃ δ ̓ ἐμῃ προφασει την ἐκεινου φιλιαν οὐχ ἡσσον βεβαιωσασθαι βουλεσθαι	Thucydides	1
ΣΩ ἀγε δη τοινυν ταυτης προθυμου μεμνησθαιπρος γαρ την της ἡδονης κρισιν οὐ σμικρον μεμνησθαι ταυτην ἐσθʼ ἡμιν ἠ μηβραχυ δε τι περι αὐτης εἰ βουλει διαπερανωμενΠΡΩ λεγε ποιονΣΩ τῳ τον του φρονειν ἑλομενῳ βιον οἰσθʼ ὡς τουτον τον τροπον οὐδεν ἀποκωλυει ζηνΠΡΩ τον του μη χαιρειν μηδε λυπεισθαι λεγειςΣΩ ἐρρηθη γαρ που τοτε ἐν τῃ παραβολῃ των βιων μηδεν δειν μητε μεγα μητε σμικρον χαιρειν τῳ τον του νοειν και φρονειν βιον ἑλομενῳΠΡΩ και μαλα οὑτως ἐρρηθηΣΩ οὐκουν οὑτως ἀν ἐκεινῳ γε ὑπαρχοικαι ἰσως οὐδεν ἀτοπον εἰ παντων των βιων ἐστι θειοτατος	Plato	10
και ἐν τε Καρδαμυλῃ ἀποβαντες και ἐν Βολισκῳ τους προσβοηθησαντας των Χιων μαχῃ νικησαντες και πολλους διαφθειραντες ἀναστατα ἐποιησαν τα ταυτῃ χωρια και ἐν Φαναις αὐθις ἀλλῃ μαχῃ ἐνικησαν και τριτῃ ἐν Λευκωνιῳκαι μετα τουτο οἱ μεν Χιοι ἠδη οὐκετι ἐπεξῃσαν οἱ δε την χωραν καλως κατεσκευασμενην και ἀπαθη οὐσαν ἀπο των Μηδικων μεχρι τοτε διεπορθησανΧιοι γαρ μονοι μετα Λακεδαιμονιους ὡν ἐγω ᾐσθομην ηὐδαιμονησαν τε ἁμα και ἐσωφρονησαν και ὁσῳ ἐπεδιδου ἡ πολις αὐτοις ἐπι το μειζον τοσῳ δε και ἐκοσμουντο ἐχυρωτερονκαι οὐδ ̓ αὐτην την ἀποστασιν εἰ τουτο δοκουσι παρα το ἀσφαλεστερον πραξαι προτερον ἐτολμησαν ποιησασθαι ἠ μετα πολλων τε και ἀγαθων ξυμμαχων ἐμελλον ξυγκινδυνευσειν και τους Ἀθηναιους ᾐσθανοντο οὐδ ̓ αὐτους ἀντιλεγοντας ἐτι μετα την Σικελικην ξυμφοραν ὡς οὐ πανυ πονηρα σφων βεβαιως τα πραγματα εἰη εἰ δε τι ἐν τοις ἀνθρωπειοις του βιου παραλογοις ἐσφαλησαν μετα πολλων οἱς ταὐτα ἐδοξε τα των Ἀθηναιων ταχυ ξυναναιρεθησεσθαι την ἁμαρτιαν ξυνεγνωσαν	Thucydides	1
ἀλλα μην ἠ δʼ ὁς ὀρθως γεκεφαλαιωσωμεθα τοινυν ἠν δʼ ἐγω τον κακιστονἐστιν δε που οἱον ὀναρ διηλθομεν ὁς ἀν ὑπαρ τοιουτος ᾐ πανυ μεν οὐνοὐκουν οὑτος γιγνεται ὁς ἀν τυραννικωτατος φυσει ὠν μοναρχησῃ και ὁσῳ ἀν πλειω χρονον ἐν τυραννιδι βιῳ τοσουτῳ μαλλον τοιουτοςἀναγκη ἐφη διαδεξαμενος τον λογον ὁ Γλαυκωνἀρʼ οὐν ἠν δʼ ἐγω ὁς ἀν φαινηται πονηροτατος και ἀθλιωτατος φανησεταικαι ὁς ἀν πλειστον χρονον και μαλιστα τυραννευσῃ μαλιστα τε και πλειστον χρονον τοιουτος γεγονως τῃ ἀληθειᾳτοις δε πολλοις πολλα και δοκειἀναγκη ἐφη ταυτα γουν οὑτως ἐχεινἀλλο τι οὐν ἠν δʼ ἐγω ὁ γε τυραννικος κατα την τυραννουμενην πολιν ἀν εἰη ὁμοιοτητι δημοτικος δε κατα δημοκρατουμενην και οἱ ἀλλοι οὑτω	Plato	30
ἐγνωκασι δη γʼ ἐφην ἐγω ὠ Ἰσχομαχε και το μη ἐν ξηρᾳ σπειρειν ἑκοντες εἰναι παντες ἀνθρωποι δηλον ὁτι πολλαις ζημιαις παλαισαντες οἱ πριν κελευσθηναι ὑπο του θεου σπειροντεςοὐκουν ταυτα μεν ἐφη ὁ Ἰσχομαχος ὁμογνωμονουμεν παντες οἱ ἀνθρωποιἁ γαρ ὁ θεος διδασκει ἐφην ἐγω οὑτω γιγνεται ὁμονοεινοἱον ἁμα πασι δοκει βελτιον εἰναι ἐν τῳ χειμωνι παχεα ἱματια φορειν ἀν δυνωνται και πυρ καειν ἁμα πασι δοκει ἀν ξυλα ἐχωσινἀλλʼ ἐν τῳδε ἐφη ὁ Ἰσχομαχος πολλοι ἠδη διαφερονται ὠ Σωκρατες περι του σπορου ποτερον ὁ πρωιμος κρατιστος ἠ ὁ μεσος ἠ ὁ ὀψιμωτατοςκαι ὁ θεος ἐφην ἐγω οὐ τεταγμενως το ἐτος ἀγει ἀλλα το μεν τῳ πρωιμῳ καλλιστα το δε τῳ μεσῳ το δε τῳ ὀψιμωτατῳ	Xenophon	3
κατα τουτο οὐν προς αὐτην την θαλασσαν χωρησας ἐταξε τους ὁπλιτας ὡς εἰρξων ἠν δυνηται και παρεκελευσατο τοιαδεἀνδρες οἱ ξυναραμενοι τουδε του κινδυνου μηδεις ὑμων ἐν τῃ τοιᾳδε ἀναγκῃ ξυνετος βουλεσθω δοκειν εἰναι ἐκλογιζομενος ἁπαν το περιεστος ἡμας δεινον μαλλον ἠ ἀπερισκεπτως εὐελπις ὁμοσε χωρησαι τοις ἐναντιοις και ἐκ τουτων ἀν περιγενομενοςὁσα γαρ ἐς ἀναγκην ἀφικται ὡσπερ ταδε λογισμον ἡκιστα ἐνδεχομενα κινδυνου του ταχιστου προσδειταιἐγω δε και τα πλειω ὁρω προς ἡμων ὀντα ἠν ἐθελωμεν τε μειναι και μη τῳ πληθει αὐτων καταπλαγεντες τα ὑπαρχοντα ἡμιν κρεισσω καταπροδουναιτου τε γαρ χωριου το δυσεμβατον ἡμετερον νομιζω ὁ μενοντων μεν ἡμων ξυμμαχον γιγνεται ὑποχωρησασι δε καιπερ χαλεπον ὀν εὐπορον ἐσται μηδενος κωλυοντος και τον πολεμιον δεινοτερον ἑξομεν μη ῥᾳδιας αὐτῳ παλιν οὐσης της ἀναχωρησεως ἠν και ὑφ ̓ ἡμων βιαζηται ʽἐπι γαρ ταις ναυσι ῥᾳστοι εἰσιν ἀμυνεσθαι ἀποβαντες δε ἐν τῳ ἰσῳ ἠδἠ το τε πληθος αὐτων οὐκ ἀγαν δει φοβεισθαι κατ ̓ ὀλιγον γαρ μαχειται καιπερ πολυ ὀν ἀποριᾳ της προσορμισεως και οὐκ ἐν γῃ στρατος ἐστιν ἐκ του ὁμοιου μειζων ἀλλ ̓ ἀπο νεων αἱς πολλα τα καιρια δει ἐν τῃ θαλασσῃ ξυμβηναι	Thucydides	1
οὐδεν γαρ χαλεπονἐμοιγʼ ἐφησου δʼ ἀν ἡδεως ἀκουσαιμι το οὐ χαλεπον τουτοἀκουοις ἀν ἠν δʼ ἐγωλεγε μονον ἐφηἀγαθον τι εἰπον και κακον καλειςἐγωγεἀρʼ οὐν ὡσπερ ἐγω περι αὐτων διανοῃτο ποιοντο μεν ἀπολλυον και διαφθειρον παν το κακον εἰναι το δε σῳζον και ὠφελουν το ἀγαθονἐγωγʼ ἐφητι δεκακον ἑκαστῳ τι και ἀγαθον λεγειςοἱον ὀφθαλμοις ὀφθαλμιαν και συμπαντι τῳ σωματι νοσον σιτῳ τε ἐρυσιβην σηπεδονα τε ξυλοις χαλκῳ δε και σιδηρῳ ἰον και ὁπερ λεγω σχεδον πασι συμφυτον ἑκαστῳ κακον τε και νοσημαἐγωγʼ ἐφηοὐκουν ὁταν τῳ τι τουτων προσγενηται πονηρον τε ποιει ᾡ προσεγενετο και τελευτων ὁλον διελυσεν και ἀπωλεσεν	Plato	30
οὐ τοις μειζους μεν τας δυναστειας ἠ κατʼ ἀνθρωπους περιβεβλημενοις ἐλαττονος δʼ ἀξιοις των παρʼ ἡμιν δυστυχουντωνἐπι τινας δε στρατευειν προσηκει τους ἁμα μεν εὐσεβειν βουλομενους ἁμα δε του συμφεροντος ἐνθυμουμενουςοὐκ ἐπι τους και φυσει πολεμιους και πατρικους ἐχθρους και πλειστα μεν ἀγαθα κεκτημενους ἡκιστα δʼ ὑπερ αὐτων ἀμυνεσθαι δυναμενουςοὐκουν ἐκεινοι πασι τουτοις ἐνοχοι τυγχανουσιν ὀντεςκαι μην οὐδε τας πολεις λυπησομεν στρατιωτας ἐξ αὐτων καταλεγοντες ὁ νυν ἐν τῳ πολεμῳ τῳ προς ἀλληλους ὀχληροτατον ἐστιν αὐταιςπολυ γαρ οἰμαι σπανιωτερους ἐσεσθαι τους μενειν ἐθελησοντας των συνακολουθειν ἐπιθυμησοντωντις γαρ οὑτως ἠ νεος ἠ παλαιος ῥᾳθυμος ἐστιν ὁστις οὐ μετασχειν βουλησεται ταυτης της στρατιας της ὑπʼ Ἀθηναιων μεν και Λακεδαιμονιων στρατηγουμενης ὑπερ δε της των συμμαχων ἐλευθεριας ἀθροιζομενης ὑπο δε της Ἑλλαδος ἁπασης ἐκπεμπομενης ἐπι δε την των βαρβαρων τιμωριαν πορευομενης	Isocrates	11
ΣΩ ὑποπτευων δε γε και ἀλλα εἰναι πολλα εἰπον ὡς εἰ φανειη τι τουτοιν ἀμφοιν βελτιον ὑπερ των δευτερειων νῳ προς ἡδονην συνδιαμαχοιμην ἡδονη δε και δευτερειων στερησοιτοΠΡΩ εἰπες γαρ οὐνΣΩ και μετα ταυτα γε παντων ἱκανωτατα τουτοιν οὐδετερον ἱκανον ἐφανηΠΡΩ ἀληθεσταταΣΩ οὐκουν πανταπασιν ἐν τουτῳ τῳ λογῳ και νους ἀπηλλακτο και ἡδονη μη τοι τἀγαθον γε αὐτο μηδʼ ἑτερον αὐτοιν εἰναι στερομενοιν αὐταρκειας και της του ἱκανου και τελεου δυναμεωςΠΡΩ ὀρθοταταΣΩ φανεντος δε γε ἀλλου τριτου κρειττονος τουτοιν ἑκατερου μυριῳ γʼ αὐ νους ἡδονης οἰκειοτερον και προσφυεστερον πεφανται νυν τῃ του νικωντος ἰδεᾳΠΡΩ πως γαρ οὐ	Plato	10
