τας γαρ ἀπεχθειας φευγω) οὐδεν προϊδομενος ὡν ὀλιγῳ προτερον ἐγω διεξηλθον προς ὑμας λεγεται κατα συνθηκας ἡταιρηκεναι τας παρʼ Ἀντικλει κειμενας	Aeschines	1
οἱ μεν οὐν Νεανδρεις και Ἰλιεις και Κοκυλιται ἐπειθοντο	Xenophon	1
ἀλλʼ ὁμως ἠ δʼ ἡ οἰσθʼ ὁτι οὐ καλουνται ποιηται ἀλλα ἀλλα ἐχουσιν ὀνοματα ἀπο δε πασης της ποιησεως ἑν μοριον ἀφορισθεν το περι την μουσικην και τα μετρα τῳ του ὁλου ὀνοματι προσαγορευεται	Plato	11
πυθομενος δε ὁτι πολυς σιτος ἐνην αὐτοις περιστρατοπεδευσαμενος ἐπολιορκει	Xenophon	1
ἐαν γε προς τουτῳ ἐφη διδαξῃς αὐτους ὡς το πειθεσθαι σοι καλλιον τε και σωτηριωτερον αὐτοις ἐσται	Xenophon	2
ΞΕ ἡ δε αἰδους γε αὐ λιαν πληρης ψυχη και ἀκεραστος τολμης ἀνδρειας ἐπι δε γενεας πολλας οὑτω γεννηθεισα νωθεστερα φυεσθαι του καιρου και ἀποτελευτωσα δη πανταπασιν ἀναπηρουσθαι	Plato	8
οὐ γαρ ἐστι βοηθειαις χρωμενους οὐδεποτʼ οὐδεν των δεοντων πραξαι ἀλλα κατασκευασαντας δει δυναμιν και τροφην ταυτῃ πορισαντας και ταμιας και δημοσιους και ὁπως ἐνι την των χρηματων φυλακην ἀκριβεστατην γενεσθαι οὑτω ποιησαντας τον μεν των χρηματων λογον παρα τουτων λαμβανειν τον δε των ἐργων παρα του στρατηγου	Demosthenes	8
ΣΩ ὁ δε δη δοξαζων οὐχ ἑν γε τι δοξαζει	Plato	6
δεησει μεντοι ὡς οἱον τε γε μαλιστα	Plato	30
ἐνθυμου δ ̓ ὁτι πολλοις καλως βεβουλευσθαι δοκεις ὁτι δικαιως κεχρησαι Θετταλοις και συμφεροντως ἐκεινοις ἀνδρασιν οὐκ εὐμεταχειριστοις ἀλλα μεγαλοψυχοις και στασεως μεστοις	Isocrates	27
εἰ μεν γαρ τις ἐχει με ἐπιδειξαι ὡς ψευδομαι ἀναστας ἐν τῳ ἐμῳ ὑδατι ἐξελεγξατω ὁ τι ἀν μη φῃ με ἀληθη λεγειν προς ὑμας	Demosthenes	50
περι δικαιοσυνης ὁλως και των δικαιων ἀνθρωπων τε και πραγματων και πραξεων παντες πως συνομολογουμεν παντα εἰναι ταυτα καλα ὡστε οὐδʼ εἰ τις διισχυριζοιτο εἰναι τους δικαιους ἀνθρωπους ἀν και τυγχανωσιν ὀντες αἰσχροι τα σωματα κατʼ αὐτο γε το δικαιοτατον ἠθος ταυτῃ παγκαλους εἰναι σχεδον οὐδεις ἀν λεγων οὑτω πλημμελως δοξειε λεγειν	Plato	34
ΑΘ πρωτον μεν δηπου καταλεκτεος ἀν εἰη καταλογος των ὁσοι ἐπιτηδειοι προς την της φυλακης φυσιν ἀν εἰεν ἡλικιαις τε και μαθηματων δυναμεσιν και τροπων ἠθεσιν και ἐθεσιν	Plato	34
και γαρ οὐν δη τι και οἰμαι ἀρτι ηὐπορηκεναι	Plato	25
ἐγω ἀγομενον εἰς δουλειαν ὑπο Ἡγησανδρου Πιτταλακον ἀφειλομην εἰς ἐλευθεριαν και τα ἑξης	Aeschines	1
ὁταν νη Διʼ ἀναγκαιον ᾐ ἀλλʼ ἡν μεν ἀν τις ἐλευθερων ἀνθρωπων ἀναγκην εἰποι οὐ μονον ἠδη παρεστιν ἀλλα και παλαι παρεληλυθε την δε των δουλων ἀπευχεσθαι δηπου μη γενεσθαι δει	Demosthenes	8
οἱ δε Θηβαιοι δεισαντες προς τον λογον αὐτων μη οἱ Λακεδαιμονιοι τι ἐνδωσι παρελθοντες ἐφασαν και αὐτοι βουλεσθαι εἰπειν ἐπειδη και ἐκεινοις παρα γνωμην την αὑτων μακροτερος λογος ἐδοθη της προς το ἐρωτημα ἀποκρισεως	Thucydides	1
ἐν δε τουτῳ ἡκε Τισσαφερνης ἐχων την ἑαυτου δυναμιν ὡς εἰς οἰκον ἀπιων και Ὀροντας την ἑαυτου δυναμιν	Xenophon	6
ἀποκρινου δη ἠ δ ̓ ὁς ᾡ ἀν τι ἐγγενηται σωματι ζων ἐσται	Plato	4
Μαρτυρες ἀναγνωθι δε μοι και τουτον τον νομον τον ἐκ της στηλης της ἐξ Ἀρειου παγου	Lycias	1
ἀλλα μην ὁτι νυν Ἀριστογειτων τοις μεν της ἐνδειξεως δικαιοις ἁπασιν ἑαλωκεν ἑτερος δʼ οὐδε εἱς ἐστιν ἀνεκτος αὐτῳ λογος περι τουτων ῥᾳδιον διδαξαι	Demosthenes	25
οἱ τε λεγειν προθυμουμενοι δεινοι γενεσθαι οὐχ ἱνα εὐ λεγοντες μηδεποτε παυσωνται τουτο μελετωσιν ἀλλʼ ἐλπιζοντες τῳ λεγειν εὐ πειθοντες ἀνθρωπους πολλα και μεγαλα ἀγαθα διαπραξεσθαι	Xenophon	7
ἐπει ταις γε ὀντως μαιαις μοναις που προσηκει και προμνησασθαι ὀρθως	Plato	6
οὐδε γαρ των οἰκετων οὐδεις ὑπεμεινεν	Isocrates	6
ἐχει δη τα τοιαυτα οὐ κακως τινα τροπον εἰρημενα χρη δʼ ἐπαναλαμβανειν προς αὑτον τα τοιαδε	Plato	34
πρωτον μεν οὐν ὁ τοπος ἁπας ἐλεγετο σφοδρα τε ὑψηλος και ἀποτομος ἐκ θαλαττης το δε περι την πολιν παν πεδιον ἐκεινην μεν περιεχον αὐτο δε κυκλῳ περιεχομενον ὀρεσιν μεχρι προς την θαλατταν καθειμενοις λειον και ὁμαλες προμηκες δε παν ἐπι μεν θατερα τρισχιλιων σταδιων κατα δε μεσον ἀπο θαλαττης ἀνω δισχιλιων	Plato	32
και μην στερνα πλατυτερα ὀντα και προς καλλος και προς ἰσχυν και προς το μη ἐπαλλαξ ἀλλα δια πολλου τα σκελη φερειν εὐφυεστερα	Xenophon	13
ΣΩ δυο δε θωμεν βαρυ και ὀξυ και τριτον ὁμοτονον	Plato	10
ΣΩ το δε δη παν και το ὁλον ποτερον ταὐτον καλεις ἠ ἑτερον ἑκατερον	Plato	6
ἀλλʼ ὁρα δη βουλευεσθαι τι χρη δραν του σοφιστου περι	Plato	7
των ἀλλοτριων μηδενα μηδεν φερειν μηδε ἀγειν μηδʼ αὐ χρησθαι μηδενι των του πελας ἐαν μη πεισῃ τον κεκτημενον	Plato	34
ὡσπερ οὐν εἰ τις ἀπειρος ὠν διψους του πιειν οὐκ ἀν ἀπολαυοι οὑτω και ὁ ἀπειρος ὠν ἐρωτος ἀπειρος ἐστι των ἡδιστων ἀφροδισιων	Xenophon	8
τον γαρ ἐν Ἀμφισσῃ πολεμον διʼ ὁν εἰς Ἐλατειαν ἠλθε Φιλιππος και διʼ ὁν ᾑρεθη των Ἀμφικτυονων ἡγεμων ὁς ἁπαντʼ ἀνετρεψε τα των Ἑλληνων οὑτος ἐστιν ὁ συγκατασκευασας και παντων εἱς ἀνηρ μεγιστων αἰτιος κακων	Demosthenes	18
ἐσται δε ταυτʼ οὐκ ἀπο του πραγματος	Demosthenes	24
του δε πολεμου τον παραλογον ὁσος ἐστι πριν ἐν αὐτῳ γενεσθαι προδιαγνωτε μηκυνομενος γαρ φιλει ἐς τυχας τα πολλα περιιστασθαι ὡν ἰσον τε ἀπεχομεν και ὁποτερως ἐσται ἐν ἀδηλῳ κινδυνευεται	Thucydides	1
δια ταυτα γαρ ὠ ἀνδρες Ἀθηναιοι τουτον ἐχει τον τροπον ὁ νομος μη ἐξειναι τῃ βουλῃ μη ποιησαμενῃ τας τριηρεις αἰτησαι την δωρειαν ἱνα μηδε πεισθηναι μηδʼ ἐξαπατηθηναι γενοιτʼ ἐπι τῳ δημῳ	Demosthenes	22
ΣΩ ἀλλο τι οὐν οὑτω και περι παντων	Plato	23
το δε ἡ κατα φυσιν αὐτου διορθωσις οὐκ ἀν δυναιτο ἀνευ μουσικης ὀρθοτητος ποτε σαφες οὐδε ἱκανον ἐν τοις λογοις ἀπολαβειν μουσικη δε ἀνευ παιδειας της πασης οὐκ ἀν αὐ ποτε δυναιτο	Plato	34
ΑΘ λεγει δη και νυν οὑτος ὁ λογος ἀληθειᾳ χρωμενος ὡς ὁσων ἀν πολεων μη θεος ἀλλα τις ἀρχῃ θνητος οὐκ ἐστιν κακων αὐτοις οὐδε πονων ἀναφυξις	Plato	34
ὁ δε Χαιρεας εὐθυς διαλαθων πως ὡς εἰδε τα παροντα παλιν ἐς την Σαμον ἐλθων ἀγγελλει τοις στρατιωταις ἐπι το μειζον παντα δεινωσας τα ἐκ των Ἀθηνων ὡς πληγαις τε παντας ζημιουσι και ἀντειπειν ἐστιν οὐδεν προς τους ἐχοντας την πολιτειαν και ὁτι αὐτων και γυναικες και παιδες ὑβριζονται και διανοουνται ὁποσοι ἐν Σαμῳ στρατευονται μη ὀντες της σφετερας γνωμης τουτων παντων τους προσηκοντας λαβοντες εἰρξειν ἱνα ἠν μη ὑπακουσωσι τεθνηκωσιν και ἀλλα πολλα ἐπικαταψευδομενος ἐλεγεν	Thucydides	1
ἐπει δε ταυτʼ ἐπραχθη και ὠμωμοκεσαν αἱ πολεις ἐμμενειν ἐν τῃ εἰρηνῃ ἡν κατεπεμψε βασιλευς ἐκ τουτου διελυθη μεν τα πεζικα διελυθη δε και τα ναυτικα στρατευματα	Xenophon	1
οὐ πανυ ἠν δʼ ἐγω ἐτυχες οὑ λεγω	Plato	30
ὁτι δʼ οὐκ ἠν αὐτῳ ὑπερημερος ἀναγνωθι μοι τον νομον και την μαρτυριαν ὁς κελευει κυρια εἰναι ὁ τι ἀν ἑτερος ἑτερῳ ὁμολογησῃ ὡστε οὐκετι ἠν αὐτῳ δηπου ὑπερημερος	Demosthenes	47
νικᾳ γαρ ἑτερον ψηφισμα Φιλοκρατης ἐν ᾡ κελευει ἑλεσθαι δεκα πρεσβεις οἱτινες ἀφικομενοι ὡς Φιλιππον ἀξιωσουσιν αὐτον δευρο πρεσβεις αὐτοκρατορας ἀποστελλειν στελλειν ὑπερ εἰρηνης	Aeschines	3
εἰσφερειν δʼ ἐς τους ἀρχοντας ὡν ἑκαστοι δικασται εἰσι τῳ βουλομενῳ	Demosthenes	23
ὠ Κυρε μη θαυμαζε εἰ τινες ἐσκυθρωπασαν ἀκουσαντες των ἀγγελλομενων	Xenophon	7
ὡν τας μεν πλειστας παρησω δυοιν δʼ ἠ τριων μονον μνησθησομαι	Aeschines	1
νυν δʼ οὐχ ὁμοιως ἐγνωκα περι αὐτων	Isocrates	20
οἱ δε Λακεδαιμονιοι γνοντες μηδεν δικαιοτερον εἰναι βιᾳ πριαμενους ἠ βιᾳ ἀφελομενους παρα των ἡττονων λαμβανειν ἀφιεναι και ταυτην ἠναγκασαν	Xenophon	1
ἐαν δε τινες των ἀρχοντων βοηθωσιν αὐτῳ ἐπιδειξιν μεν της ἑαυτων δυναμεως ποιουμενοι φιλοτιμουμενοι δε ὁτι και τους φανερως ἡμαρτηκοτας σῳζειν δυνανται ὑμας δε χρη ὑπολαμβανειν πρωτον μεν ὁτι εἰ παντες Ἀλκιβιαδῃ ὁμοιοι ἐγενοντο οὐδεν ἀν ἐδει των στρατηγων ἐπειθʼ ὁτι πολυ μαλλον αὐτους προσηκει των λιποντων την ταξιν κατηγορειν ἠ ὑπερ των τοιουτων ἀπολογεισθαι	Lycias	14
ἀκουω τοινυν αὐτον και τοιουτον τινʼ ἐρειν λογον οἱον και προτερον ποτʼ Ἀριστομαχος παρʼ ὑμιν ἐδημηγορει ὡς οὐκ ἐστιν ὁπως ποτε Κερσοβλεπτης αἱρησεται Χερρονησον ἀποστερειν ἐπιχειρων ἐχθρος ὑμιν εἰναι	Demosthenes	23
ὡς μεν οὐν δει τα προσηκοντα ποιειν ἐθελοντας ὑπαρχειν ἁπαντας ἑτοιμως ὡς ἐγνωκοτων ὑμων και πεπεισμενων παυομαι λεγων τον δε τροπον της παρασκευης ἡν ἀπαλλαξαι ἀν των τοιουτων πραγματων ὑμας οἰομαι και το πληθος ὁσον και πορους οὑστινας χρηματων και τἀλλʼ ὡς ἀν μοι βελτιστα και ταχιστα δοκει παρασκευασθηναι και δη πειρασομαι λεγειν δεηθεις ὑμων ὠ ἀνδρες Ἀθηναιοι τοσουτον	Demosthenes	4
ἀλλα μισειν ὀφειλετε τους τοιουτους ὠ ἀνδρες Ἀθηναιοι μαλλον ἠ σῳζειν	Demosthenes	24
καιτοι των σκηψεων τουτων οὐδεμιʼ ἐστι πολιτικη οὐδε δικαια	Demosthenes	19
τῃ δ ̓ ὑστεραιᾳ ἀναβιβασαμενοι παρεπλεον ἰσχοντες προς ταις πολεσι πλην Λοκρων ἑως ἀφικοντο ἐπι Πετραν της Ῥηγινης	Thucydides	1
ἐν αἱς Ξενιας ὁ Ἀρκας τα Λυκαια ἐθυσε και ἀγωνα ἐθηκε	Xenophon	6
γιγνεται μεν δη νεωτερον τε και πρεσβυτερον αὑτου οὑτω	Plato	9
ἡ τε γαρ ἀγορα ἠν μεστη παντοδαπων και ἱππων και ὁπλων ὠνιων οἱ τε χαλκοτυποι και οἱ τεκτονες και οἱ χαλκεις και οἱ σκυτοτομοι και οἱ ζωγραφοι παντες πολεμικα ὁπλα κατεσκευαζον ὡστε την πολιν ὀντως οἰεσθαι πολεμου ἐργαστηριον εἰναι	Xenophon	1
πολλῃ γε μην δυναμει πορευεσθαι ἐξερημουντας τα ἑαυτων χαλεπον	Xenophon	11
ἐκεινος γαρ ὡς φησιν οἰδε τινα τροπον οἱ νεοι διαφθειρονται και τινες οἱ διαφθειροντες αὐτους	Plato	1
πεπραται τα συμφεροντʼ ἐφʼ ἑκαστου των καιρων και μετειληφαθʼ ὑμεις μεν την σχολην και την ἡσυχιαν ὑφʼ ὡν κεκηλημενοι τοις ἀδικουσιν οὐ πικρως ἐχετε ἑτεροι δε τας τιμας ἐχουσιν	Demosthenes	10
Ἀναξιβιος δε παραπλευσας εἰς Παριον πεμπει παρα Φαρναβαζον κατα τα συγκειμενα	Xenophon	6
τα μεν οὐν κατηγορημενα πολλα και περι ὡν ἐνιων μεγαλας και τας ἐσχατας οἱ νομοι διδοασι τιμωριας του δε παροντος ἀγωνος ἡ προαιρεσις αὑτη	Demosthenes	18
των δʼ ἐν τῃ Λακεδαιμονι πολεμιων Ἀρκαδες μεν και Ἀργειοι και Ἠλειοι πολλοι ἀπεληλυθεσαν ἁτε ὁμοροι οἰκουντες οἱ μεν ἀγοντες οἱ δε φεροντες ὁ τι ἡρπακεσαν	Xenophon	1
αἱ δε ἀρρινες μολις και ὀλιγακις αἰσθανονται του λαγω	Xenophon	14
ὀρθως γε ἐφην ἐγω ταυτα λεγοντες	Xenophon	3
ἡμεις δε οἱς ἱερα και ταφοι προγονων ὑπαρχουσιν ἐν τῃ πατριδι και διατριβαι και συνηθειαι μεθʼ ὑμων ἐλευθεριοι και γαμοι κατα τους νομους και κηδεσται και τεκνα Ἀθηνησι μεν ἠμεν ἀξιοι της ὑμετερας πιστεως οὐ γαρ ἀν ποτε ἡμας εἱλεσθε ἐλθοντες δʼ εἰς Μακεδονιαν ἐξαιφνης ἐγενομεθα προδοται	Aeschines	2
ἠ δια τουτων τι ἠ δια παντα ταυτα το ὀνομα τουτο ὁ τιθεμενος ἐθετο τῃ θεῳ	Plato	5
ἠ οἰει—ὁτι Γοργιας ᾐσχυνθη σοι μη προσομολογησαι τον ῥητορικον ἀνδρα μη οὐχι και τα δικαια εἰδεναι και τα καλα και τα ἀγαθα και ἐαν μη ἐλθῃ ταυτα εἰδως παρʼ αὐτον αὐτος διδαξειν ἐπειτα ἐκ ταυτης ἰσως της ὁμολογιας ἐναντιον τι συνεβη ἐν τοις λογοις—τουτο ὁ δη ἀγαπᾳς αὐτος ἀγαγων ἐπι τοιαυτα ἐρωτηματα—ἐπει τινα οἰει ἀπαρνησεσθαι μη οὐχι και αὐτον ἐπιστασθαι τα δικαια και ἀλλους διδαξειν	Plato	23
σκεψαι δε κἀκεινο και διελθε προς αὑτον	Isocrates	10
τῳ γαρ ἀθλιῳ και ταλαιπωρῳ κακης και χαλεπης συμβασης αἰτιας Ἀρισταρχῳ τῳ Μοσχου το μεν πρωτον ὠ ἀνδρες Ἀθηναιοι κατα την ἀγοραν περιιων ἀσεβεις και δεινους λογους ἐτολμα περι ἐμου λεγειν ὡς ἐγω το πραγμʼ εἰμι τουτο δεδρακως	Demosthenes	21
εἰ τοινυν ἀπεχρη τους τοις Διονυσιοις τι ποιουντας τουτων κατα τουτους τους νομους δικην διδοναι οὐδεν ἀν προσεδει τουδε του νομου	Demosthenes	21
οἱ μεν γαρ παρακαλουσιν ἐπι την ἀρετην και την φρονησιν την ὑπο των ἀλλων μεν ἀγνοουμενην ὑπʼ αὐτων δε τουτων ἀντιλεγομενην ἐγω δʼ ἐπι την ὑπο παντων ὁμολογουμενην	Isocrates	19
ἐβουλοντο οὐν ἀκοντα δοκειν αὐτον και μη ἑκοντα μηνυειν ὁπως πιστοτερα ἡ μηνυσις φαινοιτο	Lycias	13
μαλιστα δʼ ἀν τις συνιδοι το μεγεθος της μεταβολης εἰ παραναγνοιη τας συνθηκας τας τʼ ἐφʼ ἡμων γενομενας και τας νυν ἀναγεγραμμενας	Isocrates	11
και καθ ̓ ὁν χρονον ἐν τῃ Ἐπιδαυρῳ οἱ Ἀργειοι ἠσαν ἐς Μαντινειαν πρεσβειαι ἀπο των πολεων ξυνηλθον Ἀθηναιων παρακαλεσαντων	Thucydides	1
καιτοι τουτου γε παρα πασιν ἀνθρωποις τἀναντια νομιζεται τον πρεσβυτερον ἡγεισθαι παντος και λογου και ἐργου	Xenophon	2
σαφως οὐν ἠδη μανθανω το ἁμαρτημα	Plato	12
ἀρʼ οὐν και ὁ δημοκρατια ὁριζεται ἀγαθον ἡ τουτου ἀπληστια και ταυτην καταλυει	Plato	30
ἐπει δε προς Βαβυλωνι ἠν ὁ Κυρος περιεστησε μεν παν το στρατευμα περι την πολιν ἐπειτα αὐτος περιηλαυνε την πολιν συν τοις φιλοις τε και ἐπικαιριοις των συμμαχων	Xenophon	7
ἀλλα γαρ ὠ βουλη περι μεν των προτερον γεγενημενων πολλα ἐχων εἰπειν ἱκανα νομιζω τα εἰρημενα	Lycias	7
ὁ δʼ εἰς το σωφρον ἐπʼ ἀρετην τʼ ἀγων ἐρωςζηλωτος ἀνθρωποισιν ὡν εἰην ἐγω	Aeschines	1
Ἀγησιλαος δε δια το φιλοπονος εἰναι παν μεν το παρον ἡδεως ἐπινε παν δε το συντυχον ἡδεως ἠσθιεν	Xenophon	9
οὐ μην οὐδʼ ἐκεινο γε παρα τοις ἀλλοις εἰθισμενον ἐποιησεν ἐπιτηδευεσθαι	Xenophon	10
ὡσθʼ ὁσον ἐνθαδʼ ἀφιετε ἐκει κομιζεσθε και διδοτʼ ἐν τιμης μερει ταυθʼ ἁ και μη λαβουσιν ἐστιν ἐχειν τοις του τριηραρχειν ἀξια κεκτημενοις	Demosthenes	20
προσεγραψε δημοσιαν εἰναι την οὐσιαν την των ἐγγυητων ἀν μη τις ἐκτεισῃ	Demosthenes	24
το δη της ἑορτης συνηθες ἑκαστοτε και τοτε συνεβη τοις παισιν	Plato	31
Ἀριστειδης δʼ ὁ δικαιος ὁ την ἀνομοιον ἐχων ἐπωνυμιαν Δημοσθενει	Aeschines	3
ναι ἐφη φαινομενην γε και οὑτος	Plato	30
διορισασθαι μην μοι ταυτῃ δοκει σχεδον ὀρθοτατον αὐτο εἰναι χωρις μεν πολεμικου χωρις δε εἰρηνικου θεντας εἰπειν ὡς οὐκ ἐστι πολιτικον τουτο της ὀρχησεως το γενος ἐνταυθα δε κειμενον ἐασαντας κεισθαι νυν ἐπι το πολεμικον ἁμα και εἰρηνικον ὡς ἀναμφισβητητως ἡμετερον ὀν ἐπανιεναι	Plato	34
ἑωθεν δε ὠ Θεοδωρε δευρο παλιν ἀπαντωμεν	Plato	6
τουτῳ δη λασιαν ἡμων ἀπηργασατο την κεφαλην ὁ ποιων χρωμενος μεν αἰτιοις τοις εἰρημενοις διανοουμενος δε ἀντι σαρκος αὐτο δειν εἰναι στεγασμα της περι τον ἐγκεφαλον ἑνεκα ἀσφαλειας κουφον και θερους χειμωνος τε ἱκανον σκιαν και σκεπην παρεχειν εὐαισθησιας δε οὐδεν διακωλυμα ἐμποδων γενησομενον	Plato	31
ἐξ ὡν δη και ἐμισει τον Σωκρατην ὁ Κριτιας ὡστε και ὁτε των τριακοντα ὠν νομοθετης μετα Χαρικλεους ἐγενετο ἀπεμνημονευσεν αὐτῳ και ἐν τοις νομοις ἐγραψε λογων τεχνην μη διδασκειν ἐπηρεαζων ἐκεινῳ και οὐκ ἐχων ὁπῃ ἐπιλαβοιτο ἀλλα το κοινῃ τοις φιλοσοφοις ὑπο των πολλων ἐπιτιμωμενον ἐπιφερων αὐτῳ και διαβαλλων προς τους πολλους	Xenophon	2
τουτου δε ἐρων ἐτυγχανεν Ἀρχιδαμος ὁ Ἀγησιλαου	Xenophon	1
Κλεαρχος δε ὁ ἁρμοστης οἰομενος οὐδενα ἀν τουτο ποιησαι καταστησας δε ἁπαντα ὡς ἐδυνατο καλλιστα και ἐπιτρεψας τα ἐν τῃ πολει Κοιραταδᾳ και Ἑλιξῳ διεβη παρα τον Φαρναβαζον εἰς το περαν μισθον τε τοις στρατιωταις παρʼ αὐτου ληψομενος και ναυς συλλεξων αἱ ἠσαν ἐν τῳ Ἑλλησποντῳ ἀλλαι καταλελειμμεναι φρουριδες ὑπο Πασιππιδου και ἐν Ἀντανδρῳ και ἁς Ἀγησανδριδας εἰχεν ἐπι Θρᾳκης ἐπιβατης ὠν Μινδαρου και ὁπως ἀλλαι ναυπηγηθειησαν ἁθροαι δε γενομεναι πασαι κακως τους συμμαχους των Ἀθηναιων ποιουσαι ἀποσπασειαν το στρατοπεδον ἀπο του Βυζαντιου	Xenophon	1
τοις δʼ ἐδοξε την μεν προς Ἀρισταρχον ὁδον ἐασαι το δε στρατευμα συγκαλεσαι	Xenophon	6
οὐκουν και το ἑτερον τῳ ταὐτῳ	Plato	9
ἑωρατε γαρ ἀει τουτους τοις μεν ὑμετεροις δυσμενεσι φιλικως ἐχοντας τοις δʼ ὑμετεροις φιλοις ἐχθρους ὀντας	Xenophon	1
ΣΩ τι δε ἐν τῃ ἀλλῃ πασῃ τῃ του σωματος χρειᾳ	Plato	26
και ἁμα μεν θαψομεν τους τελευτησαντας ἁμα δε δειξομεν τοις πολεμιοις ἐνθα κρατησαι νομιζουσιν ἐνταυθα ἀλλους αὐτων κρειττους ἠν θεος θελῃ	Xenophon	7
παντως δε ἡ ὁδος ἡ εἰς ἀστυ ἐπιτηδεια πορευομενοις και λεγειν και ἀκουειν	Plato	11
ἀκουσαντες δε ταυτα οἱ Λακεδαιμονιοι τοις τε Κορινθιοις συνεβουλευον την εἰρηνην ποιησασθαι και των ἀλλων συμμαχων ἐπετρεψαν τοις μη βουλομενοις συν ἑαυτοις πολεμειν ἀναπαυεσθαι	Xenophon	1
ἀλλα ταυτα μεν δη ἐφη ὑπαρξει ὁ Κεβης ὁθεν δε ἀπελιπομεν ἐπανελθωμεν εἰ σοι ἡδομενῳ ἐστιν	Plato	4
τουτων δε πραχθεντων οἱ μεν ἐπι Σικυωνος ἀπηλθον οἱ δʼ εἰς το ἀστυ ἀπεχωρησαν	Xenophon	1
οὐ γαρ ὁμοια αὑτη πεφυκεν ταις ἀλλαις ἐπιστημαις οὐδε γε αἱ ἀλλαι ἀλληλαις	Plato	18
τουτοις δη συ κελευεις ἐμε τα νυν παρρησιαζομενον ἀποφαινεσθαι τι τε καλως λεγουσι και τι μη	Plato	34
οὐκουν ᾑ μεν οὐδεν ἑτερον ἑτερου πρεσβυτερον γιγνεται οὐδε νεωτερον κατα το ἰσῳ ἀριθμῳ ἀλληλων ἀει διαφερειν οὐτε το ἑν των ἀλλων πρεσβυτερον γιγνοιτʼ ἀν οὐδε νεωτερον οὐτε τἀλλα του ἑνος	Plato	9
μαλλον δε τον εἰναι τινα ἀλλʼ οὐχι τους και τουτους γιγνομενους ἀπειρους ἐανπερ ἀνομοιωσις γιγνηται εἰ δη ὀνοματων γε δεησει θηρευσεις διευλαβεισθαι ἀλληλων	Plato	6
ΣΩ μη κακηγορει ὠ λῳστε Πωλε ἱνα προσειπω σε κατα σε	Plato	23
αἱ δε ἀπο Συρακουσων νηες ἁπασαι ἑαλωσαν αὐτοις ἀνδρασιν	Xenophon	1
ἀλλα ποιοι τινες οἱ τα τηλικαυτα και τοιαυτʼ ἀδικουντες	Demosthenes	19
και ἐντευθεν Σευθης πεμπει Ἀβροζελμην τον ἑαυτου ἑρμηνεα προς Ξενοφωντα και κελευει αὐτον καταμειναι παρʼ ἑαυτῳ ἐχοντα χιλιους ὁπλιτας και ὑπισχνειται αὐτῳ ἀποδωσειν τα τε χωρια τα ἐπι θαλαττῃ και τα ἀλλα ἁ ὑπεσχετο	Xenophon	6
μεταφερων δʼ οὑτω πολλακις εἰς ἑκατερον ὑπʼ ἀμφοιν ἀτηκτον ἀπηργασατο	Plato	31
οὑτος δε τοι ἐστιν ὁς και ταχθεις ἀνελεσθαι ὑπο των στρατηγων τους καταδυντας Ἀθηναιων ἐν τῃ περι Λεσβον ναυμαχιᾳ αὐτος οὐκ ἀνελομενος ὁμως των στρατηγων κατηγορων ἀπεκτεινεν αὐτους ἱνα αὐτος περισωθειη	Xenophon	1
το γαρ γνωναι και γνοντα καρτερειν οὐκ εὐπετες ἀκουοντα δε ἀσφαλεστατον πειθεσθαι τῳ νομῳ μηδεν ἐπι δωροισιν διακονειν	Plato	34
ἐπιβαλλοντων δε των ἀρχοντων ἐπιβολας και εἰσαγοντων εἰς το δικαστηριον οὐκ ἠθελησε παραδουναι τους νομους	Lycias	30
πολλων γαρ ὑπαρχοντων ἐγκληματων ἀναγκαιον ἐστιν ὑπερ ἁπαντων δηλωσαι καθαρως	Demosthenes	12
μονον ἐφη τον λαμπτηρα ἐγγυς προσενεγκατω	Xenophon	4
φοιτωντας δε εἰς συσσιτια ὡσπερ ἐστρατοπεδευμενους κοινῃ ζην	Plato	30
ἀλλο τι οὐν ἐφη και συ οὑτω ποιησεις	Plato	30
ἐπειτʼ αὐτος ὁ πατηρ την τʼ ἀλλην οὐσιαν και τετταρα ταλαντα και τρισχιλιας φανερας ἐποιησεν ἁς οὑτοι γραφηναι τʼ ἐν ταις διαθηκαις και λαβειν σφας αὐτους κατʼ ἀλληλων καταμαρτυρουσιν	Demosthenes	28
ὁ μεν τοινυν αὐτοιν ἐν τῃ καλλιονι στασει ὠν το τε εἰδος ὀρθος και διηρθρωμενος ὑψαυχην ἐπιγρυπος λευκος ἰδειν μελανομματος τιμης ἐραστης μετα σωφροσυνης τε και αἰδους και ἀληθινης δοξης ἑταιρος ἀπληκτος κελευσματι μονον και λογῳ ἡνιοχειται	Plato	12
νυν γε μην λεξω τα προκειμενα	Xenophon	1
και τουτο ἐγω ἐπαθον δια σε ὠ Φαιδρε προς σε ἀποβλεπων ὁτι ἐμοι ἐδοκεις γανυσθαι ὑπο του λογου μεταξυ ἀναγιγνωσκων	Plato	12
ΞΕ τροπον τινα μεντοι δηλον ὁτι της βασιλικης ἐστιν ἡ νομοθετικη	Plato	8
ὁ δε ἐαν τε ἑαλωκως ᾐ ἐαν τε μη δηλουτω	Xenophon	14
και το ἑν ἀρα μη ὀν ἀλλοιουμενον μεν γιγνεται τε και ἀπολλυται μη ἀλλοιουμενον δε οὐτε γιγνεται οὐτε ἀπολλυται	Plato	9
