ἐτι τοινυν κἀκεινο σκεψασθʼ ὠ ἀνδρες δικασταιποτερʼ οἰεσθε πλεον Φωκεας Θηβαιων ἠ Φιλιππον ὑμων κρατειν τῳ πολεμῳἐγω μεν γαρ εὐ οἰδʼ ὁτι Φωκεις Θηβαιωνεἰχον γʼ Ὀρχομενον και Κορωνειαν και το Τιλφωσαιον και τους ἐν Νεωσιν ἀπειληφεσαν αὐτων και ἑβδομηκοντα και διακοσιους ἀπεκτονεσαν ἐπι τῳ Ἡδυλειῳ και τροπαιον εἱστηκει και ἱπποκρατουν και κακων Ἰλιας περιειστηκει Θηβαιουςὑμιν δε τοιουτο μεν οὐδεν οὐτʼ ἠν μητε γενοιτο του λοιπου τουτο δʼ ἠν το δεινοτατον του προς Φιλιππον πολεμουοὐκ ἐδυνασθε κακως ἡλικʼ ἐβουλεσθε ποιειν ἐκεινοντου δε μη πασχειν αὐτοι πασαν ἀδειαν ἠγετετι ποτʼ οὐν ἐκ της αὐτης εἰρηνης τοις μεν Θηβαιοις τοις τοσουτο κρατουμενοις τῳ πολεμῳ και τα ἑαυτων κομισασθαι και τα των ἐχθρων προσλαβειν γεγονε τοις δʼ Ἀθηναιοις ὑμιν και ἁ τῳ πολεμῳ διεσῳζετο ταυτʼ ἐπι της εἰρηνης ἀπολωλεκεναι	Demosthenes	19
ὁ μεντοι Ἰασων ἀπιων δια της Φωκιδος Ὑαμπολιτων μεν το τε προαστιον εἱλε και την χωραν ἐπορθησε και ἀπεκτεινε πολλουςτην δʼ ἀλλην Φωκιδα διηλθεν ἀπραγμονωςἀφικομενος δε εἰς Ἡρακλειαν κατεβαλε το Ἡρακλεωτων τειχος δηλον ὁτι οὐ τουτο φοβουμενος μη τινες ἀναπεπταμενης ταυτης της παροδου πορευσοιντο ἐπι την ἐκεινου δυναμιν ἀλλα μαλλον ἐνθυμουμενος μη τινες την Ἡρακλειαν ἐπι στενῳ οὐσαν καταλαβοντες εἰργοιεν αὐτον εἰ ποι βουλοιτο της Ἑλλαδος πορευεσθαιἐπει δε ἀπηλθε παλιν εἰς την Θετταλιαν μεγας μεν ἠν και δια το τῳ νομῳ Θετταλων ταγος καθεσταναι και δια το μισθοφορους πολλους τρεφειν περι αὑτον και πεζους και ἱππεας και τουτους ἐκπεπονημενους ὡς ἀν κρατιστοι εἰεν	Xenophon	1
και πρωτον μεν προς τους Θρᾳκας ἐπολεμησα και ὑπερ της Ἑλλαδος ἐτιμωρουμην μεθʼ ὑμων ἐκ της Χερρονησου αὐτους ἐξελαυνων βουλομενους ἀφαιρεισθαι τους ἐνοικουντας Ἑλληνας την γηνἐπειδη δε Κυρος ἐκαλει λαβων ὑμας ἐπορευομην ἱνα εἰ τι δεοιτο ὠφελοιην αὐτον ἀνθʼ ὡν εὐ ἐπαθον ὑπʼ ἐκεινουἐπει δε ὑμεις οὐ βουλεσθε συμπορευεσθαι ἀναγκη δη μοι ἠ ὑμας προδοντα τῃ Κυρου φιλιᾳ χρησθαι ἠ προς ἐκεινον ψευσαμενον μεθʼ ὑμων εἰναιεἰ μεν δη δικαια ποιησω οὐκ οἰδα αἱρησομαι δʼ οὐν ὑμας και συν ὑμιν ὁ τι ἀν δεῃ πεισομαικαι οὐποτε ἐρει οὐδεις ὡς ἐγω Ἑλληνας ἀγαγων εἰς τους βαρβαρους προδους τους Ἑλληνας την των βαρβαρων φιλιαν εἱλομην ἀλλʼ ἐπει ὑμεις ἐμοι οὐ θελετε πειθεσθαι ἐγω συν ὑμιν ἑψομαι και ὁ τι ἀν δεῃ πεισομαι	Xenophon	6
ἐγω δʼ οὐθʼ οὑτως οὐτε πορρω τουτων ἐγνωκα περι αὐτων ἀλλʼ οἱ τε νομιζοντες μηδεν χρησιμην εἰναι την παιδειαν ταυτην προς τας πραξεις ὀρθως μοι δοκουσι γιγνωσκειν οἱ τʼ ἐπαινουντες αὐτην ἀληθη λεγεινδια τουτο δʼ οὐχ ὁμολογουμενον αὐτον αὑτῳ τον λογον εἰρηκα διοτι και ταυτα τα μαθηματα την φυσιν οὐδεν ὁμοιαν ἐχει τοις ἀλλοις οἱς διδασκομεθατα μεν γαρ ἀλλα τοτʼ ὠφελειν ἡμας πεφυκεν ὁταν λαβωμεν αὐτων την ἐπιστημην ταυτα δε τους μεν ἀπηκριβωμενους οὐδεν ἀν εὐεργετησειε πλην τους ἐντευθεν ζην προῃρημενους τους δε μανθανοντας ὀνινησιπερι γαρ την περιττολογιαν και την ἀκριβειαν της ἀστρολογιας και γεωμετριας διατριβοντες και δυσκαταμαθητοις πραγμασιν ἀναγκαζομενοι προσεχειν τον νουν ἐτι δε συνεθιζομενοι λεγειν και πονειν ἐπι τοις λεγομενοις και δεικνυμενοις και μη πεπλανημενην ἐχειν την διανοιαν ἐν τουτοις γυμνασθεντες και παροξυνθεντες ῥᾳον και θαττον τα σπουδαιοτερα και πλεονος ἀξια των πραγματων ἀποδεχεσθαι και μανθανειν δυνανται	Isocrates	19
ἐπει ὁτι γε τουτο παραδυσις ἠν κατα μικρον και ἐθισμος του ἀνεχεσθαι ἡμας τους τοιουτους εἰσπλους κἀκειθεν δηλοντῳ γαρ τον τοτε ἐπι της νεως εἰσπλευσαντα ὁν ἐδει εὐθυς μετα της τριηρους ὑφʼ ὑμων ἀπολωλεναι αἰτεισθαι ναυπηγησασθαι μικρα πλοια ἐν τοις ἡμετεροις λιμεσι πως οὐ καταφανες ὁτι ἀντι του εἰσπλειν το εὐθυς ἐνδον εἰναι ἐμηχανωντοκαι εἰ λεπτα πλοια ὑπομενουμεν ὀλιγον ὑστερον και τριηρειςκαι εἰ το πρωτον ὀλιγας μικρῳ ὑστερον πολλαςοὐ γαρ δη ἐστι γʼ εἰπειν ὡς Ἀθηνησι μεν ἀφθονων ὀντων των ναυπηγησιμων ξυλων των μογις και πορρωθεν εἰσκομιζομενων ἐν δε τῃ Μακεδονιᾳ ἐπιλελοιποτων τῃ και τοις ἀλλοις τοις βουλομενοις εὐτελεστατα καθισταμενῃ ἀλλʼ ᾠονθʼ ἁμα τε ναυπηγησεσθαι ἐνταυθα και πληρωσεσθαι ἐν τῳ λιμενι τῳ προειρημενῳ ἐν ταις κοιναις ὁμολογιαις διειρημενον μηδεν τοιουτον εἰσδεχεσθαι και τουτʼ ἐξεσεσθαι ἐπι πλεον ἀει ποιειν	Demosthenes	17
ὡς μοχθηρος οὑτος ἐφη ὁς οὐκ ἐοικεν εἰδεναι ὁτι ὁποτερος ἡμων και συμφορωτερα και καλλιω εἰς τον ἀει χρονον διαπεπρακται οὑτος ἐστι και ὁ νικωνἀλλα μεντοι φαναι αὐτον ἀνεθηκε μεν και Ὁμηρος ἐστιν οἱς των ἐν καταλυσει του βιου προγιγνωσκειν τα μελλοντα βουλομαι δε και ἐγω χρησμῳδησαι τι συνεγενομην γαρ ποτε βραχεα τῳ Ἀνυτου υἱῳ και ἐδοξε μοι οὐκ ἀρρωστος την ψυχην εἰναιὡστε φημι αὐτον ἐπι τῃ δουλοπρεπει διατριβῃ ἡν ὁ πατηρ αὐτῳ παρεσκευακεν οὐ διαμενεινδια δε το μηδενα ἐχειν σπουδαιον ἐπιμελητην προσπεσεισθαι τινι αἰσχρᾳ ἐπιθυμιᾳ και προβησεσθαι μεντοι πορρω μοχθηριαςταυτα δʼ εἰπων οὐκ ἐψευσατο ἀλλʼ ὁ νεανισκος ἡσθεις οἰνῳ οὐτε νυκτος οὐτε ἡμερας ἐπαυετο πινων και τελος οὐτε τῃ ἑαυτου πολει οὐτε τοις φιλοις οὐτε αὑτῳ ἀξιος οὐδενος ἐγενετο	Xenophon	5
ἐπει μεντοι κατεδιωξαν εἰς το μεταξυ του βουλευτηριου και του της Ἑστιας ἱερου και του προς ταυτα προσηκοντος θεατρου ἐμαχοντο μεν οὐδεν ἡττον και ἐωθουν προς τον βωμον ἀπο μεντοι των στοων τε και του βουλευτηριου και του μεγαλου ναου βαλλομενοι και ἐν τῳ ἰσοπεδῳ μαχομενοι ἀποθνῃσκουσιν ἀλλοι τε των Ἠλειων και αὐτος ὁ των τριακοσιων ἀρχων Στρατολαςτουτων δε πραχθεντων ἀπεχωρησαν εἰς το αὑτων στρατοπεδονοἱ μεντοι Ἀρκαδες και οἱ μετʼ αὐτων οὑτως ἐπεφοβηντο την ἐπιουσαν ἡμεραν ὡστε οὐδʼ ἀνεπαυσαντο της νυκτος ἐκκοπτοντες τα διαπεπονημενα σκηνωματα και ἀποσταυρουντεςοἱ δʼ αὐ Ἠλειοι ἐπει τῃ ὑστεραιᾳ προσιοντες εἰδον καρτερον το τειχος και ἐπι των ναων πολλους ἀναβεβηκοτας ἀπηλθον εἰς το ἀστυ τοιουτοι γενομενοι οἱους την ἀρετην θεος μεν ἀν ἐμπνευσας δυναιτο και ἐν ἡμερᾳ ἀποδειξαι ἀνθρωποι δε οὐδʼ ἀν ἐν πολλῳ χρονῳ τους μη ὀντας ἀλκιμους ποιησειαν	Xenophon	1
τολμησαντων γαρ αὐτων ὑπομειναι τας εἰσβολας και τας ἀπειλας τας ἡμετερας εἰς τουθʼ ἡ τυχη τα πραγματʼ αὐτων περιεστησεν ὡστε τον ἀλλον χρονον ὑφʼ ἡμιν ὀντες νυν ἡμιν προσταττειν ἀξιουσινὁστις οὐν ὁρων τοσαυτας μεταβολας γεγενημενας ἐφʼ ἡμων οἰεται παυσεσθαι λιαν ἀνοητος ἐστινἀλλα δει καρτερειν ἐπι τοις παρουσι και θαρρειν περι των μελλοντων ἐπισταμενους ὁτι τας τοιαυτας συμφορας αἱ πολεις ἐπανορθουνται πολιτειᾳ χρηστῃ και ταις περι τον πολεμον ἐμπειριαιςπερι ὡν οὐδεις ἀν τολμησειεν ἀντειπειν ὡς οὐ την μεν ἐμπειριαν μαλλον των ἀλλων ἐχομεν πολιτειαν δʼ οἱαν εἰναι χρη παρα μονοις ἡμιν ἐστινὡν ὑπαρχοντων οὐκ ἐστιν ὁπως οὐκ ἀμεινον πραξομεν των μηδετερου τουτων πολλην ἐπιμελειαν πεποιημενων	Isocrates	16
τινα οὐν ἐχεις αἰτιασασθαι των ἐν οὐρανῳ θεων τουτου κυριον οὑ ἡμιν το φως ὀψιν τε ποιει ὁραν ὁτι καλλιστα και τα ὁρωμενα ὁρασθαιὁνπερ και συ ἐφη και οἱ ἀλλοιτον ἡλιον γαρ δηλον ὁτι ἐρωτᾳςἀρʼ οὐν ὡδε πεφυκεν ὀψις προς τουτον τον θεονπωςοὐκ ἐστιν ἡλιος ἡ ὀψις οὐτε αὐτη οὐτʼ ἐν ᾡ ἐγγιγνεται ὁ δη καλουμεν ὀμμαοὐ γαρ οὐνἀλλʼ ἡλιοειδεστατον γε οἰμαι των περι τας αἰσθησεις ὀργανωνπολυ γεοὐκουν και την δυναμιν ἡν ἐχει ἐκ τουτου ταμιευομενην ὡσπερ ἐπιρρυτον κεκτηταιπανυ μεν οὐνἀρʼ οὐν οὐ και ὁ ἡλιος ὀψις μεν οὐκ ἐστιν αἰτιος δʼ ὠν αὐτης ὁραται ὑπʼ αὐτης ταυτης	Plato	30
ΣΩ και γαρ ἐγω ἐμοι ὠ Μενωνκαι τα μεν γε ἀλλα οὐκ ἀν πανυ ὑπερ του λογου διισχυρισαιμηνὁτι δʼ οἰομενοι δειν ζητειν ἁ μη τις οἰδεν βελτιους ἀν εἰμεν και ἀνδρικωτεροι και ἡττον ἀργοι ἠ εἰ οἰοιμεθα ἁ μη ἐπισταμεθα μηδε δυνατον εἰναι εὑρειν μηδε δειν ζητειν περι τουτου πανυ ἀν διαμαχοιμην εἰ οἱος τε εἰην και λογῳ και ἐργῳΜΕΝ και τουτο μεν γε δοκεις μοι εὐ λεγειν ὠ ΣωκρατεςΣΩ βουλει οὐν ἐπειδη ὁμονοουμεν ὁτι ζητητεον περι οὑ μη τις οἰδεν ἐπιχειρησωμεν κοινῃ ζητειν τι ποτʼ ἐστιν ἀρετηΜΕΝ πανυ μεν οὐνοὐ μεντοι ὠ Σωκρατες ἀλλʼ ἐγωγε ἐκεινο ἀν ἡδιστα ὁπερ ἠρομην το πρωτον και σκεψαιμην και ἀκουσαιμι ποτερον ὡς διδακτῳ ὀντι αὐτῳ δει ἐπιχειρειν ἠ ὡς φυσει ἠ ὡς τινι ποτε τροπῳ παραγιγνομενης τοις ἀνθρωποις της ἀρετης	Plato	24
και ὁ Πρωταγορας ἐμου ταυτα ἀκουσας συ τε καλως ἐρωτᾳς ἐφη ὠ Σωκρατες και ἐγω τοις καλως ἐρωτωσι χαιρω ἀποκρινομενοςἹπποκρατης γαρ παρʼ ἐμε ἀφικομενος οὐ πεισεται ἁπερ ἀν ἐπαθεν ἀλλῳ τῳ συγγενομενος των σοφιστωνοἱ μεν γαρ ἀλλοι λωβωνται τους νεουςτας γαρ τεχνας αὐτους πεφευγοτας ἀκοντας παλιν αὐ ἀγοντες ἐμβαλλουσιν εἰς τεχνας λογισμους τε και ἀστρονομιαν και γεωμετριαν και μουσικην διδασκοντες—και ἁμα εἰς τον Ἱππιαν ἀπεβλεψεν—παρα δʼ ἐμε ἀφικομενος μαθησεται οὐ περι ἀλλου του ἠ περι οὑ ἡκειτο δε μαθημα ἐστιν εὐβουλια περι των οἰκειων ὁπως ἀν ἀριστα την αὑτου οἰκιαν διοικοι και περι των της πολεως ὁπως τα της πολεως δυνατωτατος ἀν εἰη και πραττειν και λεγειν	Plato	22
σμικρα δε φυσις οὐδεν μεγα οὐδεποτε οὐδενα οὐτε ἰδιωτην οὐτε πολιν δρᾳἀληθεστατα ἠ δʼ ὁςοὑτοι μεν δη οὑτως ἐκπιπτοντες οἱς μαλιστα προσηκει ἐρημον και ἀτελη φιλοσοφιαν λειποντες αὐτοι τε βιον οὐ προσηκοντα οὐδʼ ἀληθη ζωσιν την δε ὡσπερ ὀρφανην συγγενων ἀλλοι ἐπεισελθοντες ἀναξιοι ᾐσχυναν τε και ὀνειδη περιηψαν οἱα και συ φς ὀνειδιζειν τους ὀνειδιζοντας ὡς οἱ συνοντες αὐτῃ οἱ μεν οὐδενος οἱ δε πολλοι πολλων κακων ἀξιοι εἰσινκαι γαρ οὐν ἐφη τα γε λεγομενα ταυταεἰκοτως γε ἠν δʼ ἐγω λεγομενακαθορωντες γαρ ἀλλοι ἀνθρωπισκοι κενην την χωραν ταυτην γιγνομενην καλων δε ὀνοματων και προσχηματων μεστην ὡσπερ οἱ ἐκ των εἱργμων εἰς τα ἱερα ἀποδιδρασκοντες ἁσμενοι και οὑτοι ἐκ των τεχνων ἐκπηδωσιν εἰς την φιλοσοφιαν οἱ ἀν κομψοτατοι ὀντες τυγχανωσι περι το αὑτων τεχνιον	Plato	30
προτερον μεν γαρ τοιαυτας φυσεις ἠνεγκε το δημοσιον αἱ ῥᾳδιως οὑτω κατελυσαν τον δημονἐχαιρε γαρ κολακευομενος ἐπειτʼ αὐτον οὐχ οὑς ἐφοβειτο ἀλλʼ οἱς ἑαυτον ἐνεχειριζε κατελυσανἐνιοι δε και αὐτοι των τριακοντα ἐγενοντο οἱ πλειους ἠ χιλιους και πεντακοσιους των πολιτων ἀκριτους ἀπεκτειναν πριν και τας αἰτιας ἀκουσαι ἐφʼ αἱς ἐμελλον ἀποθνῃσκειν και οὐδʼ ἐπι τας ἐκφορας των τελευτησαντων εἰων τους προσηκοντας παραγενεσθαιοὐχ ὑφʼ ὑμιν αὐτοις ἑξετε τους πολιτευομενουςοὐ ταπεινωσαντες ἀποπεμψετε τους νυν ἐπηρμενουςοὐ μεμνησεσθʼ ὁτι οὐδεις πωποτε ἐπεθετο προτερον δημου καταλυσει πριν ἀν μειζον των δικαστηριων ἰσχυσῃἡδεως δʼ ἀν ἐγωγε ὠ ἀνδρες Ἀθηναιοι ἐναντιον ὑμων ἀναλογισαιμην προς τον γραψαντα το ψηφισμα δια ποιας εὐεργεσιας ἀξιοι Δημοσθενην στεφανωσαι	Aeschines	3
νυν δε ὁτι παλιν ἠλθεν ἀλλα προ τοις προσθεν κακα ποιησων οὐ δικαιως φησι τις αὐτον τεθναναιπου ἐχων Ἑλλησι σπονδας ἀποδειξαι ἠ προδοταις ἠ παλιναυτομολοις ἠ τυραννοιςπρος δε τουτοις ἀναμνησθητε ὁτι και ἐψηφισασθε δηπου τους φυγαδας ἀγωγιμους εἰναι ἐκ πασων των συμμαχιδωνὁστις δε ἀνευ κοινου των συμμαχων δογματος κατερχεται φυγας τουτον ἐχοι τις ἀν εἰπειν ὁπως οὐ δικαιον ἐστιν ἀποθνῃσκεινἐγω φημι ὠ ἀνδρες ἀποκτειναντας μεν ὑμας ἐμε τετιμωρηκοτας ἐσεσθαι ἀνδρι τῳ παντων ὑμιν πολεμιωτατῳ γνοντας δε δικαια πεποιηκεναι αὐτους τετιμωρηκοτας φανεισθαι ὑπερ τε ὑμων αὐτων και ὑπερ των συμμαχων ἁπαντωνοἱ μεν οὐν Θηβαιοι ταυτα ἀκουσαντες ἐγνωσαν δικαια τον Εὐφρονα πεπονθεναι	Xenophon	1
ΣΩ οὐκουν ἀναγκη τον ῥητορικον δικαιον εἰναι τον δε δικαιον βουλεσθαι δικαια πραττεινΓΟΡ φαινεται γεΣΩ οὐδεποτε ἀρα βουλησεται ὁ γε δικαιος ἀδικεινΓΟΡ ἀναγκηΣΩ τον δε ῥητορικον ἀναγκη ἐκ του λογου δικαιον εἰναιΓΟΡ ναιΣΩ οὐδεποτε ἀρα βουλησεται ὁ ῥητορικος ἀδικεινΓΟΡ οὐ φαινεται γεΣΩ μεμνησαι οὐν λεγων ὀλιγῳ προτερον ὁτι οὐ δει τοις παιδοτριβαις ἐγκαλειν οὐδʼ ἐκβαλλειν ἐκ των πολεων ἐαν ὁ πυκτης τῃ πυκτικῃ χρηται τε και ἀδικως χρηται και ἀδικῃ ὡσαυτως δε οὑτως και ἐαν ὁ ῥητωρ τῃ ῥητορικῃ ἀδικως χρηται μη τῳ διδαξαντι ἐγκαλειν μηδʼ ἐξελαυνειν ἐκ της πολεως ἀλλα τῳ ἀδικουντι και οὐκ ὀρθως χρωμενῳ τῃ ῥητορικῃ	Plato	23
το γαρ γνωναι και γνοντα καρτερειν οὐκ εὐπετες ἀκουοντα δε ἀσφαλεστατον πειθεσθαι τῳ νομῳ μηδεν ἐπι δωροισιν διακονεινὁ δε μη πειθομενος ἁπλως τεθνατω ἁλους τῃ δικῃχρηματων εἰσφορας περι τῳ κοινῳ τετιμησθαι μεν ἑκαστον την οὐσιαν ἑνεκα πολλων χρεων και την ἐπετειον ἐπικαρπιαν ἐν γραμμασιν ἀποφερειν ἀγρονομοις φυλετας ὁπως ἀν δυοιν οὐσαιν ταιν εἰσφοραιν ὁποτερᾳ το δημοσιον ἀν χρησθαι βουληται χρηται κατʼ ἐνιαυτον ἑκαστον βουλευομενων ἐαντε του τιμηματος ὁλου μερει ἐαντε της γενομενης ἐπʼ ἐνιαυτον ἑκαστοτε προσοδου χωρις των εἰς τα συσσιτια τελουμενωνΑΘ θεοισι δε ἀναθηματα χρεων ἐμμετρα τον μετριον ἀνδρα ἀνατιθεντα δωρεισθαιγη μεν οὐν ἑστια τε οἰκησεως ἱερα πασι παντων θεων	Plato	34
ὡς δε αὐτῳ προσαγαγοντι κατεκαυθησαν τε ὑπο των ἐναντιων ἀπο του τειχους ἀμυνομενων αἱ μηχαναι και τῃ ἀλλῃ στρατιᾳ πολλαχῃ προσβαλλοντες ἀπεκρουοντο οὐκετι ἐδοκει διατριβειν ἀλλα πεισας τον τε Νικιαν και τους ἀλλους ξυναρχοντας ὡς ἐπενοει την ἐπιχειρησιν των Ἐπιπολων ἐποιειτοκαι ἡμερας μεν ἀδυνατα ἐδοκει εἰναι λαθειν προσελθοντας τε και ἀναβαντας παραγγειλας δε πεντε ἡμερων σιτια και τους λιθολογους και τεκτονας παντας λαβων και ἀλλην παρασκευην τοξευματων τε και ὁσα ἐδει ἠν κρατωσι τειχιζοντας ἐχειν αὐτος μεν ἀπο πρωτου ὑπνου και Εὐρυμεδων και Μενανδρος ἀναλαβων την πασαν στρατιαν ἐχωρει προς τας Ἐπιπολας Νικιας δε ἐν τοις τειχεσιν ὑπελελειπτοκαι ἐπειδη ἐγενοντο προς αὐταις κατα τον Εὐρυηλον ᾑπερ και ἡ προτερα στρατια το πρωτον ἀνεβη λανθανουσι τε τους φυλακας των Συρακοσιων και προσβαντες το τειχισμα ὁ ἠν αὐτοθι των Συρακοσιων αἱρουσι και ἀνδρας των φυλακων ἀποκτεινουσιν	Thucydides	1
ἀλλʼ ἁ μεμαρτυρηκασι μη μʼ ἐθελειν το γραμματειον ἀνοιγειν ὡδι δη σκοπειτετου τις ἀν εἱνεκʼ ἐφευγεν ἀνοιγειν το γραμματειονἱνʼ ἡ διαθηκη νη Δια μη φανερα γενοιτο τοις δικασταιςεἰ μεν τοινυν μη προσεμαρτυρουν τῃ προκλησει την διαθηκην οὑτοι λογον εἰχε τινʼ ἀν το φευγειν ἐμʼ ἀνοιγειν το γραμματειονπροσμαρτυρουντων δε τουτων και των δικαστων ὁμοιως ἀκουσομενων τι ἠν μοι κερδος το μη ʼθελεινοὐδε ἑν δηπουαὐτο γαρ τοὐναντιον ὠ ἀνδρες Ἀθηναιοι κἀν εἰ μηδεν προὐκαλουνθʼ οὑτοι λογῳ δʼ ἐχρωντο μονον και παρειχεν τις αὐτοις γραμματειον ὡς διαθηκην ἐμον ἠν το προκαλεισθαι και κελευειν ἀνοιγειν ταυτην ἱνʼ εἰ μεν ἀλλʼ ἀττα των ὑπο τουτων μεμαρτυρημενων ἠν τἀκει γεγραμμενα μαρτυρας εὐθυς των περιεστηκοτων πολλους ποιησαμενος τεκμηριῳ τουτῳ και περι των ἀλλων ὡς κατασκευαζουσιν ἐχρωμην	Demosthenes	45
εἰκος ἐφηοὐκουν διηγησει χρησεται οἱᾳ ἡμεις ὀλιγον προτερον διηλθομεν περι τα του Ὁμηρου ἐπη και ἐσται αὐτου ἡ λεξις μετεχουσα μεν ἀμφοτερων μιμησεως τε και της ἀλλης διηγησεως σμικρον δε τι μερος ἐν πολλῳ λογῳ της μιμησεωςἠ οὐδεν λεγωκαι μαλα ἐφη οἱον γε ἀναγκη τον τυπον εἰναι του τοιουτου ῥητοροςοὐκουν ἠν δʼ ἐγω ὁ μη τοιουτος αὐ ὁσῳ ἀν φαυλοτερος ᾐ παντα τε μαλλον διηγησεται και οὐδεν ἑαυτου ἀναξιον οἰησεται εἰναι ὡστε παντα ἐπιχειρησει μιμεισθαι σπουδῃ τε και ἐναντιον πολλων και ἁ νυνδη ἐλεγομεν βροντας τε και ψοφους ἀνεμων τε και χαλαζων και ἀξονων τε και τροχιλιων και σαλπιγγων και αὐλων και συριγγων και παντων ὀργανων φωνας και ἐτι κυνων και προβατων και ὀρνεων φθογγους	Plato	30
ἱνα τοινυν εἰδηθʼ ὁτι και καταρατος ἐστιν ὑφʼ ὑμων και οὐδʼ ὁσιον ὑμιν οὐδʼ εὐσεβες ἐστι τοιαυτʼ ἐψευσμενον αὐτον ἀφειναι λεγε την ἀραν και ἀναγνωθι λαβων την ἐκ του νομου ταυτηνιΑΡΑταυθʼ ὑπερ ὑμων ὠ ἀνδρες Ἀθηναιοι καθʼ ἑκαστην την ἐκκλησιαν ὁ κηρυξ εὐχεται νομῳ προστεταγμενα και ὁταν ἡ βουλη καθηται παρʼ ἐκεινῃ παλινκαι ταυτʼ οὐκ ἐνεστιν εἰπειν τουτῳ ὡς οὐκ εὐ ᾐδειὑπογραμματευων γαρ ὑμιν και ὑπηρετων τῃ βουλῃ αὐτος ἐξηγειτο τον νομον τουτον τῳ κηρυκιπως οὐν οὐκ ἀτοπον και ὑπερφυες ἀν πεποιηκοτες ὑμεις εἰητε εἰ ἁ προσταττετε μαλλον δʼ ἀξιουτε ποιειν ὑπερ ὑμων τους θεους ταυτʼ αὐτοι κυριοι γεγενημενοι τημερον μη ποιησαιτε ἀλλʼ ὁν ἐκεινοις εὐχεσθʼ ἐξωλη ποιειν αὐτον και γενος και οἰκιαν τουτον ἀφειητʼ αὐτοι	Demosthenes	19
ἐπειδη τοινυν οἱ τριακοντα κατεσταθησαν εὐθεως κρισιν τοις ἀνδρασι τουτοις ἐποιουν ἐν τῃ βουλῃ ὁ δε δημος ἐν τῳ δικαστηριῳ ἐν δισχιλιοις ἐψηφιστοκαι μοι ἀναγνωθι το ψηφισμαΨηφισμα εἰ μεν οὐν ἐν τῳ δικαστηριῳ ἐκρινοντο ῥαδιως ἀν ἐσῳζοντοἁπαντες γαρ ἠδη ἐγνωκοτες ἠτε οὑ ἠν κακου ἡ πολις ἐν ᾡ οὐδεν ἐτι ὠφελειν ἐδυνασθε νυν δʼ εἰς την βουλην αὐτους την ἐπι των τριακοντα εἰσαγουσινἡ δε κρισις τοιαυτη ἐγιγνετο οἱαν και ὑμεις αὐτοι ἐπιστασθεοἱ μεν γαρ τριακοντα ἐκαθηντο ἐπι των βαθρων οὑ νιν οἱ πρυτανεις καθεζονταιδυο δε τραπεζαι ἐν τῳ προσθεν των τριακοντα ἐκεισθηντην δε ψηφον οὐκ εἰς καδισκους ἀλλα φανεραν ἐπι τας τραπεζας ταυτας ἐδει τιθεσθαι την μεν καθαιρουσαν ἐπι την ὑστεραν ὡστε ἐκ τινος τροπου ἐμελλε τις αὐτων σωθησεσθαι	Lycias	13
καιτοι πηλικον τι ποτʼ ἀν στεναξειαν οἱ ἀνδρες ἐκεινοι οἱ ὑπερ δοξης και ἐλευθεριας τελευτησαντες και πολλων και καλων ἐργων ὑπομνηματα καταλιποντες εἰ ἀρʼ αἰσθοινθʼ ὁτι νυν ἡ πολις εἰς ὑπηρετου σχημα και ταξιν προεληλυθεν και Χαριδημον εἰ χρη φρουρειν βουλευεταιΧαριδημονοἰμοιἀλλʼ οὐ τουτʼ ἐστι το δεινον εἰ των προγονων οἱ διενηνοχασιν ἁπαντων ἀρετῃ χειρον βουλευομεθα ἀλλʼ ὁτι και παντων ἀνθρωπωνπως γαρ οὐκ αἰσχρον Αἰγινητας μεν τουτουσι νησον οἰκουντας οὑτω μικραν και οὐδεν ἐχοντας ἐφʼ ᾡ μεγα χρη φρονειν αὐτους Λαμπιν ὁς μεγιστα ναυκληρια κεκτηται των Ἑλληνων και κατεσκευακεν την πολιν αὐτοις και το ἐμποριον μηδεπω και τημερον πολιτην πεποιησθαι ἀλλα μολις της ἀτελειας αὐτον ἠξιωκεναι της του μετοικιου	Demosthenes	23
ἀλλʼ οὐδεις ἐρεικαι μην παντες ἐπιστασθʼ ὡς και παραινουντων τουτων και μη βοηθητεον και δια τους ὁρκους οὑς ὀμωμοκαμεν Μεσσηνιοις και δια το συμφερον εἰναι κατοικεισθαι ταυτην την πολινσκοπεισθε δη προς ὑμας αὐτους ποτεραν την ἀρχην καλλιονα και φιλανθρωποτεραν ποιησεσθε του μη ʼπιτρεπειν ἀδικειν Λακεδαιμονιοις την ὑπερ Μεγαλης πολεως ἠ την ὑπερ Μεσσηνηςνυν μεν γε βοηθειν δοξετʼ Ἀρκασι και την εἰρηνην σπουδαζειν εἰναι βεβαιαν ὑπερ ἡς ἐκινδυνευσατε και παρεταξασθετοτε δʼ εὐδηλοι πασιν ἐσεσθε οὐ του δικαιου μαλλον εἱνεκα Μεσσηνην εἰναι βουλομενοι ἠ του προς Λακεδαιμονιους φοβουδει δε σκοπειν μεν και πραττειν ἀει τα δικαια συμπαρατηρειν δʼ ὁπως ἁμα και συμφεροντʼ ἐσται ταυτα	Demosthenes	16
