sentence	author	work
ΑΘ ῥᾳδιον μεν οὐν οὐδαμως διορισαι τουτων θατερον ὁμως δε χρη τον νομον ἁμως γε πως ὁριζειν πειρασθαι κατα μερη	Plato	34
ἀμφοτερα δʼ ἠν αὐτους τα πειθοντα κερδος και δεος	Lycias	2
περι τουτου νυν ἐσθʼ ὁ ἀγων	Demosthenes	43
τουτο δʼ αὐ οὑτω τρεφομενον ἐλανθανεν αὐτῳ το στρατευμα	Xenophon	6
και μεν δη ἐφη ὁ Κυρος ὠ ἀνδρες δοκει μοι ἰεναι ἐπʼ αὐτους ὡς ταχιστα ἱνα πρωτον μεν αὐτους φθασωμεν ἀφικομενοι ἠν δυνωμεθα ὁπου τα ἐπιτηδεια αὐτοις συλλεγεται	Xenophon	7
ὁτι τους νομους ἠδη ὁ τουτο ποιων προσυβριζει και τον ὑμετερον κοινον στεφανον και το της πολεως ὀνομα	Demosthenes	21
ὁτι ἀει αὐτων ὁταν τις τι λαβῃ τῃ διανοιᾳ ὡς τι τουτων ὀν προ τε της ἀρχης ἀλλη ἀει φαινεται ἀρχη μετα τε την τελευτην ἑτερα ὑπολειπομενη τελευτη ἐν τε τῳ μεσῳ ἀλλα μεσαιτερα του μεσου σμικροτερα δε δια το μη δυνασθαι ἑνος αὐτων ἑκαστου λαμβανεσθαι ἁτε οὐκ ὀντος του ἑνος	Plato	9
ἐφησθα γαρ που μιᾳ ἰδεᾳ τα τε ἀνοσια ἀνοσια εἰναι και τα ὁσια ὁσια	Plato	1
και οὐχ οὑτοι μονοι ταυτʼ ἠξιωκασιν ἀλλʼ οὐδʼ ὑμων οὐδεις τοιαυτην δικην εἰσελθειν τετολμηκεν	Isocrates	2
ἠν δε μηδʼ οὑτω δεχηται πιεσατω το χειλος περι τῳ κυνοδοντι	Xenophon	13
παντος μην μαλλον ὡς ἐπʼ ἀναγκαιον αὐτων ἑκαστος εἰσι το ἀρχειν τοὐναντιον των νυν ἐν ἑκαστῃ πολει ἀρχοντων	Plato	30
οὐ γαρ δηπου ἐαν μεν τις πατραλοιαν ἠ μητραλοιαν καλῃ σε ὑποδικος ἐστιν ἐαν δε τις την τεκουσαν ἠ τον φυτευσαντα τυπτειν φῃ ἀζημιος ἐσται	Lycias	11
τῃ δʼ ὑστεραιᾳ πρ Κυρος μεν ἐθυετο ὁ δʼ ἀλλος στρατος ἀριστησας και σπονδας ποιησαμενος ἐξωπλιζετο πολλοις μεν και καλοις χιτωσι πολλοις δε και καλοις θωραξι και κρανεσιν	Xenophon	7
νομοθετῃ δε οὐκ ἐγχωρει τουτο ἀοριστον ἐαν ἀλλα ἠ μειζους ἠ ἐλαττους ὁρους ἀει δει διασαφειν και δη και νυν ὡρισθω	Plato	34
ΞΕ προσεχε δη τον νουν ἀν ἀρα ἐν αὐτῃ τινα διαφυην κατανοησωμεν	Plato	8
ἠ οὐχι ἀποκτεινυασιν οἱ ῥητορες οὑς ἀν βουλωνται ὡσπερ οἱ τυραννοι και χρηματα ἀφαιρουνται και ἐξελαυνουσιν ἐκ των πολεων ὁν ἀν δοκῃ αὐτοις	Plato	23
ὡστε οὑτω γʼ ἐχοντων οὐκ οἰδα ὁ τι ἀν τις χρησαιτο αὐτοις εἰτε νυκτος δεοι εἰτε και ἡμερας	Xenophon	6
τετταρων δη τουτων οὐσων και ἀει προς το βελτιστον θεραπευουσων των μεν το σωμα των δε την ψυχην ἡ κολακευτικη αἰσθομενη —οὐ γνουσα λεγω ἀλλα στοχασαμενη—τετραχα ἑαυτην διανειμασα ὑποδυσα ὑπο ἑκαστον των μοριων προσποιειται εἰναι τουτο ὁπερ ὑπεδυ και του μεν βελτιστου οὐδεν φροντιζει τῳ δε ἀει ἡδιστῳ θηρευεται την ἀνοιαν και ἐξαπατᾳ ὡστε δοκει πλειστου ἀξια εἰναι	Plato	23
ΞΕ διο δει μελεταν λογον ἑκαστου δυνατον εἰναι δουναι και δεξασθαι	Plato	8
νυν δε και τους ὑπαρχοντας πολιτας ἀπελωμεν	Lycias	34
ἐδοκει γαρ μοι ἀκοντʼ αὐτον ἐκφευγειν το λεχθεν δια το σφοδρα προσεχειν τον νουν τοις λεγομενοις δηλος δʼ ἠν και ὁτε ἠκροατο οὑτως ἐχων	Plato	20
οὐδʼ αὐ ἐφη τοιουτον οὐδεν λεγεται	Plato	30
εἰ τοινυν ἐφη ὁ Σωκρατης ἀρεσκει σοι ταυτα ἐπιχειρει αὐτοις ὠ ἀριστε	Xenophon	2
τελος δε και οὑτοι μαλα τεταραγμενοι ἀναβαντες ἐπι τας τριηρεις ἀπεπλεον πολυν μεν σιτον πολυν δε οἰνον πολλα δε ἀνδραποδα και ἀσθενουντας στρατιωτας καταλιποντες	Xenophon	1
οὐ γαρ ἱνʼ ἐξαριθμησωμαι τους βεβιασμενους και τους ἠδικημενους ὑπο Φιλιππου ταυτα διεξηλθον ἀλλʼ ἱνα τουθʼ ὑμιν δειξω ὁτι οὐ στησεται παντας ἀνθρωπους ἀδικων τα δʼ ὑφʼ αὑτῳ ποιουμενος Φιλιππος εἰ μη τις αὐτον κωλυσει	Demosthenes	10
ἑτεροι δε σοφοι μεν εἰσιν οὐκ ἐθελουσιν δε μοι λεγειν την ἀληθειαν δια το μη κηδεσθαι μου ὡσπερ συ	Plato	23
ΞΕ της τοινυν εἰδωλουργικης ἀναμνησθωμεν ὁτι το μεν εἰκαστικον το δε φανταστικον ἐμελλεν εἰναι γενος εἰ το ψευδος ὀντως ὀν ψευδος και των ὀντων ἑν τι φανειη πεφυκος	Plato	7
οὐ γαρ ἀν ποτʼ ἐπειδη δοκιμασθεντος Πασικλεους ἀπηλλαττετο της μισθωσεως ὁδε ἀφηκατʼ ἀν αὐτον ἁπαντων των ἐγκληματων ἀλλα τοτʼ ἀν παραχρημʼ ἀπῃτειτʼ εἰ τι προσωφειλεν ὑμιν	Demosthenes	36
Ἀβραδατας δε ὁ Σουσων βασιλευς εἰπεν	Xenophon	7
θαυμαζω ἠν δʼ ἐγω και αὐτος	Plato	11
ἡμεις μεν δη ὡς ἀξιον ὀντα θαυμαζεσθαι τουτον τον ἀνδρα ἐσκεψαμεθα τις ποτʼ ὠν γενεαν και ποιαν τινα φυσιν ἐχων και ποιᾳ τινι παιδευθεις παιδειᾳ τοσουτον διηνεγκεν εἰς το ἀρχειν ἀνθρωπων	Xenophon	7
ὁταν νη Διʼ ἐφη στρατειας τε αἰσχρας και ναυτιλιας βλαβερας και ἀλλων πολλων τοιουτων οἱ μεν δια ῥωμην μετασχοντες ἀπολωνται οἱ δε διʼ ἀσθενειαν ἀπολειφθεντες σωθωσιν	Xenophon	2
ἐγω γαρ ὠ ἀνδρες δικασται περι της μαρτυριας της ἐν τῳ γραμματειῳ γεγραμμενης εἰδως ὀντα μοι τον ἀγωνα και περι τουτου την ψηφον ὑμας οἰσοντας ἐπισταμενος ᾠηθην δειν μηδεν ἀλλο τουτου προτερον ἠ τουτον προκαλουμενος ἐλεγξαι	Demosthenes	29
οἱ δε Ἀρκαδες διαπραξαμενοι ταυτα ἐπορευοντο ἐπι τας των Ἀκρωρειων πολεις	Xenophon	1
πανυ χρηστοι οὐπω σοι ἐδοξαν εἰναι ἀνθρωποι	Plato	5
οἱ δε Θρᾳκες φευγουσιν ὡσπερ δη τροπος ἠν αὐτοις ὀπισθεν περιβαλλομενοι τας πελτας	Xenophon	6
καιτοι πως χρη ταυτην την πολιτειαν ἐπαινειν ἠ στεργειν την τοσουτων μεν κακων αἰτιαν προτερον γενομενην νυν δε καθʼ ἑκαστον τον ἐνιαυτον ἐπι το χειρον φερομενην	Isocrates	18
ΞΕ ὁταν οὐν τουτο ἐν ψυχῃ κατα διανοιαν ἐγγιγνηται μετα σιγης πλην δοξης ἐχεις ὁτι προσειπῃς αὐτο	Plato	7
και δητα θαυμαζω πως οὐ λογιζει προς σεαυτον ὁτι ἐστιν Ἀρχεστρατῳ τῳ ποτε τον σον πατερα κτησαμενῳ υἱος ἐνθαδε Ἀντιμαχος πραττων οὐ κατʼ ἀξιαν ὁς οὐ δικαζεται σοι οὐδε δεινα φησι πασχειν εἰ συ μεν χλανιδα φορεις και την μεν λελυσαι την δʼ ἐκδεδωκας ἑταιραν και ταυτα γυναικʼ ἐχων ποιεις και τρεις παιδας ἀκολουθους περιαγει και ζῃς ἀσελγως ὡστε και τους ἀπαντωντας αἰσθανεσθαι αὐτος δʼ ἐκεινος πολλων ἐνδεης ἐστιν	Demosthenes	36
τα γαρ καλως τε και ὠφελιμως ποιουμενα ἐργα ἐκαλει και ἐργασιας τε και πραξεις τας τοιαυτας ποιησεις	Plato	18
και μηδεις ὑμων εἰς τουτʼ ἀποβλεψας ὁτι πενης εἰμι και του πληθους εἱς ἀξιουτω του τιμηματος ἀφαιρειν	Isocrates	3
ἀλλʼ ἐπειδαν τι των προς Φιλιππον ἐμπεσῃ εὐθυς ἀναστας τις λεγει το την εἰρηνην ἀγειν ὡς ἀγαθον και το τρεφειν δυναμιν μεγαλην ὡς χαλεπον και διαρπαζειν τινες τα χρηματα βουλονται και τοιουτους λογους ἐξ ὡν ἀναβαλλουσι μεν ὑμας ἡσυχιαν δε ποιουσιν ἐκεινῳ πραττειν ὁ τι βουλεται	Demosthenes	8
οὐκ ἠν ἀσφαλες λεγειν ἐν Θετταλιᾳ τα Φιλιππου μη συν εὐ πεπονθοτος του πληθους του Θετταλων τῳ τους τυραννους ἐκβαλειν Φιλιππον αὐτοις και την Πυλαιαν ἀποδουναι	Demosthenes	8
και περι τἀλλα δη τοιαυτʼ ἀττα ἐστι τα τεχνῃ λεγομενα	Plato	12
διαβεβληκασι γαρ μου τον πατερα ὡς ἐξενιζεν	Demosthenes	57
ἀλλα κατεγνωκαθʼ ὑμεις ἐν τουτοισι τοις δικαστηριοις αὐτου θανατον ὡς πονηρου δηλονοτι και ἀξιου τεθναναι	Demosthenes	25
μανθανε τοινυν ἠν δʼ ἐγω ὁτι ταυτης αὐ ἐναντια γιγνεται ὁταν τις τα του ποιητου τα μεταξυ των ῥησεων ἐξαιρων τα ἀμοιβαια καταλειπῃ	Plato	30
ἡμιν δε καλως εἰπερ ποτε ἐχει ἀμφοτεροις ἡ ξυναλλαγη πριν τι ἀνηκεστον δια μεσου γενομενον ἡμας καταλαβειν ἐν ᾡ ἀναγκη ἀιδιον ὑμιν ἐχθραν προς τῃ κοινῃ και ἰδιαν ἐχειν ὑμας δε στερηθηναι ὡν νυν προκαλουμεθα	Thucydides	1
ὁ και ἡμιν ἐν τῳ παροντι πειθομενοις πλειστου ἀν ἀξιον γενοιτο τα γαρ ἰδια ἑκαστοι εὐ βουλευομενοι δη θεσθαι το τε πρωτον ἐπολεμησαμεν και νυν προς ἀλληλους δι ̓ ἀντιλογιων πειρωμεθα καταλλαγηναι και ἠν ἀρα μη προχωρησῃ ἰσον ἑκαστῳ ἐχοντι ἀπελθειν παλιν πολεμησομεν	Thucydides	1
ἡ δε των νομων ἰσχυς τις ἐστιν	Demosthenes	21
και κατηγορηκε δωροδοκιας ἀπιθανος ὠν προς την ὑποψιαν ταυτην	Aeschines	2
δια οὐν παντα ταυτα ἐδοξεν αὐτοις τους νεκρους ὑποσπονδους ἀναιρεισθαι	Xenophon	1
ἐπι ἱερεως Κλειναγορου ἐαρινης πυλαιας ἐδοξε τοις πυλαγοροις και τοις συνεδροις των Ἀμφικτυονων και τῳ κοινῳ των Ἀμφικτυονων ἐπειδη οἱ ἐξ Ἀμφισσης την ἱεραν χωραν κατανειμαμενοι γεωργουσι και βοσκηματα νεμουσι και κωλυομενοι τουτο ποιειν ἐν τοις ὁπλοις παραγενομενοι το κοινον των Ἑλληνων συνεδριον κεκωλυκασι μετα βιας τινας δε και τετραυματικασι και τον στρατηγον τον ᾑρημενον των Ἀμφικτυονων Κοττυφον τον Ἀρκαδα πρεσβευσαι προς Φιλιππον τον Μακεδονα και ἀξιουν ἱνα βοηθησῃ τῳ τε Ἀπολλωνι και τοις Ἀμφικτυοσιν ὁπως μη περιιδῃ ὑπο των ἀσεβων Ἀμφισσεων τον θεον πλημμελουμενον	Demosthenes	18
ΣΩ ἀλλα μεντοι εἰ γε ἀναγκη ἑκατερον γιγνωσκειν εἰπερ ἀμφοτερα τις γνωσεται προγιγνωσκειν τα στοιχεια ἁπασα ἀναγκη τῳ μελλοντι ποτε γνωσεσθαι συλλαβην και οὑτως ἡμιν ὁ καλος λογος ἀποδεδρακως οἰχησεται	Plato	6
ΣΩ οὐκουν οὑτω παντα τα τε ἀλλα κἀν εἰ ἐπιχειρησαντες δημοσιευειν παρεκαλουμεν ἀλληλους ὡς ἱκανοι ἰατροι ὀντες ἐπεσκεψαμεθα δηπου ἀν ἐγω τε σε και συ ἐμε φερε προς θεων αὐτος δε ὁ Σωκρατης πως ἐχει το σωμα προς ὑγιειαν	Plato	23
νυνι δε τοὐναντιον λεγουσιν ὡν προτερον αὐτοι συγκεχωρηκασιν ὡς δεον παρα μεν τῳ Θεοδοτῳ τῳ ἰσοτελει ὑποσχειν αὐτους δικην ἀνευ παραγραφης ἐπειδη δε εἰς το Ἀθηναιων δικαστηριον εἰσερχομεθα μηκετʼ εἰσαγωγιμον την δικην εἰναι	Demosthenes	34
ὑμεις δε γʼ ἐφη μη λιαν μικρολογεισθε	Xenophon	1
ἀν γαρ τουτο μαθητε ὡς οὐδεν ὑπʼ ἐμου κακον πεπονθεν ἡγουμαι ταις τε συνθηκαις ὑμας ἡδιον βοηθησειν και τουτῳ μαλλον ὀργιεισθαι	Isocrates	2
ἡμων δε το τε ὑπαρχον προτερον ᾡπερ και ἀνεπιστημονες ἐτι ὀντες ἀπετολμησαμεν βεβαιοτερον νυν και της δοκησεως προσγεγενημενης αὐτῳ το κρατιστους εἰναι εἰ τους κρατιστους ἐνικησαμεν διπλασια ἑκαστου ἡ ἐλπις τα δε πολλα προς τας ἐπιχειρησεις ἡ μεγιστη ἐλπις μεγιστην και την προθυμιαν παρεχεται	Thucydides	1
ΠΡΩ οὐτι καθʼ ὁσον γε ἡδοναι	Plato	10
και οὑτω μεν ἀν πλεον τι ποιοιμεν και ὀνομαζοιμεν ἀλλως δε οὐ	Plato	5
ποσας δε πρεσβειας ὡς βασιλεα τον μεγαν ἀπεστειλαμεν διδαξουσας αὐτον ὡς οὐτε δικαιον ἐστιν οὐτε συμφερον μιαν πολιν κυριαν εἰναι των Ἑλληνων	Isocrates	17
τελος δε ὁ ἑτερος τον ἑτερον παιει ὡς πασιν ἐδοκει πεπληγεναι τον ἀνδρα	Xenophon	6
ἀπατεωνα δʼ ἐκαλει οὐ μικρον μεν οὐδʼ εἰ τις ἀργυριον ἠ σκευος παρα του πειθοι λαβων ἀποστεροιη πολυ δε μεγιστον ὁστις μηδενος ἀξιος ὠν ἐξηπατηκοι πειθων ὡς ἱκανος εἰη της πολεως ἡγεισθαι	Xenophon	2
τουτων ναυτικον παρειχοντο Χιοι Λεσβιοι Κερκυραιοι οἱ δ ̓ ἀλλοι πεζον και χρηματα	Thucydides	1
ΞΕ και τουθʼ ἡμων ἀπορουμενων ἐτι μειζων κατεχυθη σκοτοδινια φανεντος του λογου του πασιν ἀμφισβητουντος ὡς οὐτε εἰκων οὐτε εἰδωλον οὐτε φαντασμʼ εἰη το παραπαν οὐδεν δια το μηδαμως μηδεποτε μηδαμου ψευδος εἰναι	Plato	7
ΣΩ ἰσως μεντοι τι λεγεις ὠ Ἑρμογενες	Plato	5
και μην οἱ μεν ἐχοιεν ἀν εἰπειν ὁτι πολλακις ἡττηνται ὑπο Λακεδαιμονιων ὑμεις δε νενικηκατε μεν πολλακις βασιλεα ἡττησθε δʼ οὐδʼ ἁπαξ οὐτε των δουλων των βασιλεως οὐτʼ αὐτου ʼκεινου	Demosthenes	15
εἰ δε και τουτο δει εἰπειν του μηχανοποιου του ἐν τῳ ἀστει ὁς ἐπει ἐγνω ὁτι κατα τον ἐκ Λυκειου δρομον μελλοιεν τας μηχανας προσαγειν τα ζευγη ἐκελευσε παντα ἁμαξιαιους λιθους ἀγειν και καταβαλλειν ὁπου ἑκαστος βουλοιτο του δρομου	Xenophon	1
ΞΕ της τοινυν διακριτικης ἡ τε ξαντικη και τα νυνδη ῥηθεντα ἁπαντα ἐστιν	Plato	8
ἐπειδη δε τουτʼ οὐχ οὑτως ἐχει φυλαττεσθαι φημι δειν μη προφασιν δωμεν βασιλει του τα δικαιʼ ὑπερ των ἀλλων Ἑλληνων ζητειν	Demosthenes	14
ΣΩ οὐκουν εἰ μεν δυναμις ἐστι της ψυχης ἡ δικαιοσυνη ἡ δυνατωτερα ψυχη δικαιοτερα ἐστι	Plato	26
λεγωμεν τοινυν το μετα τουτο ἑξης προσαγορευοντες διʼ εὐχης τους νεους	Plato	34
ἀρʼ οὐν ἠν δʼ ἐγω και τους ἐξωθεν πολεμιους τουτω ἀν καλλιστα φυλαττοιτην ὑπερ ἁπασης της ψυχης τε και του σωματος το μεν βουλευομενον το δε προπολεμουν ἑπομενον δε τῳ ἀρχοντι και τῃ ἀνδρειᾳ ἐπιτελουν τα βουλευθεντα	Plato	30
ἀλλα μην οὐδʼ ἀν θαυμασθειμεν οὐδε τιμης μεγαλης τυχοιμεν τοιουτους τους συνοντας ἀποπεμποντες ἀλλα πολυ ἀν μαλλον καταφρονηθειμεν και μισηθειμεν των ταις ἀλλαις πονηριαις ἐνοχων ὀντων	Isocrates	19
οὐχ ἡμεις μεν τοιαυτα προῃρουμεθα πραττειν ἐξ ὡν Λακεδαιμονιοι δεσποται των Ἑλληνων κατεστησαν ἐκεινοι δʼ οὑτω κακως προὐστησαν των πραγματων ὡσθʼ ἡμας οὐ πολλοις ἐτεσιν ὑστερον παλιν ἐπιπολασαι και κυριους γενεσθαι της ἐκεινων σωτηριας	Isocrates	17
ἀδυνατον γαρ ἐστιν υἱον γνησιον ἐγκαταλιπειν ἐαν μη γονῳ γεγονως ᾐ τινι	Demosthenes	44
ΠΡΩ ἀρʼ ὠ Σωκρατες οὐχ ὁρᾳς ἡμων το πληθος ὁτι νεοι παντες ἐσμεν και οὐ φοβῃ μη σοι μετα Φιληβου συνεπιθωμεθα ἐαν ἡμας λοιδορῃς	Plato	10
κατεβην χθες εἰς Πειραια μετα Γλαυκωνος του Ἀριστωνος προσευξομενος τε τῃ θεῳ και ἁμα την ἑορτην βουλομενος θεασασθαι τινα τροπον ποιησουσιν ἁτε νυν πρωτον ἀγοντες	Plato	30
ΑΘ τοτε μεν ἡμων ἑκαστον τοὐνομα προτεινομενον αὐτο τον λογον ἀπαιτειν τοτε δε τον λογον αὐτον προτεινομενον ἐρωταν αὐ τοὐνομα	Plato	34
ΑΘ ἐαν δε γʼ οἱ μειζους παιδες τον τας κωμῳδιας	Plato	34
οὐτε γαρ τους πονηρους ὁρω φιλους ἀλληλοις δυναμενους εἰναι	Xenophon	2
ἐπιοντων δε Πυθιων παρηγγειλε μεν ταις πολεσι βους και οἰς και αἰγας και ὑς παρασκευαζεσθαι ὡς εἰς την θυσιαν	Xenophon	1
το γαρ λιαν ἰσχυς τις ἐστιν	Plato	5
ΦΑΙ τινα τουτον και πως λεγεις γιγνομενον	Plato	12
ἐφασαν και σφοδρʼ ἀν εἰ πῃ γε δυναιντο συμμειξαι	Xenophon	7
οἱς γαρ ἐστʼ ἐν λογοις ἡ πολιτεια πως ἀν οὑτοι μη ἀληθεις ὠσιν ἀσφαλως ἐστι πολιτευεσθαι	Demosthenes	19
ὡς δε πλησιον ὀντων ἀναβοησας τις των πρεσβυτερων εἰπε	Xenophon	1
ἐλθων οὐν ἐπειθον αὐτους και οὑς ἐπεισα τουτους ἐχων ἐπορευομην σου ἐπιτρεψαντος	Xenophon	7
ἀλλος οὑτοσι τις ἀναιδης και πολλους ὑβριζων και τους μεν πτωχους τους δε καθαρματα τους δʼ οὐδʼ ἀνθρωπους ὑπολαμβανων	Demosthenes	21
ΚΛ μηδαμως ὠ ξενε ἀλλʼ εἰπερ τυγχανει γε οὐσα και σμικρα πειθω τις περι τα τοιαυτα δει μηδαμῃ καμνειν τον γε ἀξιον και σμικρου νομοθετην ἀλλα πασαν το λεγομενον φωνην ἱεντα τῳ παλαιῳ νομῳ ἐπικουρον γιγνεσθαι λογῳ ὡς εἰσιν θεοι και ὁσα νυνδη διηλθες συ και δη και νομῳ αὐτῳ βοηθησαι και τεχνῃ ὡς ἐστον φυσει ἠ φυσεως οὐχ ἡττον εἰπερ νου γε ἐστιν γεννηματα κατα λογον ὀρθον ὁν συ τε λεγειν μοι φαινῃ και ἐγω σοι πιστευω τα νυν	Plato	34
οὐδε γαρ ἑξειν ὑμας ὁ τι χρησεσθʼ αὐτῳ νομιζει	Demosthenes	21
μετα δε ταυτα φυγης ἡμιν γενομενης ἐκ της πολεως μετα τοιουτου θορυβου και δεους ὡστʼ ἐνιους και των σφετερων αὐτων ἀμελειν οὐδʼ ἐν τουτοις τοις κακοις ἠγαπησα εἰ τους οἰκειους τους ἐμαυτου διασωσαι δυνηθειην ἀλλʼ εἰδως Σωπολιν μεν ἀποδημουντα αὐτον δʼ ἐκεινον ἀρρωστως διακειμενον συνεξεκομισʼ αὐτῳ και την μητερα και την ἀδελφην και την οὐσιαν ἁπασαν	Isocrates	6
οὑτω δε τουτο ῥᾳδιον εἰναι μαθειν ὡστε τον προσεχοντα τον νουν τῃ μετρησει ἁμα την τε γην ὁποση ἐστιν εἰδεναι και ὡς μετρειται ἐπισταμενον ἀπιεναι	Xenophon	2
Εὐβουλιδης δε ὁ υἱος ταυτης της γυναικος ἀνεψιος ἠν προς πατρος Ἁγνιᾳ οὑ ἐστιν ὁ κληρος	Demosthenes	43
ΞΕ των μιμουμενων οἱ μεν εἰδοτες ὁ μιμουνται τουτο πραττουσιν οἱ δʼ οὐκ εἰδοτες	Plato	7
και γαρ παρασκευασασθαι δυναμεις και χρησασθαι ταυταις ὡστε και λαθειν και φθηναι και τους μεν πεισαι τους δε βιασασθαι παρα δε των ἐκπριασθαι τους δε ταις ἀλλαις θεραπειαις προσαγαγεσθαι μαλλον αἱ τυραννιδες των ἀλλων πολιτειων οἱαι τʼ εἰσιν	Isocrates	14
θεντες δη και τους δικαστας ὡς ἀρχοντας λεγωμεν τινες ἀν εἰεν πρεποντες και τινων ἀρα δικασται και ποσοι ἐφʼ ἑκαστον	Plato	34
και τα λοιπα βουλομαι συναγαγειν ἐαν μοι μη φιλονικως ἀλλʼ ἀνθρωπινως δωτε το προς τουτοις ἀσφαλως εἰναι	Demosthenes	63
και τουτο μεν οὐκ ἀγνοω ὁτι ταυτα ἀποφθεγματα οὐκ ἀξιολογα ἐκεινο δε κρινω του ἀνδρος ἀγαστον το του θανατου παρεστηκοτος μητε το φρονιμον μητε το παιγνιωδες ἀπολιπειν ἐκ της ψυχης	Xenophon	1
νυν δε μοι Ἀγαθων φαναι μεταδος των ταινιων ἱνα ἀναδησω και την τουτου ταυτηνι την θαυμαστην κεφαλην και μη μοι μεμφηται ὁτι σε μεν ἀνεδησα αὐτον δε νικωντα ἐν λογοις παντας ἀνθρωπους οὐ μονον πρῳην ὡσπερ συ ἀλλʼ ἀει ἐπειτα οὐκ ἀνεδησα	Plato	11
και ταυτʼ Αἰσχινης οὐτʼ ἐδιωξεν αὐτος οὐτε τῳ γραψαμενῳ συγκατηγορησεν	Demosthenes	18
ΕΡΜ εἰκος μεν μαλλον ὠ Σωκρατες τον χρησομενον	Plato	5
οὑτως ὑψηλη τε και κοιλη ἡ χωρα ἠν	Xenophon	6
ἀρ ̓ οὐκ ἐξ ὡν νυνδη ἐλεγομεν ἠ ξυλα ἠ λιθους ἠ ἀλλα ἀττα ἰδοντες ἰσα ἐκ τουτων ἐκεινο ἐνενοησαμεν ἑτερον ὀν τουτων	Plato	4
νυν δε τοσουτων γεγενημενων και των μεν ἐτη τρια των δε τετταρα συνδιαιτηθεντων οὐδεις οὐδεν φανησεται των παρʼ ἐμοι μεμψαμενος ἀλλʼ ἐπι τελευτης ὁτʼ ἠδη μελλοιεν ἀποπλειν ὡς τους γονεας και τους φιλους τους ἑαυτων οὑτως ἠγαπων την διατριβην ὡστε μετα ποθου και δακρυων ποιεισθαι την ἀπαλλαγην	Isocrates	19
πασα οὐν ἡμιν ἡ πολιτεια συνεστηκε μιμησις του καλλιστου και ἀριστου βιου ὁ δη φαμεν ἡμεις γε ὀντως εἰναι τραγῳδιαν την ἀληθεστατην	Plato	34
το οὐν αἰτιον του νυν μεν μη ἐξαμαρτανειν τοτε δε αὐτοι ἠδη ἱκανοι ἐστε γιγνωσκειν	Xenophon	1
και διατελουντος μου προθυμου ὑμεις προς Ἀθηναιους καταλλασσομενοι τοις μεν ἐμοις ἐχθροις δυναμιν δι ̓ ἐκεινων πραξαντες ἐμοι δε ἀτιμιαν περιεθετε	Thucydides	1
ἐγω δʼ ὑμιν ὠ ἀνδρες Ἀθηναιοι βουλομαι πρωτον μεν περι ὡν Φιλιππος ἐπεσταλκε περι τουτων διεξελθειν	Demosthenes	7
και γαρ ἐκεινοι τας μεν πονηριας τας των πραγματων οὐκ ἀγνοουσιν ἐλπιζουσι δ ̓ ὁσον μεν ἀγαθον ἐστιν ἐν αὐτοις τουτο μεν ἐκληψεσθαι τα δε δεινα παντα τα προσοντα τῳ πραγματι και τα κακα διαφευξεσθαι και διοικησειν τα περι σφας αὐτους οὑτως ὡστε των μεν κινδυνων εἰναι πορρω των δ ̓ ὠφελειων ἐγγυς	Isocrates	23
ἀλλα μην αὐτο γε ἐν ἑαυτῳ ὀν κἀν ἑαυτῳ εἰη περιεχον οὐκ ἀλλο ἠ αὑτο εἰπερ και ἐν ἑαυτῳ εἰη	Plato	9
παρα τους ὁρκους τοινυν και τας συνθηκας τας ἐν τῃ κοινῃ εἰρηνῃ γεγραμμενας Ἀλεξανδρος εἰς Μεσσηνην καταγαγων τους Φιλιαδου παιδας ὀντας τυραννους ἀρʼ ἐφροντισε του δικαιου ἀλλʼ οὐκ ἐχρησατο τῳ αὑτου ἠθει τῳ τυραννικῳ βραχυ φροντισας ὑμων και της κοινης ὁμολογιας	Demosthenes	17
ἠδη δʼ ἀπειρηκοτος και δια την νοσον και δια το γηρας των ἐπισκοπουντων τινες με και πολλακις ἀνεγνωκοτων το μερος του λογου το γεγραμμενον ἐδεοντο μου και συνεβουλευον μη καταλιπειν αὐτον ἡμιτελη μηδʼ ἀδιεργαστον ἀλλα πονησαι μικρον χρονον και προσεχειν τοις λοιποις τον νουν	Isocrates	21
και ὁ μεν Γυλιππος ἀναλαβων των τε σφετερων ναυτων και ἐπιβατων τους ὡπλισμενους ἑπτακοσιους μαλιστα Ἱμεραιους δε ὁπλιτας και ψιλους ξυναμφοτερους χιλιους και ἱππεας ἑκατον και Σελινουντιων τε τινας ψιλους και ἱππεας και Γελῳων ὀλιγους Σικελων τε ἐς χιλιους τους παντας ἐχωρει προς τας Συρακουσας οἱ δ ̓ ἐκ της Λευκαδος Κορινθιοι ταις τε ἀλλαις ναυσιν ὡς εἰχον ταχους ἐβοηθουν και Γογγυλος εἱς των Κορινθιων ἀρχοντων μιᾳ νηι τελευταιος ὁρμηθεις πρωτος μεν ἀφικνειται ἐς τας Συρακουσας ὀλιγον δε προ Γυλιππου και καταλαβων αὐτους περι ἀπαλλαγης του πολεμου μελλοντας ἐκκλησιασειν διεκωλυσε τε και παρεθαρσυνε λεγων ὁτι νηες τε ἀλλαι ἐτι προσπλεουσι και Γυλιππος ὁ Κλεανδριδου Λακεδαιμονιων ἀποστειλαντων ἀρχων	Thucydides	1
