μη οὐν ἁ ὁ θεοι ὑφηγεομαι ἀγαθα εἰς οἰκειοτης ἀδελφος ματαια ποτε ποιεω ἀλλʼ ἐπι οὑτος εὐθυς οἰκοδομεω ἀλλος φιλικα ἐργον	xenophon
πας γαρ ἀν μαθων ἐν ὁπλον μαχομαι ἐπιθυμεω και ὁ ἐχω μαθημα ὁ περι τας τασσω και οὑτος λαβων και φιλοτιμηθεις ἐν αὐτος ἐπι πας ἀν το περι τας στρατηγιαω ὁρμαω	plato
ἐπει δε ὁ μανδανη παρασκευαζω ὡς ἀπειμι1 παλιν προς τον ἀνηρ δεομαι αὐτος ὁ ἀστυαγης καταλιμπανω τον κυρεω	xenophon
ἀνιστημι δʼ ἐπʼ αὐτος χρυσαντας και εἰπον ὡδε	xenophon
ἐγω γαρ κατανοεω ὁστις ὁ προγονος χειρων μεν ἐγω οὐδεν γιγνομαι	xenophon
πολυς δε και ἀλλος εἰμι μηχανημα καλεω ὁ λυκουργος εἰς το πειθω ὁ νομος ἐθελω τους πολιτης ἐν ὁ καλος και τουτο ἐγω δοκεω εἰμι ὁστις οὐ προτερος ἀποδιδωμι ὁ πληθω τους νομος πριν ἐλθων συν ὁ κρατιστος εἰς Δελφους ἐπαιρω τον θεον εἰ λωιων και ἀμεινων εἰμι ὁ σπαρτη πειθω ὁς αὐτος τιθημι νομος	xenophon
και την μεν γε που ὁ βιαιος τυραννικος την δε ἑκουσιος και ἑκουσιος διπους ἀγελαιοκομικην ζωιοω προσειπον πολιτικος τον ἐχω αὐ2 τεχνη οὑτος και ἐπιμελεια ὀντως εἰμι βασιλις και πολιτικον ἀποφαινω	plato
και ἐν ὁ ἀγνυμι δε οὐδεν ἡσσων τους ἀκονιτι ἠ τους δια μαχαω νικαω στεφανοω	xenophon
οὐκουν και το ὀν αὐτο ὁ ἀλλος ἑτερος εἰμι λεκτεος	plato
ἀλλ ̓ ἀλλος τινι αἰσθανομαι ὁ δια ὁ σωμα ἐφαπτω αὐτος	plato
ὁραω δε τους τυραννευω αἰσθανομαι δε ἀφανιζω την πολις δια το και ὁρος ἀνασπαω και ἀργος ἀντι κορινθος την πατρις αὐτος ὀνομαζω και πολιτεια μεν ἀναγκαζω ὁ ἐν ἀργεω μετεχω ὁς οὐδεν δεω1 ἐν δε ὁ πολεω μετοικος ἐλασσων δυναμαι ἐγενοντο τις αὐτος οἱ νομιζω οὑτως μεν ἀβιωτος εἰμι	xenophon
οὑτος οὐν συ ὁ λογος ἐκεινος πως συναιδω	plato
ἐντευθεν ἐξελαυνω σταθμους δυο παρασαγγης δεκαω εἰς Τυριαειον πολις οἰκεω	xenophon
ὁ δε και ὡς δωρον λαμβανω δια την ξυμβουλην οὑτος	xenophon
λεγω2 δε οὑτος διδωμι ὁ λακεδαιμονιος ὁ συμμαχος λογος και κελευω συμβουλευω ὁ τις γιγνωσκω τις ἀριστος ὁ πελοποννησος τε και ὁ συμμαχος	xenophon
οὐδεν ἀν δικαιοω γε εἰμι σωκρατης	xenophon
ζεω πατρωιος και ἡλιος και πας θεος δεχομαι ὁδε και τελεστηριον πολυς και καλεω πραξις και χαριστηριος ὁστις ἐσημαινετε ἐγω και ἐν ἱεροω και ἐν οὐρανιος σημειον και ἐν οἰωνος και ἐν φημη ὁ τʼ χρη ποιεω και ἁ οὐ χρη	xenophon
εὐθυς οὐν ξενοφων αὐτος τε σπενδω και ὁ νεανισκος ἐγχεω κελευω και εὐχομαι ὁ φαινω θεαω ὁ τε ὀνειρος και τον πορω και τα λοιπα ἀγαθα ἐπιτελεω	xenophon
ἐπει οὐν αἰσθανομαι οὐ ὁπως τας πολυς ἀφιημι ἀλλʼ οὐδε το στρατευμα διαλυω ὡς ἀντιτασσω προς αὐτος οὑτως δη ἀγω την στρατιαν εἰς την βοιωτιος	xenophon
ἐγω εἰ μεν ὁ μυρω ἐλπις εἱς τις συ εἰμι σωζω πολεμεω βασιλις συμβουλευω μη παραδιδωμι τα ὁπλον	xenophon
ὁ δε ἀμφι χειρισοφος καταβαινω στρατοπεδευω ἐν κωμη μεστος πολυς ἀγαθος	xenophon
ἐκ οὑτος ὁ μεν ξενοφων βουλευω τις χρη ποιεω περι ὁ ἐτι ἀνω1 στρατευω	xenophon
ἀλλα τις ἐγω εἰμι μακαριος κριτων οὑτως ὁ ὁ πολυς δοξα μελω	plato
αὐτος δε ἐπει διαβαινω ἀφιημι φημι	xenophon
οὑτος μεν τοινυν ἱνα μη συ ἀχθομαι ἐαω καιτοι συχνος γε ἐχω ἐγω δοκεω παραδειγμα προς ὁ τις βλεπω ὀνιναιτʼ ἀνα μιμεομαι αὐτα ἐπιχειρεω μη πανυ τις εἰς δε τους ἑτερος λογοω εἰμι	plato
οὐ κατανοεω ἰσοω τα ἀρτι λεγω1 ὁστις πανταπασι ὡς φερω τε και ῥεω και γιγνομαι ὁ πραγμα τα ὀνομα ἐπικειμαι	plato
τους ἰατρους δε οὐ ἡκιστος νομιζω ἐαν ἑκων ἐαν ἀεκων ἐγω ἰαομαι τεμνω ἠ καιω ἠ1 τις ἀλλος ἀλγηδων προσαπτω και ἐαν κατα γραμμα ἠ χωρις γραμμα και ἐαν πενης εἰμι ἠ πλουσιος παντως οὐδεν ἡσσων ἰατρος φημι ἑωσπερ ἀν ἐπιστατεω τεχνη καθαιρω εἰτε ἀλλος ἰσχναινω εἰτε και αὐξανω ἀν μονος ἐπʼ ἀγαθος ὁ ὁ σωματοω βελτιοω ποιεω ἐκ χειρων σωζω ὁ θεραπευω ἑκαστος τα θεραπευω	plato
οὐ ἀργειος μεν ἀει ποτε δυσμενης αὐτος ὑπαρχω	xenophon
ἠ και ἱκανοω βοηθεω ἠ ἐνδεης	plato
ἠν δε ἐξαπαταω οὑτως νομιζω ἐχω ὡς οὐ ἐγω ἐφʼ συ εἰμι ἀλλα μαλλον ἠν ὁ θεοι ἐθελω συ ἐφʼ ἐγω γιγνομαι	xenophon
οὐκουν ὀρθοω ὀλιγος ἐμπροσθεν φοβεω ὑποπτευω μη λεγω1 μεν τις τυγχανω σχημα βασιλικος οὐ μην ἀπεργαζομαι γε εἰμεν πω διʼ ἀκριβεια τον πολιτικος ἠως ἀν τους περιχεω αὐτος και ὁ συννομευς αὐτος ἀντιποιεω περιαιρεω και χωριζω ἀπʼ κενοω καθαρον μονος αὐτον ἀποφαινω	plato
ἐπει δε ἡμερος γιγνομαι και ἐπι θυρα οὐδεις ἱημι πλην ὁ και συνδειπνεω και το στρατοπεδον ἀκουω κενον εἰμι ὁ μηδος και ὁ ἱππευς και ὁραω ἐπειδη ἐξερχομαι οὑτως ἐχω ἐνταυθα δη ἐβριμουτο τε ὁ κυρος και ὁ μηδος ὁ καταλιμπανω αὐτον ἐρημος οἰχομαι και εὐθυς ὡσπερ λεγω1 ὠμος εἰμι και ἀγνωμων ὁ παρειμι1 κελευω τινα λαμβανω τους ἑαυτου ἱππευς πορευω ὡς ταχιστος ἐπι το ἀμφι κυρεω στρατευμα και λεγω1 ὁδε	xenophon
εἰμι ἀρον και μεγεθος τε και μικροτης ὁ τοιουτος εἱς	plato
και ἀντι ὑφοραω ἑαυτους ἡδυς ἀλληλων ὁραω και ὁ μεν ὡς κηδεμων φιλεω ὁ δε ὡς ὠφελιμος ἀγαπαω	xenophon
ὁ δε αὐτον μεταπεμπω ὡς ἀρρωστεω πεμπω ἀγγελος	xenophon
και τον σωκρατης ἀγαθοω φαινω ὁραω εἰ ἐγω ἐπαμυνω	plato
και περι τα ἐκ ὁ γαια αὐ2 φυω ὁ γεωργια ὡσαυτως ἐχω	plato
ἐπειδαν δʼ ἠρεμα αὐτους ἐπανερωταω ἀκουω οὑτος μηδεν ἡσσων	plato
οὐτε γαρ μονοω ἠως ἀν μικρα εἰμι ὁταν τε ὁ κυων εὑρισκω ἠ προϊδῃ τις ταχυ εἰς την ὑλαω ἀφανιζω ἑπονται τε ἐπι πολυ ἀμφω ὁς ἀν εἰμι χαλεποι εἰμι τοτε και μαλλον μαχομαι ὑπερ κενοω ἠ ὑπερ ἑαυτου	xenophon
εἰ δε θαρσεω και δεινοι ἐγω ὡς ἐγω φημι εἰμι	xenophon
ἐπει οὐν οὑτος γιγνομαι ἡκω ἀν εὐθυς ὁ στερομαι ὡς ἀδικεω	xenophon
λεγω1 δε ὑπο ὁ χαριεις ἀνθρωπος και ὁ θανατος αὐτος γιγνομαι οὐ διʼ ἁ ὁ πολλοι οἰομαι δια την ὁ ἀδελφη ἀτιμια ὁ κανηφοριαςἐπει τουτο γε εὐηθεςἀλλα τον μεν ἁρμοδιος γιγνομαι παιδικα ὁ ἀριστογειτων και παιδευω ὑπʼ κενοω μεγας δʼ φρονεω ἀρον και ὁ ἀριστογειτων ἐπι ὁ παιδευω ἀνθρωπος και ἀνταγωνιστην ἡγεομαι εἰμι τον ἱππαρχος	plato
γιγνωσκω δηπου ὁστις οὐ ἐν ὁ ἑλλας εἰμι	xenophon
ἐπει δʼ παιανιζω και ὁ σαλπιγξ φθεγγομαι ἁμα τε ὁ ἐνυαλιος ἐλελιζω1 και θεω δρομος ὁ ὁπλιτης και τα βελος ὁμοω φερω λογχη τοξευμα σφενδονη πλειστος δʼ ἐκ ὁ χειροω λιθος εἰμι δε οἱ και πυρ προσφερω	xenophon
ἐγω ἠν σωφρονεω ἀπειμι2 ἐντευθεν ἐκ ὁ οὑτος ἐπικρατεια	xenophon
εἰ δε τις φημι και χρυσιον μηδεν ἡσσων χρησιμος εἰμι ἠ ἀργυριον οὑτος μεν οὐ ἀντιλεγω ἐκεινος μεντοι οἰδα ὁστις και χρυσιον ὁταν πολυ παραφαινω αὐτο μεν ἀτιμος γιγνομαι το δε ἀργυριον τιμιος ποιεω	xenophon
οὐ γαρ πανυ φημι τι αὐτος ὀνομα λεγω1 ἀλλʼ ἐτι πατροθεν ἐπονομαζω δια το σφοδρα τον πατηρ γιγνωσκω αὐτος	plato
λεγω1 δε ὁ Θρᾳξ οὑτος ὁστις οὑτος μεν ἰατροι ὁ ἑλλην ἁ νυνδη ἐγω λεγω1 καλος λεγω1	plato
περι οὑτος και ὁ ὡς ἀληθης δεινοτης ἀνδρος και οὐδενια τε και ἀνανδρια	plato
ὁ γαρ μαντις ἀποδεικνυμι εἰμι ὁστις συμμαχεω μεν εἰμι το δε τελος καλον ὁ ἐξοδος	xenophon
ἐνταυθα ξενοφων ὁραω ὁ ὀρος την κορυφην ὑπερ αὐτος ὁ ἑαυτου στρατευμα εἰμι και ἀπο οὑτος ἐφοδος ἐπι τον λοφος ἐνθα εἰμι ὁ πολεμιος και λεγω1	xenophon
ἀλλα μην σχολη γε ἐγω μανθανω ὁσος οὐτε παισιν οὐτε ἀλλος ἀνηρ	xenophon
ἑν δε δωρος ἀπειμι1 ἐχω παρα σευω ἀνθʼ ἱημι οὐδʼ ἀν τα ἐν βαβυλων εἰ ἐκει πλειστα εἰμι οὐδε τα πανταχου ἀντι οὑτος ἱημι συ ἐγω δωρεομαι ἡδυς ἀν ἐχω ἀπερχομαι	xenophon
ἠλιθιος δε και τουτʼ δοκεω εἰμι αὐτος το ὁποτε τις βουλομαι πρασσω οὑτως προστασσω ὡσπερ ἐν οἰκος ἐνιοι δεσποτης προστασσω εἰμι τις ἐφʼ ὑδωρ ξυλον τις σχιζω	xenophon
ἐπει δε ἀρχω νικαω ξυν αὐτος τους πολεμιος ἠδος μεγας εἰμι τα χρησιμος ποιεω εἰμι τους ξυν αὐτος στρατιωτης	xenophon
τρυφαω ἁβροτης χλιδαω χαριτοω ἱμερος ποθος πατηρ	plato
οὑτος μεν γαρ οἰδα ἀνηρ ἀγαθον εἰμι δεξιππος δε οἰδα αἱρεω ὑπο ὁ στρατια ἀρχω ὁ πεντηκοντορος ὁς αἰτεω παρα τραπεζουντιος ἐφʼ ὁστε πλοιον συλλεγω ὡς σωζω και ἀποδιδρασκω δεξιππος και προδιδωμι τους στρατιωτης μεθʼ ὁς σωζω	xenophon
ποτερος ὁμοιος τουτʼ ἐκεινος ἠ ἀνομοιος φημι	plato
ἀλλα μα Διʼ φημι οὐ ἐκεινος θεαομαι	xenophon
θαυμαζω δητα εἰμι σωκρατης ἐν ὁ τοιουτος πολιτεια ὁσος συμβαινω γιγνομαι κακα και ὁσος συμβαινω τοιουτος ὁ κρηπις ὑποκειμαι αὐτος ὁ κατα γραμμα και θεω μη μετα ἐπιστημη πρασσω τας πρασσω ἱημι ἑτερος προσχραομαι παντι καταδηλος ὡς παντʼ ἀν διολλυμι τα οὑτος γιγνομαι	plato
την μεν δη σχολην οὑτως κατασκευαζω ἑαυτου τε και ὁ περι αὐτος ἀρχω δʼ ἐπιστατεω ὁ εἰμι οἱος δεω1 τους κοινων	xenophon
ἐπειδη δε ἐξαιρεω ἐκεινος τας δʼ ἀλλος ἐθεμεν ἀναγκη ἐν οὑτος δη το παρανομος και ἐννομος ἑκαστος διχοτομεω οὑτος	plato
υἱος γαρ που ἠ χρηστος ἠ ἐναντιος γιγνομαι και πας ὁ οἰκος ὁ ὁ πατρος οὑτως οἰκεω ὁποιος ἀνα τις ὁ παις γιγνομαι	plato
ὀρθοω δε γιγνωσκω οὐ φερω καρπον οὐτʼ ἐν γεωργια οὐτʼ ἐν ναυκληρια οὐτʼ ἐν ἀρχη ἠν μη τις ἐπιμελεομαι ὡς ἀν οὑτος συν ὁ θεαω ἐκπεραινω	xenophon
ὡς δε και ἀναγκη οὐδεν ἡσσων οὑτος ὁ κατα γαια ἐπιμελεια ἠ συ ὁ κατα θαλασσα ἐκ ὁ ἐργνυμι ἐξεστι γιγνωσκω	xenophon
ἀλλʼ ἐαν ἐμε ἐκπεμπω ἐπι θηραω συν ὁ θειος νομιζω ὁσος ἀν εἰδον θηριον ἐμοι οὑτος τρεφω	xenophon
οὑτος γαρ γιγνωσκω εἰ τις ἐμοι κακον βουλευω ἁμα ἀνα ἐγω δοκεω και σαυτου κακονους εἰμι	xenophon
εἰ δʼ οὐν εἰμι φιλος ὁστις μαλιστα μηδεν ἐλασσοω ὁ ἡσυχιος ὁ σφοδρος τε και ταχυς πραξις τυγχανω καλος εἰμι οὐδε οὑτος σωφροσυνος ἀν εἰμι μαλλον τις το ἡσυχαζω πρασσω ἠ το σφοδρα τε και ταχυς οὐτε ἐν βαδισμος οὐτε ἐν λεγω1 οὐτε ἀλλοθι οὐδαμος οὐδε ὁ ἡσυχιος βιος κοσμιος ὁ μη ἡσυχιος σωφρων ἀν εἰμι ἐπειδη ἐν ὁ λογος ὁ καλεω τις ἐγω ὁ σωφροσυνος ὑποτιθημι καλα δε οὐ ἡσσων τα ταχυς ὁ ἡσυχαω φαινω	plato
ὁ δʼ οἰκεω αὐτος ποτερος ἐν ἐχυρος χωρεω εἰσιν ἠ και που ἐν εὐεφοδος	xenophon
εὐ δʼ οἰδα φημι ὁστις ἐγω και στρατευω εἰς την ἀρκαδια και συν ὁ τα ἡμετερος φρονεω πολεμεω	xenophon
ἐκ δε οὑτος ὁ ἠλειος πολυ θρασυς εἰμι και διαπρεσβευομαι εἰς τας πολυς ὁσος οἰδα δυσμενης ὁ λακεδαιμονιος εἰμι	xenophon
οὐ ὁραω ὡς φιλοτιμος εἰμι και ἐλευθεριος	xenophon
τα μεν ἐπιτηδειος φημι λαμβανω ἐκ ὁ θρακιος κωμαζω	xenophon
λεγω1 μεντἀν ἑτερος ὡς οἰομαι ἀκολουθησαιμʼ ἀνα	plato
ἀνηρ φιλος ὁ σανδυξ προσθεν μεν και συμμαχος εἰμι και ὑπηκοος κυαξαρης	xenophon
συ δε εἰμι Καδουσιοι προτερος μεν ἀπερχομαι ἀρχω συ αὐτος αἱρεω ἡιπερ συ νομος ὁστις συ ἐπιμελεομαι συν ὁ θεαω και συν ἐγω ἀνα τις προσδεομαι	xenophon
οὑτος δε γε ἐαν ἑκων ἀντʼ ἀεκων ἀρχω ἐαν κατα γραμμα ἐαν ἀνω1 γραμμα και ἐαν πλουτεω ἠ πενομαι νομιστεος ὡσπερ νυν ἡγεομαι κατα τεχνη ὁστις ἀρχην ἀρχω	plato
εἰ γαρ ἑκαστος αὐτος μοριον εἰμι ὁ γε ἑκαστος εἰμι ἑν δηπου σημαινω ἀφοριζω μεν ὁ ἀλλος καθʼ αὑτο δε εἰμι εἰπερ ἑκαστος εἰμι	plato
βοηθεω δε ῥωννυμι ὁ παραγιγνομαι δορυφορος εἱς μεν ἐτι τυπτω τον ἰασων λογχη πληγεις ἀποθνησκω	xenophon
ὁμοω δε και ἐν ὁ πρεσβεια μεγας στρατηγεω ἐργον διαπρασσω	xenophon
και γαρ νη Διʼ φημι ὁ σωκρατης λεγω1 βαρυ το χωρεω εἰμι ὡστε ὁταν περι οὑτος δεω1 συμβουλευω οὑτος συ ὁ προφασις ἀρκεω	xenophon
οὐκουν φημι νομιμος μεν ἀν εἰμι ὁ κατα οὑτος πολιτευω ἀνομος δε ὁ οὑτος παραβαινω	xenophon
και ὁ τε βουλη ἡδυς αὐτος καταψηφιζομαι ὁ τε ἀλλος ὁσος συνοιδα ἑαυτου μη εἰμι τοιουτος οὐδεν ἀχθομαι	xenophon
βουλομαι γαρ συ ὡς λαμπρος και εὐκοσμος προσαγω ὡς ὁραω ὁ ἰνδος ὁπως ἀν προσειμι1	xenophon
ἀλλ ̓ ὁραω εἰ ἠδος ἱκανοω οἰσθ ̓ ὁστις βουλομαι	plato
ἀλλα ἐγω τις οὐ διερχομαι αὐτος ὑποθεμενος τις ἱνα μαλλον καταμανθανω	plato
ὁταν δε τελεω τα ἱερα ὁ βασιλευς προσκαλεω πας παραγγελλω τα ποιητης	xenophon
και γαρ ὑστασπης ἠδος παρειμι1 συν ὁ περθω ἱππευς και χρυσαντας	xenophon
εἰ γαρ τουτʼ εἰμι οὐ ἀνα ποτε ἐν αὐτος ὁ διανοημα ψευδω	plato
ἀλλʼ ὡσπερ ὁταν μαχομαι δεω1 ὁ πλειστος χειροω ἀλκιμος δοξαζω εἰμι οὑτως και ὁταν πειθω δεω1 ὁ πλειστος ὁμογνωμων ἐγω ποιεω οὑτος δικαιοω ἀν λεκτικωτατος τε και πρακτικος κρινω ἀν εἰμι	xenophon
ὁ δε ἀθηναιος καταπλεω εἰς την μυτιληνη ἐκειθεν δʼ ἐπαναγω εἰς την χαω και οὐδεν διαπρασσω ἀποπλεω ἐπι σαμος	xenophon
και μην κινδυνευω εἰμι ξενος ἀμφω ποθεν ἐμοι συγγενεια ἐχω τις	plato
ἐχω γαρ ἐν ὁ στρατοπεδον πολεμιος πολλαπλασιος ἐγω αὐτος και οὑτος λυω	xenophon
οὐκουν εἰς τους τοιουτος διδασκαλος ἀναφερω οὑς ὁμολογεω αὐτος μη οἰδα	plato
τουτʼ εὐπορος εἰμι δʼ ἐγω ἐχω ἀποκρινω ὁστις εὐδαιμων εἰμι	plato
και εἰς μεν τα πλοιον ὁ τε ἀσθενεω ἐμβιβαζω και τους ὑπερ τεσσαρακοντα ἐτος και παις και γυνη και ὁ σκευαζω ὁσος μη ἀναγκη εἰμι ἐχω	xenophon
εἰτα δε ἀρισταω εἰμι σωκρατης ὁσος μητε κενος μητε ἀγαω πληρης διημερευω	xenophon
ποτερος οὐν δη ῥαιδιος τυγχανω το γιγνωσκω ἑαυτου και τις εἰμι φαυλος ὁ οὑτος ἀναθεις εἰς τον ἐν πυθω ναυς ἠ χαλεπος τις και οὐχι πας	plato
ἐπει δε κατασκηναω και ἐπιχειρεω αὐτος ἀκροβολιζομαι ὁ βαρβαρος προς την κωμη προσειμι1 πολυ περιειμι1 ὁ ἑλλην	xenophon
χαλεπον αἰρω και σχεδον εἰπον οἱος γε ἐμοι πανταπασι ἀπορος	plato
πορευω μεν ἐκ ἀκαδημεια εὐθυ λυκειος την ἐσσομαι τειχος ὑπʼ αὐτο το τειχος	plato
δοκεω τοινυν ἐγω οὑτος ὁ λογος οὐ ἡσσων ἠ ὁστε λεγω1 αὐτον ἀρχω ὁ ἡδονα ζητεω ἀντιστροφος ἐνταυθα προβαλλω σκοπαω ἀρα εἰμι τις ἑτερος ἀλλος καθαρος ἐπιστημη ἐπιστημη καθα ἡδονα ἡδονα	plato
ἐν μεν ὁ ἐπʼ ἀριστερα ὁ ἑρμης ἑκαστος ἐπιγραφω λεγω1 ὁ ἑρμης ὁστις ἐν μεσος ὁ ἀστυ και ὁ δημος ἱστημι ἐν δε ὁ ἐπι δεξιος μνημα τοδʼ ἱππαρχος	plato
τρεφω γουν και χρηματιζω οὐδεν ἡσσων ἀπο οὑτος ἠ ἀπʼ κενοω	xenophon
εἰ γαρ νυν προτερος ἀρχω παιδευω σκοπαω χρη μη οὐ ἐν ὁ Καρι συ ὁ κινδυνος κινδυνευω ἀλλʼ ἐν ὁ υἱος τε και ἐν ὁ ὁ φιλοω παις και ἀτεχνος το λεγω1 κατα την παροιμια συ συμβαινω ἐν πιθος ὁ κεραμεια γιγνομαι	plato
ἐκ οὑτος δε φαρναβαζος φοβεω το στρατευμα μη ἐπι την ἑαυτου χωρα στρατευω πεμπω προς ἀναξιβιος τον ναυαρχος ʽὁ δʼ τυγχανω ἐν βυζαντιος ὠν̓ δεομαι διαβιβαζω το στρατευμα ἐκ ὁ ἀσιος και ὑπισχνεομαι πας ποιεω αὐτος ὁσος δεω1	xenophon
- ἀρ ̓ οἰομαι αὐτον οὑτος ποιεω διανοεομαι ὡς ἁρμονια αὐτος εἰμι και οἱος ἀγω ὑπο ὁ ὁ σωμα παθημα ἀλλ ̓ οὐ οἱος ἀγω τε οὑτος και δεσποζω και εἰμι αὐτος πολυ θειος τινος πραγμα ἠ καθ ̓ ἁρμονια	plato
ἐλπιζω δε και βασιλευς ἀνα τις και τυραννος και σατραπης ἐπιθυμεω μετεχω οὑτος ὁ χαρις	xenophon
προς δε ὁ καλος εὐ ἐποιησας ἐγω μαλης συχνος λογοω ἀπαλλασσω εἰ φαινεται συ τα μεν αὐτη διʼ ἑαυτου ὁ ψυχη ἐπισκοπεω τα δε δια ὁ ὁ σωμα δυναμις	plato
λεγω1 γαρ δη το ἐναντιος ἠ ὁ ποιητης ποιεω ὁ ποιεω ζευς δε τον θʼ ἐρδω και ὁς ὁδε παντʼ φυτευω οὐ ἐθελω νεικεω	plato
ὁσος γε μην μετα οὑτος σφαλμα γιγνομαι οὐδεις ἀν εἰπον ὡς ἀγησιλαος ἡγεομαι πρασσω	xenophon
ἀλλʼ ἐγω τε ἡμερος εἰμι ξενος ἡγεομαι ζωιον θηραω τε ἀνθρωπος εἰμι λεγω1	plato
το δʼ αὐ2 ἐμπροσθεν μακρος ὁ ἀγωγευς προϊοντα διδασκω ὑφηγεομαι τον ἱππος δια ὁδε αὐ2 ψεγω	xenophon
νοσεω δε πας ἡδυ το μη ἀντιτεινω κρεισσων δε και ἰσος ἐχθρος	plato
αἰσθανομαι δε ὁ κυρος οὑτος τους λογοω και τας δοκεω τας περι ἑαυτου συνλεγω1 τους φιλοω τε και τους ἐπικαιριος ἁπας και λεγω1 ὡδε	xenophon
ὁστις δε τους ὀρεγω ὁ καλεω ἐπιμελης ὁς ὀρεγω ποιεω ὠφελεω νυν οὑτος διηγεομαι	xenophon
οὑτως δʼ ἐχω και οὑτος ὡσπερ και ἀλλος	xenophon
ἀλλα μεν δη και αὐτος μεχρι ῥιναω θεαιτητος προπεμπω ὡστε οὐ ἀν ἀηδης ἀναπαυω	plato
ἀπειθεω δε ὁ ἑνι και ἀτιμαζω αὐτος την δοκεω και τους ἐπαινος τιμαω δε τους ὁ πολυς λογοω και μηδεν ἐπαϊοντων αἰρω οὐδεν κακον πειθω	plato
οὐ ἀρʼ ἀν εἰμι ποτε εἰμι θεαιτητος αἰσθησις τε και ἐπιστημη ταὐτος	plato
εὐ γαρ οἰδα ὁστις χρημασι γε πολυ μαλλον ἀτρωτος εἰμι πανταχη ἠ σιδηρος ὁ αἰας ὁς τε οἰομαι αὐτον μονος ἁλισκομαι διαφευγω ἐγω	plato
ὁστε δʼ ἐσσομαι ὁ δεινος γιγνομαι και ἐξεστι προς ἀλλος ἀρχω ἀφιημι πολλοι αὐτον ἀπολειπω	xenophon
ὁς και προς τους διαφορος ἐν ὁ πολεω ὡσπερ πατηρ προς παις προσφερω	xenophon
ὡσπερ ἐκει ἐγω συ το κατα την τεχνη λεγω1 ὀρθοω την γυμναστικος και συ δη οὐν οὑτως ἐνταυθα τις φημι	plato
περι δʼ αὐ2 μεθη τυραννευω τον κταομαι οὑτος ἀγω δηλος ἱημι τευχω προσρημα	plato
πολλοι μεν γαρ εἰμι ὡς συ φημι	xenophon
ὁς και δηλος γιγνομαι ὁστις ἰσχυρος δειδω ὁ ἑλλην αὐτον μη τυραννος γιγνομαι	xenophon
ἐπει γε μην πολλους ὁραω ἐν ὁ πολεω ὁ ἀρχη ὁδε δυσμενης πολλους δε φυγας γιγνομαι οὐ αὐ2 δοκεω ἐγω οὐτε θρασυβουλος οὐτε ἀνυω οὐτε ἀλκιβιαδης φυγαδευω	xenophon
μανια δε γε εἰδος δυο την μεν ὑπο νοσημα ἀνθρωπινος την δε ὑπο θειης ἐξαλλαγη ὁ ἐθω νομιμος γιγνομαι	plato
ὁραω οὐν ὁ στρατιωτης λευκους μεν δια το μηδεποτε ἐκδυω πιων δε και ἀπονος δια το ἀει ἐπʼ ὀχημα εἰμι νομιζω μηδεν διαφερω τον πολεμος ἠ εἰ γυναιξι δεω1 μαχομαι	xenophon
ἐκ οὑτος ὁ μεν κυαξαρης ἀμφι δειπνος ἐχω ὁ δε κυρος συνλεγω1 τους ἱκανος ὁ φιλοω και φρονεω και συμπρασσω εἰ τις δεω1 λεγω1 τοιοσδε	xenophon
και ἐγω ὡς ἀληθης οὑτος ἀποκρινω εἰμι νικιας ποτερος σοφος φῃς ἐγω οὑτος εἰμι τα θηριον ἁ πας ὁμολογεω ἀνδρεια εἰμι ἠ πας ἐναντιοομαι τολμαω μηδε ἀνδρεια αὐτα καλεω	plato
και ὁ γε ξηρος σιτος ὁπως καλος ἐδωδιμος γιγνομαι ἐπιμελητεον	xenophon
οἰδα ὁστις τροπος ἀναπτω εἰς τον οὐρανος	plato
ταὐτον δε και περι τον ἀπολουω ὁσπερ λεγω1 πολλοι φοβεω περι το ὀνομα ὁ θεαομαι ὁς τις δεινον μηνυω	plato
οὑτος δʼ λεγω1 ὑπαπειλεω ὁ λακεδαιμονιος ἀπαλλασσω ὁ συμμαχια εἰ μη αὐτος ἀντεπικουρεω	xenophon
εἰμι ἀλλος τις ἠ τα ἑξ	plato
ἐγω δε φημι εἰπερ ὁ ἐμπροσθεν εἰπον ὀρθοω ἐχω ὁ κακια και οὑτος το ὀνομα την ἀρετην ὀρθοω ἐχω	plato
αὐτο δε ἐφʼ ἑαυτου τις ἠ ὀν ἠ γιγνομαι οὐτε αὐτος λεκτεος οὐτʼ ἀλλος λεγω1 ἀποδεκτεος ὡς ὁ λογος ὁν διερχομαι σημαινω	plato
βους δε ἑξακοσιοι και προβατον εἰς τετρακισχιλιοι και ἀνδραποδον εἰς εἰκοσι και ἑκατον	xenophon
βουλεσθʼ οὐν εἰμι δʼ ἐγω ἐπειδη ὡσπερ μεθυω ὑπο ὁ λογοω συγχωρεω και φημι ἑτερον τις εἰμι το οἰκεω ὁ ὁμοιοω πανυ γε	plato
και ὁ κυρος εὐφημεω φημι μηδε λεγω1 ἀλαζων εἰμι οὑτος	xenophon
ὁραω γαρ τα παραδοξος ἠν μεν ἀγαθα εἰμι μαλλον εὐφραινω τους ἀνθρωπος ἠν δε δεινος μαλλον ἐκπλησσω	xenophon
οὐκουν και τα ἐκεινος φημι φαρναβαζος	xenophon
τα δε ὁ φιλοω μονος οἰομαι οἰδα ῥαιδιος ὀν ἀφυλακτος λαμβανω	xenophon
