και βουλοιμην γʼ ἀν ἐφη ὠ Κυρε ἀγαθον τι σοι εὑρειν	xenophon
και ποιαν ἐφη δικην ὠ Σωκρατες οὐ δυνανται διαφευγειν γονεις τε παισι και παιδες γονευσι μιγνυμενοι	xenophon
τῃδε γε μην και κοινῃ ἀξιον ἐπαινεσαι την τε πατριδα και το γενος αὐτου	xenophon
οὐκ ἀλλα σχεδον ὁσον εἰρηκας ταυτης ἐστι της δυναμεως ἐργον	plato
ἐν δε τῃ διατριβῃ αὐτου ταυτῃ συνῃσαν παντες οἱ ὁμοφρονουντες εἰς την Μαντινειαν	xenophon
το γαρ ἐμποδιζον και ἰσχον της ῥοης τα ὀντα λοιδορειν μοι φαινεται δια παντος ὁ τα ὀνοματα τιθεις και νυν τῳ ἀει ἰσχοντι τον ῥουν τουτο το ὀνομα ἐθετο το ἀεισχορουν	plato
και ἐν ἀπορρητῳ ποιησαμενος λεγει ὁτι ἀκηκοε Πολυνικου ὡς εἰ ὑποχειριος ἐσται Λακεδαιμονιοις σαφως ἀποθανοιτο ὑπο Θιβρωνος	xenophon
δηλον ὁτι πασαι τε αἱ τεχναι παντελως ἀν ἀπολοιντο ἡμιν και οὐδʼ εἰς αὐθις γενοιντʼ ἀν ποτε δια τον ἀποκωλυοντα τουτον ζητειν νομον	plato
τουτʼ ἠδη σον οἰμαι το ἐργον ὠ ξενε ἀλλʼ οὐκ ἐμον γιγνεται	plato
ἐστιν οὐν οὐσιας ὁπως ἀν τι μετασχοι ἀλλως ἠ κατα τουτων τι	plato
οὐκουν εἰναι μεν που ἐν τινι αὐτῳ ἀδυνατον ἐφανη	plato
οἱ δε Θηβαιοι και οἱ ἀλλοι τα μεν και δια τουτο ἀπιεναι ἐβουλοντο ἐκ της χωρας ὁτι ἑωρων ἐλαττονα την στρατιαν καθʼ ἡμεραν γιγνομενην τα δε ὁτι σπανιωτερα τα ἐπιτηδεια ἠν	xenophon
και οὐκ ἀρκει θρεψαι μονον ἀλλα και ἐπειδαν δοξωσιν ἱκανοι εἰναι οἱ παιδες μανθανειν τι ἁ μεν ἀν αὐτοι ἐχωσιν οἱ γονεις ἀγαθα προς τον βιον διδασκουσιν ἁ δʼ ἀν οἰωνται ἀλλον ἱκανωτερον εἰναι διδαξαι πεμπουσι προς τουτον δαπανωντες και ἐπιμελουνται παντα ποιουντες ὁπως οἱ παιδες αὐτοις γενωνται ὡς δυνατον βελτιστοι	xenophon
το δε ἀκοντων παιδικων ἀπολαυειν λεηλασιᾳ ἐφη ἐμοιγε δοκει ἐοικεναι μαλλον ἠ ἀφροδισιοις	xenophon
και λεληθεναι δε δει τους ἐπι τοις στομασιν εἰ μελλουσι μη ἀποτρεψειν τα προσφερομενα	xenophon
και ἐστιν δη τουτο το σωφρονειν τε και σωφροσυνη και το ἑαυτον αὐτον γιγνωσκειν το εἰδεναι ἁ τε οἰδεν και ἁ μη οἰδεν	plato
ἐξωπλισε δε ἀπο παντων τουτων Περσων μεν ἱππεας οὐ μειον τετρακισμυριους πολλους δε ἱππους των αἰχμαλωτων και πασι τοις συμμαχοις διεδωκε	xenophon
σχεδον γαρ τῳ ψευδει μεν οὐ πανυ πονηρας ἀν τις λυπας τε και ἡδονας θειη μεγαλῃ δε ἀλλῃ και πολλῃ συμπιπτουσας πονηριᾳ	plato
τουτων δε προκεχωρηκοτων ὡς ἐβουλοντο ἐδοξεν αὐτοις ὁσοι ἐν τῳ πολεμῳ των συμμαχων ἐπεκειντο και τοις πολεμιοις εὐμενεστεροι ἠσαν ἠ τῃ Λακεδαιμονι τουτους κολασαι και κατασκευασαι ὡς μη δυναιντο ἀπιστειν	xenophon
ὁθεν δη τῳ κυουντι τε και ἠδη σπαργωντι πολλη ἡ πτοιησις γεγονε περι το καλον δια το μεγαλης ὠδινος ἀπολυειν τον ἐχοντα	plato
περι ὁλην ὡς γε εἰκος την του ζην παρασκευην	plato
ὁ δε ἐλθων προς το ἑαυτου στρατευμα ἐλεγεν	xenophon
Ἀθηναιους οἰει σοι οὐκ ἐπιτρεψειν τα αὑτων ὁταν αἰσθανωνται ὁτι ἱκανως φρονεις ἐγωγε	plato
συνωσας νη Διʼ ἐφην ἐγω τον καθαρον σιτον ἱνʼ ὑπερφερηται μοι τα ἀχυρα εἰς το κενον της ἁλω και μη δις ταὐτα ἀχυρα δεῃ λικμαν	xenophon
και ἐδιωκον των ὁπλιτων και των πελταστων οἱ ἐτυχον συν αὐτῳ ὀπισθοφυλακουντες	xenophon
συ δε ἀρχεις οὐδενος ὠ Λυσι οὐδε ποιεις οὐδεν ὡν ἐπιθυμεις οὐ γαρ πω ἐφη ἡλικιαν ἐχω ὠ Σωκρατες	plato
ὀλιγου δε ἐπελαθομην ὠ Θεοδωρε ὁτι ἀλλοι αὐ τἀναντια τουτοις ἀπεφηναντο οἱον ἀκινητον τελεθει τῳ παντι ὀνομʼ εἰναι	plato
τουτο δʼ ἐποιησαν οἱ Λακεδαιμονιοι τοιῳδε λογισμῳ ὡς εἰ ὁ αὐτος ἀμφοτερων ἀρχοι το τε πεζον πολυ ἀν ἰσχυροτερον εἰναι καθʼ ἑν οὐσης της ἰσχυος ἀμφοτεροις το τε ναυτικον ἐπιφαινομενου του πεζου ἐνθα δεοι	xenophon
οἰσθα μεν οὐν και συ ὠ Καμβυση ὁτι οὐ τοδε το χρυσουν σκηπτρον το την βασιλειαν διασῳζον ἐστιν ἀλλʼ οἱ πιστοι φιλοι σκηπτρον βασιλευσιν ἀληθεστατον και ἀσφαλεστατον	xenophon
τι οὐν οὐ διωκομεν ὡς ταχιστα καταδηλων γε οὑτω των ἀγαθων ὀντων	xenophon
τα δε παντες ἐπισταμεθα ὁτι ἡκιστα μεν οἱ ἐπιφανεστατοι των ἀνθρωπων λανθανουσιν ὁ τι ἀν ποιωσιν	xenophon
ἐντευθεν διδοασιν οἱ Μακρωνες βαρβαρικην λογχην τοις Ἑλλησιν οἱ δε Ἑλληνες ἐκεινοις Ἑλληνικην	xenophon
ὁτι και ἐπι τα ἡδεα ἐφʼ ἁπερ μονα δοκει ἡ ἀκρασια τους ἀνθρωπους ἀγειν αὐτη μεν οὐ δυναται ἀγειν ἡ δʼ ἐγκρατεια παντων μαλιστα ἡδεσθαι ποιει	xenophon
τοιγαρουν ἡμεις σε οἱδε παντες πειρασομεθα και νυν πειρωμεθα ὡς ἐγγυτατα ἀνευ των παθηματων προσαγειν	plato
ἀποθανοντος μεντοι ἐκεινου Πολυδωρος ἀδελφος αὐτου και Πολυφρων ταγοι κατεστησαν	xenophon
οὑτος γαρ ἐδοκει και προτερον πολλα ἠδη ἀληθευσαι τοιαυτα τα ὀντα τε ὡς ὀντα και τα μη ὀντα ὡς οὐκ ὀντα	xenophon
ἐν τῳ πληρουσθαι και κενουσθαι και πασιν ὁσα περι σωτηριαν τε ἐστι των ζῳων και την φθοραν και εἰ τις τουτων ἐν ἑκατερῳ γιγνομενος ἡμων ἀλγει τοτε δε χαιρει κατα τας μεταβολας	plato
τον δε μισθον ἀποδιδωσιν ἐξεληλυθοτος ἠδη του μηνος εἰκοσι μονον ἡμερων	xenophon
οἱ μεν γαρ πολεμιοι πολυ μεν ἐλαττονες εἰσι νυν ἠ πριν ἡττηθηναι ὑφʼ ἡμων πολυ δʼ ἐλαττονες ἠ ὁτε ἀπεδρασαν ἡμας	xenophon
παντων μαλιστα εἰπον εἰς σε τεινουσιν αὑται αἱ ᾠδαι	plato
και ἀποβαινουσιν εἰς Καλπης λιμενα κατα μεσον πως της Θρᾳκης	xenophon
ἀλλʼ ἐγω ὠ Σωκρατες βουλομαι λεγειν τουτους φιλοκερδεις εἰναι οἱ ἑκαστοτε ὑπο ἀπληστιας και πανυ σμικρα και ὀλιγου ἀξια και οὐδενος γλιχονται ὑπερφυως και φιλοκερδουσιν	plato
ἀλλʼ ὠ Ζευ μεγιστε λαβειν μοι γενοιτο αὐτον ὡς ἐγω βουλομαι	xenophon
ἠν γαρ μη ἡμεις ἰωμεν ἐπι τους πολεμιους οὑτοι ἡμιν ὁποταν ἀπιωμεν ἑψονται και ἐπιπεσουνται	xenophon
ἀλλʼ ἐγω τοι ὠ Κυρε παντα μεν ταυτα θαυμαζω ἐπι τῳ καλλει πολυ δε μαλλον ἀγαμαι του καταμετρησαντος σοι και διαταξαντος ἑκαστα τουτων	xenophon
οὐ μνημονευεις ὠ φιλε ὁτι ἐγω μεν οὐτʼ οἰδα οὐτε ποιουμαι των τοιουτων οὐδεν ἐμον ἀλλʼ εἰμι αὐτων ἀγονος σε δε μαιευομαι και τουτου ἑνεκα ἐπᾳδω τε και παρατιθημι ἑκαστων των σοφων ἀπογευσασθαι ἑως ἀν εἰς φως το σον δογμα συνεξαγαγω	plato
ἠ ἀναγκη ἀποδουναι τῳ ἀποθνῃσκειν ἐναντιαν τινα γενεσιν	plato
Παρμενιδης δε ὁ μεγας ὠ παι παισιν ἡμιν οὐσιν ἀρχομενος τε και δια τελους τουτο ἀπεμαρτυρατο πεζῃ τε ὡδε ἑκαστοτε λεγων και μετα μετρων οὐ γαρ μηποτε τουτο δαμῃ φησιν εἰναι μη ἐοντα	plato
κἀκεινους μεν ἐκει κατελιπον ἀγορασαντες δε και ἐπισκευασαμενοι ὁποσα ἐδυναντο ὑποζυγια νυκτος ἀπῃσαν οὐκ ἀγνοουντες ὁτι ἐνεδρευσοιντο ὑπο των πολεμιων ἀλλα νομιζοντες χαλεπωτερον εἰναι του μαχεσθαι το μη ἐχειν τἀπιτηδεια	xenophon
ὡς δε ἐδιωκον ᾑρουν τε οὐδενα ἐξ ἀκοντιου βολης ὁπλιται ὀντες πελταστας	xenophon
ὁπερ ἐπεχειρουμεν ὠ Σωκρατες ἐν τῳ προσθεν	plato
οὐτε γαρ δικαστης οὐτε θεατης ὡσπερ ποιηταις ἐπιτιμησων τε και ἀρξων ἐπιστατει παρʼ ἡμιν	plato
ὁμως δε καιπερ οὐχ ὑπακουων εἰς την κρισιν ἀπεφυγε	xenophon
και μην κατα τυχην γε τινα ὡς ἐοικεν ἐρρηθητην τω λογω ἐχοντε τι παραδειγμα ὡς ἀν ὁ εἰδως το ἀληθες προσπαιζων ἐν λογοις παραγοι τους ἀκουοντας	plato
ὁ δʼ Ἀγησιλαος ὑπωπτευε μεν ὡν ἑνεκεν ἐφοιτα οὐδεν μεντοι ἠρωτα ἀλλʼ εἰα αὐτον	xenophon
ὁ γαρ καλως λεγων καλος τε και ἀγαθος	plato
δει γαρ αὐτην ἀνευρειν και χωρις ἀφελοντας ἀπο των ἀλλων ἰδεαν αὐτῃ μιαν ἐπισφραγισασθαι και ταις ἀλλαις ἐκτροπαις ἑν ἀλλο εἰδος ἐπισημηναμενους πασας τας ἐπιστημας ὡς οὐσας δυο εἰδη διανοηθηναι την ψυχην ἡμων ποιησαι	plato
πας οὐν οἰδεν ὁποια ὁποιοις δυνατα κοινωνειν ἠ τεχνης δει τῳ μελλοντι δραν ἱκανως αὐτο	plato
ὁ γαρ πολεμος φοβερον μεν ἀλλʼ ὁμως ὠ Ἱερων ἡμεις γε ὁταν ὠμεν ἐν στρατειᾳ φυλακας προκαθισταμενοι θαρραλεως δειπνου τε και ὑπνου λαγχανομεν	xenophon
συν γαρ τῃ πολει και σῳζεται και ἀπολλυται τα οἰκεια ἑκαστου	xenophon
εἰκοτως δε τοι και σπουδαζεται οὑτος ὁ ἀγων μαλιστα των ἀνθρωπινων	xenophon
ὁ δε εἰπεν ὁτι Τιριβαζος εἰη ἐχων την τε ἑαυτου δυναμιν και μισθοφορους Χαλυβας και Ταοχους	xenophon
συ οὐν βουλομενος ὡς ταχιστα φυναι αὐτα ποτερον ὑποβαλων ἀν της γης της εἰργασμενης οἰει τον βλαστον του κληματος θαττον χωρειν δια της μαλακης ἠ δια της ἀργου εἰς το σκληρον	xenophon
ἐστιν ἀρα ἠ δ ̓ ὁς περι ἐνια των τοιουτων ὡστε μη μονον αὐτο το εἰδος ἀξιουσθαι του αὑτου ὀνοματος εἰς τον ἀει χρονον ἀλλα και ἀλλο τι ὁ ἐστι μεν οὐκ ἐκεινο ἐχει δε την ἐκεινου μορφην ἀει ὁτανπερ ᾐ	plato
ἠ οὐδαμως το γε ἀδικειν οὐτε ἀγαθον οὐτε καλον ὡς πολλακις ἡμιν και ἐν τῳ ἐμπροσθεν χρονῳ ὡμολογηθη	plato
οἱον ἱματιων διαφεροντων κτησεις και ὑποδηματων και τους ἀλλους καλλωπισμους τους περι το σωμα ποτερον τιμαν δοκει σοι ἠ ἀτιμαζειν καθ ̓ ὁσον μη πολλη ἀναγκη μετεχειν αὐτων	plato
εἰ μεν οὐν ὁ νυνδη ἐλεγον μελλοιεν μου καταγελαν ὡσπερ συ φῃς σαυτου οὐδεν ἀν εἰη ἀηδες παιζοντας και γελωντας ἐν τῳ δικαστηριῳ διαγαγειν	plato
ὡς και νυν Δεξιππος ἠδη διεβαλλεν αὐτον προς Ἀναξιβιον ὁ τι ἐδυνατο και μαλα ἐμου αὐτον σιγαζοντος	xenophon
ὡς γαρ τα πολλα δεκαδαρχοι μεν δεκαδεων ἐπιμελονται λοχαγοι δε δεκαδαρχων χιλιαρχοι δε λοχαγων μυριαρχοι δε χιλιαρχων και οὑτως οὐδεις ἀτημελητος γιγνεται οὐδʼ ἠν πανυ πολλαι μυριαδες ἀνθρωπων ὠσι και ὁταν ὁ στρατηγος βουληται χρησασθαι τι τῃ στρατιᾳ ἀρκει ἠν τοις μυριαρχοις παραγγειλῃ	xenophon
ἠ και ἐστι τουτο κατα τον σον λογον ἐξελεγξαι μηδενος ψευδομενου	plato
ποδας δʼ ἀν τις δοκιμαζοι πρωτον μεν τους ὀνυχας σκοπων	xenophon
εἰκος μεντοι ὠ Κεβης και οὐ τι γε τας των ἀγαθων αὐτας εἰναι ἀλλα τας των φαυλων αἱ περι τα τοιαυτα ἀναγκαζονται πλανασθαι δικην τινουσαι της προτερας τροφης κακης οὐσης	plato
και ᾠετο μεν ἀν τις δεησειν τοις γε πρωτοσταταις ἐκ του ἰσου μαχεσθαι	xenophon
Σπιθριδατης μεν γε ὁ Περσης εἰδως ὁτι Φαρναβαζος γημαι μεν την βασιλεως ἐπραττε θυγατερα την δʼ αὐτου ἀνευ γαμου λαβειν ἐβουλετο ὑβριν νομισας τουτο Ἀγησιλαῳ ἑαυτον και την γυναικα και τα τεκνα και την δυναμιν ἐνεχειρισε	xenophon
οἱ δε ἀμφι Τισσαφερνην και Ἀριαιον ἀποτραπομενοι ἀλλην ὁδον ᾠχοντο	xenophon
τα μεν εἰδη ταυτα ὡσπερ παραδειγματα ἑσταναι ἐν τῃ φυσει τα δε ἀλλα τουτοις ἐοικεναι και εἰναι ὁμοιωματα και ἡ μεθεξις αὑτη τοις ἀλλοις γιγνεσθαι των εἰδων οὐκ ἀλλη τις ἠ εἰκασθηναι αὐτοις	plato
οὐτι πασα γε ὡς ἐγᾠμαι καρτερια ἀνδρεια σοι φαινεται	plato
οὐκ ἀρα δοκουσι σοι νομοι οἱ μεν βελτιους οἱ δε φαυλοτεροι εἰναι	plato
βουλευομενος δʼ ἐγωγε ὑπερ ἐμου και οἱ σοι γονεις ὑπερ σου τινʼ ἀν κοινωνον βελτιστον οἰκου τε και τεκνων λαβοιμεν ἐγω τε σε ἐξελεξαμην και οἱ σοι γονεις ὡς ἐοικασιν ἐκ των δυνατων ἐμε	xenophon
Νικιας δε ὁ Νικηρατου λεγεται ἐπιστατην εἰς τἀργυρεια πριασθαι ταλαντου	xenophon
οὐκουν ἐφη ὁ Σωκρατης και τῳ γειτονι βουλῃ συ ἀρεσκειν ἱνα σοι και πυρ ἐναυῃ ὁταν τουτου δεῃ και ἀγαθου τε σοι γιγνηται συλληπτωρ και ἀν τι σφαλλομενος τυχῃς εὐνοϊκως ἐγγυθεν βοηθῃ σοι	xenophon
οὐ γαρ ἐστιν ἀλλῃ ἠ ᾑ τα κερατα του ὀρους της ὁδου καθʼ ἑκατερα ἐστιν ὑψηλα ἁ κρατειν κατεχοντες και πανυ ὀλιγοι δυναιντʼ ἀν	xenophon
ἠν δʼ ἀν σοι τεκμηριον ὁτι μοχθηροι εἰσι τουτων διδασκαλοι εἰ ἑωρας αὐτους διαφερομενους	plato
φερε δη ἐφη προς Διος λεγεται ψυχη ἡ μεν νουν τε ἐχειν και ἀρετην και εἰναι ἀγαθη ἡ δε ἀνοιαν τε και μοχθηριαν και εἰναι κακη	plato
ἠν δε ἀποψηφισωνται οἱ ἀλλοι ἀπιμεν μεν ἁπαντες τοὐμπαλιν ὑμιν δε ὡς μονοις πειθομενοις πιστοτατοις χρησεται και εἰς φρουρια και εἰς λοχαγιας και ἀλλου οὑτινος ἀν δεησθε οἰδα ὁτι ὡς φιλοι τευξεσθε Κυρου	xenophon
ὡστε ὁ βιος ὠν και νυν χαλεπος εἰς τον χρονον ἐκεινον ἀβιωτος γιγνοιτʼ ἀν το παραπαν	plato
ᾡ εἰ μη ἀκολουθησομεν διαφθερουμεν ἐκεινο και λωβησομεθα ὁ τῳ μεν δικαιῳ βελτιον ἐγιγνετο τῳ δε ἀδικῳ ἀπωλλυτο	plato
οὐ μα τον Δια ἀλλα πολλακις δη αὐτο πεπονθα ὡστε μοι δοκειν πανυ πονηρους εἰναι τινας ἀνθρωπους και μαλα συχνους	plato
θεων οὐδεις φιλοσοφει οὐδʼ ἐπιθυμει σοφος γενεσθαιἐστι γαροὐδʼ εἰ τις ἀλλος σοφος οὐ φιλοσοφει	plato
ἀρʼ οὐχ οὑτως ἠν δʼ ἐγω ὠ Κριτια ἐλεγομεν περι σωφροσυνης λεγοντες ὁσον ἀγαθον εἰη το εἰδεναι ἁ τε οἰδεν τις και ἁ μη οἰδεν	plato
ὁτι μεν γαρ ἐκ της χειρος δει ῥιπτεσθαι το σπερμα και συ που οἰσθα ἐφη	xenophon
ταυτα δε καταθεμενος ὡς ἐπι δασμευσιν ἐθυετο	xenophon
και τοτε μεν ἀρχας καταστησαμενοι ἐπολιτευοντο	xenophon
και εἰτε ἀλλο τι θελοι χρησθαι εἰτʼ ἐπʼ Αἰγυπτον στρατευειν συγκαταστρεψαιντʼ ἀν αὐτῳ	xenophon
και ὁσα ἀν ἐρωτω μη ὀκνειτε ἀποκρινεσθαι ἱνα εἰδωμεν ὁσα ἀν συνομολογωμεν	xenophon
διατετελεκα γαρ φυλαττομενος οὐ μονον το μαθειν τι παρα των ἰατρων ἀλλα και το δοξαι μεμαθηκεναι την τεχνην ταυτην	xenophon
ἐπει ὁταν γε ἀφροδισιασθῃ κατα συμφοραν τινα γυνη οὐδεν ἡττον τουτου ἑνεκεν τιμωσιν αὐτας οἱ ἀνδρες ἐανπερ ἡ φιλια δοκῃ αὐταις ἀκηρατος διαμενειν	xenophon
ἐκεινοι μεν γαρ παρʼ ὡν χρηματα λαμβανοιεν ζην εἰων ἡμεις δε ἀποκτενουμεν μηδεν ἀδικουντας ἱνα χρηματα λαμβανωμεν	xenophon
εἰ οὐν ὡσπερ και των ἀλλων ἐργων οἱ διδασκαλοι τους μαθητας μιμητας ἑαυτων ἀποδεικνυουσιν οὑτω και συ τους συνοντας διαθησεις νομιζε κακοδαιμονιας διδασκαλος εἰναι	xenophon
δοκει οὐν σοι ἀναγκαιον εἰναι τον περι τουτων τι ἐπιστημονα ὀντα ἀρα και ἀνδρα φρονιμον εἰναι ἠ πολλου φησομεν ἐνδειν	plato
ἀξιω δε μη δια τουτο ἀτυχησαι ὡν δεομαι ὁτι οὐκ ἐραστης ὠν σου τυγχανω	plato
ἰσως ἀν οὐν εἰποις ἁτε εἰδως ὁτι ἀληθη λεγω τι δη οὐν ὠ Σωκρατες τουτʼ ἐστι σοι προς λογον	plato
λεξατε οὐν προς με τι ἐν νῳ ἐχετε ὡς φιλον τε και εὐνουν και βουλομενον κοινῃ συν ὑμιν τον στολον ποιεισθαι	xenophon
ἀλλʼ ἡμας τουτο γε μηδεν μηδαμῃ εἰρξῃ	plato
οὐκουν και τον μαθηματα συνωνουμενον πολιν τε ἐκ πολεως νομισματος ἀμειβοντα ταὐτον προσερεις ὀνομα	plato
τοιγαρουν οἱ Ἑλληνες προτερον μεν ἰοντες εἰς Λακεδαιμονα ἐδεοντο αὐτων ἡγεισθαι ἐπι τους δοκουντας ἀδικειν	xenophon
ἡ δε Αἰολις αὑτη ἠν μεν Φαρναβαζου ἐσατραπευε δʼ αὐτῳ ταυτης της χωρας ἑως μεν ἐζη Ζηνις Δαρδανευς	xenophon
ὁρω δε ἱππους ὀντας ἐν τῳ στρατευματι τους μεν τινας παρʼ ἐμοι τους δε των Κλεαρχου καταλελειμμενους πολλους δε και ἀλλους αἰχμαλωτους σκευοφορουντας	xenophon
οὑτοι των πολεων προσηγαγοντο ἐφʼ ᾡτε νομοις τοις αὐτοις χρησθαι και συμπολιτευειν ἐπειτα δε και των μειζονων προσελαβον τινας	xenophon
τους δε ἀπο Φρυγιας της προς Ἑλλησποντῳ συμβαλειν φασι Γαβαιδον ἐχοντα εἰς Καϋστρου πεδιον ἑξακισχιλιους μεν ἱππεας πελταστας δε εἰς μυριους	xenophon
ὁ τι δε γνοιης βελτιον ὀν πραχθηναι ἐπιμελομενος ἀν τουτου ὡς ἀν πραχθειη	xenophon
κατα την αὑτων ἀρα φυσιν και αἱ πραξεις πραττονται οὐ κατα την ἡμετεραν δοξαν	plato
οἱ δε ἀμφι τον Σφοδριαν οὐχ ὁρωντες τον Ἀρχιδαμον ἰοντα προσθεν δε θαμιζοντα ἐν παντι ἠσαν μη λελοιδορημενος ὑπο Ἀγησιλαου εἰη	xenophon
ὁ οὐν Κεβης ὑπολαβων νη τον Δια ὠ Σωκρατες ἐφη εὐ γ ̓ ἐποιησας ἀναμνησας με	plato
ἀλλα μην ὠ Φαιδων και τους ἀκουσομενους γε τοιουτους ἑτερους ἐχεις ἀλλα πειρω ὡς ἀν δυνῃ ἀκριβεστατα διεξελθειν παντα	plato
ἐντευθεν δη τα ξενια ἐδεξαντο και ὡς δια φιλιας πορευομενοι δυο ἡμερας ἀφικοντο εἰς Κοτυωρα πολιν Ἑλληνιδα Σινωπεων ἀποικον οὐσαν δʼ ἐν τῃ Τιβαρηνων χωρᾳ	xenophon
ἀλλʼ ἰτε και ἡμιν πεμπετε του πεποιημενου σιτου τον ἡμισυν	xenophon
οἱ μεν γαρ ἐφʼ ἱππων κρεμανται φοβουμενοι οὐχ ἡμας μονον ἀλλα και το καταπεσειν	xenophon
οὐ γαρ φθονων τοις φανερως πλουτουσιν ἐφαινετο ἀλλα πειρωμενος χρησθαι τοις των ἀποκρυπτομενων χρημασι	xenophon
περιεμενομεν οὐν ἑκαστοτε ἑως ἀνοιχθειη το δεσμωτηριον διατριβοντες μετ ̓ ἀλληλων ἀνεῳγετο γαρ οὐ πρῳ ἐπειδη δε ἀνοιχθειη εἰσῃμεν παρα τον Σωκρατη και τα πολλα διημερευομεν μετ ̓ αὐτου	plato
ἑκαστον δη των πεφυκοτων τι ποιειν ἀλλο τι ὁταν μεν λαβῃ ὑγιαινοντα Σωκρατη ὡς ἑτερῳ μοι χρησεται ὁταν δε ἀσθενουντα ὡς ἑτερῳ	plato
των δε τρισχιλιων ὁπου ἑκαστοι τεταγμενοι ἠσαν πανταχου διεφεροντο προς ἀλληλους	xenophon
την μεν δη νυκτα οὑτως ἐπορευοντο	xenophon
και ὑμας δε χρη προς ἡμας οὑτως ἐχειν	xenophon
την δε μιαν ἐπι τῳ εὐωνυμῳ	xenophon
μετεχει μεν ἀρα χρονου εἰπερ και του εἰναι	plato
προς δε τουτοις των παιδων ποδας μεν ὑποδημασιν ἁπαλυνουσι σωματα δε ἱματιων μεταβολαις διαθρυπτουσι	xenophon
και δοξαντων τουτων καταλιπειν τρεις ναυς ἑκαστον ἐκ της αὑτου συμμοριας των στρατηγων ὀκτω ὀντων και τας των ταξιαρχων δεκα και τας Σαμιων δεκα και τας των ναυαρχων τρεις αὑται ἁπασαι γιγνονται ἑπτα και τετταρακοντα τετταρες περι ἑκαστην ναυν των ἀπολωλυιων δωδεκα οὐσων	xenophon
ἀκουσαντες δʼ οἱ στρατιωται παντες μιᾳ ὁρμῃ προσεκυνησαν τον θεον και ὁ Ξενοφων εἰπε	xenophon
οὐκουν ἀναγκη ἐφη ἐκ παντων τουτων παριστασθαι δοξαν τοιανδε τινα τοις γνησιως φιλοσοφοις ὡστε και προς ἀλληλους τοιαυτα ἀττα λεγειν ὁτι κινδυνευει τοι ὡσπερ ἀτραπος τις ἐκφερειν ἡμας μετα του λογου ἐν τῃ σκεψει ὁτι ἑως ἀν το σωμα ἐχωμεν και συμπεφυρμενη ᾐ ἡμων ἡ ψυχη μετα τοιουτου κακου οὐ μη ποτε κτησωμεθα ἱκανως οὑ ἐπιθυμουμεν φαμεν δε τουτο εἰναι το ἀληθες	plato
οὐ μα τους θεους ὠ Κυρε εἰ ἠν οἱος ἐφυν ἐξ ἀρχης και ἐπαιδοποιησαμην οὐκ οἰδʼ ἀν εἰ ἐκτησαμην παιδα τοιουτον περι ἐμε	xenophon
και ἀληθη γε ὡς ἐοικεν εἰπεν	plato
πως γαρ οὐ φησουσι τε και φασιν	plato
και ταυτα προμηθουμαι ὠ Κριτων και ἀλλα πολλα	plato
ἐρομενου δε τινος αὐτον τι δοκοιη αὐτῳ κρατιστον ἀνδρι ἐπιτηδευμα εἰναι ἀπεκρινατο	xenophon
και ὁ μεν σιτος τοις Ἀθηναιοις οὑτω παρεκομισθη	xenophon
ἀλλ ̓ οὐν δη ταυτῃ γε ὡρμησα και ὑποθεμενος ἑκαστοτε λογον ὁν ἀν κρινω ἐρρωμενεστατον εἰναι ἁ μεν ἀν μοι δοκῃ τουτῳ συμφωνειν τιθημι ὡς ἀληθη ὀντα και περι αἰτιας και περι των ἀλλων ἁπαντων ὀντων ἁ δ ̓ ἀν μη ὡς οὐκ ἀληθη	plato
και μετα τον καταπλουν τριτῳ μηνι ἀνηχθη ἐπʼ Ἀνδρον ἀφεστηκυιαν των Ἀθηναιων και μετʼ αὐτου Ἀριστοκρατης και Ἀδειμαντος ὁ Λευκολοφιδου συνεπεμφθησαν ᾑρημενοι κατα γην στρατηγοι	xenophon
ἐπιστασθε γαρ δη ὁτι οὐτε πληθος ἐστιν οὐτε ἰσχυς ἡ ἐν τῳ πολεμῳ τας νικας ποιουσα ἀλλʼ ὁποτεροι ἀν συν τοις θεοις ταις ψυχαις ἐρρωμενεστεροι ἰωσιν ἐπι τους πολεμιους τουτους ὡς ἐπι το πολυ οἱ ἀντιοι οὐ δεχονται	xenophon
και την μεν ἡρμοσθαι την ἀγαθην και ἐχειν ἐν αὑτῃ ἁρμονιᾳ οὐσῃ ἀλλην ἁρμονιαν την δε ἀναρμοστον αὐτην τε εἰναι και οὐκ ἐχειν ἐν αὑτῃ ἀλλην	plato
και γαρ ἠσαν ὡπλισμενοι ὡς μεν ἐν τοις ὀρεσιν ἱκανως προς το ἐπιδραμειν και φευγειν προς δε το εἰς χειρας δεχεσθαι οὐχ ἱκανως	xenophon
οὑτοι γαρ ἐπιστημονως ζωντες οὐχ ὁμολογουνται παρα σου εὐδαιμονες εἰναι ἀλλα περι τινων ἐπιστημονως ζωντα συ δοκεις μοι ἀφοριζεσθαι τον εὐδαιμονα	plato
οὐ γαρ ἐστιν ὁπως οὐ παιδαγωγησω σε ἀπο τησδε της ἡμερας συ δʼ ὑπʼ ἐμου παιδαγωγησῃ	plato
ἐγωγʼ οὐν οὑτως ἐπιτεθυμηκα ἀκουσαι ὡστʼ ἐαν βαδιζων ποιῃ τον περιπατον Μεγαραδε και κατα Ἡροδικον προσβας τῳ τειχει παλιν ἀπιῃς οὐ μη σου ἀπολειφθω	plato
