οὐδε γε φαινεται ἑν οὐδε πολλα	plato
οἱον ἱματιον πριαμενος τις και ἐγκρατης ὠν μη φορων ἐχειν μεν οὐκ ἀν αὐτον αὐτο κεκτησθαι γε μην φαιμεν	plato
κἀγω οὐν ἐφη βουλομαι ὑμιν ὁσα μεν οἱον τʼ ἐστιν ἰδειν των ἐμοι ὀντων δειξαι ὁσα δε μη οἱον τε ἰδειν διηγησασθαι	xenophon
ἀνευ γαρ τουτων οὐκ ἀν ποτε γενοιτο πολις οὐδε πολιτικη τουτων δʼ αὐ βασιλικης ἐργον τεχνης οὐδεν που θησομεν	plato
διηγησομαι δε και την μαχην και πως ἐγενετο οἱα οὐκ ἀλλη των γʼ ἐφʼ ἡμων	xenophon
εἰς ἀνακρισιν τοινυν σε ἐφη πρωτον της δικης καλουμαι	xenophon
ἐπιστελλειν δʼ αὐτῳ τους ἀπολλυμενους ἐαν σωθῃ ἀπαγγειλαι τῳ δημῳ ὁτι οἱ στρατηγοι οὐκ ἀνειλοντο τους ἀριστους ὑπερ της πατριδος γενομενους	xenophon
γοργοτεροι δε σαφʼ ἰσθι οὐδαμως ἀν αὐτοις φανειημεν ἠ ἰοντες ἐπʼ ἐκεινους	xenophon
εἰ δε ἐπιθυμων ταυτην την σοφιαν εἰναι σοφος ᾑ τα ἁρματα κυβερνωσιν εἰτʼ ἐμεμφου τῳ πατρι ἐμου αὐ ἐρωτωντος τις ἐστιν αὑτη ἡ σοφια τινα ἀν ἀπεκρινω αὐτην εἰναι	plato
δει οὐν τον στρατηγουντα τουτο παρασκευαζειν τοις ἑλομενοις αὐτον στρατηγον	xenophon
οἱ δε περι Ξενοφωντα ἐπει πανυ ἠδη ἐπιεζοντο ὑπο των τοξευματων και σφενδονων πορευομενοι κυκλῳ ὁπως τα ὁπλα ἐχοιεν προ των τοξευματων μολις διαβαινουσι τον Καρκασον ποταμον τετρωμενοι ἐγγυς οἱ ἡμισεις	xenophon
και ὁ μεν Νικολοχος βοηθων Ἀβυδηνοις ἐπλει ἐκεισε	xenophon
ὁσοι γαρ τα ὁπλα παρεδιδοσαν οὐ κατεκαινον	xenophon
εἰπειν τον Παρμενιδην οὐκ ἀναγκῃ ᾑ τἀλλα φῃς των εἰδων μετεχειν ἠ δοκει σοι ἐκ νοηματων ἑκαστον εἰναι και παντα νοειν ἠ νοηματα ὀντα ἀνοητα εἰναι	plato
και ὁμολογουμενως γε ὠ Σωκρατες ὁ λογος ἡμιν χωρει ἐπειπερ εἰρηται τα ὠφελουντα χρηματα εἰναι	xenophon
πρωτον μεν γαρ ἁπερ ζων ἠκουε ταὐτα και νυν λεγεται περι αὐτου	xenophon
ἐπει δʼ ἐκεινον οὐκ ἐδυνασθη ἐκ της ἀκροπολεως ἐκβαλειν συσκευασαμενος χρηματα δευρο ἀφικετο	xenophon
λογος δε γε ἠν ἡ της σης διαφοροτητος ἑρμηνεια	plato
ἐφʼ ὑψηλου γαρ ὀντι τῳ ἱππει κοπιδος μαλλον ἡ πληγη ἠ ξιφους ἀρκεσει	xenophon
το δε μη ἀλλοιουμενον μητε γιγνεσθαι μητε ἀπολλυσθαι	plato
ἐπει δε εἰσηκουσαν αἱ ἐγγυτατα αὐτων ταχυ και ἐπι τας πορρω και μειζους ἐπορευοντο	xenophon
το δʼ αὐ μη προσιεσθαι αὐτους και το ἀπιστουντα φανερον εἰναι ἀρχην ἡγησατο πολεμου	xenophon
οὐκουν ἐγωγε οἰδα ὠ Σωκρατες ὁτι τις ἀν βλαπτοιτο πασας λαβων τας ἀλλας ἐπιστημας ἐχων τας πρωτας	plato
πευσῃ εἰ σοι σχολη προϊοντι ἀκουειν	plato
πληθει χρονου και ὀλιγοτητι το ἀληθες ὁρισθησεται	plato
καιτοι ὡς ἐγᾠμαι οὐδενος ὁτου οὐχι ἀλογωτερον τουτʼ ἀν φανειη	plato
ἀλλα καλως λεγεις ὠ Φαιδρε φαναι τον Ἀγαθωνα και οὐδεν με κωλυει λεγειν	plato
ὁπου γαρ ἀν βουλωμεθα ἐξεσται ἡμιν πεζοις εὐθυς μαχεσθαι	xenophon
μη οὐν οἰου τα μονα ἀγαθα ἡμιν ὀντα ὑμιν παραδωσειν ἀλλα συν τουτοις και περι των ὑμετερων ἀγαθων μαχουμεθα	xenophon
ἐστι γαρ ὠ φιλε Φαιδρε οὑτω	plato
φυγοντων δʼ αὐτοις και των ἱππεων ἀπεκτειναν μεν οὐδʼ οἱ ἱππεις διωκοντες οὐτε ἱππεας οὐθʼ ὁπλιτας ὡσπερ δε ἡττωμενοι πεφοβημενως δια των φευγοντων πολεμιων διεπεσον	xenophon
το ἠν και το γεγονε και το ἐγιγνετο οὐ χρονου μεθεξιν δοκει σημαινειν του ποτε γεγονοτος	plato
ἰσως οὐν ἀσφαλεστερον ἡμιν πορευεσθαι πλαισιον ποιησαμενους των ὁπλων ἱνα τα σκευοφορα και ὁ πολυς ὀχλος ἐν ἀσφαλεστερῳ εἰη	xenophon
οἱ τι ἐσονται ἡμιν ἀγαθοι και τι χρησιμοι	plato
ὁτι δε γερων ἀνηρ σμικρου χρονου τῳ βιῳ λοιπου ὀντος ὡς το εἰκος ἐτολμησας οὑτω γλισχρως ἐπιθυμειν ζην νομους τους μεγιστους παραβας οὐδεις ὁς ἐρει	plato
σκοπει γαρ δη ταυτα παραβας και ἐξαμαρτανων τι τουτων τι ἀγαθον ἐργασῃ σαυτον ἠ τους ἐπιτηδειους τους σαυτου	plato
ἁμα δε τῃ ἡμερᾳ ὁρωσιν ἱππεας που περαν του ποταμου ἐξωπλισμενους ὡς κωλυσοντας διαβαινειν πεζους δʼ ἐπι ταις ὀχθαις παρατεταγμενους ἀνω των ἱππεων ὡς κωλυσοντας εἰς την Ἀρμενιαν ἐκβαινειν	xenophon
ἐαν δε ἡμεις νικωμεν λελυμενης της γεφυρας οὐχ ἑξουσιν ἐκεινοι ὁποι φυγωσιν	xenophon
ὁ δε Κυρος ἐπει ἐξηγαγε το στρατευμα κατεστησεν εἰς ταξιν τον ᾑρημενον ὑπο των Καδουσιων και ἐκελευσε πλησιον αὑτου ἀγειν την ταξιν ὁπως ἐφη ἀν δυνωμεθα ἀναθαρρυνωμεν τους ἀνδρας	xenophon
εἰ δε μη οὐκ ἀν ἐχοιμεν ὁτι ποιοιμεν σοι ὠ φιλε Χαρμιδη	plato
ἐπει δε ταυτʼ ἐγνωσαν οἱ στρατηγοι ἐποιησαν ἑξ λοχους ἀνα ἑκατον ἀνδρας και λοχαγους ἐπεστησαν και ἀλλους πεντηκοντηρας και ἀλλους ἐνωμοταρχους	xenophon
ὡστε οὐδʼ ἀν οὑτως εἰη ὁπερ ἐστιν ἑν ἀλλʼ ἑτερον ἑνος	plato
ἑνι δε λογῳ ὁσα δη ποτε ἡ πολις πραττει προς ἀλλην πολιν ἠ αὐτη καθʼ αὑτην ἀπο της των ῥητορων συμβουλης παντα γιγνεται	plato
ἐπειτα ὁ μεν ἑκουσιως ταλαιπωρων ἐπʼ ἀγαθῃ ἐλπιδι πονων εὐφραινεται οἱον οἱ τα θηρια θηρωντες ἐλπιδι του ληψεσθαι ἡδεως μοχθουσι	xenophon
και ὑμεις οὐν ἠτε μεν και προτερον ὡς ἐγω οἰδα ἀνδρες ἀγαθοι	xenophon
τουτο δʼ ἐστι το βελτιονας ὀντας των ἀρχομενων ἀρχειν ἀξιουν	xenophon
ἀλλα παντι τροπῳ ὠ Σωκρατες πειθου μοι και μηδαμως ἀλλως ποιει	plato
οὐκουν δη ἐοικεν γε οὐδαμῃ ἐχειν	plato
και γαρ νυν μοι ἐδοξας ὡσπερ του της Ἀθηναας νομου προαυλιον στομαυλησαι τουτο το ὀνομα προειπων το βουλαπτερουν	plato
το δη της ἐναντιοποιολογικης εἰρωνικου μερους της δοξαστικης μιμητικον του φανταστικου γενους ἀπο της εἰδωλοποιικης οὐ θειον ἀλλʼ ἀνθρωπικον της ποιησεως ἀφωρισμενον ἐν λογοις το θαυματοποιικον μοριον ταυτης της γενεας τε και αἱματος ὁς ἀν φῃ τον ὀντως σοφιστην εἰναι τἀληθεστατα ὡς ἐοικεν ἐρει	plato
μων οὐν οὐ τἀναντια λεγοντες ἠ περι ἐκεινων τουτο φθεγγομεθα	plato
εἰσι τοινυν μειξεις αἱ μεν κατα το σωμα ἐν αὐτοις τοις σωμασιν αἱ δʼ αὐτης της ψυχης ἐν τῃ ψυχῃ	plato
ἐγω αὐ ἐφη ἐπι πενιᾳ μεγα φρονω	xenophon
μαλλον δε τουτους ζωντας ἰδοντες και ἀφεθεντας μενουσιν οἱ ἀλλοι και πειθεσθαι αἱρησονται μαλλον ἠ μαχεσθαι	xenophon
των δε πλεοντων ἐτι τινες ἠσαν ἐν Κερασουντι οὐπω ἀνηγμενοι	xenophon
οὑτω γαρ μαλιστα θαρρων προεισιν εἰς την ταχειαν ἱππασιαν	xenophon
ἐλλοχων αὐ με ἐνταυθα κατεκεισο ὡσπερ εἰωθεις ἐξαιφνης ἀναφαινεσθαι ὁπου ἐγω ᾠμην ἡκιστα σε ἐσεσθαι	plato
ἐπειδη δʼ ἐφευγεν ὁ Ξενοφων κατοικουντος ἠδη αὐτου ἐν Σκιλλουντι ὑπο των Λακεδαιμονιων οἰκισθεντος παρα την Ὀλυμπιαν ἀφικνειται Μεγαβυζος εἰς Ὀλυμπιαν θεωρησων και ἀποδιδωσι την παρακαταθηκην αὐτῳ	xenophon
κατειληπται γαρ ἡμιν ὁ ὑπερ της καταβασεως λοφος και οὐκ ἐστι παρελθειν εἰ μη τουτους ἀποκοψομεν	xenophon
συγκειται γαρ ἐκ τοιουτων το σωμα	xenophon
ὡμολογει αὐτῳ ποτερον οὐν εἰσιν οἱ λαμβανοντες ὁτιουν οἱ ἐχοντες ἠδη ἠ οἱ ἀν μη ἐχωσιν	plato
σμικρον ἀρα καθαρον λευκον μεμειγμενου πολλου λευκου λευκοτερον ἁμα και καλλιον και ἀληθεστερον ἐαν φωμεν γιγνεσθαι πανταπασιν ἐρουμεν ὀρθως	plato
ταχυ γαρ πρωτος ἀν δεῃ παρεσομαι	xenophon
και ὁ Εὐθυδημος ἐχαιρεν ἀκουων ταυτα νομιζων δοκειν τῳ Σωκρατει ὀρθως μετιεναι την σοφιαν	xenophon
και ὁποτε τις ἐρωτῳη αὐτην τινι γαμοιτο ἐλεγεν ὁτι Κυρῳ	xenophon
προσθησομεν δʼ αὐτῳ οὐ σμικραν προσθηκην ὁτι παντα ἀνδρα ἐν πολεμῳ και θαρραλεωτερον και ἀνδρειοτερον ἀν ποιησειεν αὐτον αὑτου οὐκ ὀλιγῳ αὑτη ἡ ἐπιστημη	plato
ἀνευ δε της ἐπῳδης οὐδεν ὀφελος εἰη του φυλλου	plato
βασιλευς μεν γαρ δηπου ἐγραψε πασας τας ἐν τῃ Ἑλλαδι πολεις αὐτονομους εἰναι	xenophon
και νη Διʼ ἐγωγʼ ἐφη ἀγαθα τε και κακα	xenophon
οὐκουν εἰ γιγνωσκεις ἐμου φθεγγομενου δηλωμα σοι γιγνεται παρʼ ἐμου	plato
νυν δε ὁτι παλιν ἠλθεν ἀλλα προ τοις προσθεν κακα ποιησων οὐ δικαιως φησι τις αὐτον τεθναναι	xenophon
και γαρ τουτο ἰσως ἑν των πιστων ἐσται το δοκειν με ὑπο σου μελλησαντα τι παθειν ἐκπεφευγεναι	xenophon
ἑτερον δε ζητειν πριν τα ἰχνη ἀδηλα γενεσθαι της ὡρας ἐνθυμουμενον ὁπως ἀν και ἑτερους εὑρισκῃ ἐσται ἡ λειπομενη ἱκανη περιστησασθαι	xenophon
τα γαρ πλειστα και ἀνθρωποις και ἱπποις ἱμασιν ἠρτηται	xenophon
το μεν οὐν ὀρος ἐστι το ὁρωμενον πλεον ἠ ἐφʼ ἑξηκοντα σταδια ἀνδρες δʼ οὐδαμου φυλαττοντες ἡμας φανεροι εἰσιν ἀλλʼ ἠ κατʼ αὐτην την ὁδον	xenophon
ἐτι δʼ αὐ προς τουτοις τον περι τας τοιασδε συνουσιας ψεγοντα λογων μηκη και τας ἐν κυκλῳ περιοδους οὐκ ἀποδεχομενον ὁτι χρη τον τοιουτον μη πανυ ταχυ μηδʼ εὐθυς οὑτω μεθιεναι ψεξαντα μονον ὡς μακρα τα λεχθεντα ἀλλα και προσαποφαινειν οἰεσθαι δειν ὡς βραχυτερα ἀν γενομενα τους συνοντας ἀπηργαζετο διαλεκτικωτερους και της των ὀντων λογῳ δηλωσεως εὑρετικωτερους των δε ἀλλων και προς ἀλλʼ ἀττα ψογων και ἐπαινων μηδεν φροντιζειν μηδε το παραπαν ἀκουειν δοκειν των τοιουτων λογων	plato
τους θεους γαρ οἱς ἀν ὠσιν ἱλεῳ σημαινειν	xenophon
ἀτιμαζειν ἐμοιγε δοκει ἐφη ὁ γε ὡς ἀληθως φιλοσοφος	plato
εἰ μελλει ὁ σωφρων ἠ ὁστισουν ἀλλος τον ὡς ἀληθως ἰατρον διαγνωσεσθαι και τον μη ἀρʼ οὐχ ὡδε ποιησει	plato
οὐ μοι δοκεις εἰδεναι ὁτι ὁς ἀν ἐγγυτατα Σωκρατους ᾐ λογῳ ὡσπερ γενει και πλησιαζῃ διαλεγομενος ἀναγκη αὐτῳ ἐαν ἀρα και περι ἀλλου του προτερον ἀρξηται διαλεγεσθαι μη παυεσθαι ὑπο τουτου περιαγομενον τῳ λογῳ πριν ἀν ἐμπεσῃ εἰς το διδοναι περι αὑτου λογον ὁντινα τροπον νυν τε ζῃ και ὁντινα τον παρεληλυθοτα βιον βεβιωκεν	plato
ἡ γαρ ἠν λοιπη αὐτοιν μαχη ἀργος ταυτην νυν ἐξειργασθον ὡστε μηδʼ ἀν ἑνα αὐτοις οἱον τʼ εἰναι μηδʼ ἀνταραι	plato
οἱ δε Θηβαιοι ἐπεμψαν κηρυκας ὑποσπονδους τους νεκρους αἰτουντες θαψαι	xenophon
ναι μα Διʼ ἐφη ὁ Σακας ἀλλʼ οὐκ ἐγω τουτων εἰμι ἀλλα και εὐδαιμονιαν τουτο νομιζω το πολλα ἐχοντα πολλα και δαπαναν	xenophon
ἀρξομαι δε ἀπο της ἰατρικης λεγων ἱνα και πρεσβευωμεν την τεχνην	plato
ὡστʼ εἰ μεν ἀλλο τι περι τεχνης λογων λεγεις ἀκουοιμεν ἀν	plato
μη τοινυν διαιρωμεθα ὡσπερ τοτε προς ἁπαντα ἀποβλεψαντες μηδε σπευσαντες ἱνα δη ταχυ γενωμεθα προς τῃ πολιτικῃ	plato
ἰδωμεν γαρ εἰ βουλει συγχωρησαντες και ἐπιστασθαι ἐπιστημην δυνατον εἰναι εἰδεναι και ὁ γε ἐξ ἀρχης ἐτιθεμεθα σωφροσυνην εἰναι το εἰδεναι ἁ τε οἰδεν και ἁ μη οἰδεν μη ἀποστερησωμεν ἀλλα δωμεν	plato
ἀποδεδεικται μεν ἐφη ὠ Σιμμια τε και Κεβης ὁ Σωκρατης και νυν εἰ ̓θελετε συνθειναι τουτον τε τον λογον εἰς ταὐτον και ὁν προ τουτου ὡμολογησαμεν το γιγνεσθαι παν το ζων ἐκ του τεθνεωτος	plato
τουτο γαρ τοι ἐφη και θαυμαστον ἐστι το τους μεν τοιουτους πειθαρχειν τοις ἐφεστωσι τους δε ὁπλιτας και τους ἱππεας οἱ δοκουσι καλοκαγαθιᾳ προκεκρισθαι των πολιτων ἀπειθεστατους εἰναι παντων	xenophon
οὐ μα Διʼ οὐκ εἰ τι κακον τουτο κτημα ἐγω καλω	xenophon
και εἰη ἀν εὐδαιμονεστατος εἰ ἐχοι χρυσιου μεν τρια ταλαντα ἐν τῃ γαστρι ταλαντον δʼ ἐν τῳ κρανιῳ στατηρα δε χρυσου ἐν ἑκατερῳ τὠφθαλμῳ	plato
ὁ δʼ ἐγνω ὁσοι μεν των σφαγεων ἠσαν παραδουναι αὐτους τοις φυγασι τα δʼ ἀλλα παντα πραθηναι	xenophon
και οὐδεν γε ἀπο τροπου ὠ Εὐκλειδη	plato
ταυτα δε ποιησας εἰς Περσας ἐπορευετο	xenophon
ἐπει δε φως ἐγενετο ἠγεν ἑκαστος ὁ στρατηγος τον αὑτου λοχον ἐπι κωμην	xenophon
πληρες πως ὠ δαιμονιε το στηθος ἐχων αἰσθανομαι παρα ταυτα ἀν ἐχειν εἰπειν ἑτερα μη χειρω	plato
λεγʼ ὠ Πρωταρχε μοι ποτερα πλοιων ναυπηγιαν ἑνεκα φῃς γιγνεσθαι μαλλον ἠ πλοια ἑνεκα ναυπηγιας και πανθʼ ὁποσα τοιαυτʼ ἐστιν	plato
οὐχ οὑτωςσυνεφηοὐδε γε εἰ τις ἐστιν ἐπιστημη ὡστε ἀθανατους ποιειν ἀνευ του ἐπιστασθαι τῃ ἀθανασιᾳ χρησθαι οὐδε ταυτης ἐοικεν ὀφελος οὐδεν εἰ τι δει τοις προσθεν ὡμολογημενοις τεκμαιρεσθαισυνεδοκει ἡμιν παντα ταυτατοιαυτης τινος ἀρα ἡμιν ἐπιστημης δει ὠ καλε παι ἠν δʼ ἐγω ἐν ᾑ συμπεπτωκεν ἁμα το τε ποιειν και το ἐπιστασθαι χρησθαι τουτῳ ὁ ἀν ποιῃ φαινεται ἐφηπολλου ἀρα δει ὡς ἐοικεν ἡμας λυροποιους δειν εἰναι και τοιαυτης τινος ἐπιστημης ἐπηβολους	plato
νεος γαρ εἰ ὠ φιλε παι	plato
εἰ μεν οὐν μια ἐστιν Ἀφροδιτη ἠ διτται Οὐρανια τε και Πανδημος οὐκ οἰδα	xenophon
ποιους μεν δη ἐγω ἐφην οἱον τε	xenophon
ἀπαγγελλε τοινυν και περι τουτου ὁτι και ἡμιν ταὐτα δοκει ἁπερ και βασιλει	xenophon
και ὁδον τε οὐπω πολλην διηνυσθαι αὐτοις και τον Μηδον ἡκειν παλιν ἱδρουντι τῳ ἱππῳ	xenophon
εἰπειν δʼ αὐτον ὁτι οὐ καλως μοι δοκει ὠ Φαιδρε προβεβλησθαι ἡμιν ὁ λογος το ἁπλως οὑτως παρηγγελθαι ἐγκωμιαζειν ἐρωτα	plato
θωμεν τοινυν διχῃ τας λεγομενας τεχνας τας μεν μουσικῃ συνεπομενας ἐν τοις ἐργοις ἐλαττονος ἀκριβειας μετισχουσας τας δε τεκτονικῃ πλειονος	plato
ἡν καταμαθων πολεις μεν ἑνδεκα ἠ δωδεκα ἐχουσαν χωραν δε παμφορωτατην και ἀριστην οὐσαν κεκακωμενην δε ὡσπερ ἐλεγετο ὑπο των Θρᾳκων ἐπει μετρων ηὑρε του ἰσθμου ἑπτα και τριακοντα σταδια οὐκ ἐμελλησεν ἀλλα θυσαμενος ἐτειχιζε κατα μερη διελων τοις στρατιωταις το χωριον	xenophon
ἀλλʼ ἐπι Λακεδαιμονιοις δη οἰεσθε μεγα φρονητεον εἰναι	xenophon
σκοπωμεν δη προσσχοντες τον νουν εὐ μαλα ποτερον οὑτως ἁπλουν ἐστι τουτο ἠ παντος μαλλον αὐτων ἐχει διαφοραν τοις συγγενεσιν ἐς τι	plato
τουτο δʼ αὐ οὑτω τρεφομενον ἐλανθανεν αὐτῳ το στρατευμα	xenophon
οἱ δʼ ἐπει εἰσηλθον τον μεν ἀποκτειναντες την δε γυναικα φοβησαντες κατεσιωπησαν	xenophon
και ὁστις τε ὑμων τους οἰκειους ἐπιθυμει ἰδειν μεμνησθω ἀνηρ ἀγαθος εἰναι	xenophon
ὑποχειριων δε γενομενων αὐτων παντα πραχθειη ἀν ᾑ ἡμεις βουλομεθα	xenophon
ἀναγκαιον δη και πολιτειων ὡς ἐοικε ταυτην ὀρθην διαφεροντως εἰναι και μονην πολιτειαν ἐν ᾑ τις ἀν εὑρισκοι τους ἀρχοντας ἀληθως ἐπιστημονας και οὐ δοκουντας μονον ἐαντε κατα νομους ἐαντε ἀνευ νομων ἀρχωσι και ἑκοντων ἠ ἀκοντων και πενομενοι ἠ πλουτουντες τουτων ὑπολογιστεον οὐδεν οὐδαμως εἰναι κατʼ οὐδεμιαν ὀρθοτητα	plato
ἐνταυθα δη και διδασκει ὁ κωμαρχος περι τους ποδας των ἱππων και των ὑποζυγιων σακια περιειλειν ὁταν δια της χιονος ἀγωσιν	xenophon
εἰκοτως ἀν ἀρα τουτων γε και διδασκαλοι εἰεν ἀγαθοι	plato
και μυκτηρες γε οἱ ἀναπεπταμενοι των συμπεπτωκοτων εὐπνοωτεροι τε ἁμα εἰσι και γοργοτερον τον ἱππον ἀποδεικνυουσι	xenophon
τους γε μην διαβολους μαλλον ἠ τους κλεπτας ἐμισει μειζω ζημιαν ἡγουμενος φιλων ἠ χρηματων στερισκεσθαι	xenophon
και τελος ἐδηλωσαν ὁτι οὐ πλαστην την φιλιαν παρειχοντο	xenophon
οἱ δʼ ἐν Σηστῳ Ἀθηναιοι αἰσθομενοι Μινδαρον πλειν ἐπʼ αὐτους μελλοντα ναυσιν ἑξηκοντα νυκτος ἀπεδρασαν εἰς Καρδιαν	xenophon
ἐβουλευσατο οὐν κρατιστον εἰναι λεηλατησαι ἐκ της Μηδικης και λαμπροτερον τʼ ἀν φανηναι το ἐργον της θηρας και ἱερειων ἀν πολλην ἀφθονιαν ἐνομιζε γενεσθαι	xenophon
οὐσιας γαρ οὐδεν οὐδαμῃ το μη ὀν μετεχειν	plato
των δʼ ἐφορμουντων ὡς ἑκαστοι ἠνοιγον τας τε ἀγκυρας ἀποκοπτοντες και ἐγειρομενοι ἐβοηθουν τεταραγμενοι τυχοντες ἐν τῃ γῃ ἀριστοποιουμενοι	xenophon
λεγεις ἀρα τα μη ὀντα δοξαζειν την ψευδη δοξαν	plato
πως οὐν οὐκ ἐνδεχεται σωφρονησαντα προσθεν αὐθις μη σωφρονειν και δικαια δυνηθεντα πραττειν αὐθις ἀδυνατειν	xenophon
ἐπει δε οὐκ ἀνεῳγον τας πυλας ᾑ ἡμας ἐδεχετο αὐτο το χωριον ταυτῃ εἰσελθοντες ἀλλο μεν οὐδεν βιαιον ἐποιησαμεν σκηνουσι δʼ ἐν ταις στεγαις οἱ καμνοντες τα αὑτων δαπανωντες και τας πυλας φρουρουμεν ὁπως μη ἐπι τῳ ὑμετερῳ ἁρμοστῃ ὠσιν οἱ καμνοντες ἡμων ἀλλʼ ἐφʼ ἡμιν ᾐ κομισασθαι ὁταν βουλωμεθα	xenophon
τοιαυτα μεν περι τουτων ἐπαιζεν ἁμα σπουδαζων	xenophon
και του μεν ἀστεως ἐκρατει συν τῳ δημῳ	xenophon
και παντες Ἡρακλειδην τουτον ὑπωπτευσαν εἰναι	xenophon
νυν δε ἐρωτωμενος ὑπο σου ἐρυθριᾳ	plato
εἰπε δη μοι τι καλον ὀνομα τῳ νεανισκῳ	plato
τουτων δε γιγνομενων ἐνδηλοι ἠσαν οἱ περι Ἀριαιον ἡττον προσεχοντες τοις Ἑλλησι τον νουν	xenophon
μολις γαρ ἀν ἰσως ἐν τοσουτῳ χρονῳ το δηγμα ὑγιης γενοιο	xenophon
οὐκουν ἐγω μεν ἐν ἑνι πλοιῳ πλευσομαι ὑμεις δε τοὐλαχιστον ἐν ἑκατον	xenophon
ἀναμιμνῃσκεσθαι και μεμνησθαι ἡσυχῃ τε και βραδεως καλλιον ἠ σφοδρα και ταχεως	plato
ὁποτερʼ ἀν οἱ πλειους ἐπαινωσιν ἡμων τουτοις μελλεις χρησθαι	plato
ἐκ τε γαρ Ὀδρυσων πολυ ἐτι πλειους κατεβεβηκεσαν και οἱ αἰει πειθομενοι συνεστρατευοντο	xenophon
ἐνιαυτος δε και ἐτος κινδυνευει ἑν τι εἰναι	plato
παντος ἀρα μαλλον εἰ ἡ σωφροσυνη ἐπιστημης ἐπιστημη μονον ἐστιν και ἀνεπιστημοσυνης οὐτε ἰατρον διακριναι οἱα τε ἐσται ἐπισταμενον τα της τεχνης ἠ μη ἐπισταμενον προσποιουμενον δε ἠ οἰομενον οὐτε ἀλλον οὐδενα των ἐπισταμενων και ὁτιουν πλην γε τον αὑτου ὁμοτεχνον ὡσπερ οἱ ἀλλοι δημιουργοι	plato
και λαβων ἀνδρα Ὀδρυσην δυνατωτατον των ἀνωθεν καταβεβηκοτων και ἱππεας ὁσον τριακοντα ἐρχεται και προκαλειται Ξενοφωντα ἐκ του Ἑλληνικου στρατευματος	xenophon
ἀλλους μεν γαρ γιγνωσκειν τους μεν οἱον τʼ εἰναι τους δʼ οὐ	xenophon
ἐμελλον δε οἱ συλλαβοντες αὐτον μεν κατεχειν τους δε συνειδοτας πυθομενοι αὐτου γραψαντες ἀποπεμπειν την ταχιστην τοις ἐφοροις	xenophon
εἰ δʼ αὐ τι και πλουτῳ προσεχεις και κατα τουτο οἰει τι εἰναι μηδε τουθʼ ἡμιν ἀρρητον ἐστω ἐαν πως αἰσθῃ οὑ εἰ	plato
μη οὐν μηδε συ φθονησῃς προσανατριψαμενος σαυτον τε ἁμα και ἐμε ὀνησαι	plato
και δη και αὐτος ἐγω πανυ ἐχαιρον ὡσπερ θηρευτης τις ἐχων ἀγαπητως ὁ ἐθηρευομην	plato
Μενεξενῳ μεν γαρ δη παντων μαλιστα ἑταιρος ὠν τυγχανει	plato
ἠ το πλοιον ἀφικται ἐκ Δηλου οὑ δει ἀφικομενου τεθναναι με	plato
δει ἀρα ἐφη τον ἀνδριαντοποιον τα της ψυχης ἐργα τῳ εἰδει προσεικαζειν	xenophon
ἐαν δε παντῃ ἀπορησωμεν ταπεινωθεντες οἰμαι τῳ λογῳ παρεξομεν ὡς ναυτιωντες πατειν τε και χρησθαι ὁτι ἀν βουληται	plato
ὁ δε πλους ἐσται εἰς Ἡρακλειαν	xenophon
ἀλλʼ ὠ μακαριε Φαιδρε γελοιος ἐσομαι παρʼ ἀγαθον ποιητην ἰδιωτης αὐτοσχεδιαζων περι των αὐτων	plato
διωκοντες δε οὐδενα κατελαμβανον των πολεμιων	xenophon
ἑως δʼ ἀν κοινου τινος ἐφαπτῃ ἐκεινων περι σοι ἐσται ὁ λογος ὡν ἀν ἡ κοινοτης ᾐ	plato
ὁρω γαρ ὁτι και τῃ πατριδι μου οὐ προσθεν ἐπαυσαντο πολεμουντες πριν ἐποιησαν πασαν την πολιν ὁμολογειν Λακεδαιμονιους και αὐτων ἡγεμονας εἰναι	xenophon
και μην ἐφη ὁ Σωκρατης οὐδε ᾠδης γε ὁ Ἀντισθενης οὐδε χορων διδασκαλιας ἐμπειρος ὠν ὁμως ἐγενετο ἱκανος εὑρειν τους κρατιστους ταυτα	xenophon
ἐποιησαν δε και ἀγωνα γυμνικον ἐν τῳ ὀρει ἐνθαπερ ἐσκηνουν	xenophon
και Θρᾳκες οἱ κατα ταυτα οἰκουντες στηλας ὁρισαμενοι τα καθʼ αὑτους ἐκπιπτοντα ἑκαστοι λῃζονται	xenophon
ὡσπερ γε ἐφη εἰ τινων βουλομενων τε και οἰομενων ἠδη ἀριστησειν ἐξαγγελθειη τι ἐργον ὁ ἀναγκη εἰη προ του ἀριστου ἐξεργασασθαι οὐδεις ἀν οἰμαι ἡσθειη ἀκουσας	xenophon
και συν μεν ταυτῃ τῃ στρατιᾳ ὁρων Θιβρων το ἱππικον εἰς το πεδιον οὐ κατεβαινεν ἠγαπα δε εἰ ὁπου τυγχανοι ὠν δυναιτο ταυτην την χωραν ἀδῃωτον διαφυλαττειν	xenophon
ὁτι ὠ φιλε οὐκ οἰει αὐτο ἐπιστασθαι οὐκ ἐπισταμενος	plato
ὀμνυμι γαρ σοιτινα μεντοι τινα θεων	plato
δηλον ὁτι τουτο πῃ δραν πειρατεον	plato
ἀρα καταδηλον ὠ Εὐθυφρων ὁ βουλομαι λεγειν	plato
δοκω γαρ σοι παιζειν και οὐχι ἐσπουδακεναι	plato
