ἐξεστι ἐξεστι συ σοι εἰμι ὠ φοιβιδης Φοιβιδα ὁδε τῃδε ὁ τῃ ἡμερος ἡμερᾳ μεγας μεγιστα ἀγαθα ἀγαθα ὁ τῃ σαυτου σεαυτου πατρις πατριδι ὑπουργεω ὑπουργησαι	xenophon
Λαρισαν Λαρισαν γε γε μην μην την την αἰγυπτιος Αἰγυπτιαν καλεω καλουμενην ἐπει ἐπει οὐ οὐκ πειθω ἐπειθετο περιστρατοπεδευομαι περιστρατοπεδευσαμενος πολιορκεω ἐπολιορκει	xenophon
και και νυν νυν παρειμι1 παρεισιν οὐδεις οὐδεν συ σε προσαιτεω προσαιτουντες ἀλλα ἀλλα και και προϊεμενοι προϊεμενοι και και πονεω πονειν ὑπερ ὑπερ σευω σου και και προκινδυνευω προκινδυνευειν ἐθελω ἐθελοντες	xenophon
ὁ ὁ δε δε ξενοφων Ξενοφων ἀκουω ἀκουσας οὑτος ταυτα εἰπον εἰπεν	xenophon
ἀλλα ἀλλα προσεχω προσεχω εἰμι ὠ σωκρατης Σωκρατες εἰς εἰς δυναμις δυναμιν την την ἐμος ἐμην	plato
δοκεω δοκεις δʼ δʼ ἀν ἀν τον τον ὀρεστης Ὀρεστην εἰ εἰ τυγχανω ἐτυγχανε φρονιμος φρονιμος ὠν ὠν και και εἰδως εἰδως ὁστις ὁτι βελτιστος βελτιστον εἰμι ἠν αὐτος αὐτῳ πρασσω πραττειν τολμαω τολμησαι ἀνα ἀν τις τι οὑτος τουτων διαπρασσω διαπραξασθαι	plato
τοιουτος τοιαυτης τινος τινος και και συ συ συνουσια συνουσιας ἐπιθυμεω ἐπιθυμεις ἀνδρος ἀνδρος ὁστις ὁστις τυγχανω τυγχανει ὁμοτεχνος ὁμοτεχνος ὠν ὠν Καλλικριτῃ Καλλικριτῃ ὁ τῃ κυανεω Κυανης και και ἐφιστημι ἐπισταται τυραννικος τυραννικα ὡσπερ ὡσπερ ἐκεινος ἐκεινην φημι ἐφη ὁ ὁ ποιητης ποιητης ἱνα ἱνα και και συ συ ἐγω ἡμιν τυραννος τυραννος γιγνομαι γενῃ και και ὁ τῃ πολεω πολει	plato
οὐκουν οὐκουν ὁ αἱ γε γε δια δια ὁ της ψυχη ψυχης αὐτος αὐτης ἡδοναι ἡδοναι και και λυπη λυπαι λεγω2 ἐλεχθησαν ἐν ἐν ὁ τοις προσθεν προσθεν ὡς ὡς προ προ ὁ των δια δια ὁ του σωμα σωματος ἡδονα ἡδονων και και λυπεω λυπων προγιγνοιντʼ προγιγνοιντʼ ἀνα ἀν ὡσθʼ ὡσθʼ ἐγω ἡμιν συμβαινω συμβαινει το το προχαιρω προχαιρειν τε τε και και προλυπεομαι προλυπεισθαι περι περι τον τον μελλω μελλοντα χρονος χρονον εἰμι εἰναι γιγνομαι γιγνομενον	plato
εὐ εὐ εἰμι ἰσθι μεντοι μεντοι φημι ἐφη ὁστις ὁτι ὡσπερ ὡσπερ ἐκεινος ἐκεινον ἐχθρον ἐχθρον εἰμι ὀντα δυναμαι δυναται τιμωρεω τιμωρεισθαι οὑτως οὑτω και και φιλος φιλον ἀνηρ ἀνδρα εὐεργετεω εὐεργετειν ἀν ἀν δυναμαι δυναιτο	xenophon
εἰ εἰ δε δε ὁστις ὁτι τριακοντα τριακοντα εἰμι ἐσμεν και και οὐ οὐχ εἱς εἱς ἡττον ἡττον τις τι οἰομαι οἰει ὡσπερ ὡσπερ τυραννις τυραννιδος οὑτος ταυτης ὁ της ἀρχη ἀρχης χρη χρηναι ἐπιμελεομαι ἐπιμελεισθαι εὐηθης εὐηθης εἰμι εἰ	xenophon
ὁ οἱ δε δε εἰμι ἠσαν γαρ γαρ τοιουτος τοιουτοι μαλης μαλα ἡδυς ἡδεως προσδεχομαι προσεδεχοντο νυκτερευω νυκτερευειν	xenophon
οὐδε οὐδε μην μην ὁταν ὁταν περι περι μαντικος μαντικης βουλευω βουλευωνται	plato
ἐτι ἐτι δε δε εἰμι ὠ σωκρατης Σωκρατες οὐδε οὐδε δικαιον δικαιον ἐγω μοι δοκεω δοκεις ἐπιχειρεω ἐπιχειρειν πραγμα πραγμα σαυτον σαυτον προδιδωμι προδουναι ἐξον ἐξον σωζω σωθηναι και και τοιουτος τοιαυτα σπευδω σπευδεις περι περι σαυτον σαυτον γιγνομαι γενεσθαι ὁ ἁπερ ἀν ἀν και και ὁ οἱ ἐχθρος ἐχθροι συ σου σπευσαιεν σπευσαιεν τε τε και και σπευδω ἐσπευσαν σε σε διαφθειρω διαφθειραι βουλομαι βουλομενοι	plato
οὐτε οὐτε δη δη ὀναρ ὀναρ οὐθʼ οὐθʼ ὑπαρ ὑπαρ ὡς ὡς φημι φῃς εἰμι ἐστιν οὐτʼ οὐτʼ ἐν ἐν μανια μανιαις οὐτʼ οὐτʼ ἐν ἐν παραφροσυνη παραφροσυναις οὐδεις οὐδεις ἐσθʼ ἐσθʼ ὁστις ὁστις ποτε ποτε δοκεω δοκει μεν μεν χαιρω χαιρειν χαιρω χαιρει δε δε οὐδαμος οὐδαμως οὐδʼ οὐδʼ αὐ2 αὐ δοκεω δοκει μεν μεν λυπεω λυπεισθαι λυπεω λυπειται δʼ δʼ οὐ οὐ	plato
ἐπει ἐπει δε δε οὑτος ταυτας λαμβανω ἐλαβεν εἰδον ἰδοντες ὁ οἱ ὑστερος ὑστεροι ἁλισκομαι ἁλισκομενους σφαζω σφων αὐτος αὐτων τους τους προπλους προπλους ὑπʼ ὑπʼ ἀθυμια ἀθυμιας και και ὁ των βραδυς βραδυτερων ἁλισκομαι ἡλισκοντο	xenophon
οὐ οὐ θεοφιλος Θεοφιλον ὡς ὡς ἐοικα ἐοικεν οὐδε οὐδε μνησιθεος Μνησιθεον οὐδε οὐδε ὁ των τοιουτος τοιουτων οὐδεις οὐδεν	plato
και και πας πας ἀν ἀν δεικνυμι δεξαιτο ἑαυτου ἑαυτῳ τοιουτος τοιουτους παις παιδας μαλλον μαλλον γιγνομαι γεγονεναι ἠ ἠ τους τους ἀνθρωπινος ἀνθρωπινους και και εἰς εἰς ὁμηρος Ὁμηρον ἀποβλεπω ἀποβλεψας και και ἡσιοδος Ἡσιοδον και και τους τους ἀλλος ἀλλους ποιητας ποιητας τους τους ἀγαθους ἀγαθους ζηλοω ζηλων οἱος οἱα ἐκγονος ἐκγονα ἑαυτου ἑαυτων καταλιμπανω καταλειπουσιν ἁ ἁ ἐκεινος ἐκεινοις ἀθανατος ἀθανατον κλεος κλεος και και μνημη μνημην παρεχω παρεχεται αὐτα αὐτα τοιουτος τοιαυτα εἰμι ὀντα	plato
ἐπι ἐπι οὑτος τουτῳ πας παντες ὁ οἱ μηδος Μηδοι τοιαδʼ τοιαδʼ λεγω1 ἐλεγον	xenophon
ἐξετασιν ἐξετασιν τε τε ποιεω ποιησαντες ἐν ἐν ὁ τοις ἱππευς ἱππευσι φασκω φασκοντες οἰδα εἰδεναι βουλομαι βουλεσθαι ποσος ποσοι εἰμι εἰεν και και ποσος ποσης φυλακη φυλακης προσδεομαι προσδεησοιντο κελευω ἐκελευον ἀπογραφω ἀπογραφεσθαι πας παντας	xenophon
ὑφιημι ὑφησεσθαι δε δε οὐδεποτε οὐδεποτε ἡν ἡν παρα παρα ὁ των πατηρ πατερων παραλαμβανω παρελαβον μεσσηνη Μεσσηνην οὑτος ταυτης στερεω στερηθηναι	xenophon
ἀξιος ἀξιον οὐν οὐν πυνθανομαι πυθεσθαι αὐτος αὐτου ἁ ἁ αὐτος αὐτῳ συμβαινω συνεβη ἀπο ἀπο οὑτος ταυτης ὁ της ἀσκησις ἀσκησεως	plato
ἀρʼ ἀρʼ οὐν οὐν συμπας συμπασης ὁ της γνωστικος γνωστικης εἰ εἰ το το μεν μεν ἐπιτακτικον ἐπιτακτικον μερος μερος το το δε δε κριτικον κριτικον διαιρεω διαιρουμενοι προσειπον προσειποιμεν ἐμμελης ἐμμελως ἀν ἀν φημι φαιμεν διαιρεω διῃρησθαι	plato
ὁ οἱ γαρ γαρ κολχος Κολχοι ἁτε ἁτε ἐκπιτνω ἐκπεπτωκοτες ὁ των οἰκιζω οἰκιων πολλοι πολλοι εἰμι ἠσαν ἀθροος ἁθροοι και και ὑπερκαθημαι ὑπερεκαθηντο ἐπι ἐπι ὁ των ἀκρος ἀκρων	xenophon
και και ἐνθυμεομαι ἐνθυμου μη μη τις τι τοτε τοτε γιγνομαι γιγνεται ἀλλος ἀλλο ἠ ἠ αὐτα αὐτα τα τα δωδεκα δωδεκα τα τα ἐν ἐν ὁ τῳ ἐκμαγειον ἐκμαγειῳ ἑνδεκα ἑνδεκα οἰομαι οἰηθηναι	plato
ἀλλʼ ἀλλʼ ὑπεροραω ὑπεροραν μεν μεν εἰμι ὠ θηβαιος Θηβαιοι οὐ οὐ δυνατον δυνατον συ ὑμων ἀνδρι ἀνδρι ὁς ὁς οἰδα εἰδειη κυριος κυριους μεν μεν εἰμι ὀντας ὁ ὁ τις τι βουλομαι βουλεσθε αὐτος αὐτῳ χραω1 χρησθαι	xenophon
ποτερος ποτερον ὁ των ἀγωνιζομαι ἀγωνισασθαι δεινος δεινων ἐν ἐν ὁ τοις δικαστηριον δικαστηριοις ῥητωρ ῥητωρ τις τις ἠ ἠ ὁ των τους τους τοιουτος τοιουτους εἰσπεμπω εἰσπεμποντων ποιητης ποιητης ὁ των λογαω λογων ὁς οἱς ὁ οἱ ῥητωρ ῥητορες ἀγωνιζομαι ἀγωνιζονται	plato
δοκουσι δοκουσι συ σοι διαφερω διαφερεσθαι ὁ οἱ πολλοι πολλοι ποιον ποιον εἰμι ἐστι λιθος λιθος ἠ ἠ ξυλον ξυλον	plato
ὑπο ὑπο προθυμια προθυμιας γαρ γαρ ὁ του ἀκουω ἀκουσαι ὁ της ὑμετερος ὑμετερας σοφια σοφιας τολμαω τολμησω ἀποαὐτοσχεδιαζω ἀπαυτοσχεδιασαι ἐναντιος ἐναντιον συ ὑμων	plato
ἀγρευτικον ἀγρευτικον δε δε και και ὀπιζω ὀπισθεν ὁ των κρυπτος κρυπτων ἀλλος ἀλλοις φανεροω φανεροις εἰμι ἐστιν ὁστε ὁτε φυλασσω φυλαττειν	xenophon
οὐ οὐ μεν μεν δη δη οὐδε οὐδε τουτʼ τουτʼ ἀνα ἀν τις τις εἰπον εἰποι ὡς ὡς τους τους κακουργος κακουργους και και ἀδικος ἀδικους ἐαω εἰα καταγελαω καταγελαν ἀλλα ἀλλα ἀφειδης ἀφειδεστατα πας παντων τιμωρεω ἐτιμωρειτο	xenophon
ἀλλα ἀλλα μεν μεν δη δη εἰμι ὠ σωκρατης Σωκρατες ὡσπερ ὡσπερ συ συ λεγω1 λεγεις μεμεληκεν μεμεληκεν συ τε ἐγω μοι περι περι αὐτος αὐτων και και ἰσοω ἰσως ἀνα ἀν συ σε ποιεω ποιησαιμην μαθητος μαθητην	plato
το το γαρ γαρ μεθυω μεθυειν λανθανω ληθην ἐμποιεω ἐμποιει πας παντων ὁ των πρασσω πραττειν δεω1 δεομενων	xenophon
ὡστε ὡστε ὁ της γαια γης κρατεω κρατουντες και και εἰ εἰ θαλασσα θαλαττης ἐργω1 εἰργοιντο δυναιντʼ δυναιντʼ ἀν ἀν καλος καλως διαζαω διαζην	xenophon
τις τις γαρ γαρ οὐ οὐ βουλομαι βουλεται ἀνθρωπος ἀνθρωπων εὐ εὐ πρασσω πραττειν	plato
ἐπειδη ἐπειδη δε δε οὐκετι οὐκετι οἱος οἱος συ τε εἰμι εἰμι ἡγεομαι ἡγουμαι κρατιστος κρατιστον εἰμι εἰναι πειθω πειθεσθαι αὐτος αὐτῳ ἱνα ἱνα μη μη πολλακις πολλακις ἀνω1 ἀνευ ἐμεω ἐμου συγγενομενος συγγενομενος τις τῳ διαφθειρω διαφθαρῃ	plato
οἱος οἱον ὁταν ὁταν εἰπωμεν εἰπωμεν τις τι μη μη μεγας μεγα τοτε τοτε μαλλον μαλλον τις τι συ σοι φαινω φαινομεθα το το σμικρον σμικρον ἠ ἠ το το ἰσος ἰσον δηλοω δηλουν ὁ τῳ ῥημα ῥηματι	plato
ἀνηρ ἀνδρες φημι ἐφη νυν νυν τε τε ὁστις ὁτι πειθω ἐπειθεσθε τας τας ψυχας ψυχας περιποιεω περιεποιησασθε ὁ του τε τε λοιπος λοιπου ἠν ἠν οὑτως οὑτω ποιεω ποιητε οὐδʼ οὐδʼ ὁτιουν ὁτιουν καινον καινον εἰμι ἐσται συ ὑμιν ἀλλʼ ἀλλʼ ἠ ἠ οὐ οὐχ ὁ ὁ αὐτος αὐτος ἀρχω ἀρξει συ ὑμων ὁς ὁσπερ και και προτερος προτερον	xenophon
την την γαρ γαρ δια δια ὁ του στοιχειον στοιχειου ὁδον ὁδον ἐχω ἐχων γραφω ἐγραφεν ἡν ἡν δη δη λογος λογον ὁμολογεω ὡμολογησαμεν	plato
καταρχω κατηρξε μεν μεν οὐν οὐν οὑτος τουτου κυρος Κυρος διαμενω διαμενει δʼ δʼ ἐτι ἐτι και και νυν νυν ὁ τοις βασιλευς βασιλευσιν ὁ ἡ πολυδωρια πολυδωρια	xenophon
ὁ ὁ δε δε κυρος Κυρος ἁτε ἁτε πας παις ὠν ὠν και και φιλοκαλος φιλοκαλος και και φιλοτιμος φιλοτιμος ἡδομαι ἡδετο ὁ τῃ στολη στολῃ και και ἱππευω ἱππευειν μανθανω μανθανων ὑπερχαιρω ὑπερεχαιρεν	xenophon
ὁ οἱ δʼ δʼ ἐκ ἐκ ὁ της τεγεα Τεγεας ἀρκας Ἀρκαδες ἐχω ἐχομενοι ὁ των μεταξυ μεταξυ μαντινεια Μαντινειας και και τεγεα Τεγεας ὀρος ὀρων παρειμι1 παρησαν μαλης μαλα πολλοι πολλοι ὁπλιτης ὁπλιται συμμιγνυμι συμμειξαι βουλομαι βουλομενοι ὁ τοις μαντινευς Μαντινευσι	xenophon
και και διονυσοδωρος Διονυσοδωρος ὡς ὡς εἰμι ὀντος φημι ἐφη ὁ του ἀντιλεγω ἀντιλεγειν εἰμι ὠ κτησιππος Κτησιππε ποιεω ποιῃ τους τους λογοω λογους	plato
ὁ οἱ δε δε ἀκουω ἀκουσαντες ταὐτο ταὐτο οὑτος τουτο φθεγγομαι ἐφθεγγοντο και και δια δια πας παντων δε δε ὡσπερ ὡσπερ παρεγγυαω παρηγγυα οὑτως οὑτως χωρεω ἐχωρει τις τις ἑπομαι ἑψεται	xenophon
οὐκουν οὐκουν διαφερω διαφεροι ἀν ἀν το το ὁλοξ ὁλον ὁ του πας παντος ὡς ὡς ὁ ὁ νυν νυν λογος λογος	plato
ἀρʼ ἀρʼ οὐ οὐκ ἐπει ἐπειπερ φαινω φαινεται μεν μεν ἐοικα ἐοικε δε δε οὐ οὐ φαντασμα φαντασμα	plato
δηλος δηλον γαρ γαρ ὁστις ὁτι οὑτος οὑτος ὁ των φασκω φασκοντων ἡδονην ἡδονην ἀγαθον ἀγαθον εἰμι εἰναι καταγελαω καταγελᾳ	plato
μη μη οὐν οὐν ἁ ἁ ὁ οἱ θεοι θεοι ὑφηγεομαι ὑφηγηνται ἀγαθα ἀγαθα εἰς εἰς οἰκειοτης οἰκειοτητα ἀδελφος ἀδελφοις ματαια ματαια ποτε ποτε ποιεω ποιησητε ἀλλʼ ἀλλʼ ἐπι ἐπι οὑτος ταυτα εὐθυς εὐθυς οἰκοδομεω οἰκοδομειτε ἀλλος ἀλλα φιλικα φιλικα ἐργον ἐργα	xenophon
πας πας γαρ γαρ ἀν ἀν μαθων μαθων ἐν ἐν ὁπλον ὁπλοις μαχομαι μαχεσθαι ἐπιθυμεω ἐπιθυμησειε και και ὁ του ἐχω ἑξης μαθημα μαθηματος ὁ του περι περι τας τας τασσω ταξεις και και οὑτος ταυτα λαβων λαβων και και φιλοτιμηθεις φιλοτιμηθεις ἐν ἐν αὐτος αὐτοις ἐπι ἐπι πας παν ἀν ἀν το το περι περι τας τας στρατηγιαω στρατηγιας ὁρμαω ὁρμησειε	plato
ἐπει ἐπει δε δε ὁ ἡ μανδανη Μανδανη παρασκευαζω παρεσκευαζετο ὡς ὡς ἀπειμι1 ἀπιουσα παλιν παλιν προς προς τον τον ἀνηρ ἀνδρα δεομαι ἐδειτο αὐτος αὐτης ὁ ὁ ἀστυαγης Ἀστυαγης καταλιμπανω καταλιπειν τον τον κυρεω Κυρον	xenophon
ἀνιστημι ἀνεστη δʼ δʼ ἐπʼ ἐπʼ αὐτος αὐτῳ χρυσαντας Χρυσαντας και και εἰπον εἰπεν ὡδε ὡδε	xenophon
ἐγω ἐγω γαρ γαρ κατανοεω κατενοησα ὁστις ὁτι ὁ οἱ προγονος προγονοι χειρων χειρονες μεν μεν ἐγω ἡμων οὐδεν οὐδεν γιγνομαι ἐγενοντο	xenophon
πολυς πολλων δε δε και και ἀλλος ἀλλων εἰμι ὀντων μηχανημα μηχανηματων καλεω καλων ὁ τῳ λυκουργος Λυκουργῳ εἰς εἰς το το πειθω πειθεσθαι ὁ τοις νομος νομοις ἐθελω ἐθελειν τους τους πολιτης πολιτας ἐν ἐν ὁ τοις καλος καλλιστοις και και τουτο τουτο ἐγω μοι δοκεω δοκει εἰμι εἰναι ὁστις ὁτι οὐ οὐ προτερος προτερον ἀποδιδωμι ἀπεδωκε ὁ τῳ πληθω πληθει τους τους νομος νομους πριν πριν ἐλθων ἐλθων συν συν ὁ τοις κρατιστος κρατιστοις εἰς εἰς Δελφους Δελφους ἐπαιρω ἐπηρετο τον τον θεον θεον εἰ εἰ λωιων λῳον και και ἀμεινων ἀμεινον εἰμι εἰη ὁ τῃ σπαρτη Σπαρτῃ πειθω πειθομενῃ ὁς οἱς αὐτος αὐτος τιθημι ἐθηκε νομος νομοις	xenophon
και και την την μεν μεν γε γε που που ὁ των βιαιος βιαιων τυραννικος τυραννικην την την δε δε ἑκουσιος ἑκουσιον και και ἑκουσιος ἑκουσιων διπους διποδων ἀγελαιοκομικην ἀγελαιοκομικην ζωιοω ζῳων προσειπον προσειποντες πολιτικος πολιτικην τον τον ἐχω ἐχοντα αὐ2 αὐ τεχνη τεχνην οὑτος ταυτην και και ἐπιμελεια ἐπιμελειαν ὀντως ὀντως εἰμι ὀντα βασιλις βασιλεα και και πολιτικον πολιτικον ἀποφαινω ἀποφαινωμεθα	plato
και και ἐν ἐν ὁ τοις ἀγνυμι ἀγωσι δε δε οὐδεν οὐδεν ἡσσων ἡττον τους τους ἀκονιτι ἀκονιτι ἠ ἠ τους τους δια δια μαχαω μαχης νικαω νικωντας στεφανοω στεφανουσι	xenophon
οὐκουν οὐκουν και και το το ὀν ὀν αὐτο αὐτο ὁ των ἀλλος ἀλλων ἑτερος ἑτερον εἰμι εἰναι λεκτεος λεκτεον	plato
ἀλλ ἀλλ ̓ ̓ ἀλλος ἀλλῃ τινι τινι αἰσθανομαι αἰσθησει ὁ των δια δια ὁ του σωμα σωματος ἐφαπτω ἐφηψω αὐτος αὐτων	plato
ὁραω ὁρωντες δε δε τους τους τυραννευω τυραννευοντας αἰσθανομαι αἰσθανομενοι δε δε ἀφανιζω ἀφανιζομενην την την πολις πολιν δια δια το το και και ὁρος ὁρους ἀνασπαω ἀνασπασθαι και και ἀργος Ἀργος ἀντι ἀντι κορινθος Κορινθου την την πατρις πατριδα αὐτος αὐτοις ὀνομαζω ὀνομαζεσθαι και και πολιτεια πολιτειας μεν μεν ἀναγκαζω ἀναγκαζομενοι ὁ της ἐν ἐν ἀργεω Ἀργει μετεχω μετεχειν ὁς ἡς οὐδεν οὐδεν δεω1 ἐδεοντο ἐν ἐν δε δε ὁ τῃ πολεω πολει μετοικος μετοικων ἐλασσων ἐλαττον δυναμαι δυναμενοι ἐγενοντο ἐγενοντο τις τινες αὐτος αὐτων οἱ οἱ νομιζω ἐνομισαν οὑτως οὑτω μεν μεν ἀβιωτος ἀβιωτον εἰμι εἰναι	xenophon
οὑτος οὑτος οὐν οὐν συ σοι ὁ ὁ λογος λογος ἐκεινος ἐκεινῳ πως πως συναιδω συνᾳσεται	plato
ἐντευθεν ἐντευθεν ἐξελαυνω ἐξελαυνει σταθμους σταθμους δυο δυο παρασαγγης παρασαγγας δεκαω δεκα εἰς εἰς Τυριαειον Τυριαειον πολις πολιν οἰκεω οἰκουμενην	xenophon
ὁ οἱ δε δε και και ὡς ὡς δωρον δωρα λαμβανω ληψομενον δια δια την την ξυμβουλην ξυμβουλην οὑτος ταυτην	xenophon
λεγω2 λεχθεντων δε δε οὑτος τουτων διδωμι ἐδιδοσαν ὁ οἱ λακεδαιμονιος Λακεδαιμονιοι ὁ τοις συμμαχος συμμαχοις λογος λογον και και κελευω ἐκελευον συμβουλευω συμβουλευειν ὁ ὁ τις τι γιγνωσκω γιγνωσκει τις τις ἀριστος ἀριστον ὁ τῃ πελοποννησος Πελοποννησῳ τε τε και και ὁ τοις συμμαχος συμμαχοις	xenophon
οὐδεν οὐδεν ἀν ἀν δικαιοω δικαιως γε γε εἰμι ὠ σωκρατης Σωκρατες	xenophon
ζεω Ζευ πατρωιος πατρῳε και και ἡλιος Ἡλιε και και πας παντες θεος θεοι δεχομαι δεχεσθε ὁδε ταδε και και τελεστηριον τελεστηρια πολυς πολλων και και καλεω καλων πραξις πραξεων και και χαριστηριος χαριστηρια ὁστις ὁτι ἐσημαινετε ἐσημαινετε ἐγω μοι και και ἐν ἐν ἱεροω ἱεροις και και ἐν ἐν οὐρανιος οὐρανιοις σημειον σημειοις και και ἐν ἐν οἰωνος οἰωνοις και και ἐν ἐν φημη φημαις ὁ ἁ τʼ τʼ χρη ἐχρην ποιεω ποιειν και και ἁ ἁ οὐ οὐκ χρη ἐχρην	xenophon
εὐθυς εὐθυς οὐν οὐν ξενοφων Ξενοφων αὐτος αὐτος τε τε σπενδω ἐσπενδε και και ὁ τοις νεανισκος νεανισκοις ἐγχεω ἐγχειν κελευω ἐκελευε και και εὐχομαι εὐχεσθαι ὁ τοις φαινω φηνασι θεαω θεοις ὁ τα τε τε ὀνειρος ὀνειρατα και και τον τον πορω πορον και και τα τα λοιπα λοιπα ἀγαθα ἀγαθα ἐπιτελεω ἐπιτελεσαι	xenophon
ἐπει ἐπει οὐν οὐν αἰσθανομαι ᾐσθετο οὐ οὐχ ὁπως ὁπως τας τας πολυς πολεις ἀφιημι ἀφιεντας ἀλλʼ ἀλλʼ οὐδε οὐδε το το στρατευμα στρατευμα διαλυω διαλυοντας ὡς ὡς ἀντιτασσω ἀντεταττοντο προς προς αὐτος αὐτους οὑτως οὑτω δη δη ἀγω ἀγει την την στρατιαν στρατιαν εἰς εἰς την την βοιωτιος Βοιωτιαν	xenophon
ἐγω ἐγω εἰ εἰ μεν μεν ὁ των μυρω μυριων ἐλπις ἐλπιδων εἱς μια τις τις συ ὑμιν εἰμι ἐστι σωζω σωθηναι πολεμεω πολεμουντας βασιλις βασιλει συμβουλευω συμβουλευω μη μη παραδιδωμι παραδιδοναι τα τα ὁπλον ὁπλα	xenophon
ὁ οἱ δε δε ἀμφι ἀμφι χειρισοφος Χειρισοφον καταβαινω καταβαντες στρατοπεδευω ἐστρατοπεδευοντο ἐν ἐν κωμη κωμῃ μεστος μεστῃ πολυς πολλων ἀγαθος ἀγαθων	xenophon
ἐκ ἐκ οὑτος τουτου ὁ ὁ μεν μεν ξενοφων Ξενοφων βουλευω ἐβουλευετο τις τι χρη χρη ποιεω ποιειν περι περι ὁ του ἐτι ἐτι ἀνω1 ἀνω στρατευω στρατευεσθαι	xenophon
ἀλλα ἀλλα τις τι ἐγω ἡμιν εἰμι ὠ μακαριος μακαριε κριτων Κριτων οὑτως οὑτω ὁ της ὁ των πολυς πολλων δοξα δοξης μελω μελει	plato
αὐτος αὐτος δε δε ἐπει ἐπει διαβαινω διαβαιης ἀφιημι ἀπιεναι φημι ἐφησθα	xenophon
οὑτος τουτον μεν μεν τοινυν τοινυν ἱνα ἱνα μη μη συ συ ἀχθομαι ἀχθῃ ἐαω ἐασωμεν καιτοι καιτοι συχνος συχνα γε γε ἐχω ἐχειν ἐγω μοι δοκεω δοκει παραδειγμα παραδειγματα προς προς ὁ ἁ τις τις βλεπω βλεπων ὀνιναιτʼ ὀνιναιτʼ ἀνα ἀν μιμεομαι μιμεισθαι αὐτα αὐτα ἐπιχειρεω ἐπιχειρων μη μη πανυ πανυ τις τι εἰς εἰς δε δε τους τους ἑτερος ἑτερους λογοω λογους εἰμι ἰωμεν	plato
οὐ οὐ κατανοεω κατενοησας ἰσοω ἰσως τα τα ἀρτι ἀρτι λεγω1 λεγομενα ὁστις ὁτι πανταπασι πανταπασιν ὡς ὡς φερω φερομενοις τε τε και και ῥεω ῥεουσι και και γιγνομαι γιγνομενοις ὁ τοις πραγμα πραγμασι τα τα ὀνομα ὀνοματα ἐπικειμαι ἐπικειται	plato
τους τους ἰατρους ἰατρους δε δε οὐ οὐχ ἡκιστος ἡκιστα νομιζω νενομικαμεν ἐαν ἐαντε ἑκων ἑκοντας ἐαν ἐαντε ἀεκων ἀκοντας ἐγω ἡμας ἰαομαι ἰωνται τεμνω τεμνοντες ἠ ἠ καιω καοντες ἠ1 ἠ τις τινα ἀλλος ἀλλην ἀλγηδων ἀλγηδονα προσαπτω προσαπτοντες και και ἐαν ἐαν κατα κατα γραμμα γραμματα ἠ ἠ χωρις χωρις γραμμα γραμματων και και ἐαν ἐαν πενης πενητες εἰμι ὀντες ἠ ἠ πλουσιος πλουσιοι παντως παντως οὐδεν οὐδεν ἡσσων ἡττον ἰατρος ἰατρους φημι φαμεν ἑωσπερ ἑωσπερ ἀν ἀν ἐπιστατεω ἐπιστατουντες τεχνη τεχνῃ καθαιρω καθαιροντες εἰτε εἰτε ἀλλος ἀλλως ἰσχναινω ἰσχναινοντες εἰτε εἰτε και και αὐξανω αὐξανοντες ἀν ἀν μονος μονον ἐπʼ ἐπʼ ἀγαθος ἀγαθῳ ὁ τῳ ὁ των σωματοω σωματων βελτιοω βελτιω ποιεω ποιουντες ἐκ ἐκ χειρων χειρονων σωζω σῳζωσιν ὁ οἱ θεραπευω θεραπευοντες ἑκαστος ἑκαστοι τα τα θεραπευω θεραπευομενα	plato
οὐ οὐκ ἀργειος Ἀργειοι μεν μεν ἀει ἀει ποτε ποτε δυσμενης δυσμενεις αὐτος αὐτοις ὑπαρχω ὑπαρχουσιν	xenophon
ἠ ἠ και και ἱκανοω ἱκανως βοηθεω ἐβοηθησεν ἠ ἠ ἐνδεης ἐνδεως	plato
ἠν ἠν δε δε ἐξαπαταω ἐξαπατατε οὑτως οὑτω νομιζω νομιζομεν ἐχω ἐχειν ὡς ὡς οὐ οὐχ ἐγω ἡμας ἐφʼ ἐφʼ συ ὑμιν εἰμι ἐσεσθαι ἀλλα ἀλλα μαλλον μαλλον ἠν ἠν ὁ οἱ θεοι θεοι ἐθελω θελωσιν συ ὑμας ἐφʼ ἐφʼ ἐγω ἡμιν γιγνομαι γενησεσθαι	xenophon
